Date,Tournament,Surface,Rd,Rk,vRk,match,Score,More,DR,A%,DF%,1stIn,1st%,2nd%,BPSvd,Time,TPW,RPW,vA%,v1st%,v2nd%,BPCnv,TP,Aces,DFs,SP,1SP,2SP,vA
14‑Oct‑2019,Moscow,Hard,F,31,44,(6)Rublevd.(7)Adrian Mannarino[FRA],6-4 6-0,(ch),2.01,15.2%,6.5%,69.6%,84.4%,50.0%,1/1,1:02,64.0%,52.5%,5.0%,44.4%,59.1%,4/5,86,7,3,46,32,14,2
14‑Oct‑2019,Moscow,Hard,SF,31,25,(6)Rublevd.(3)Marin Cilic[CRO],7-5 6-4,,1.15,7.2%,7.2%,58.0%,72.5%,48.3%,1/3,1:32,52.4%,43.4%,14.5%,24.3%,61.5%,4/11,145,5,5,69,40,29,11
14‑Oct‑2019,Moscow,Hard,QF,31,164,(6)Rublevd.(LL)Nikola Milojevic[SRB],6-2 6-3,,1.42,4.5%,9.1%,54.5%,62.5%,55.0%,0/2,1:10,58.4%,57.9%,1.8%,45.5%,75.0%,6/10,101,2,4,44,24,20,1
14‑Oct‑2019,Moscow,Hard,R16,31,98,(6)Rublevd.(Q)Egor Gerasimov[BLR],7-6(3) 6-7(6) 6-2,,1.12,9.8%,3.6%,58.0%,78.5%,55.3%,6/7,2:17,52.3%,34.9%,14.2%,27.3%,47.5%,3/7,218,11,4,112,65,47,15
14‑Oct‑2019,Moscow,Hard,R32,31,48,(6)Rublevd.Alexander Bublik[KAZ],6-1 3-6 6-4,,1.08,7.3%,3.7%,56.1%,78.3%,41.7%,2/5,1:32,51.5%,40.7%,19.8%,29.1%,65.4%,5/8,163,6,3,82,46,36,16
7‑Oct‑2019,Shanghai Masters,Hard,R16,33,6,(5)Alexander Zverev[GER]d.Rublev,6-0 7-6(4),(ch),0.69,5.6%,8.3%,50.0%,63.9%,36.1%,5/10,1:24,42.9%,34.4%,27.9%,22.5%,57.1%,2/7,133,4,6,72,36,36,17
7‑Oct‑2019,Shanghai Masters,Hard,R32,33,58,Rublevd.(SE)John Millman[AUS],6-2 6-0,,1.88,16.3%,7.0%,67.4%,75.9%,57.1%,0/0,1:04,62.4%,56.9%,8.6%,57.6%,56.0%,5/11,101,7,3,43,29,14,5
7‑Oct‑2019,Shanghai Masters,Hard,R64,33,15,Rublevd.(12)Borna Coric[CRO],6-4 7-6(4),,1.81,25.0%,1.7%,63.3%,89.5%,63.6%,0/1,1:35,54.5%,36.1%,9.6%,25.9%,55.2%,2/13,143,15,1,60,38,22,8
30‑Sep‑2019,Beijing,Hard,R16,35,12,(6)Fabio Fognini[ITA]d.Rublev,6-3 6-4,,0.83,10.2%,6.1%,53.1%,65.4%,39.1%,2/6,1:15,44.8%,38.8%,9.0%,28.9%,59.1%,2/12,116,5,3,49,26,23,6
30‑Sep‑2019,Beijing,Hard,R32,35,26,Rublevd.Grigor Dimitrov[BUL],6-2 7-5,(ch),1.76,9.6%,1.9%,65.4%,76.5%,66.7%,2/3,1:14,59.5%,47.5%,11.9%,23.3%,72.4%,4/5,111,5,1,52,34,18,7
16‑Sep‑2019,St. Petersburg,Hard,QF,38,4,(1)Daniil Medvedev[RUS]d.(5)Rublev,6-4 7-5,(ch),0.84,3.4%,1.1%,58.4%,67.3%,29.7%,8/13,1:41,46.8%,40.6%,17.4%,28.6%,59.3%,3/6,158,3,1,89,52,37,12
16‑Sep‑2019,St. Petersburg,Hard,R16,38,63,(5)Rublevd.Ricardas Berankis[LTU],6-4 6-7(5) 6-1,,1.47,23.0%,3.4%,64.4%,87.5%,45.2%,3/3,2:01,54.1%,40.7%,5.1%,34.7%,50.0%,3/13,205,20,3,87,56,31,6
16‑Sep‑2019,St. Petersburg,Hard,R32,38,135,(5)Rublevd.(Q)Ilya Ivashka[BLR],4-6 6-0 6-4,,1.48,4.1%,1.4%,50.0%,75.7%,59.5%,7/9,1:47,56.5%,47.9%,3.1%,36.2%,77.8%,5/13,170,3,1,74,37,37,3
26‑Aug‑2019,US Open,Hard,R16,43,25,(24)Matteo Berrettini[ITA]d.Rublev,6-1 6-4 7-6(6),,0.69,7.7%,1.9%,55.8%,67.2%,45.7%,6/10,2:11,44.2%,29.0%,7.5%,15.5%,51.4%,1/3,197,8,2,104,58,46,7
26‑Aug‑2019,US Open,Hard,R32,43,30,Rublevd.(28)Nick Kyrgios[AUS],7-6(5) 7-6(5) 6-3,,1.46,12.1%,1.0%,56.6%,83.9%,74.4%,2/2,1:51,53.9%,29.5%,28.6%,13.2%,59.5%,1/4,204,12,1,99,56,43,30
26‑Aug‑2019,US Open,Hard,R64,43,40,Rublevd.Gilles Simon[FRA],6-2 RET,,1.86,7.7%,7.7%,38.5%,80.0%,68.8%,4/4,0:41,61.5%,50.0%,0.0%,40.9%,100.0%,2/5,52,2,2,26,10,16,0
26‑Aug‑2019,US Open,Hard,R128,43,8,Rublevd.(8)Stefanos Tsitsipas[GRE],6-4 6-7(5) 7-6(7) 7-5,(ch),1.14,8.9%,3.8%,58.6%,73.9%,52.3%,10/13,3:54,51.3%,39.8%,10.8%,31.4%,50.0%,5/20,343,14,6,157,92,65,20
19‑Aug‑2019,Winston-Salem,Hard,QF,47,38,(2)Denis Shapovalov[CAN]d.Rublev,6-3 7-6(4),,0.80,1.7%,11.7%,58.3%,77.1%,44.0%,1/3,1:24,45.3%,29.4%,14.7%,22.5%,39.3%,1/2,128,1,7,60,35,25,10
19‑Aug‑2019,Winston-Salem,Hard,R16,47,46,Rublevd.(6)Sam Querrey[USA],7-6(4) 7-6(10),,1.15,13.5%,3.4%,50.6%,88.9%,50.0%,1/3,1:51,51.9%,34.8%,16.3%,19.2%,55.0%,2/4,181,12,3,89,45,44,15
19‑Aug‑2019,Winston-Salem,Hard,R32,47,50,Rublevd.(9)Albert Ramos[ESP],6-7(5) 6-3 6-1,,1.39,5.7%,3.4%,67.0%,76.3%,62.1%,2/2,2:17,54.9%,39.6%,5.2%,27.1%,52.1%,4/8,184,5,3,88,59,29,5
19‑Aug‑2019,Winston-Salem,Hard,R64,47,87,Rublevd.Thomas Fabbiano[ITA],6-4 6-2,,1.36,9.7%,6.5%,61.3%,71.1%,54.2%,5/6,1:14,56.6%,48.3%,5.0%,26.5%,76.9%,4/13,122,6,4,62,38,24,3
12‑Aug‑2019,Cincinnati Masters,Hard,QF,70,8,(9)Daniil Medvedev[RUS]d.(Q)Rublev,6-2 6-3,,0.65,8.5%,4.3%,55.3%,65.4%,28.6%,3/7,1:01,40.8%,33.3%,17.6%,25.0%,43.5%,1/1,98,4,2,47,26,21,9
12‑Aug‑2019,Cincinnati Masters,Hard,R16,70,3,(Q)Rublevd.(3)Roger Federer[SUI],6-3 6-4,(ch),1.47,9.3%,0.0%,61.1%,81.8%,57.1%,2/3,1:01,57.3%,40.8%,10.2%,37.5%,47.1%,3/4,103,5,0,54,33,21,5
12‑Aug‑2019,Cincinnati Masters,Hard,R32,70,23,(Q)Rublevd.Stan Wawrinka[SUI],6-4 6-4,,1.02,0.0%,0.0%,54.3%,63.2%,75.0%,5/5,1:23,53.3%,32.0%,22.0%,12.5%,50.0%,2/2,120,0,0,70,38,32,11
12‑Aug‑2019,Cincinnati Masters,Hard,R64,70,17,(Q)Rublevd.(15)Nikoloz Basilashvili[GEO],6-7(4) 6-4 6-2,,1.33,17.4%,3.3%,57.6%,84.9%,53.8%,1/1,1:57,54.6%,37.6%,3.2%,32.2%,47.1%,3/5,185,16,3,92,53,39,3
12‑Aug‑2019,Cincinnati Masters,Hard,Q2,70,46,(12)Rublevd.(1)Mikhail Kukushkin[KAZ],3-6 6-4 6-3,,0.95,9.5%,2.4%,64.3%,81.5%,43.3%,2/3,1:53,49.7%,30.4%,2.5%,29.6%,32.0%,2/2,163,8,2,84,54,30,2
12‑Aug‑2019,Cincinnati Masters,Hard,Q1,70,88,(12)Rublevd.(Alt)Bernard Tomic[AUS],2-1 RET,,2.92,40.0%,0.0%,40.0%,100.0%,66.7%,0/0,0:09,64.7%,58.3%,0.0%,37.5%,100.0%,1/1,17,2,0,5,2,3,0
5‑Aug‑2019,Canada Masters,Hard,Q1,70,168,Marc Polmans[AUS]d.(Alt)Rublev,1-6 7-5 7-6(6),,1.13,11.5%,2.9%,69.2%,69.4%,50.0%,7/10,2:16,52.4%,41.2%,2.0%,37.3%,48.6%,5/9,206,12,3,104,72,32,2
29‑Jul‑2019,Washington,Hard,R64,49,122,(LL)Peter Gojowczyk[GER]d.Rublev,7-6(6) 4-6 7-6(2),,1.03,12.3%,4.9%,62.3%,69.7%,47.8%,6/9,2:24,50.4%,39.5%,13.7%,33.8%,47.2%,4/15,246,15,6,122,76,46,17
22‑Jul‑2019,Hamburg,Clay,F,78,16,(4)Nikoloz Basilashvili[GEO]d.Rublev,7-5 4-6 6-3,(ch),0.83,4.6%,3.7%,56.0%,65.6%,50.0%,11/15,2:07,47.5%,34.1%,3.3%,18.9%,55.3%,3/5,200,5,4,109,61,48,3
22‑Jul‑2019,Hamburg,Clay,SF,78,59,Rublevd.Pablo Carreno Busta[ESP],4-6 7-5 6-1,,1.23,12.2%,2.2%,58.9%,71.7%,51.4%,4/7,1:51,54.7%,45.1%,6.1%,40.7%,53.6%,5/9,172,11,2,90,53,37,5
22‑Jul‑2019,Hamburg,Clay,QF,78,4,Rublevd.(1)Dominic Thiem[AUT],7-6(3) 7-6(5),(ch),1.14,2.7%,2.7%,52.1%,84.2%,57.1%,2/4,1:47,51.3%,32.9%,5.1%,23.1%,51.9%,2/5,152,2,2,73,38,35,4
22‑Jul‑2019,Hamburg,Clay,R16,78,69,Rublevd.Casper Ruud[NOR],3-6 7-5 6-3,,1.44,9.6%,4.8%,68.7%,78.9%,57.7%,3/5,2:01,55.1%,40.0%,5.3%,36.8%,48.1%,3/7,178,8,4,83,57,26,5
22‑Jul‑2019,Hamburg,Clay,R32,78,37,Rublevd.(8)Cristian Garin[CHI],6-4 7-6(5),(ch),1.14,3.8%,5.1%,57.0%,77.8%,32.4%,5/9,1:39,53.5%,47.7%,3.1%,38.5%,61.5%,5/7,144,3,4,79,45,34,2
15‑Jul‑2019,Umag,Clay,R16,76,36,(4)Dusan Lajovic[SRB]d.Rublev,6-4 6-3,,0.58,0.0%,0.0%,58.8%,60.0%,57.1%,2/5,1:09,41.6%,24.0%,6.0%,19.4%,35.7%,1/1,101,0,0,51,30,21,3
15‑Jul‑2019,Umag,Clay,R32,76,78,Rublevd.Robin Haase[NED],6-3 6-2,(ch),1.79,7.0%,1.8%,70.2%,82.5%,52.9%,5/5,1:12,59.1%,47.1%,2.9%,26.3%,71.9%,3/13,127,4,1,57,40,17,2
1‑Jul‑2019,Wimbledon,Grass,R64,79,65,Sam Querrey[USA]d.Rublev,6-3 6-2 6-3,,0.60,6.7%,1.0%,56.7%,50.8%,60.0%,8/13,1:36,42.9%,26.9%,33.3%,15.1%,52.0%,0/5,182,7,1,104,59,45,26
1‑Jul‑2019,Wimbledon,Grass,R128,79,34,Rublevd.Cristian Garin[CHI],4-6 6-4 7-5 6-4,,1.40,10.2%,3.4%,61.0%,76.4%,54.3%,5/9,2:54,54.3%,45.0%,4.7%,36.0%,57.7%,6/26,289,12,4,118,72,46,8
24‑Jun‑2019,Eastbourne,Grass,Q2,78,472,(WC)Paul Jubb[GBR]d.(3)Rublev,4-6 6-3 6-2,,0.82,2.1%,0.0%,65.3%,64.5%,51.5%,10/13,1:53,46.5%,32.6%,5.4%,32.1%,33.3%,1/7,187,2,0,95,62,33,5
24‑Jun‑2019,Eastbourne,Grass,Q1,78,263,(3)Rublevd.Max Purcell[AUS],7-5 6-7(1) 6-3,,1.20,4.0%,2.0%,62.0%,74.2%,60.5%,1/3,1:51,53.0%,37.3%,7.8%,32.2%,44.2%,4/10,202,4,2,100,62,38,8
17‑Jun‑2019,Halle,Grass,Q1,81,223,(WC)Mats Moraing[GER]d.(4)Rublev,6-3 5-7 7-6(5),,0.97,6.3%,1.8%,65.8%,75.3%,47.4%,6/9,2:04,50.7%,33.3%,13.5%,20.4%,50.0%,2/4,207,7,2,111,73,38,13
29‑Apr‑2019,Munich,Clay,Q2,89,111,Thiago Monteiro[BRA]d.(6)Rublev,6-3 6-7(6) 6-4,,0.86,5.0%,7.5%,65.0%,71.8%,31.0%,4/9,2:39,47.6%,36.7%,5.5%,34.1%,45.8%,3/12,229,6,9,120,78,42,6
29‑Apr‑2019,Munich,Clay,Q1,89,127,(6)Rublevd.Matthias Bachinger[GER],7-6(1) 6-2,,1.34,1.3%,6.5%,57.1%,72.7%,51.5%,5/7,1:24,56.3%,48.6%,6.8%,41.5%,57.6%,4/5,151,1,5,77,44,33,5
22‑Apr‑2019,Barcelona,Clay,Q1,89,135,Antoine Hoang[FRA]d.(9)Rublev,5-7 7-6(4) 7-6(4),,0.98,6.5%,4.8%,59.7%,70.3%,48.0%,8/12,2:47,49.2%,38.1%,2.2%,28.7%,55.3%,5/13,258,8,6,124,74,50,3
15‑Apr‑2019,Monte Carlo Masters,Clay,R64,90,18,(13)Fabio Fognini[ITA]d.(Q)Rublev,4-6 7-5 6-4,(ch),1.07,6.7%,6.7%,46.7%,71.4%,50.0%,3/8,2:30,50.2%,43.0%,3.3%,32.7%,51.5%,4/17,211,6,6,90,42,48,4
15‑Apr‑2019,Monte Carlo Masters,Clay,Q2,90,64,Rublevd.(2)Ugo Humbert[FRA],6-4 6-4,,1.57,1.7%,0.0%,63.8%,73.0%,71.4%,2/3,1:28,56.8%,43.3%,0.0%,35.1%,53.3%,3/9,125,1,0,58,37,21,0
15‑Apr‑2019,Monte Carlo Masters,Clay,Q1,90,73,Rublevd.(10)Bernard Tomic[AUS],4-6 7-6(5) 7-6(6),,0.91,7.0%,5.5%,57.0%,79.5%,38.2%,14/18,2:03,49.8%,34.7%,16.8%,27.9%,45.0%,3/7,229,9,7,128,73,55,17
18‑Mar‑2019,Miami Masters,Hard,R32,99,23,(20)Denis Shapovalov[CAN]d.(Q)Rublev,6-3 7-6(5),,0.77,2.7%,1.4%,75.7%,64.3%,44.4%,10/12,1:34,46.4%,31.3%,7.8%,27.9%,38.1%,1/1,138,2,1,74,56,18,5
18‑Mar‑2019,Miami Masters,Hard,R64,99,11,(Q)Rublevd.(9)Marin Cilic[CRO],6-4 6-4,(ch),1.18,8.2%,6.6%,52.5%,71.9%,51.7%,0/2,1:44,52.1%,44.6%,10.8%,34.0%,63.3%,4/22,144,5,4,61,32,29,9
18‑Mar‑2019,Miami Masters,Hard,R128,99,72,(Q)Rublevd.Taro Daniel[JPN],3-6 6-3 6-4,,1.11,2.4%,6.0%,61.9%,69.2%,53.1%,4/7,2:04,51.7%,40.9%,5.7%,34.5%,51.5%,4/9,172,2,5,84,52,32,5
18‑Mar‑2019,Miami Masters,Hard,Q2,99,122,(15)Rublevd.Bjorn Fratangelo[USA],6-4 6-4,,1.28,3.8%,2.5%,59.5%,80.9%,46.9%,7/7,1:40,53.8%,42.2%,6.7%,26.7%,57.8%,2/11,169,3,2,79,47,32,6
18‑Mar‑2019,Miami Masters,Hard,Q1,99,197,(15)Rublevd.Jared Donaldson[USA],6-2 6-3,,1.69,7.3%,5.5%,56.4%,77.4%,66.7%,6/6,1:16,58.5%,46.0%,1.6%,24.1%,64.7%,3/8,118,4,3,55,31,24,1
4‑Mar‑2019,Indian Wells Masters,Hard,R32,102,13,(12)Karen Khachanov[RUS]d.(LL)Rublev,7-5 6-3,,0.85,3.0%,9.0%,55.2%,70.3%,46.7%,5/8,1:32,46.7%,34.3%,10.0%,22.5%,50.0%,1/4,137,2,6,67,37,30,7
4‑Mar‑2019,Indian Wells Masters,Hard,R64,102,68,(LL)Rublevd.Robin Haase[NED],6-3 3-6 6-3,(ch),1.02,4.2%,4.2%,62.1%,64.4%,38.9%,6/11,1:58,50.5%,46.0%,8.0%,28.3%,65.9%,6/14,182,4,4,95,59,36,7
4‑Mar‑2019,Indian Wells Masters,Hard,Q2,102,128,(23)Bjorn Fratangelo[USA]d.(12)Rublev,6-7(1) 7-6(6) 6-0,,0.90,7.7%,9.6%,52.9%,74.5%,46.9%,6/11,2:13,47.9%,34.6%,5.6%,24.6%,50.0%,2/10,211,8,10,104,55,49,6
4‑Mar‑2019,Indian Wells Masters,Hard,Q1,102,155,(12)Rublevd.Kamil Majchrzak[POL],2-6 6-4 6-4,,1.07,8.5%,3.2%,56.4%,69.8%,34.1%,6/12,2:04,51.5%,49.1%,2.8%,43.6%,54.9%,6/10,200,8,3,94,53,41,3
25‑Feb‑2019,Indian Wells CH,Hard,F,112,27,(1)Kyle Edmund[GBR]d.(7)Rublev,6-3 6-2,,0.41,4.0%,4.0%,64.0%,68.8%,33.3%,3/6,0:54,38.3%,18.2%,20.5%,10.3%,33.3%,0/0,94,2,2,50,32,18,9
25‑Feb‑2019,Indian Wells CH,Hard,SF,112,105,(7)Rublevd.Daniel Evans[GBR],6-2 6-2,,1.89,2.0%,4.1%,71.4%,74.3%,57.1%,0/1,1:03,63.8%,57.8%,0.0%,42.9%,82.4%,5/6,94,1,2,49,35,14,0
25‑Feb‑2019,Indian Wells CH,Hard,QF,112,134,(7)Rublevd.(13)Alex Bolt[AUS],6-4 6-3,,1.79,6.1%,0.0%,65.3%,81.3%,64.7%,0/0,1:06,57.5%,43.8%,10.9%,29.0%,57.6%,3/10,113,3,0,49,32,17,7
25‑Feb‑2019,Indian Wells CH,Hard,R16,112,123,(7)Rublevd.(11)Peter Polansky[CAN],6-2 7-5,,1.65,3.5%,1.8%,57.9%,87.9%,45.8%,2/3,1:19,59.2%,49.2%,1.6%,32.4%,69.0%,4/7,120,2,1,57,33,24,1
25‑Feb‑2019,Indian Wells CH,Hard,R32,112,225,(7)Rublevd.John Patrick Smith[AUS],6-2 7-5,,1.56,5.3%,1.8%,59.6%,82.4%,52.2%,2/3,1:23,56.9%,46.6%,9.6%,39.1%,59.3%,4/10,130,3,1,57,34,23,7
18‑Feb‑2019,Marseille,Hard,QF,115,50,Mikhail Kukushkin[KAZ]d.Rublev,6-4 6-1,,0.68,12.8%,2.6%,53.8%,71.4%,33.3%,3/7,1:05,40.6%,31.6%,8.8%,32.6%,28.6%,1/2,96,5,1,39,21,18,5
18‑Feb‑2019,Marseille,Hard,R16,115,48,Rublevd.Matteo Berrettini[ITA],6-3 7-6(2),,1.28,5.3%,2.7%,68.0%,74.5%,58.3%,2/3,1:37,54.9%,39.1%,14.5%,32.6%,50.0%,2/6,144,4,2,75,51,24,10
18‑Feb‑2019,Marseille,Hard,R32,115,112,Rublevd.(WC)Jo Wilfried Tsonga[FRA],2-6 6-4 6-2,,1.21,8.6%,1.4%,61.4%,72.1%,70.4%,0/2,1:33,52.4%,34.7%,17.3%,19.0%,54.5%,3/6,145,6,1,70,43,27,13
11‑Feb‑2019,Rotterdam,Hard,Q2,99,61,(4)Peter Gojowczyk[GER]d.Rublev,6-4 6-7(2) 6-2,,0.83,10.1%,0.9%,61.5%,68.7%,52.4%,7/10,1:51,47.2%,31.1%,19.4%,18.9%,44.0%,0/6,212,11,1,109,67,42,20
11‑Feb‑2019,Rotterdam,Hard,Q1,99,63,Rublevd.(5)Denis Kudla[USA],7-6(4) 6-7(4) 6-2,,1.31,9.3%,0.0%,54.6%,69.8%,65.9%,4/6,2:08,53.4%,41.9%,8.1%,39.5%,46.5%,4/17,221,9,0,97,53,44,10
14‑Jan‑2019,Australian Open,Hard,R128,87,81,Mackenzie Mcdonald[USA]d.Rublev,6-4 6-4 2-6 6-4,(ch),0.90,4.7%,7.0%,51.6%,69.7%,51.6%,8/13,2:30,48.8%,35.1%,7.0%,28.6%,43.1%,4/11,242,6,9,128,66,62,8
7‑Jan‑2019,Sydney,Hard,R16,84,75,(Q)Yoshihito Nishioka[JPN]d.(Q)Rublev,6-3 6-1,,0.69,6.4%,17.0%,53.2%,56.0%,31.8%,4/9,1:04,40.9%,38.1%,1.6%,34.9%,45.0%,1/6,110,3,8,47,25,22,1
7‑Jan‑2019,Sydney,Hard,R32,84,30,(Q)Rublevd.(6)Lucas Pouille[FRA],6-2 6-3,,2.43,10.0%,5.0%,65.0%,92.3%,57.1%,0/0,1:06,60.2%,48.5%,8.8%,51.4%,45.5%,4/9,108,4,2,40,26,14,6
7‑Jan‑2019,Sydney,Hard,Q2,84,80,(2)Rublevd.(5)Guido Andreozzi[ARG],7-5 6-2,,1.69,6.3%,6.3%,47.9%,78.3%,64.0%,0/2,1:20,58.4%,49.2%,7.7%,50.0%,48.4%,5/12,113,3,3,48,23,25,5
7‑Jan‑2019,Sydney,Hard,Q1,84,95,(2)Rublevd.Evgeny Donskoy[RUS],6-1 6-4,,1.77,8.9%,7.1%,62.5%,80.0%,61.9%,2/2,1:11,60.0%,47.5%,3.4%,34.4%,63.0%,3/7,115,5,4,56,35,21,2
31‑Dec‑2018,Doha,Hard,R16,68,21,(5)Nikoloz Basilashvili[GEO]d.Rublev,6-3 6-4,(ch),0.74,11.8%,7.8%,54.9%,67.9%,34.8%,0/4,1:01,43.2%,35.0%,13.3%,13.9%,66.7%,2/4,111,6,4,51,28,23,8
31‑Dec‑2018,Doha,Hard,R32,68,37,Rublevd.Andreas Seppi[ITA],7-5 6-1,,1.58,16.9%,5.1%,50.8%,73.3%,62.1%,3/5,1:15,59.2%,50.8%,8.2%,37.1%,69.2%,5/12,120,10,3,59,30,29,5
5‑Nov‑2018,NextGen Finals,Hard,BR,68,76,(5)Rublevd.(7)Jaume Munar[ESP],1-4 4-3(4) 2-4 4-2 4-3(3),,1.00,11.6%,8.1%,60.5%,84.6%,41.2%,5/8,1:47,49.2%,32.6%,15.8%,29.4%,40.7%,2/12,181,10,7,86,52,34,15
5‑Nov‑2018,NextGen Finals,Hard,SF,68,15,(1)Stefanos Tsitsipas[GRE]d.(5)Rublev,4-3(3) 3-4(5) 4-0 2-4 4-3(2),,0.87,7.4%,2.1%,60.0%,75.4%,44.7%,3/7,2:08,47.6%,31.9%,10.6%,21.9%,53.3%,3/6,189,7,2,95,57,38,10
5‑Nov‑2018,NextGen Finals,Hard,RR,68,622,(5)Rublevd.(8)Liam Caruana[USA],4-3(7) 4-1 4-2,,1.25,15.8%,3.5%,68.4%,84.6%,33.3%,2/3,1:02,54.5%,39.6%,11.3%,28.2%,71.4%,3/5,110,9,2,57,39,18,6
5‑Nov‑2018,NextGen Finals,Hard,RR,68,47,(5)Rublevd.(4)Taylor Fritz[USA],4-2 1-4 3-4(4) 4-3(2) 4-2,,1.16,10.4%,6.3%,57.3%,81.8%,41.5%,6/9,1:55,53.2%,41.1%,16.7%,25.9%,63.9%,3/16,186,10,6,96,55,41,15
5‑Nov‑2018,NextGen Finals,Hard,RR,68,31,(2)Alex De Minaur[AUS]d.(5)Rublev,4-1 3-4(5) 4-1 4-2,,0.69,5.0%,10.0%,63.3%,68.4%,22.7%,8/12,1:24,41.7%,33.3%,13.9%,19.1%,60.0%,1/5,132,3,6,60,38,22,10
22‑Oct‑2018,Vienna,Hard,R16,76,71,(Q)Mikhail Kukushkin[KAZ]d.(LL)Rublev,7-6(4) 6-4,,0.97,14.5%,14.5%,56.5%,82.1%,36.7%,1/4,1:45,49.0%,36.5%,1.4%,31.3%,46.2%,2/2,143,10,10,69,39,30,1
22‑Oct‑2018,Vienna,Hard,R32,76,62,(LL)Rublevd.(Q)Denis Kudla[USA],7-6(3) 6-0,,2.11,23.6%,0.0%,58.2%,90.6%,65.2%,5/5,1:01,60.7%,42.1%,15.8%,39.5%,47.4%,3/4,112,13,0,55,32,23,9
22‑Oct‑2018,Vienna,Hard,Q2,76,71,(4)Mikhail Kukushkin[KAZ]d.(5)Rublev,6-2 6-3,,0.78,4.2%,4.2%,70.8%,50.0%,57.1%,0/4,1:11,43.9%,37.3%,3.4%,41.9%,25.0%,1/3,107,2,2,48,34,14,2
22‑Oct‑2018,Vienna,Hard,Q1,76,210,(5)Rublevd.(ALT)Lucas Miedler[AUT],6-1 6-2,,1.86,11.9%,9.5%,45.2%,84.2%,60.9%,2/2,0:52,61.5%,53.1%,4.1%,42.3%,65.2%,5/9,91,5,4,42,19,23,2
15‑Oct‑2018,Moscow,Hard,R32,78,37,(5)Nick Kyrgios[AUS]d.Rublev,6-3 4-6 6-4,,0.79,12.5%,6.3%,49.0%,78.7%,44.9%,6/9,1:27,47.0%,30.6%,29.4%,20.3%,61.9%,2/8,181,12,6,96,47,49,25
8‑Oct‑2018,Shanghai Masters,Hard,R64,73,28,Roberto Bautista Agut[ESP]d.Rublev,6-3 6-4,,0.85,8.5%,6.1%,54.9%,71.1%,29.7%,8/12,1:38,47.2%,40.3%,9.7%,48.5%,31.0%,2/4,144,7,5,82,45,37,6
1‑Oct‑2018,Beijing,Hard,R16,68,13,(4)Fabio Fognini[ITA]d.Rublev,6-4 6-3,,0.76,8.2%,2.0%,51.0%,80.0%,45.8%,0/3,1:07,44.7%,27.8%,13.0%,25.6%,33.3%,0/3,103,4,1,49,25,24,7
1‑Oct‑2018,Beijing,Hard,R32,68,43,Rublevd.(SE)Joao Sousa[POR],6-0 6-4,,1.62,5.6%,0.0%,51.9%,75.0%,61.5%,1/1,1:06,60.6%,51.1%,2.2%,42.9%,64.7%,4/6,99,3,0,54,28,26,1
17‑Sep‑2018,St. Petersburg,Hard,R32,69,50,Jan Lennard Struff[GER]d.Rublev,6-4 7-6(6),,0.92,15.0%,3.3%,61.7%,83.8%,65.2%,1/2,1:08,48.0%,21.5%,27.7%,11.9%,39.1%,0/0,125,9,2,60,37,23,18
27‑Aug‑2018,US Open,Hard,R128,38,46,Jeremy Chardy[FRA]d.Rublev,6-2 4-6 6-4 6-1,,0.75,4.5%,11.6%,50.9%,71.9%,32.7%,7/14,2:28,43.9%,35.6%,10.2%,21.4%,56.3%,3/11,230,5,13,112,57,55,12
20‑Aug‑2018,Winston-Salem,Hard,R32,37,85,Jaume Munar[ESP]d.(11)Rublev,6-3 6-2,,0.65,8.2%,14.3%,36.7%,83.3%,41.9%,1/4,1:00,41.7%,27.8%,14.8%,22.2%,38.9%,0/1,103,4,7,49,18,31,8
13‑Aug‑2018,Cincinnati Masters,Hard,R64,37,23,Kei Nishikori[JPN]d.Rublev,7-5 6-3,,0.74,7.4%,7.4%,51.9%,67.9%,34.6%,2/6,1:32,42.3%,35.5%,3.9%,26.8%,45.7%,2/6,130,4,4,54,28,26,3
6‑Aug‑2018,Canada Masters,Hard,R64,37,87,(Q)Evgeny Donskoy[RUS]d.Rublev,7-6(7) 6-4,,0.97,12.9%,1.2%,55.3%,74.5%,47.4%,6/8,1:52,48.6%,36.5%,8.3%,25.9%,52.6%,1/8,181,11,1,85,47,38,8
30‑Jul‑2018,Washington,Hard,SF,46,72,Alex De Minaur[AUS]d.(16)Rublev,5-7 7-6(6) 6-4,(ch),1.00,6.3%,4.0%,63.5%,76.3%,37.0%,11/14,2:52,50.6%,38.3%,10.4%,26.9%,54.2%,3/9,241,8,5,126,80,46,12
30‑Jul‑2018,Washington,Hard,QF,46,85,(16)Rublevd.Denis Kudla[USA],6-1 6-4,,1.37,20.3%,5.1%,55.9%,81.8%,50.0%,3/3,1:14,56.9%,44.0%,16.0%,23.1%,66.7%,3/3,109,12,3,59,33,26,8
30‑Jul‑2018,Washington,Hard,R16,46,152,(16)Rublevd.(WC)Noah Rubin[USA],6-3 6-2,,1.47,10.7%,0.0%,60.7%,70.6%,59.1%,5/6,1:06,57.6%,50.0%,4.8%,43.2%,60.0%,5/9,118,6,0,56,34,22,3
30‑Jul‑2018,Washington,Hard,R32,46,256,(16)Rublevd.(WC)Tommy Paul[USA],7-6(5) 6-4,,1.54,8.1%,6.5%,64.5%,80.0%,50.0%,1/4,1:30,56.2%,47.3%,3.3%,50.0%,42.4%,4/10,153,5,4,62,40,22,3
