Date,Tournament,Surface,Rd,Rk,vRk,match,Score,DR,A%,DF%,1stIn,1st%,2nd%,BPSvd,Time,TPW,RPW,vA%,v1st%,v2nd%,BPCnv,TP,SP,W_or_L
29‑Apr‑2019,Ostrava CH,Clay,SF,298.0,284.0,Sinnerd.Steven Diez[CAN],6-4 4-6 6-2,1.16,5.2%,2.1%,47.4%,65.2%,54.9%,7/10,2:08,53.4%,46.7%,2.2%,44.8%,52.0%,5/13,189.0,97.0,W
29‑Apr‑2019,Ostrava CH,Clay,QF,298.0,91.0,Sinnerd.(2)Jiri Vesely[CZE],6-4 7-6(4),1.18,4.1%,4.1%,51.4%,60.5%,63.9%,4/6,1:36,53.4%,44.6%,4.1%,37.2%,54.8%,3/6,148.0,74.0,W
29‑Apr‑2019,Ostrava CH,Clay,R16,298.0,,Sinnerd.(WC)Jiri Lehecka[CZE],6-4 6-2,1.28,5.9%,7.4%,55.9%,73.7%,40.0%,6/8,1:11,55.9%,52.5%,1.7%,28.1%,81.5%,5/11,127.0,68.0,W
29‑Apr‑2019,Ostrava CH,Clay,R32,298.0,181.0,Sinnerd.(9)Dominik Koepfer[GER],6-2 6-3,1.52,3.8%,0.0%,52.8%,75.0%,48.0%,6/8,1:10,59.6%,57.4%,0.0%,57.5%,57.1%,6/10,114.0,53.0,W
29‑Apr‑2019,Ostrava CH,Clay,R64,298.0,219.0,Sinnerd.Attila Balazs[HUN],6-4 7-6(6),1.2,0.0%,2.6%,51.9%,67.5%,48.6%,5/9,1:53,53.8%,50.0%,5.2%,44.4%,57.1%,5/13,173.0,77.0,W
22‑Apr‑2019,Budapest,Clay,R16,314.0,33.0,(5)Laslo Djere[SRB]d.(LL)Sinner,6-3 6-1,0.74,1.4%,1.4%,54.3%,52.6%,50.0%,5/9,1:30,44.0%,35.9%,7.8%,29.7%,44.4%,0/4,134.0,70.0,L
22‑Apr‑2019,Budapest,Clay,R32,314.0,323.0,(LL)Sinnerd.(WC)Mate Valkusz[HUN],6-2 0-6 6-4,0.98,1.5%,2.9%,52.9%,66.7%,31.3%,2/8,1:43,49.3%,48.8%,2.4%,50.0%,46.4%,6/15,150.0,68.0,W
22‑Apr‑2019,Budapest,Clay,Q2,314.0,109.0,(4)Yannick Maden[GER]d.(WC)Sinner,6-3 6-4,0.83,3.5%,1.8%,47.4%,63.0%,46.7%,3/6,1:35,45.0%,37.8%,0.0%,31.9%,48.1%,1/7,131.0,57.0,L
22‑Apr‑2019,Budapest,Clay,Q1,314.0,139.0,(WC)Sinnerd.(7)Lukas Rosol[CZE],6-2 3-0 RET,1.93,8.6%,2.9%,51.4%,83.3%,58.8%,1/1,0:42,62.7%,55.0%,0.0%,54.5%,55.6%,4/5,75.0,35.0,W
8‑Apr‑2019,Barletta CH,Clay,R32,316.0,180.0,(7)Andrea Arnaboldi[ITA]d.Sinner,7-5 6-3,0.8,1.9%,3.7%,64.8%,60.0%,47.4%,2/6,1:24,44.8%,35.5%,1.6%,27.8%,46.2%,2/2,116.0,54.0,L
8‑Apr‑2019,Barletta CH,Clay,R64,316.0,243.0,Sinnerd.Gian Marco Moroni[ITA],0-6 6-4 6-1,1.08,4.3%,1.4%,58.0%,62.5%,51.7%,2/6,2:02,51.0%,45.2%,1.2%,40.0%,55.2%,5/14,153.0,69.0,W
1‑Apr‑2019,Villena CH,Clay,R64,319.0,,(WC)Carlos Alcaraz[ESP]d.(WC)Sinner,6-2 3-6 6-3,0.86,2.4%,6.0%,54.2%,57.8%,36.8%,2/9,1:50,46.3%,44.3%,0.0%,46.3%,40.0%,5/8,162.0,83.0,L
18‑Feb‑2019,Bergamo CH,Hard,F,546.0,250.0,(WC)Sinnerd.Roberto Marcora[ITA],6-3 6-1,1.58,6.1%,0.0%,55.1%,81.5%,54.5%,0/0,1:11,57.7%,48.4%,4.8%,50.0%,44.4%,4/9,111.0,49.0,W
18‑Feb‑2019,Bergamo CH,Hard,SF,546.0,301.0,(WC)Sinnerd.Tristan Lamasine[FRA],6-2 6-3,1.69,6.5%,2.2%,45.7%,76.2%,56.0%,3/5,1:11,61.5%,58.6%,1.7%,51.4%,69.6%,6/8,104.0,46.0,W
18‑Feb‑2019,Bergamo CH,Hard,QF,546.0,151.0,(WC)Sinnerd.(4)Gianluigi Quinzi[ITA],6-2 6-3,1.7,8.0%,4.0%,52.0%,80.8%,50.0%,1/3,1:12,61.8%,57.7%,0.0%,51.9%,64.0%,5/10,102.0,50.0,W
18‑Feb‑2019,Bergamo CH,Hard,R16,546.0,224.0,(WC)Sinnerd.Viktor Galovic[ITA],7-5 1-6 6-4,1.04,2.7%,2.7%,52.0%,69.2%,47.2%,5/10,1:54,50.3%,43.2%,4.5%,30.0%,60.5%,5/11,163.0,75.0,W
18‑Feb‑2019,Bergamo CH,Hard,R32,546.0,172.0,(WC)Sinnerd.(9)Salvatore Caruso[ITA],6-2 2-6 6-2,1.19,8.8%,6.3%,60.0%,72.9%,43.8%,2/5,2:09,52.8%,46.0%,3.0%,35.1%,60.5%,5/21,180.0,80.0,W
18‑Feb‑2019,Bergamo CH,Hard,R64,546.0,277.0,(WC)Sinnerd.Lucas Miedler[AUT],7-6(3) 6-1,1.64,12.7%,0.0%,58.7%,75.7%,73.1%,1/1,1:20,58.5%,41.7%,5.0%,37.8%,47.8%,2/5,123.0,63.0,W
19‑Nov‑2018,Andria CH,Hard,R32,762.0,887.0,(Q)Illya Marchenko[UKR]d.(WC)Sinner,4-6 6-2 6-4,0.72,4.5%,4.5%,48.9%,72.1%,44.4%,6/10,1:54,44.4%,30.1%,4.8%,25.0%,37.1%,2/7,171.0,88.0,L
8‑Oct‑2018,Ortisei CH,Hard,R16,870.0,156.0,Constant Lestienne[FRA]d.(WC)Sinner,6-7(6) 7-5 7-5,0.6,9.3%,3.1%,58.9%,72.4%,56.6%,7/9,2:13,46.5%,20.6%,9.3%,17.7%,25.7%,0/0,226.0,129.0,L
8‑Oct‑2018,Ortisei CH,Hard,R32,870.0,647.0,(WC)Sinnerd.(WC)Luca Giacomini[ITA],7-6(4) 6-1,1.95,15.1%,1.9%,66.0%,88.6%,55.6%,1/2,1:02,61.0%,44.2%,1.9%,26.5%,77.8%,3/5,105.0,53.0,W
17‑Sep‑2018,Biella CH,Clay,Q1,879.0,398.0,(8)Oscar Jose Gutierrez[BRA]d.(WC)Sinner,4-6 6-4 7-6(5),0.99,2.7%,5.3%,59.3%,62.7%,39.1%,11/18,2:31,49.8%,46.4%,1.8%,40.8%,56.1%,7/18,225.0,113.0,L
3‑Sep‑2018,Genova CH,Clay,Q1,891.0,327.0,(5)Juan Pablo Varillas[PER]d.(WC)Sinner,6-1 6-3,0.68,1.9%,7.7%,46.2%,41.7%,35.7%,3/9,1:19,40.2%,41.5%,6.2%,39.5%,44.4%,2/7,117.0,52.0,L
27‑Aug‑2018,Como CH,Clay,R32,891.0,157.0,Andrej Martin[SVK]d.(WC)Sinner,6-3 6-2,0.62,0.0%,6.6%,52.5%,53.1%,41.4%,3/9,1:10,41.6%,32.5%,0.0%,32.1%,33.3%,2/2,101.0,61.0,L
25‑Jun‑2018,Milan CH,Clay,Q1,1169.0,389.0,Jordi Samper Montana[ESP]d.(WC)Sinner,6-3 6-4,0.75,1.9%,11.1%,53.7%,58.6%,36.0%,1/6,1:27,43.2%,39.1%,0.0%,19.4%,64.3%,3/4,118.0,54.0,L
