Date,Tournament,Surface,Rd,Rk,vRk,match,Score,DR,A%,DF%,1stIn,1st%,2nd%,BPSvd,Time,TPW,RPW,vA%,v1st%,v2nd%,BPCnv,TP,SP,W_or_L
11‑Mar‑2019,Phoenix CH,Hard,R32,94.0,117.0,(15)Ruudd.Elias Ymer[SWE],1-6 6-3 6-3,1.29,6.2%,7.7%,60.0%,71.8%,53.8%,4/7,1:40,54.1%,45.8%,6.0%,30.8%,71.0%,4/10,148.0,65.0,W
4‑Mar‑2019,Indian Wells Masters,Hard,Q1,94.0,148.0,Tatsuma Ito[JPN]d.(7)Ruud,6-7(3) 6-1 6-4,0.9,9.6%,3.2%,60.6%,63.2%,54.1%,7/11,2:31,46.7%,36.2%,6.0%,30.2%,43.4%,1/5,210.0,94.0,L
25‑Feb‑2019,Sao Paulo,Clay,SF,108.0,92.0,Cristian Garin[CHI]d.Ruud,6-4 6-4,0.82,8.8%,0.0%,59.6%,70.6%,47.8%,3/6,1:19,46.5%,31.6%,1.8%,25.8%,38.5%,1/3,114.0,57.0,L
25‑Feb‑2019,Sao Paulo,Clay,QF,108.0,95.0,Ruudd.Hugo Dellien[BOL],6-1 6-1,2.09,7.5%,2.5%,67.5%,77.8%,61.5%,0/0,0:53,65.0%,57.5%,0.0%,47.8%,70.6%,5/8,80.0,40.0,W
25‑Feb‑2019,Sao Paulo,Clay,R16,108.0,38.0,Ruudd.(1)Joao Sousa[POR],6-3 6-4,1.24,5.7%,5.7%,66.0%,74.3%,61.1%,0/1,1:15,54.5%,37.5%,6.3%,21.7%,52.0%,3/5,101.0,53.0,W
25‑Feb‑2019,Sao Paulo,Clay,R32,108.0,120.0,Ruudd.(WC)Thiago Monteiro[BRA],6-3 6-4,1.28,8.6%,3.4%,67.2%,79.5%,57.9%,0/0,1:12,55.0%,35.3%,5.9%,22.9%,62.5%,2/4,109.0,58.0,W
18‑Feb‑2019,Rio de Janeiro,Clay,QF,135.0,90.0,Laslo Djere[SRB]d.(Q)Ruud,6-4 7-5,0.77,1.4%,4.3%,62.3%,60.5%,53.8%,5/9,1:36,46.1%,32.2%,6.8%,25.0%,40.7%,2/3,128.0,69.0,L
18‑Feb‑2019,Rio de Janeiro,Clay,R16,135.0,40.0,(Q)Ruudd.(5)Joao Sousa[POR],6-3 3-6 6-4,1.24,6.0%,10.7%,57.1%,64.6%,55.6%,9/13,2:11,54.7%,48.9%,5.7%,37.3%,64.9%,5/11,172.0,84.0,W
18‑Feb‑2019,Rio de Janeiro,Clay,R32,135.0,140.0,(Q)Ruudd.(LL)Carlos Berlocq[ARG],6-1 6-2,1.86,0.0%,1.9%,67.9%,75.0%,58.8%,4/4,1:28,63.4%,56.3%,4.2%,53.8%,59.1%,4/6,101.0,53.0,W
18‑Feb‑2019,Rio de Janeiro,Clay,Q2,135.0,150.0,(5)Ruudd.(Alt)Facundo Bagnis[ARG],7-5 6-4,1.35,10.9%,4.7%,65.6%,78.6%,59.1%,1/2,1:34,55.1%,38.1%,4.8%,24.4%,63.6%,3/7,127.0,64.0,W
18‑Feb‑2019,Rio de Janeiro,Clay,Q1,135.0,234.0,(5)Ruudd.Thomaz Bellucci[BRA],7-6(3) 7-6(6),1.04,5.6%,5.6%,49.4%,75.0%,53.3%,3/5,2:23,50.3%,37.5%,3.1%,23.9%,50.0%,2/7,185.0,89.0,W
11‑Feb‑2019,Buenos Aires,Clay,Q1,129.0,138.0,Rogerio Dutra Silva[BRA]d.(7)Ruud,6-2 3-6 6-4,0.81,6.2%,2.1%,62.9%,63.9%,47.2%,11/15,2:19,46.5%,34.1%,6.8%,23.5%,48.6%,2/5,185.0,97.0,L
4‑Feb‑2019,Cordoba,Clay,Q1,126.0,288.0,Federico Coria[ARG]d.(4)Ruud,7-5 6-4,0.93,1.6%,3.3%,67.2%,61.0%,60.0%,2/6,1:38,47.1%,36.7%,2.5%,38.3%,31.6%,2/9,140.0,61.0,L
14‑Jan‑2019,Koblenz CH,Hard,R16,112.0,233.0,(14)Tallon Griekspoor[NED]d.(1)Ruud,3-6 6-1 6-2,0.7,8.7%,4.3%,55.1%,68.4%,48.4%,4/8,1:30,44.1%,28.4%,1.5%,21.4%,40.0%,1/2,136.0,69.0,L
14‑Jan‑2019,Koblenz CH,Hard,R32,112.0,488.0,(1)Ruudd.(ITF)Raul Brancaccio[ITA],6-4 4-6 6-3,1.19,4.5%,7.9%,55.1%,69.4%,65.0%,3/5,2:04,52.1%,38.6%,1.0%,36.4%,42.9%,3/9,190.0,89.0,W
14‑Jan‑2019,Australian Open,Hard,Q1,112.0,166.0,Henri Laaksonen[SUI]d.(5)Ruud,6-2 6-4,0.5,3.6%,5.4%,58.9%,63.6%,47.8%,4/7,1:10,40.8%,21.3%,10.6%,4.3%,37.5%,0/0,103.0,56.0,L
31‑Dec‑2018,Playford CH,Hard,QF,112.0,159.0,(10)Rogerio Dutra Silva[BRA]d.(2)Ruud,6-2 7-5,0.79,4.9%,6.6%,68.9%,73.8%,36.8%,3/6,1:26,46.6%,29.8%,7.0%,29.5%,30.8%,0/0,118.0,61.0,L
31‑Dec‑2018,Playford CH,Hard,R16,112.0,169.0,(2)Ruudd.(15)Henri Laaksonen[SUI],6-3 6-4,1.26,6.0%,6.0%,71.6%,79.2%,47.4%,7/7,1:24,55.3%,37.5%,8.9%,40.7%,34.5%,2/3,123.0,67.0,W
31‑Dec‑2018,Playford CH,Hard,R32,112.0,204.0,(2)Ruudd.Arthur De Greef[BEL],6-1 6-3,3.02,14.6%,2.4%,68.3%,85.7%,76.9%,1/1,1:00,63.8%,51.6%,3.1%,42.1%,65.4%,4/11,105.0,41.0,W
22‑Oct‑2018,Las Vegas CH,Hard,SF,117.0,192.0,Thanasi Kokkinakis[AUS]d.(3)Ruud,6-4 6-1,0.54,2.7%,4.1%,60.8%,60.0%,34.5%,7/11,1:24,41.0%,27.1%,25.0%,13.3%,50.0%,0/1,122.0,74.0,L
22‑Oct‑2018,Las Vegas CH,Hard,QF,117.0,194.0,(3)Ruudd.Kamil Majchrzak[POL],7-5 7-5,1.51,4.5%,4.5%,54.5%,77.8%,73.3%,0/0,1:31,54.1%,36.6%,11.0%,22.4%,57.6%,2/9,148.0,66.0,W
22‑Oct‑2018,Las Vegas CH,Hard,R16,117.0,308.0,(3)Ruudd.(LL)Evan King[USA],6-3 6-2,2.09,24.4%,2.2%,64.4%,79.3%,68.8%,0/1,0:59,62.5%,51.0%,7.8%,40.0%,66.7%,4/7,96.0,45.0,W
22‑Oct‑2018,Las Vegas CH,Hard,R32,117.0,249.0,(3)Ruudd.Mitchell Krueger[USA],6-3 3-6 6-3,1.21,7.8%,3.9%,66.2%,82.4%,46.2%,2/4,1:47,52.9%,36.3%,7.5%,25.0%,57.1%,3/3,157.0,77.0,W
15‑Oct‑2018,Calgary  CH,Hard,SF,127.0,108.0,(1)Jordan Thompson[AUS]d.(5)Ruud,6-7(5) 6-0 7-6(4),0.68,12.7%,1.8%,69.1%,71.1%,41.2%,7/11,2:16,45.1%,26.0%,6.3%,24.2%,30.0%,1/5,206.0,110.0,L
15‑Oct‑2018,Calgary  CH,Hard,QF,127.0,237.0,(5)Ruudd.Brayden Schnur[CAN],4-6 6-3 6-4,0.83,10.8%,3.3%,60.0%,68.1%,52.1%,10/12,2:12,49.7%,31.6%,8.9%,23.1%,48.1%,3/8,199.0,120.0,W
15‑Oct‑2018,Calgary  CH,Hard,R16,127.0,267.0,(5)Ruudd.Jan Choinski[GER],6-3 6-2,1.69,9.6%,0.0%,61.5%,84.4%,55.0%,1/1,1:02,58.9%,45.5%,12.7%,37.1%,60.0%,3/5,107.0,52.0,W
15‑Oct‑2018,Calgary  CH,Hard,R32,127.0,347.0,(5)Ruudd.Alejandro Gonzalez[COL],3-6 7-5 7-6(3),1.1,9.4%,6.3%,61.5%,78.0%,51.4%,1/4,2:18,50.2%,35.4%,7.1%,29.8%,41.1%,3/13,209.0,96.0,W
8‑Oct‑2018,Fairfield CH,Hard,SF,137.0,158.0,Bjorn Fratangelo[USA]d.(6)Ruud,6-2 6-2,0.48,4.0%,2.0%,52.0%,42.3%,54.2%,3/7,1:05,37.2%,25.0%,15.9%,20.6%,40.0%,0/0,94.0,50.0,L
8‑Oct‑2018,Fairfield CH,Hard,QF,137.0,423.0,(6)Ruudd.(Q)Sebastian Fanselow[GER],6-1 6-0,2.96,11.1%,2.8%,72.2%,88.5%,60.0%,0/0,0:48,68.4%,57.5%,2.5%,36.4%,83.3%,5/5,76.0,36.0,W
8‑Oct‑2018,Fairfield CH,Hard,R16,137.0,239.0,(6)Ruudd.Jc Aragone[USA],6-1 7-6(4),1.68,3.2%,1.6%,68.3%,72.1%,75.0%,0/1,1:45,56.3%,45.3%,11.6%,34.9%,65.6%,3/14,158.0,63.0,W
8‑Oct‑2018,Fairfield CH,Hard,R32,137.0,295.0,(6)Ruudd.(Q)Kevin King[USA],6-3 6-4,1.41,1.7%,5.1%,61.0%,75.0%,52.2%,6/7,1:24,56.3%,47.8%,9.0%,37.2%,66.7%,4/7,126.0,59.0,W
1‑Oct‑2018,Stockton CH,Hard,R16,135.0,206.0,Christopher Eubanks[USA]d.(5)Ruud,6-1 7-6(8),0.82,7.6%,0.0%,71.2%,68.1%,42.1%,3/5,1:18,45.7%,32.4%,20.3%,16.7%,61.5%,0/3,140.0,66.0,L
1‑Oct‑2018,Stockton CH,Hard,R32,135.0,258.0,(5)Ruudd.Jan Choinski[GER],6-3 6-0,3.29,13.2%,0.0%,68.4%,88.5%,75.0%,0/0,0:56,65.6%,51.9%,3.8%,44.1%,66.7%,4/9,90.0,38.0,W
10‑Sep‑2018,Szczecin CH,Clay,R32,130.0,334.0,(Q)Tomas Barrios Vera[CHI]d.(7)Ruud,7-6(3) 7-6(5),1.0,6.2%,0.0%,66.7%,64.8%,55.6%,4/7,1:58,48.9%,38.1%,1.0%,29.0%,54.3%,3/10,178.0,81.0,L
3‑Sep‑2018,Sevilla CH,Hard,R16,143.0,538.0,(Q)Alex Molcan[SVK]d.(5)Ruud,6-4 2-0 RET,0.65,2.7%,2.7%,73.0%,48.1%,40.0%,1/4,0:58,40.8%,35.3%,5.9%,31.8%,41.7%,1/1,71.0,37.0,L
3‑Sep‑2018,Sevilla CH,Hard,R32,143.0,210.0,(5)Ruudd.Adam Pavlasek[CZE],6-3 6-4,1.92,3.8%,1.9%,73.1%,81.6%,78.6%,0/0,1:10,57.8%,36.8%,5.3%,23.7%,63.2%,2/4,109.0,52.0,W
27‑Aug‑2018,US Open,Hard,R128,143.0,66.0,Guido Pella[ARG]d.(Q)Ruud,6-4 6-4 6-1,0.55,7.1%,5.1%,57.1%,69.6%,38.1%,3/8,2:08,42.4%,24.3%,12.2%,15.7%,43.5%,0/1,172.0,98.0,L
27‑Aug‑2018,US Open,Hard,Q3,143.0,184.0,(28)Ruudd.Daniel Elahi Galan[COL],7-5 6-2,1.33,2.9%,0.0%,63.2%,69.8%,60.0%,4/5,1:43,54.8%,44.9%,5.1%,34.1%,58.8%,4/16,146.0,68.0,W
27‑Aug‑2018,US Open,Hard,Q2,143.0,249.0,(28)Ruudd.Max Purcell[AUS],7-6(5) 7-5,1.07,5.0%,5.0%,56.3%,68.9%,62.9%,1/3,1:40,51.6%,36.0%,14.7%,25.6%,50.0%,3/5,155.0,80.0,W
27‑Aug‑2018,US Open,Hard,Q1,143.0,179.0,(28)Ruudd.Andrea Arnaboldi[ITA],6-2 6-2,1.72,11.4%,2.3%,56.8%,76.0%,68.4%,0/0,1:09,59.3%,46.8%,8.5%,41.4%,55.6%,4/11,91.0,44.0,W
6‑Aug‑2018,Pullach CH,Clay,R32,138.0,290.0,(WC)Tim Puetz[GER]d.(7)Ruud,6-2 3-6 7-6(6),0.78,3.9%,1.0%,67.6%,68.1%,54.5%,3/6,2:12,47.6%,28.2%,9.4%,4.2%,59.5%,2/4,187.0,102.0,L
30‑Jul‑2018,Sopot CH,Clay,R32,138.0,537.0,(LL)Artem Smirnov[UKR]d.(4)Ruud,6-2 1-6 7-5,0.9,4.8%,7.2%,59.0%,63.3%,44.1%,6/11,2:07,48.1%,40.0%,1.3%,36.7%,46.2%,4/9,158.0,83.0,L
23‑Jul‑2018,Hamburg,Clay,R32,141.0,12.0,(2)Diego Schwartzman[ARG]d.(WC)Ruud,6-4 2-6 6-2,0.96,6.8%,2.3%,62.5%,69.1%,39.4%,7/12,2:05,49.4%,40.5%,1.2%,32.7%,51.4%,4/10,172.0,88.0,L
16‑Jul‑2018,Bastad,Clay,QF,147.0,29.0,(4)Richard Gasquet[FRA]d.(WC)Ruud,7-6(4) 6-2,0.73,6.1%,3.0%,57.6%,71.1%,46.4%,4/7,1:35,45.0%,28.6%,9.5%,22.9%,35.7%,1/5,129.0,66.0,L
16‑Jul‑2018,Bastad,Clay,R16,147.0,39.0,(WC)Ruudd.(7)David Ferrer[ESP],7-5 6-2,1.36,8.3%,3.3%,56.7%,61.8%,65.4%,4/6,1:15,57.0%,50.0%,0.0%,33.3%,66.7%,5/6,114.0,60.0,W
16‑Jul‑2018,Bastad,Clay,R32,147.0,90.0,(WC)Ruudd.(WC)Jaume Munar[ESP],6-7(7) 6-4 6-0,1.29,11.0%,4.0%,74.0%,73.0%,50.0%,6/7,2:38,53.6%,42.5%,4.2%,40.8%,45.5%,5/18,220.0,100.0,W
9‑Jul‑2018,Braunschweig CH,Clay,R32,144.0,79.0,(2)Roberto Carballes Baena[ESP]d.Ruud,6-2 5-7 7-6(3),0.96,5.2%,3.1%,60.4%,67.2%,39.5%,2/7,2:36,48.5%,41.8%,1.8%,34.6%,62.1%,4/7,206.0,96.0,L
18‑Jun‑2018,Poprad Tatry CH,Clay,R16,147.0,238.0,Sergio Gutierrez Ferrol[ESP]d.(2)Ruud,6-4 6-1,0.7,0.0%,5.8%,55.8%,51.7%,34.8%,5/11,1:05,41.7%,39.2%,2.0%,29.0%,55.0%,2/4,103.0,52.0,L
18‑Jun‑2018,Poprad Tatry CH,Clay,R32,147.0,458.0,(2)Ruudd.(WC)Lukas Klein[SVK],6-4 1-1 RET,1.15,2.7%,10.8%,70.3%,57.7%,36.4%,4/7,1:02,53.9%,55.8%,1.9%,44.0%,66.7%,4/10,89.0,37.0,W
11‑Jun‑2018,Caltanissetta CH,Clay,R32,137.0,217.0,Matteo Donati[ITA]d.Ruud,7-6(8) 7-5,0.87,5.5%,4.4%,50.5%,63.0%,51.1%,6/10,2:16,47.1%,37.5%,5.2%,25.5%,53.7%,3/11,187.0,91.0,L
28‑May‑2018,Roland Garros,Clay,R64,157.0,36.0,(31)Albert Ramos[ESP]d.(Q)Ruud,6-4 6-2 6-4,0.66,1.0%,2.0%,64.0%,57.8%,47.2%,5/11,2:07,43.6%,30.4%,1.3%,22.4%,52.4%,2/5,179.0,100.0,L
28‑May‑2018,Roland Garros,Clay,R128,157.0,91.0,(Q)Ruudd.Jordan Thompson[AUS],6-1 6-4 2-6 4-6 6-3,1.11,8.3%,2.3%,63.2%,67.9%,46.9%,6/12,3:00,52.3%,44.4%,2.3%,37.2%,61.5%,8/15,266.0,133.0,W
14‑May‑2018,Heilbronn CH,Clay,R32,154.0,156.0,Dustin Brown[GER]d.Ruud,7-6(4) 4-6 6-3,0.79,7.2%,4.1%,63.9%,67.7%,62.9%,3/5,1:43,47.5%,26.7%,15.1%,17.0%,38.5%,2/3,183.0,97.0,L
7‑May‑2018,Braga CH,Clay,F,174.0,144.0,(4)Pedro Sousa[POR]d.(8)Ruud,6-0 3-6 6-3,0.81,4.4%,5.9%,55.9%,60.5%,40.0%,2/8,1:34,45.1%,39.2%,0.0%,40.7%,33.3%,3/7,142.0,68.0,L
7‑May‑2018,Braga CH,Clay,SF,174.0,109.0,(8)Ruudd.(2)Alex De Minaur[AUS],6-3 6-2,1.76,0.0%,3.9%,66.7%,76.5%,70.6%,2/2,1:06,60.0%,44.9%,2.0%,45.8%,44.0%,3/7,100.0,51.0,W
7‑May‑2018,Braga CH,Clay,QF,174.0,132.0,(8)Ruudd.(3)Yannick Hanfmann[GER],6-2 6-2,1.91,4.5%,0.0%,61.4%,81.5%,64.7%,0/0,0:58,61.4%,47.7%,2.3%,30.4%,66.7%,4/5,88.0,44.0,W
7‑May‑2018,Braga CH,Clay,R16,174.0,193.0,(8)Ruudd.Dennis Novak[AUT],6-4 6-2,1.25,6.3%,7.9%,63.5%,62.5%,39.1%,8/11,1:25,55.6%,57.4%,1.6%,37.1%,84.6%,6/11,124.0,63.0,W
7‑May‑2018,Braga CH,Clay,R32,174.0,464.0,(8)Ruudd.(Q)Evan Furness[FRA],6-4 6-3,1.29,4.3%,4.3%,54.3%,73.7%,43.8%,1/4,1:32,56.1%,51.6%,3.2%,36.6%,81.0%,5/11,132.0,70.0,W
30‑Apr‑2018,Munich,Clay,R16,193.0,14.0,(2)Roberto Bautista Agut[ESP]d.(WC)Ruud,6-4 6-3,0.5,7.7%,1.5%,78.5%,68.6%,28.6%,8/10,1:16,42.6%,20.0%,2.0%,11.4%,40.0%,0/0,115.0,65.0,L
30‑Apr‑2018,Munich,Clay,R32,193.0,86.0,(WC)Ruudd.(Q)Marius Copil[ROU],7-6(3) 6-3,1.29,6.5%,0.0%,66.1%,78.0%,66.7%,2/2,1:15,53.6%,33.3%,11.1%,31.7%,36.4%,2/4,125.0,62.0,W
23‑Apr‑2018,Francavilla Al Mare CH,Clay,F,205.0,347.0,(WC)Gianluigi Quinzi[ITA]d.Ruud,6-4 6-1,0.46,1.7%,0.0%,61.0%,61.1%,34.8%,6/11,1:10,39.4%,22.5%,5.0%,20.0%,26.7%,1/1,99.0,59.0,L
23‑Apr‑2018,Francavilla Al Mare CH,Clay,SF,205.0,243.0,Ruudd.(Q)Antoine Hoang[FRA],7-5 6-4,1.23,1.3%,2.6%,69.2%,61.1%,62.5%,6/8,1:47,54.7%,47.2%,2.8%,31.8%,71.4%,4/6,150.0,78.0,W
23‑Apr‑2018,Francavilla Al Mare CH,Clay,QF,205.0,254.0,Ruudd.Matteo Donati[ITA],6-7(6) 6-4 7-5,1.28,7.9%,0.0%,64.4%,84.6%,50.0%,4/5,2:20,53.1%,35.5%,3.6%,29.9%,48.5%,3/9,211.0,101.0,W
23‑Apr‑2018,Francavilla Al Mare CH,Clay,R16,205.0,186.0,Ruudd.(6)Felix Auger Aliassime[CAN],7-5 6-0,1.62,8.8%,0.0%,68.4%,69.2%,61.1%,2/3,1:27,60.6%,53.8%,1.9%,40.6%,75.0%,5/8,109.0,57.0,W
23‑Apr‑2018,Francavilla Al Mare CH,Clay,R32,205.0,288.0,Ruudd.Arthur De Greef[BEL],7-5 2-6 6-1,1.17,1.3%,3.8%,58.8%,70.2%,48.5%,2/6,1:59,53.5%,45.5%,1.3%,43.2%,48.5%,5/8,157.0,80.0,W
16‑Apr‑2018,Tunis CH,Clay,R32,201.0,285.0,(Q)Maxime Janvier[FRA]d.Ruud,6-4 6-4,0.72,2.9%,1.4%,62.9%,68.2%,42.3%,7/10,1:49,45.4%,30.0%,15.0%,17.1%,48.0%,1/3,130.0,70.0,L
19‑Mar‑2018,Miami Masters,Hard,Q1,200.0,96.0,(3)John Millman[AUS]d.Ruud,6-3 7-6(8),0.75,6.4%,5.1%,61.5%,62.5%,50.0%,8/11,1:35,45.8%,31.8%,6.1%,19.4%,46.7%,2/3,144.0,78.0,L
5‑Mar‑2018,Indian Wells Masters,Hard,Q2,196.0,106.0,(6)Ricardas Berankis[LTU]d.Ruud,2-6 6-2 6-2,0.77,5.0%,11.7%,66.7%,57.5%,35.0%,3/9,1:21,44.2%,38.3%,1.7%,33.3%,47.6%,4/6,120.0,60.0,L
5‑Mar‑2018,Indian Wells Masters,Hard,Q1,196.0,125.0,Ruudd.(16)Henri Laaksonen[SUI],6-1 6-4,2.11,8.3%,4.2%,64.6%,90.3%,64.7%,1/1,0:52,61.5%,39.5%,11.6%,29.6%,56.3%,3/4,91.0,48.0,W
19‑Feb‑2018,Rio de Janeiro,Clay,R32,120.0,23.0,(6)Diego Schwartzman[ARG]d.(WC)Ruud,4-1 RET,0.19,0.0%,0.0%,42.9%,66.7%,25.0%,1/3,0:29,33.3%,11.1%,11.1%,14.3%,0.0%,0/0,30.0,21.0,L
12‑Feb‑2018,Buenos Aires,Clay,Q2,122.0,102.0,(2)Marco Cecchinato[ITA]d.(6)Ruud,6-3 7-6(4),0.72,1.6%,6.3%,70.3%,60.0%,52.6%,0/3,1:24,43.8%,30.3%,3.0%,35.8%,7.7%,2/7,130.0,64.0,L
12‑Feb‑2018,Buenos Aires,Clay,Q1,122.0,194.0,(6)Ruudd.Joao Domingues[POR],6-1 6-3,1.75,0.0%,0.0%,62.8%,77.8%,56.3%,0/1,1:03,60.6%,52.9%,0.0%,54.3%,50.0%,5/11,94.0,43.0,W
5‑Feb‑2018,Quito,Clay,R16,122.0,43.0,(3)Gael Monfils[FRA]d.Ruud,6-4 3-6 6-4,0.89,2.2%,5.5%,63.7%,65.5%,57.6%,4/7,1:48,48.6%,33.3%,7.1%,16.3%,57.1%,2/7,175.0,91.0,L
5‑Feb‑2018,Quito,Clay,R32,122.0,119.0,Ruudd.Carlos Berlocq[ARG],7-5 6-0,1.56,7.1%,7.1%,66.1%,81.1%,47.4%,0/0,1:32,58.3%,47.5%,5.1%,40.6%,55.6%,4/9,115.0,56.0,W
15‑Jan‑2018,Australian Open,Hard,R64,138.0,26.0,(24)Diego Schwartzman[ARG]d.(Q)Ruud,6-4 6-2 6-3,0.69,9.4%,2.1%,62.5%,60.0%,41.7%,5/11,1:58,43.8%,32.5%,7.5%,10.5%,52.4%,1/2,176.0,96.0,L
15‑Jan‑2018,Australian Open,Hard,R128,138.0,134.0,(Q)Ruudd.(Q)Quentin Halys[FRA],6-3 3-6 6-7(5) 7-5 11-9,0.94,4.0%,1.8%,68.0%,66.7%,59.7%,14/16,4:16,50.0%,33.3%,13.8%,17.5%,58.7%,4/12,420.0,225.0,W
15‑Jan‑2018,Australian Open,Hard,Q3,138.0,114.0,(25)Ruudd.(11)Ernesto Escobedo[USA],6-2 6-7(2) 6-1,1.15,11.3%,1.9%,68.9%,71.2%,39.4%,4/5,1:56,53.6%,44.4%,13.3%,28.0%,65.0%,5/11,196.0,106.0,W
15‑Jan‑2018,Australian Open,Hard,Q2,138.0,248.0,(25)Ruudd.Dmitry Popko[KAZ],7-5 6-3,1.18,6.2%,3.1%,70.8%,71.7%,52.6%,2/3,1:59,53.6%,40.0%,6.7%,40.0%,40.0%,3/8,125.0,65.0,W
15‑Jan‑2018,Australian Open,Hard,Q1,138.0,156.0,(25)Ruudd.Tatsuma Ito[JPN],4-6 6-1 6-4,1.59,12.3%,1.2%,70.4%,77.2%,66.7%,7/8,2:13,56.6%,41.3%,7.6%,31.7%,62.1%,3/13,173.0,81.0,W
8‑Jan‑2018,Auckland,Hard,R32,137.0,43.0,Robin Haase[NED]d.(Q)Ruud,0-6 7-6(6) 6-3,1.27,15.0%,3.8%,70.0%,82.1%,50.0%,1/2,1:40,52.7%,34.8%,18.0%,25.5%,50.0%,3/6,169.0,80.0,L
8‑Jan‑2018,Auckland,Hard,Q2,137.0,96.0,(8)Ruudd.(3)Tennys Sandgren[USA],6-7(6) 7-6(5) 6-4,1.2,5.8%,0.0%,68.9%,80.3%,75.0%,0/0,2:25,51.4%,25.7%,11.9%,22.8%,33.3%,1/1,212.0,103.0,W
8‑Jan‑2018,Auckland,Hard,Q1,137.0,214.0,(8)Ruudd.Stephane Robert[FRA],6-3 6-7(3) 7-6(3),1.05,6.8%,5.1%,63.2%,67.6%,55.8%,5/8,2:26,51.1%,38.6%,6.1%,31.7%,47.1%,4/14,231.0,117.0,W
1‑Jan‑2018,Noumea CH,Hard,QF,139.0,162.0,(6)Gleb Sakharov[FRA]d.(4)Ruud,7-6(5) 6-4,1.06,3.1%,1.5%,58.5%,65.8%,66.7%,1/4,1:57,49.3%,35.8%,9.9%,25.9%,55.6%,2/11,146.0,65.0,L
1‑Jan‑2018,Noumea CH,Hard,R16,139.0,302.0,(4)Ruudd.(WC)Geoffrey Blancaneaux[FRA],6-2 6-3,1.8,10.2%,2.0%,63.3%,80.6%,61.1%,3/3,1:27,58.8%,47.7%,7.7%,42.9%,53.3%,4/10,114.0,49.0,W
1‑Jan‑2018,Noumea CH,Hard,R32,139.0,204.0,(4)Ruudd.Salvatore Caruso[ITA],6-4 7-5,1.01,9.1%,10.4%,71.4%,67.3%,31.8%,5/8,1:46,50.7%,43.5%,1.4%,41.7%,45.5%,5/9,146.0,77.0,W
6‑Nov‑2017,Montevideo CH,Clay,R32,138.0,240.0,Federico Coria[ARG]d.Ruud,6-2 6-4,0.75,0.0%,5.4%,69.6%,56.4%,29.4%,2/7,1:13,43.4%,38.6%,5.3%,24.3%,65.0%,2/3,113.0,56.0,L
30‑Oct‑2017,Guayaquil CH,Clay,R16,141.0,164.0,Facundo Bagnis[ARG]d.(8)Ruud,6-1 6-2,0.56,0.0%,0.0%,68.1%,40.6%,46.7%,3/7,1:08,37.1%,32.0%,16.0%,13.8%,57.1%,0/0,97.0,47.0,L
30‑Oct‑2017,Guayaquil CH,Clay,R32,141.0,391.0,(8)Ruudd.Maximo Gonzalez[ARG],6-4 6-4,1.79,11.1%,0.0%,74.1%,80.0%,71.4%,0/0,1:15,56.6%,39.7%,0.0%,32.1%,66.7%,2/6,122.0,54.0,W
23‑Oct‑2017,Lima CH,Clay,R32,139.0,421.0,(Q)Jose Hernandez[DOM]d.(8)Ruud,7-5 6-3,0.86,1.4%,4.3%,59.4%,48.8%,32.1%,8/16,1:30,45.7%,50.0%,1.7%,40.0%,70.0%,5/10,129.0,69.0,L
16‑Oct‑2017,Stockholm,Hard,Q1,134.0,190.0,Simone Bolelli[ITA]d.(3)Ruud,6-4 6-4,0.67,7.6%,3.0%,65.2%,65.1%,52.2%,7/9,1:32,44.1%,26.2%,6.6%,22.5%,33.3%,0/1,127.0,66.0,L
25‑Sep‑2017,Rome CH,Clay,R32,137.0,142.0,Martin Klizan[SVK]d.Ruud,6-2 6-4,0.7,4.4%,2.9%,80.9%,67.3%,15.4%,9/12,1:25,44.8%,29.8%,0.0%,23.8%,46.7%,0/6,125.0,68.0,L
18‑Sep‑2017,Sibiu CH,Clay,QF,139.0,121.0,(5)Maximilian Marterer[GER]d.Ruud,7-6(4) 6-3,0.66,1.4%,2.7%,62.2%,60.9%,67.9%,5/7,1:31,45.0%,24.2%,6.1%,19.0%,33.3%,1/2,140.0,74.0,L
18‑Sep‑2017,Sibiu CH,Clay,R16,139.0,104.0,Ruudd.(4)Roberto Carballes Baena[ESP],7-5 7-5,1.17,1.2%,6.0%,59.0%,67.3%,55.9%,8/10,2:06,53.4%,43.8%,2.5%,38.5%,53.6%,4/6,163.0,83.0,W
18‑Sep‑2017,Sibiu CH,Clay,R32,139.0,203.0,Ruudd.Vaclav Safranek[CZE],6-1 3-0 RET,2.9,8.0%,8.0%,44.0%,90.9%,71.4%,0/0,0:31,67.9%,58.1%,0.0%,65.0%,45.5%,4/5,56.0,25.0,W
11‑Sep‑2017,Szczecin CH,Clay,R32,137.0,217.0,(SE)Jurgen Zopp[EST]d.(7)Ruud,7-5 6-7(4) 6-2,1.0,4.5%,2.2%,69.7%,67.7%,55.6%,2/7,2:11,48.7%,35.8%,2.8%,20.7%,54.2%,2/7,195.0,89.0,L
4‑Sep‑2017,Sevilla CH,Hard,R32,112.0,246.0,Inigo Cervantes Huegun[ESP]d.(3)Ruud,6-4 3-0 RET,0.61,0.0%,0.0%,68.1%,55.1%,43.5%,12/15,1:19,44.0%,29.7%,5.4%,25.0%,44.4%,0/1,109.0,72.0,L
