Match,BLR,DR+,EI,CBF,Deuce A%,Deuce SPW%,Ad A%,Ad SPW%,Deuce RPW%,Ad RPW%,W_or_L,Rival
2007 Canada SF,1.0,1.47,54.3,2.4,8.1%,64.9%,23.5%,82.4%,46.9%,31.0%,W,Nadal
2007 Roland Garros SF,1.02,0.64,30.6,2.3,4.1%,51.0%,2.2%,52.2%,31.1%,29.3%,L,Nadal
2007 Rome QF,1.0,0.56,42.5,2.1,0.0%,45.7%,3.1%,53.1%,25.0%,31.8%,L,Nadal
2007 Miami F,1.25,1.74,27.8,2.2,2.0%,76.0%,13.0%,63.0%,44.4%,39.4%,W,Canas
2007 Miami SF,1.08,2.24,33.7,2.5,9.5%,66.7%,0.0%,76.2%,50.0%,68.2%,W,Murray
2007 Miami QF,1.28,1.54,50.1,2.1,11.4%,62.9%,10.0%,73.3%,39.3%,38.5%,W,Nadal
2007 Indian Wells F,0.79,0.59,42.5,2.0,0.0%,55.6%,12.5%,66.7%,29.4%,29.0%,L,Nadal
2007 Indian Wells SF,1.29,2.35,35.1,2.1,4.5%,77.3%,10.0%,70.0%,52.0%,42.9%,W,Murray
2007 Dubai QF,1.0,0.81,70.9,3.1,8.0%,54.0%,4.2%,66.7%,38.5%,25.0%,L,Federer
2007 Australian Open R16,1.02,0.57,28.3,2.0,3.8%,51.9%,10.2%,59.2%,26.2%,23.7%,L,Federer
2007 Australian Open R128,1.21,2.76,18.7,2.0,9.7%,83.9%,7.1%,64.3%,54.3%,61.8%,W,Massu
2006 Madrid R16,1.28,1.26,52.4,11.9,4.3%,63.8%,2.3%,60.5%,24.4%,51.2%,W,Murray
2006 Metz F,1.07,1.31,49.6,7.5,20.8%,72.9%,0.0%,55.0%,44.7%,41.9%,W,Melzer
2006 Davis Cup RR,0.92,0.59,26.7,2.2,4.0%,52.0%,2.1%,51.1%,34.1%,27.5%,L,Federer
2006 Monte Carlo R64,0.89,0.7,44.2,2.2,2.0%,61.2%,0.0%,55.6%,34.2%,30.3%,L,Federer
2006 Miami R64,1.05,0.69,36.5,3.2,4.7%,44.2%,5.1%,51.3%,33.3%,36.0%,L,Coria
2005 US Open R128,1.38,0.99,58.5,3.6,2.2%,56.5%,1.1%,66.7%,25.3%,30.9%,W,Monfils
2005 Australian Open R128,1.34,0.5,24.6,2.1,3.0%,36.4%,0.0%,27.3%,25.9%,25.0%,L,Safin
