Date,Tournament,Surface,Rd,Rk,vRk,match,Score,DR,A%,DF%,1stIn,1st%,2nd%,BPSvd,Time,TPW,RPW,vA%,v1st%,v2nd%,BPCnv,TP,Aces,DFs,SP,1SP,2SP,vA,W_or_L
31‑Aug‑2020,US Open,Hard,R32,6.0,32.0,(27)Borna Coric[CRO]d.(4)Tsitsipas,6-7(2) 6-4 4-6 7-5 7-6(4),1.01,8.9%,1.7%,67.6%,66.9%,63.8%,7/13,4:36,50.6%,34.5%,2.3%,31.3%,40.7%,5/15,350.0,16.0,3.0,179.0,121.0,58.0,4.0,L
31‑Aug‑2020,US Open,Hard,R64,6.0,168.0,(4)Tsitsipasd.Maxime Cressy[USA],7-6(2) 6-3 6-4,1.19,8.4%,5.6%,57.9%,83.9%,48.9%,4/4,2:24,52.5%,36.6%,18.8%,30.6%,47.5%,2/10,219.0,9.0,6.0,107.0,62.0,45.0,21.0,W
31‑Aug‑2020,US Open,Hard,R128,6.0,41.0,(4)Tsitsipasd.Albert Ramos[ESP],6-2 6-1 6-1,1.89,20.3%,7.8%,60.9%,89.7%,44.0%,0/0,1:38,61.7%,53.2%,0.0%,45.9%,60.0%,7/14,141.0,13.0,5.0,64.0,39.0,25.0,0.0,W
24‑Aug‑2020,Cincinnati Masters,Hard,SF,6.0,30.0,Milos Raonic[CAN]d.(4)Tsitsipas,7-6(5) 6-3,0.83,6.6%,1.6%,59.0%,77.8%,64.0%,0/1,1:37,46.8%,23.1%,18.5%,10.3%,42.3%,0/1,126.0,4.0,1.0,61.0,36.0,25.0,12.0,L
24‑Aug‑2020,Cincinnati Masters,Hard,QF,6.0,39.0,(4)Tsitsipasd.Reilly Opelka[USA],5-6 RET,2.28,17.4%,0.0%,60.9%,92.9%,77.8%,0/0,0:37,51.7%,29.7%,10.8%,25.0%,35.3%,0/2,60.0,4.0,0.0,23.0,14.0,9.0,4.0,L
24‑Aug‑2020,Cincinnati Masters,Hard,R16,6.0,21.0,(4)Tsitsipasd.(16)John Isner[USA],7-6(2) 7-6(4),1.26,12.8%,2.6%,57.7%,84.4%,69.7%,2/2,1:42,52.5%,27.5%,13.8%,21.2%,39.3%,0/2,158.0,10.0,2.0,78.0,45.0,33.0,11.0,W
24‑Aug‑2020,Cincinnati Masters,Hard,R32,6.0,124.0,(4)Tsitsipasd.(PR)Kevin Anderson[RSA],6-1 6-3,1.59,5.8%,5.8%,61.5%,78.1%,55.0%,3/3,1:08,59.4%,49.0%,2.0%,40.0%,63.2%,4/6,101.0,3.0,3.0,52.0,32.0,20.0,1.0,W
24‑Feb‑2020,Dubai,Hard,F,6.0,1.0,(1)Novak Djokovic[SRB]d.(2)Tsitsipas,6-3 6-4,0.72,16.7%,6.3%,64.6%,77.4%,23.5%,0/3,1:17,42.9%,29.8%,3.5%,22.2%,42.9%,1/2,105.0,8.0,3.0,48.0,31.0,17.0,2.0,L
24‑Feb‑2020,Dubai,Hard,SF,6.0,37.0,(2)Tsitsipasd.Daniel Evans[GBR],6-2 6-3,1.86,7.1%,4.8%,69.0%,89.7%,46.2%,0/0,1:21,56.3%,44.3%,1.4%,37.2%,55.6%,4/10,112.0,3.0,2.0,42.0,29.0,13.0,1.0,W
24‑Feb‑2020,Dubai,Hard,QF,6.0,34.0,(2)Tsitsipasd.Jan Lennard Struff[GER],4-6 6-4 6-4,1.19,6.3%,2.1%,63.5%,72.1%,62.9%,6/7,2:22,51.9%,37.3%,8.2%,27.3%,47.3%,2/8,206.0,6.0,2.0,96.0,61.0,35.0,9.0,W
24‑Feb‑2020,Dubai,Hard,R16,6.0,47.0,(2)Tsitsipasd.Alexander Bublik[KAZ],7-6(1) 6-4,1.78,4.3%,0.0%,70.0%,83.7%,66.7%,5/5,1:35,57.5%,38.2%,5.3%,30.2%,48.5%,1/5,146.0,3.0,0.0,70.0,49.0,21.0,4.0,W
24‑Feb‑2020,Dubai,Hard,R32,6.0,27.0,(2)Tsitsipasd.Pablo Carreno Busta[ESP],7-6(1) 6-1,1.83,7.3%,3.6%,54.5%,76.7%,68.0%,1/2,1:34,59.4%,50.0%,2.6%,51.9%,45.8%,4/11,133.0,4.0,2.0,55.0,30.0,25.0,2.0,W
17‑Feb‑2020,Marseille,Hard,F,6.0,18.0,(2)Tsitsipasd.(7)Felix Auger Aliassime[CAN],6-3 6-4,1.49,7.1%,0.0%,73.2%,78.0%,53.3%,4/5,1:26,56.4%,42.6%,4.9%,33.3%,59.1%,3/9,117.0,4.0,0.0,56.0,41.0,15.0,3.0,W
17‑Feb‑2020,Marseille,Hard,SF,6.0,55.0,(2)Tsitsipasd.Alexander Bublik[KAZ],7-5 6-3,1.89,11.1%,0.0%,61.1%,81.8%,76.2%,2/3,1:08,58.6%,38.6%,14.0%,20.6%,65.2%,3/8,111.0,6.0,0.0,54.0,33.0,21.0,8.0,W
17‑Feb‑2020,Marseille,Hard,QF,6.0,98.0,(2)Tsitsipasd.(PR)Vasek Pospisil[CAN],7-5 6-3,2.13,15.4%,1.9%,57.7%,86.7%,72.7%,0/0,1:26,58.5%,40.9%,9.1%,36.8%,46.4%,3/5,118.0,8.0,1.0,52.0,30.0,22.0,6.0,W
17‑Feb‑2020,Marseille,Hard,R16,6.0,75.0,(2)Tsitsipasd.Mikael Ymer[SWE],6-1 6-3,2.42,14.3%,0.0%,57.1%,87.5%,66.7%,0/0,1:11,63.5%,51.9%,3.7%,50.0%,56.3%,4/8,96.0,6.0,0.0,42.0,24.0,18.0,2.0,W
10‑Feb‑2020,Rotterdam,Hard,R16,6.0,52.0,Aljaz Bedene[SLO]d.(2)Tsitsipas,7-5 6-4,1.18,5.7%,3.8%,64.2%,76.5%,68.4%,0/2,1:32,48.5%,31.2%,11.7%,19.1%,50.0%,0/5,130.0,3.0,2.0,53.0,34.0,19.0,9.0,L
10‑Feb‑2020,Rotterdam,Hard,R32,6.0,29.0,(2)Tsitsipasd.Hubert Hurkacz[POL],6-7(2) 6-3 6-1,1.4,5.0%,1.3%,58.8%,80.9%,51.5%,0/2,2:07,55.1%,43.9%,2.0%,29.4%,59.6%,6/11,178.0,4.0,1.0,80.0,47.0,33.0,2.0,W
20‑Jan‑2020,Australian Open,Hard,R32,6.0,35.0,(32)Milos Raonic[CAN]d.(6)Tsitsipas,7-5 6-4 7-6(2),0.64,8.5%,2.8%,66.0%,74.3%,50.0%,4/6,2:30,44.8%,21.6%,19.6%,11.1%,41.2%,0/0,203.0,9.0,3.0,106.0,70.0,36.0,19.0,L
20‑Jan‑2020,Australian Open,Hard,R128,6.0,95.0,(6)Tsitsipasd.Salvatore Caruso[ITA],6-0 6-2 6-3,2.47,13.1%,3.3%,59.0%,91.7%,60.0%,0/0,1:43,64.2%,52.6%,2.6%,43.8%,67.9%,6/13,137.0,8.0,2.0,61.0,36.0,25.0,2.0,W
6‑Jan‑2020,Atp Cup,Hard,RR,6.0,7.0,Tsitsipasd.Alexander Zverev[GER],6-1 6-4,2.08,4.4%,2.2%,64.4%,82.8%,62.5%,0/1,1:13,62.0%,50.9%,3.6%,36.0%,63.3%,4/7,100.0,2.0,1.0,45.0,29.0,16.0,2.0,W
6‑Jan‑2020,Atp Cup,Hard,RR,6.0,14.0,Denis Shapovalov[CAN]d.Tsitsipas,7-6(6) 7-6(4),1.22,4.0%,4.0%,62.7%,85.1%,60.7%,1/1,2:03,50.3%,29.3%,13.0%,21.3%,45.2%,0/4,167.0,3.0,3.0,75.0,47.0,28.0,12.0,L
6‑Jan‑2020,Atp Cup,Hard,RR,6.0,29.0,Nick Kyrgios[AUS]d.Tsitsipas,7-6(7) 6-7(3) 7-6(5),0.86,14.6%,1.6%,69.1%,88.2%,39.5%,1/1,2:34,49.2%,23.0%,22.1%,19.3%,33.3%,0/2,236.0,18.0,2.0,123.0,85.0,38.0,25.0,L
11‑Nov‑2019,Tour Finals,Hard,F,6.0,5.0,(6)Tsitsipasd.(5)Dominic Thiem[AUT],6-7(6) 6-2 7-6(4),1.41,9.3%,0.0%,61.9%,83.3%,62.2%,3/4,2:35,54.2%,34.9%,7.5%,28.8%,48.5%,3/10,203.0,9.0,0.0,97.0,60.0,37.0,8.0,W
11‑Nov‑2019,Tour Finals,Hard,SF,6.0,3.0,(6)Tsitsipasd.(3)Roger Federer[SUI],6-3 6-4,1.04,6.7%,3.4%,62.9%,64.3%,54.5%,11/12,1:36,53.1%,40.7%,5.6%,30.0%,54.2%,3/4,143.0,6.0,3.0,89.0,56.0,33.0,3.0,W
11‑Nov‑2019,Tour Finals,Hard,RR,6.0,1.0,(1)Rafael Nadal[ESP]d.(6)Tsitsipas,6-7(4) 6-4 7-5,0.74,9.4%,2.6%,65.8%,75.3%,50.0%,7/9,2:52,48.1%,24.7%,6.5%,14.8%,43.8%,0/0,210.0,11.0,3.0,117.0,77.0,40.0,6.0,L
11‑Nov‑2019,Tour Finals,Hard,RR,6.0,4.0,(6)Tsitsipasd.(4)Daniil Medvedev[RUS],7-6(5) 6-4,1.12,6.8%,0.0%,60.3%,88.6%,41.4%,0/0,1:42,51.3%,33.8%,7.8%,28.3%,45.8%,1/4,150.0,5.0,0.0,73.0,44.0,29.0,6.0,W
11‑Nov‑2019,Tour Finals,Hard,RR,6.0,7.0,(6)Tsitsipasd.(7)Alexander Zverev[GER],6-3 6-2,1.87,15.4%,3.8%,69.2%,86.1%,56.3%,1/1,1:13,60.2%,43.1%,9.8%,27.3%,72.2%,3/7,103.0,8.0,2.0,52.0,36.0,16.0,5.0,W
28‑Oct‑2019,Paris Masters,Hard,QF,7.0,1.0,(1)Novak Djokovic[SRB]d.(7)Tsitsipas,6-1 6-2,0.43,7.1%,7.1%,57.1%,62.5%,33.3%,5/9,0:58,35.7%,21.4%,11.9%,20.7%,23.1%,0/0,84.0,3.0,3.0,42.0,24.0,18.0,5.0,L
28‑Oct‑2019,Paris Masters,Hard,R16,7.0,18.0,(7)Tsitsipasd.Alex De Minaur[AUS],6-3 6-4,2.77,24.4%,0.0%,75.6%,85.3%,81.8%,1/2,1:09,61.2%,43.1%,3.4%,36.1%,54.5%,3/5,103.0,11.0,0.0,45.0,34.0,11.0,2.0,W
28‑Oct‑2019,Paris Masters,Hard,R32,7.0,33.0,(7)Tsitsipasd.Taylor Fritz[USA],7-6(3) 6-3,1.44,21.7%,1.7%,63.3%,92.1%,63.6%,0/0,1:13,54.7%,26.3%,8.8%,22.2%,33.3%,1/2,117.0,13.0,1.0,60.0,38.0,22.0,5.0,W
21‑Oct‑2019,Basel,Hard,SF,7.0,3.0,(1)Roger Federer[SUI]d.(3)Tsitsipas,6-4 6-4,0.63,6.2%,4.6%,66.2%,74.4%,50.0%,6/8,1:18,46.2%,21.2%,11.5%,20.0%,22.7%,0/1,117.0,4.0,3.0,65.0,43.0,22.0,6.0,L
21‑Oct‑2019,Basel,Hard,QF,7.0,46.0,(3)Tsitsipasd.(SE)Filip Krajinovic[SRB],3-6 6-4 6-4,1.19,15.0%,1.3%,67.5%,72.2%,65.4%,3/6,1:53,52.1%,35.6%,2.3%,30.2%,50.0%,3/6,167.0,12.0,1.0,80.0,54.0,26.0,2.0,W
21‑Oct‑2019,Basel,Hard,R16,7.0,70.0,(3)Tsitsipasd.(Q)Ricardas Berankis[LTU],6-7(4) 6-2 6-4,1.62,7.4%,0.0%,65.4%,77.4%,75.0%,0/1,2:01,55.7%,37.9%,2.1%,28.0%,48.9%,4/10,176.0,6.0,0.0,81.0,53.0,28.0,2.0,W
21‑Oct‑2019,Basel,Hard,R32,7.0,42.0,(3)Tsitsipasd.Albert Ramos[ESP],6-3 7-6(6),1.49,6.0%,1.5%,53.7%,88.9%,61.3%,2/3,1:33,57.1%,35.6%,5.1%,37.1%,33.3%,2/4,126.0,4.0,1.0,67.0,36.0,31.0,3.0,W
7‑Oct‑2019,Shanghai Masters,Hard,SF,7.0,4.0,(3)Daniil Medvedev[RUS]d.(6)Tsitsipas,7-6(5) 7-5,0.72,12.2%,4.1%,66.2%,81.6%,44.0%,1/3,1:36,46.8%,22.4%,9.0%,16.3%,33.3%,1/5,141.0,9.0,3.0,74.0,49.0,25.0,6.0,L
7‑Oct‑2019,Shanghai Masters,Hard,QF,7.0,1.0,(6)Tsitsipasd.(1)Novak Djokovic[SRB],3-6 7-5 6-3,1.08,13.4%,3.7%,72.0%,83.1%,47.8%,0/1,2:02,50.6%,29.1%,9.3%,29.7%,27.3%,2/7,168.0,11.0,3.0,82.0,59.0,23.0,8.0,W
7‑Oct‑2019,Shanghai Masters,Hard,R16,7.0,34.0,(6)Tsitsipasd.Hubert Hurkacz[POL],7-5 3-6 7-6(5),0.95,7.2%,1.0%,56.7%,74.5%,73.8%,4/5,2:13,49.7%,24.5%,9.6%,17.5%,38.7%,1/2,191.0,7.0,1.0,97.0,55.0,42.0,9.0,W
7‑Oct‑2019,Shanghai Masters,Hard,R32,7.0,19.0,(6)Tsitsipasd.Felix Auger Aliassime[CAN],7-6(3) 7-6(3),1.04,5.9%,2.4%,75.3%,79.7%,38.1%,2/3,2:02,50.9%,31.7%,13.4%,24.6%,48.0%,1/6,167.0,5.0,2.0,85.0,64.0,21.0,11.0,W
30‑Sep‑2019,Beijing,Hard,F,7.0,5.0,(1)Dominic Thiem[AUT]d.(3)Tsitsipas,3-6 6-4 6-1,0.82,8.1%,1.2%,62.8%,61.1%,46.9%,9/14,2:11,46.2%,36.1%,6.0%,31.4%,43.8%,3/8,169.0,7.0,1.0,86.0,54.0,32.0,5.0,L
30‑Sep‑2019,Beijing,Hard,SF,7.0,6.0,(3)Tsitsipasd.(2)Alexander Zverev[GER],7-6(6) 6-4,1.15,4.0%,0.0%,72.0%,70.4%,38.1%,4/7,1:51,52.6%,44.4%,4.9%,41.7%,52.4%,4/8,156.0,3.0,0.0,75.0,54.0,21.0,4.0,W
30‑Sep‑2019,Beijing,Hard,QF,7.0,19.0,(3)Tsitsipasd.John Isner[USA],7-6(3) 6-3,1.73,13.6%,1.7%,72.9%,90.7%,68.8%,1/1,1:13,56.0%,26.3%,15.8%,18.6%,50.0%,1/2,116.0,8.0,1.0,59.0,43.0,16.0,9.0,W
30‑Sep‑2019,Beijing,Hard,R16,7.0,17.0,(3)Tsitsipasd.Nikoloz Basilashvili[GEO],4-6 6-3 6-2,1.31,9.0%,2.2%,58.4%,73.1%,64.9%,6/7,2:08,53.7%,39.6%,7.9%,28.8%,54.8%,3/17,190.0,8.0,2.0,89.0,52.0,37.0,8.0,W
30‑Sep‑2019,Beijing,Hard,R32,7.0,29.0,(3)Tsitsipasd.Dusan Lajovic[SRB],4-6 6-3 6-4,1.32,6.1%,6.1%,61.0%,84.0%,46.9%,1/3,1:59,54.0%,40.2%,5.4%,36.5%,48.3%,3/7,174.0,5.0,5.0,82.0,50.0,32.0,5.0,W
26‑Aug‑2019,US Open,Hard,R128,8.0,43.0,Andrey Rublev[RUS]d.(8)Tsitsipas,6-4 6-7(5) 7-6(7) 7-5,0.88,10.8%,3.8%,54.8%,68.6%,50.0%,15/20,3:54,48.7%,35.0%,8.9%,26.1%,47.7%,3/13,343.0,20.0,7.0,186.0,102.0,84.0,14.0,L
12‑Aug‑2019,Cincinnati Masters,Hard,R32,7.0,36.0,Jan Lennard Struff[GER]d.(5)Tsitsipas,6-4 6-7(5) 7-6(6),0.72,11.7%,0.8%,65.0%,74.4%,54.8%,3/5,2:14,47.7%,23.5%,16.3%,14.8%,37.8%,1/1,218.0,14.0,1.0,120.0,78.0,42.0,16.0,L
5‑Aug‑2019,Canada Masters,Hard,R32,5.0,48.0,(Alt)Hubert Hurkacz[POL]d.(4)Tsitsipas,6-4 3-6 6-3,0.96,11.8%,2.6%,57.9%,88.6%,53.1%,4/6,1:49,48.4%,25.3%,9.6%,20.4%,34.5%,1/10,159.0,9.0,2.0,76.0,44.0,32.0,8.0,L
29‑Jul‑2019,Washington,Hard,SF,6.0,52.0,Nick Kyrgios[AUS]d.(1)Tsitsipas,6-4 3-6 7-6(7),1.0,15.4%,1.1%,63.7%,82.8%,48.5%,1/3,2:07,50.0%,29.7%,20.9%,17.2%,51.5%,2/8,182.0,14.0,1.0,91.0,58.0,33.0,19.0,L
29‑Jul‑2019,Washington,Hard,QF,6.0,30.0,(1)Tsitsipasd.(10)Benoit Paire[FRA],7-5 6-0,1.73,3.9%,0.0%,74.5%,76.3%,53.8%,5/6,1:14,59.3%,50.7%,9.0%,23.3%,73.0%,5/11,118.0,2.0,0.0,51.0,38.0,13.0,6.0,W
29‑Jul‑2019,Washington,Hard,R16,6.0,46.0,(1)Tsitsipasd.Jordan Thompson[AUS],6-3 7-6(4),1.53,4.3%,1.4%,58.0%,85.0%,69.0%,4/4,1:39,55.8%,33.3%,7.2%,23.4%,54.5%,1/7,138.0,3.0,1.0,69.0,40.0,29.0,5.0,W
29‑Jul‑2019,Washington,Hard,R32,6.0,128.0,(1)Tsitsipasd.(WC)Tommy Paul[USA],6-3 7-5,1.04,9.9%,4.2%,64.8%,84.8%,32.0%,4/5,1:25,51.9%,35.0%,6.7%,33.3%,38.9%,3/8,131.0,7.0,3.0,71.0,46.0,25.0,4.0,W
1‑Jul‑2019,Wimbledon,Grass,R128,6.0,89.0,Thomas Fabbiano[ITA]d.(7)Tsitsipas,6-4 3-6 6-4 6-7(8) 6-3,0.88,6.7%,4.3%,57.9%,74.7%,56.5%,6/11,3:23,48.7%,28.9%,0.7%,20.2%,47.9%,2/10,316.0,11.0,7.0,164.0,95.0,69.0,1.0,L
17‑Jun‑2019,Queen's Club,Grass,QF,6.0,21.0,(8)Felix Auger Aliassime[CAN]d.(1)Tsitsipas,7-5 6-2,0.83,1.8%,3.6%,60.0%,69.7%,45.5%,2/5,1:38,44.9%,33.3%,12.5%,22.7%,50.0%,0/7,127.0,1.0,2.0,55.0,33.0,22.0,9.0,L
17‑Jun‑2019,Queen's Club,Grass,R16,6.0,65.0,(1)Tsitsipasd.Jeremy Chardy[FRA],4-6 7-6(0) 7-6(4),1.12,10.5%,5.3%,71.9%,75.6%,34.4%,7/11,2:38,51.0%,40.3%,5.8%,35.9%,48.9%,3/13,253.0,12.0,6.0,114.0,82.0,32.0,8.0,W
17‑Jun‑2019,Queen's Club,Grass,R32,6.0,30.0,(1)Tsitsipasd.Kyle Edmund[GBR],6-3 7-5,1.39,4.7%,3.1%,67.2%,81.4%,52.4%,2/2,1:23,54.9%,39.1%,8.7%,34.8%,47.8%,3/9,133.0,3.0,2.0,64.0,43.0,21.0,6.0,W
10‑Jun‑2019,s Hertogenbosch,Grass,R16,6.0,60.0,Nicolas Jarry[CHI]d.(1)Tsitsipas,6-4 3-6 6-4,0.82,6.8%,5.7%,59.1%,75.0%,52.8%,2/4,2:00,47.9%,27.8%,16.5%,23.9%,33.3%,1/6,167.0,6.0,5.0,88.0,52.0,36.0,13.0,L
27‑May‑2019,Roland Garros,Clay,R16,6.0,28.0,(24)Stan Wawrinka[SUI]d.(6)Tsitsipas,7-6(6) 5-7 6-4 3-6 8-6,1.06,1.6%,3.3%,67.8%,74.2%,47.5%,9/14,5:09,50.1%,36.4%,7.8%,28.9%,48.7%,5/27,389.0,3.0,6.0,183.0,124.0,59.0,16.0,L
27‑May‑2019,Roland Garros,Clay,R32,6.0,60.0,(6)Tsitsipasd.Filip Krajinovic[SRB],7-5 6-3 6-7(5) 7-6(6),1.14,5.1%,5.1%,60.1%,74.7%,50.8%,11/16,3:34,53.2%,39.7%,1.4%,35.2%,48.0%,7/15,299.0,8.0,8.0,158.0,95.0,63.0,2.0,W
27‑May‑2019,Roland Garros,Clay,R64,6.0,86.0,(6)Tsitsipasd.Hugo Dellien[BOL],4-6 6-0 6-3 7-5,1.37,4.2%,1.7%,63.3%,71.1%,56.8%,6/9,2:49,56.3%,46.7%,0.0%,40.9%,62.5%,8/16,240.0,5.0,2.0,120.0,76.0,44.0,0.0,W
27‑May‑2019,Roland Garros,Clay,R128,6.0,116.0,(6)Tsitsipasd.Maximilian Marterer[GER],6-2 6-2 7-6(4),2.22,3.9%,2.6%,60.5%,91.3%,66.7%,0/0,1:48,60.4%,41.0%,7.2%,32.7%,57.1%,4/6,159.0,3.0,2.0,76.0,46.0,30.0,6.0,W
13‑May‑2019,Rome Masters,Clay,SF,7.0,2.0,(2)Rafael Nadal[ESP]d.(8)Tsitsipas,6-3 6-4,0.71,13.2%,1.9%,64.2%,76.5%,42.1%,2/4,1:42,43.8%,25.4%,1.7%,28.6%,20.8%,0/2,112.0,7.0,1.0,53.0,34.0,19.0,1.0,L
13‑May‑2019,Rome Masters,Clay,R16,7.0,12.0,(8)Tsitsipasd.(10)Fabio Fognini[ITA],6-4 6-3,1.38,5.9%,2.0%,62.7%,81.3%,42.1%,1/3,1:12,56.6%,45.8%,2.1%,42.3%,50.0%,4/7,99.0,3.0,1.0,51.0,32.0,19.0,1.0,W
13‑May‑2019,Rome Masters,Clay,R32,7.0,263.0,(8)Tsitsipasd.(WC)Jannik Sinner[ITA],6-3 6-2,1.51,1.8%,1.8%,61.8%,64.7%,66.7%,2/3,1:17,59.2%,52.1%,2.1%,42.9%,65.0%,4/6,103.0,1.0,1.0,55.0,34.0,21.0,1.0,W
6‑May‑2019,Madrid Masters,Clay,F,9.0,1.0,(1)Novak Djokovic[SRB]d.(8)Tsitsipas,6-3 6-4,0.7,1.8%,1.8%,58.9%,60.6%,56.5%,3/5,1:32,43.5%,28.8%,3.4%,22.5%,42.1%,0/0,115.0,1.0,1.0,56.0,33.0,23.0,2.0,L
6‑May‑2019,Madrid Masters,Clay,SF,9.0,2.0,(8)Tsitsipasd.(2)Rafael Nadal[ESP],6-4 2-6 6-3,0.94,5.8%,1.2%,69.8%,56.7%,42.3%,11/16,2:34,48.3%,44.7%,1.1%,40.6%,56.0%,6/14,180.0,5.0,1.0,86.0,60.0,26.0,1.0,W
6‑May‑2019,Madrid Masters,Clay,QF,9.0,4.0,(8)Tsitsipasd.(3)Alexander Zverev[GER],7-5 3-6 6-2,1.11,4.5%,2.3%,69.3%,77.0%,48.1%,4/5,2:10,51.1%,35.4%,8.3%,31.3%,44.8%,3/8,184.0,4.0,2.0,88.0,61.0,27.0,8.0,W
6‑May‑2019,Madrid Masters,Clay,R16,9.0,38.0,(8)Tsitsipasd.Fernando Verdasco[ESP],6-3 6-4,1.44,6.6%,3.3%,75.4%,84.8%,26.7%,3/4,1:27,57.4%,42.6%,1.9%,36.4%,52.4%,3/5,115.0,4.0,2.0,61.0,46.0,15.0,1.0,W
6‑May‑2019,Madrid Masters,Clay,R32,9.0,56.0,(8)Tsitsipasd.(LL)Adrian Mannarino[FRA],6-2 7-5,1.58,11.5%,1.9%,55.8%,79.3%,65.2%,3/4,1:17,56.6%,42.6%,4.9%,41.3%,46.7%,4/7,113.0,6.0,1.0,52.0,29.0,23.0,3.0,W
29‑Apr‑2019,Estoril,Clay,F,10.0,67.0,(1)Tsitsipasd.(LL)Pablo Cuevas[URU],6-3 7-6(4),1.15,5.0%,1.3%,71.3%,70.2%,56.5%,1/2,1:43,53.3%,38.9%,0.0%,36.6%,41.9%,2/4,152.0,4.0,1.0,80.0,57.0,23.0,0.0,W
29‑Apr‑2019,Estoril,Clay,SF,10.0,25.0,(1)Tsitsipasd.(4)David Goffin[BEL],3-6 6-4 6-4,1.07,8.5%,2.1%,59.6%,67.9%,39.5%,8/13,2:18,51.6%,46.9%,6.3%,41.7%,55.6%,5/12,190.0,8.0,2.0,94.0,56.0,38.0,6.0,W
29‑Apr‑2019,Estoril,Clay,QF,10.0,214.0,(1)Tsitsipasd.(Q)Joao Domingues[POR],7-6(3) 6-4,1.35,4.7%,4.7%,59.4%,71.1%,61.5%,2/4,1:46,53.9%,44.3%,0.0%,42.3%,52.9%,3/9,152.0,3.0,3.0,64.0,38.0,26.0,0.0,W
29‑Apr‑2019,Estoril,Clay,R16,10.0,97.0,(1)Tsitsipasd.Guido Andreozzi[ARG],6-3 6-4,1.45,8.3%,3.3%,60.0%,75.0%,58.3%,3/4,1:26,56.9%,46.0%,0.0%,39.1%,64.7%,3/9,123.0,5.0,2.0,60.0,36.0,24.0,0.0,W
22‑Apr‑2019,Barcelona,Clay,R16,8.0,51.0,Jan Lennard Struff[GER]d.(5)Tsitsipas,6-4 3-6 6-2,0.78,10.6%,4.3%,62.8%,74.6%,34.3%,6/10,1:49,47.3%,31.5%,9.6%,22.9%,39.5%,2/6,167.0,10.0,4.0,94.0,59.0,35.0,7.0,L
22‑Apr‑2019,Barcelona,Clay,R32,8.0,36.0,(5)Tsitsipasd.Marton Fucsovics[HUN],6-3 6-4,1.32,3.8%,5.7%,52.8%,78.6%,52.0%,0/2,1:08,56.0%,44.7%,0.0%,26.1%,62.5%,4/5,100.0,2.0,3.0,53.0,28.0,25.0,0.0,W
15‑Apr‑2019,Monte Carlo Masters,Clay,R16,8.0,14.0,(10)Daniil Medvedev[RUS]d.(6)Tsitsipas,6-2 1-6 6-4,0.92,2.6%,2.6%,69.2%,68.5%,37.5%,4/8,1:45,49.3%,37.9%,3.0%,20.0%,48.8%,3/4,144.0,2.0,2.0,78.0,54.0,24.0,2.0,L
15‑Apr‑2019,Monte Carlo Masters,Clay,R32,8.0,42.0,(6)Tsitsipasd.Mikhail Kukushkin[KAZ],6-3 7-5,1.3,2.8%,2.8%,54.2%,74.4%,48.5%,2/4,1:42,55.5%,48.6%,1.4%,48.1%,50.0%,4/11,146.0,2.0,2.0,72.0,39.0,33.0,1.0,W
18‑Mar‑2019,Miami Masters,Hard,R16,10.0,23.0,(20)Denis Shapovalov[CAN]d.(8)Tsitsipas,4-6 6-3 7-6(3),1.08,7.5%,0.0%,71.0%,68.2%,70.4%,4/6,2:14,50.0%,33.6%,4.7%,25.7%,51.5%,2/4,200.0,7.0,0.0,93.0,66.0,27.0,5.0,L
18‑Mar‑2019,Miami Masters,Hard,R32,10.0,62.0,(8)Tsitsipasd.Leonardo Mayer[ARG],6-4 6-4,1.46,5.0%,3.3%,68.3%,78.0%,57.9%,0/0,1:34,54.8%,41.3%,8.0%,30.2%,56.3%,2/11,135.0,3.0,2.0,60.0,41.0,19.0,6.0,W
18‑Mar‑2019,Miami Masters,Hard,R64,10.0,60.0,(8)Tsitsipasd.(LL)Mackenzie Mcdonald[USA],7-6(4) 6-1,1.88,4.0%,6.0%,60.0%,83.3%,65.0%,1/2,1:25,57.9%,45.1%,2.8%,45.7%,44.0%,4/8,121.0,2.0,3.0,50.0,30.0,20.0,2.0,W
4‑Mar‑2019,Indian Wells Masters,Hard,R64,10.0,58.0,(WC)Felix Auger Aliassime[CAN]d.(9)Tsitsipas,6-4 6-2,0.68,6.4%,0.0%,83.0%,64.1%,37.5%,0/3,1:17,41.3%,27.4%,6.5%,18.6%,47.4%,0/7,109.0,3.0,0.0,47.0,39.0,8.0,4.0,L
25‑Feb‑2019,Dubai,Hard,F,11.0,7.0,(2)Roger Federer[SUI]d.(5)Tsitsipas,6-4 6-4,0.62,7.4%,3.7%,68.5%,70.3%,52.9%,0/2,1:09,43.1%,21.8%,10.9%,16.7%,38.5%,0/2,109.0,4.0,2.0,54.0,37.0,17.0,6.0,L
25‑Feb‑2019,Dubai,Hard,SF,11.0,23.0,(5)Tsitsipasd.Gael Monfils[FRA],4-6 7-6(4) 7-6(4),0.98,3.6%,5.1%,62.0%,72.9%,46.2%,11/14,2:59,50.0%,36.4%,6.2%,25.9%,54.2%,2/10,266.0,5.0,7.0,137.0,85.0,52.0,8.0,W
25‑Feb‑2019,Dubai,Hard,QF,11.0,77.0,(5)Tsitsipasd.Hubert Hurkacz[POL],7-6(4) 6-7(1) 6-1,1.1,1.8%,2.8%,66.1%,76.4%,48.6%,7/9,2:19,51.9%,36.4%,6.5%,31.0%,47.2%,4/5,216.0,2.0,3.0,109.0,72.0,37.0,7.0,W
