Date,Tournament,Surface,Rd,Rk,vRk,match,Score,DR,A%,DF%,1stIn,1st%,2nd%,BPSvd,Time,TPW,RPW,vA%,v1st%,v2nd%,BPCnv,TP,Aces,DFs,SP,1SP,2SP,vA,W_or_L
21‑Sep‑2020,Hamburg,Clay,QF,14.0,11.0,(5)Rublevd.(4)Roberto Bautista Agut[ESP],6-2 7-5,1.31,1.7%,1.7%,61.0%,55.6%,60.9%,2/5,1:31,56.6%,55.6%,1.6%,51.2%,65.0%,6/9,122.0,1.0,1.0,59.0,36.0,23.0,1.0,W
21‑Sep‑2020,Hamburg,Clay,R16,14.0,59.0,(5)Rublevd.(Q)Tommy Paul[USA],6-1 3-6 6-2,1.64,6.3%,3.1%,62.5%,82.5%,50.0%,3/5,1:36,58.5%,48.7%,3.8%,42.6%,58.1%,5/10,142.0,4.0,2.0,64.0,40.0,24.0,3.0,W
21‑Sep‑2020,Hamburg,Clay,R32,14.0,48.0,(5)Rublevd.(Q)Tennys Sandgren[USA],6-3 6-3,2.04,13.0%,0.0%,65.2%,90.0%,56.3%,0/0,1:08,58.7%,44.4%,6.3%,46.3%,40.9%,3/8,109.0,6.0,0.0,46.0,30.0,16.0,4.0,W
14‑Sep‑2020,Rome Masters,Clay,R32,12.0,31.0,Hubert Hurkacz[POL]d.(9)Rublev,7-6(6) 3-6 6-2,1.11,14.6%,1.2%,59.8%,77.6%,60.6%,4/7,1:57,50.9%,32.6%,16.9%,24.1%,45.7%,2/6,171.0,12.0,1.0,82.0,49.0,33.0,15.0,L
14‑Sep‑2020,Rome Masters,Clay,R64,12.0,135.0,(9)Rublevd.(Q)Facundo Bagnis[ARG],6-4 6-4,1.35,11.3%,1.6%,62.9%,74.4%,52.2%,6/8,1:38,55.3%,45.7%,5.7%,37.8%,54.5%,4/11,132.0,7.0,1.0,62.0,39.0,23.0,4.0,W
31‑Aug‑2020,US Open,Hard,QF,14.0,5.0,(3)Daniil Medvedev[RUS]d.(10)Rublev,7-6(6) 6-3 7-6(5),0.69,10.0%,1.0%,51.0%,78.4%,61.2%,0/1,2:27,45.7%,20.6%,16.5%,10.5%,35.0%,0/0,197.0,10.0,1.0,100.0,51.0,49.0,16.0,L
31‑Aug‑2020,US Open,Hard,R16,14.0,8.0,(10)Rublevd.(6)Matteo Berrettini[ITA],4-6 6-3 6-3 6-3,1.25,7.7%,3.4%,58.1%,85.3%,49.0%,7/8,2:42,54.2%,37.3%,4.5%,29.0%,47.9%,4/9,227.0,9.0,4.0,117.0,68.0,49.0,5.0,W
31‑Aug‑2020,US Open,Hard,R32,14.0,100.0,(10)Rublevd.Salvatore Caruso[ITA],6-0 6-4 6-0,2.00,28.3%,5.0%,63.3%,86.8%,40.9%,1/2,1:24,64.6%,60.0%,4.3%,50.0%,73.3%,8/13,130.0,17.0,3.0,60.0,38.0,22.0,3.0,W
31‑Aug‑2020,US Open,Hard,R64,14.0,93.0,(10)Rublevd.Gregoire Barrere[FRA],6-2 6-4 7-6(4),1.41,13.5%,2.1%,60.4%,81.0%,55.3%,5/7,1:52,56.9%,41.2%,8.2%,32.0%,54.3%,5/6,181.0,13.0,2.0,96.0,58.0,38.0,7.0,W
31‑Aug‑2020,US Open,Hard,R128,14.0,60.0,(10)Rublevd.Jeremy Chardy[FRA],6-4 6-4 6-3,1.41,12.4%,3.4%,52.8%,85.1%,52.4%,7/8,2:07,54.0%,42.9%,16.7%,30.1%,67.4%,5/22,215.0,11.0,3.0,89.0,47.0,42.0,21.0,W
24‑Aug‑2020,Cincinnati Masters,Hard,R64,14.0,28.0,Daniel Evans[GBR]d.(10)Rublev,7-5 3-6 6-2,1.00,6.0%,3.0%,59.0%,72.9%,34.1%,12/18,2:32,50.5%,43.0%,2.3%,35.7%,50.0%,4/9,186.0,6.0,3.0,100.0,59.0,41.0,2.0,L
24‑Feb‑2020,Dubai,Hard,QF,14.0,37.0,Daniel Evans[GBR]d.(6)Rublev,6-2 7-6(9),0.96,6.8%,0.0%,52.7%,61.5%,51.4%,7/11,2:11,48.0%,41.4%,3.0%,35.4%,52.9%,2/10,173.0,5.0,0.0,74.0,39.0,35.0,3.0,L
24‑Feb‑2020,Dubai,Hard,R16,14.0,33.0,(6)Rublevd.Filip Krajinovic[SRB],7-6(3) 6-0,1.45,21.4%,3.6%,55.4%,71.0%,52.0%,1/4,1:40,57.4%,54.3%,1.1%,50.9%,60.0%,6/19,148.0,12.0,2.0,56.0,31.0,25.0,1.0,W
24‑Feb‑2020,Dubai,Hard,R32,14.0,311.0,(6)Rublevd.(Q)Lorenzo Musetti[ITA],6-4 6-4,1.32,9.1%,1.8%,56.4%,83.9%,37.5%,2/4,1:22,54.8%,47.9%,2.8%,33.3%,69.0%,4/12,126.0,5.0,1.0,55.0,31.0,24.0,2.0,W
10‑Feb‑2020,Rotterdam,Hard,QF,15.0,39.0,Filip Krajinovic[SRB]d.(7)Rublev,7-6(2) 6-4,0.89,15.6%,0.0%,67.2%,74.4%,52.4%,3/5,1:30,47.1%,29.2%,6.9%,19.5%,41.9%,1/5,136.0,10.0,0.0,64.0,43.0,21.0,5.0,L
10‑Feb‑2020,Rotterdam,Hard,R16,15.0,56.0,(7)Rublevd.Alexander Bublik[KAZ],7-5 6-3,1.36,7.0%,0.0%,56.1%,81.3%,60.0%,0/0,1:09,54.2%,38.1%,19.0%,32.4%,44.8%,3/5,120.0,4.0,0.0,57.0,32.0,25.0,12.0,W
10‑Feb‑2020,Rotterdam,Hard,R32,15.0,28.0,(7)Rublevd.Nikoloz Basilashvili[GEO],6-2 6-3,2.73,15.4%,0.0%,56.4%,90.9%,70.6%,0/0,0:55,63.0%,49.1%,5.7%,22.7%,67.7%,4/5,92.0,6.0,0.0,39.0,22.0,17.0,3.0,W
20‑Jan‑2020,Australian Open,Hard,R16,16.0,7.0,(7)Alexander Zverev[GER]d.(17)Rublev,6-4 6-4 6-4,0.52,6.2%,6.2%,65.4%,77.4%,50.0%,4/7,1:37,43.8%,16.7%,15.3%,9.3%,38.9%,0/0,153.0,5.0,5.0,81.0,53.0,28.0,11.0,L
20‑Jan‑2020,Australian Open,Hard,R32,16.0,11.0,(17)Rublevd.(11)David Goffin[BEL],2-6 7-6(3) 6-4 7-6(4),1.13,10.6%,2.3%,62.1%,78.0%,44.0%,1/6,3:00,52.3%,39.6%,8.2%,30.0%,53.7%,4/6,266.0,14.0,3.0,132.0,82.0,50.0,11.0,W
20‑Jan‑2020,Australian Open,Hard,R64,16.0,91.0,(17)Rublevd.Yuichi Sugita[JPN],6-2 6-3 7-6(5),2.14,26.0%,2.6%,54.5%,90.5%,68.6%,0/0,1:53,56.9%,41.7%,2.5%,38.0%,48.8%,4/12,197.0,20.0,2.0,77.0,42.0,35.0,3.0,W
20‑Jan‑2020,Australian Open,Hard,R128,16.0,115.0,(17)Rublevd.(WC)Christopher Oconnell[AUS],6-3 0-6 6-4 7-6(5),1.15,7.9%,2.0%,60.4%,75.4%,57.5%,1/6,2:15,50.2%,36.6%,11.2%,25.9%,55.1%,4/15,235.0,8.0,2.0,101.0,61.0,40.0,15.0,W
13‑Jan‑2020,Adelaide,Hard,F,18.0,91.0,(3)Rublevd.(Q)Lloyd Harris[RSA],6-3 6-0,1.87,8.2%,2.0%,55.1%,81.5%,59.1%,4/4,0:56,63.0%,53.5%,18.6%,50.0%,60.0%,4/5,92.0,4.0,1.0,49.0,27.0,22.0,8.0,W
13‑Jan‑2020,Adelaide,Hard,SF,18.0,22.0,(3)Rublevd.(2)Felix Auger Aliassime[CAN],7-6(5) 6-7(7) 6-4,1.07,7.9%,4.8%,59.5%,74.7%,58.8%,9/10,2:59,51.0%,33.9%,15.0%,23.1%,51.0%,2/10,253.0,10.0,6.0,126.0,75.0,51.0,19.0,W
13‑Jan‑2020,Adelaide,Hard,QF,18.0,33.0,(3)Rublevd.Daniel Evans[GBR],6-4 3-6 6-3,1.37,15.2%,2.5%,57.0%,82.2%,58.8%,5/6,2:01,53.4%,38.1%,5.2%,32.8%,46.2%,2/9,176.0,12.0,2.0,79.0,45.0,34.0,5.0,W
13‑Jan‑2020,Adelaide,Hard,R16,18.0,45.0,(3)Rublevd.Sam Querrey[USA],6-3 6-3,1.69,14.6%,4.2%,52.1%,92.0%,52.2%,2/3,0:54,59.4%,45.8%,12.5%,44.8%,47.4%,4/6,96.0,7.0,2.0,48.0,25.0,23.0,6.0,W
6‑Jan‑2020,Doha,Hard,F,23.0,81.0,(2)Rublevd.(Q)Corentin Moutet[FRA],6-2 7-6(3),1.51,5.2%,0.0%,75.9%,77.3%,42.9%,1/2,1:26,57.5%,46.8%,0.0%,45.8%,50.0%,3/6,120.0,3.0,0.0,58.0,44.0,14.0,0.0,W
6‑Jan‑2020,Doha,Hard,SF,23.0,62.0,(2)Rublevd.Miomir Kecmanovic[SRB],6-3 6-1,2.48,23.3%,2.3%,60.5%,92.3%,58.8%,0/0,0:53,64.5%,52.0%,0.0%,53.3%,50.0%,4/6,93.0,10.0,1.0,43.0,26.0,17.0,0.0,W
6‑Jan‑2020,Doha,Hard,QF,23.0,65.0,(2)Rublevd.Pierre Hugues Herbert[FRA],6-4 6-3,1.25,5.6%,1.4%,55.6%,72.5%,46.9%,5/6,1:41,54.8%,48.6%,13.5%,30.0%,70.6%,4/8,146.0,4.0,1.0,72.0,40.0,32.0,10.0,W
6‑Jan‑2020,Doha,Hard,R16,23.0,66.0,(2)Rublevd.Mikhail Kukushkin[KAZ],6-4 6-2,1.23,7.1%,1.8%,60.7%,82.4%,40.9%,1/2,1:09,54.8%,41.7%,2.1%,40.7%,42.9%,4/9,104.0,4.0,1.0,56.0,34.0,22.0,1.0,W
23‑Nov‑2019,Davis Cup Finals SF: RUS vs CAN,Hard,RR,23.0,150.0,Rublevd.Vasek Pospisil[CAN],6-4 6-4,1.42,4.5%,4.5%,65.7%,84.1%,39.1%,5/6,1:25,56.8%,44.6%,24.6%,34.1%,66.7%,3/7,132.0,3.0,3.0,67.0,44.0,23.0,16.0,W
22‑Nov‑2019,Davis Cup Finals QF: SRB vs RUS,Hard,RR,23.0,40.0,Rublevd.Filip Krajinovic[SRB],6-1 6-2,2.14,28.9%,0.0%,73.3%,81.8%,58.3%,3/3,0:52,64.4%,52.4%,4.8%,44.0%,64.7%,4/6,87.0,13.0,0.0,45.0,33.0,12.0,2.0,W
19‑Nov‑2019,Davis Cup Finals RR: ESP vs RUS,Hard,RR,23.0,9.0,Rublevd.Roberto Bautista Agut[ESP],3-6 6-3 7-6(0),1.25,17.0%,6.4%,56.4%,83.0%,43.9%,5/8,2:36,53.1%,42.6%,8.7%,39.5%,50.0%,3/14,209.0,16.0,6.0,94.0,53.0,41.0,10.0,W
18‑Nov‑2019,Davis Cup Finals RR: CRO vs RUS,Hard,RR,23.0,280.0,Rublevd.Borna Gojo[CRO],6-3 6-3,1.57,8.3%,10.4%,52.1%,88.0%,52.2%,2/3,1:08,57.0%,45.8%,8.5%,34.3%,62.5%,4/8,107.0,4.0,5.0,48.0,25.0,23.0,5.0,W
28‑Oct‑2019,Paris Masters,Hard,R64,22.0,35.0,(WC)Jo Wilfried Tsonga[FRA]d.Rublev,4-6 7-5 6-4,0.91,3.8%,2.9%,63.5%,71.2%,44.7%,2/5,2:22,48.1%,35.2%,18.5%,22.9%,57.9%,2/11,212.0,4.0,3.0,104.0,66.0,38.0,20.0,L
21‑Oct‑2019,Vienna,Hard,QF,22.0,11.0,(3)Matteo Berrettini[ITA]d.Rublev,7-5 7-6(4),0.78,2.5%,6.3%,66.3%,73.6%,51.9%,3/4,1:51,46.8%,26.3%,10.5%,19.2%,41.7%,0/3,156.0,2.0,5.0,80.0,53.0,27.0,8.0,L
21‑Oct‑2019,Vienna,Hard,R16,22.0,139.0,Rublevd.Hyeon Chung[KOR],6-4 6-2,2.38,8.9%,2.2%,62.2%,89.3%,70.6%,1/1,1:06,60.8%,42.3%,7.7%,35.5%,52.4%,3/5,97.0,4.0,1.0,45.0,28.0,17.0,4.0,W
21‑Oct‑2019,Vienna,Hard,R32,22.0,51.0,Rublevd.(LL)Alexander Bublik[KAZ],6-1 6-7(3) 7-6(6),1.25,1.9%,1.9%,69.2%,79.7%,39.4%,7/8,2:18,53.6%,40.9%,17.4%,31.3%,52.9%,4/11,222.0,2.0,2.0,107.0,74.0,33.0,20.0,W
14‑Oct‑2019,Moscow,Hard,F,31.0,44.0,(6)Rublevd.(7)Adrian Mannarino[FRA],6-4 6-0,2.01,15.2%,6.5%,69.6%,84.4%,50.0%,1/1,1:02,64.0%,52.5%,5.0%,44.4%,59.1%,4/5,86.0,7.0,3.0,46.0,32.0,14.0,2.0,W
14‑Oct‑2019,Moscow,Hard,SF,31.0,25.0,(6)Rublevd.(3)Marin Cilic[CRO],7-5 6-4,1.15,7.2%,7.2%,58.0%,72.5%,48.3%,1/3,1:32,52.4%,43.4%,14.5%,24.3%,61.5%,4/11,145.0,5.0,5.0,69.0,40.0,29.0,11.0,W
14‑Oct‑2019,Moscow,Hard,QF,31.0,164.0,(6)Rublevd.(LL)Nikola Milojevic[SRB],6-2 6-3,1.42,4.5%,9.1%,54.5%,62.5%,55.0%,0/2,1:10,58.4%,57.9%,1.8%,45.5%,75.0%,6/10,101.0,2.0,4.0,44.0,24.0,20.0,1.0,W
14‑Oct‑2019,Moscow,Hard,R16,31.0,98.0,(6)Rublevd.(Q)Egor Gerasimov[BLR],7-6(3) 6-7(6) 6-2,1.12,9.8%,3.6%,58.0%,78.5%,55.3%,6/7,2:17,52.3%,34.9%,14.2%,27.3%,47.5%,3/7,218.0,11.0,4.0,112.0,65.0,47.0,15.0,W
14‑Oct‑2019,Moscow,Hard,R32,31.0,48.0,(6)Rublevd.Alexander Bublik[KAZ],6-1 3-6 6-4,1.08,7.3%,3.7%,56.1%,78.3%,41.7%,2/5,1:32,51.5%,40.7%,19.8%,29.1%,65.4%,5/8,163.0,6.0,3.0,82.0,46.0,36.0,16.0,W
7‑Oct‑2019,Shanghai Masters,Hard,R16,33.0,6.0,(5)Alexander Zverev[GER]d.Rublev,6-0 7-6(4),0.69,5.6%,8.3%,50.0%,63.9%,36.1%,5/10,1:24,42.9%,34.4%,27.9%,22.5%,57.1%,2/7,133.0,4.0,6.0,72.0,36.0,36.0,17.0,L
7‑Oct‑2019,Shanghai Masters,Hard,R32,33.0,58.0,Rublevd.(SE)John Millman[AUS],6-2 6-0,1.88,16.3%,7.0%,67.4%,75.9%,57.1%,0/0,1:04,62.4%,56.9%,8.6%,57.6%,56.0%,5/11,101.0,7.0,3.0,43.0,29.0,14.0,5.0,W
7‑Oct‑2019,Shanghai Masters,Hard,R64,33.0,15.0,Rublevd.(12)Borna Coric[CRO],6-4 7-6(4),1.81,25.0%,1.7%,63.3%,89.5%,63.6%,0/1,1:35,54.5%,36.1%,9.6%,25.9%,55.2%,2/13,143.0,15.0,1.0,60.0,38.0,22.0,8.0,W
30‑Sep‑2019,Beijing,Hard,R16,35.0,12.0,(6)Fabio Fognini[ITA]d.Rublev,6-3 6-4,0.83,10.2%,6.1%,53.1%,65.4%,39.1%,2/6,1:15,44.8%,38.8%,9.0%,28.9%,59.1%,2/12,116.0,5.0,3.0,49.0,26.0,23.0,6.0,L
30‑Sep‑2019,Beijing,Hard,R32,35.0,26.0,Rublevd.Grigor Dimitrov[BUL],6-2 7-5,1.76,9.6%,1.9%,65.4%,76.5%,66.7%,2/3,1:14,59.5%,47.5%,11.9%,23.3%,72.4%,4/5,111.0,5.0,1.0,52.0,34.0,18.0,7.0,W
16‑Sep‑2019,St. Petersburg,Hard,QF,38.0,4.0,(1)Daniil Medvedev[RUS]d.(5)Rublev,6-4 7-5,0.84,3.4%,1.1%,58.4%,67.3%,29.7%,8/13,1:41,46.8%,40.6%,17.4%,28.6%,59.3%,3/6,158.0,3.0,1.0,89.0,52.0,37.0,12.0,L
16‑Sep‑2019,St. Petersburg,Hard,R16,38.0,63.0,(5)Rublevd.Ricardas Berankis[LTU],6-4 6-7(5) 6-1,1.47,23.0%,3.4%,64.4%,87.5%,45.2%,3/3,2:01,54.1%,40.7%,5.1%,34.7%,50.0%,3/13,205.0,20.0,3.0,87.0,56.0,31.0,6.0,W
16‑Sep‑2019,St. Petersburg,Hard,R32,38.0,135.0,(5)Rublevd.(Q)Ilya Ivashka[BLR],4-6 6-0 6-4,1.48,4.1%,1.4%,50.0%,75.7%,59.5%,7/9,1:47,56.5%,47.9%,3.1%,36.2%,77.8%,5/13,170.0,3.0,1.0,74.0,37.0,37.0,3.0,W
26‑Aug‑2019,US Open,Hard,R16,43.0,25.0,(24)Matteo Berrettini[ITA]d.Rublev,6-1 6-4 7-6(6),0.69,7.7%,1.9%,55.8%,67.2%,45.7%,6/10,2:11,44.2%,29.0%,7.5%,15.5%,51.4%,1/3,197.0,8.0,2.0,104.0,58.0,46.0,7.0,L
26‑Aug‑2019,US Open,Hard,R32,43.0,30.0,Rublevd.(28)Nick Kyrgios[AUS],7-6(5) 7-6(5) 6-3,1.46,12.1%,1.0%,56.6%,83.9%,74.4%,2/2,1:51,53.9%,29.5%,28.6%,13.2%,59.5%,1/4,204.0,12.0,1.0,99.0,56.0,43.0,30.0,W
26‑Aug‑2019,US Open,Hard,R64,43.0,40.0,Rublevd.Gilles Simon[FRA],6-2 RET,1.86,7.7%,7.7%,38.5%,80.0%,68.8%,4/4,0:41,61.5%,50.0%,0.0%,40.9%,100.0%,2/5,52.0,2.0,2.0,26.0,10.0,16.0,0.0,W
26‑Aug‑2019,US Open,Hard,R128,43.0,8.0,Rublevd.(8)Stefanos Tsitsipas[GRE],6-4 6-7(5) 7-6(7) 7-5,1.14,8.9%,3.8%,58.6%,73.9%,52.3%,10/13,3:54,51.3%,39.8%,10.8%,31.4%,50.0%,5/20,343.0,14.0,6.0,157.0,92.0,65.0,20.0,W
19‑Aug‑2019,Winston-Salem,Hard,QF,47.0,38.0,(2)Denis Shapovalov[CAN]d.Rublev,6-3 7-6(4),0.80,1.7%,11.7%,58.3%,77.1%,44.0%,1/3,1:24,45.3%,29.4%,14.7%,22.5%,39.3%,1/2,128.0,1.0,7.0,60.0,35.0,25.0,10.0,L
19‑Aug‑2019,Winston-Salem,Hard,R16,47.0,46.0,Rublevd.(6)Sam Querrey[USA],7-6(4) 7-6(10),1.15,13.5%,3.4%,50.6%,88.9%,50.0%,1/3,1:51,51.9%,34.8%,16.3%,19.2%,55.0%,2/4,181.0,12.0,3.0,89.0,45.0,44.0,15.0,W
19‑Aug‑2019,Winston-Salem,Hard,R32,47.0,50.0,Rublevd.(9)Albert Ramos[ESP],6-7(5) 6-3 6-1,1.39,5.7%,3.4%,67.0%,76.3%,62.1%,2/2,2:17,54.9%,39.6%,5.2%,27.1%,52.1%,4/8,184.0,5.0,3.0,88.0,59.0,29.0,5.0,W
19‑Aug‑2019,Winston-Salem,Hard,R64,47.0,87.0,Rublevd.Thomas Fabbiano[ITA],6-4 6-2,1.36,9.7%,6.5%,61.3%,71.1%,54.2%,5/6,1:14,56.6%,48.3%,5.0%,26.5%,76.9%,4/13,122.0,6.0,4.0,62.0,38.0,24.0,3.0,W
12‑Aug‑2019,Cincinnati Masters,Hard,QF,70.0,8.0,(9)Daniil Medvedev[RUS]d.(Q)Rublev,6-2 6-3,0.65,8.5%,4.3%,55.3%,65.4%,28.6%,3/7,1:01,40.8%,33.3%,17.6%,25.0%,43.5%,1/1,98.0,4.0,2.0,47.0,26.0,21.0,9.0,L
12‑Aug‑2019,Cincinnati Masters,Hard,R16,70.0,3.0,(Q)Rublevd.(3)Roger Federer[SUI],6-3 6-4,1.47,9.3%,0.0%,61.1%,81.8%,57.1%,2/3,1:01,57.3%,40.8%,10.2%,37.5%,47.1%,3/4,103.0,5.0,0.0,54.0,33.0,21.0,5.0,W
12‑Aug‑2019,Cincinnati Masters,Hard,R32,70.0,23.0,(Q)Rublevd.Stan Wawrinka[SUI],6-4 6-4,1.02,0.0%,0.0%,54.3%,63.2%,75.0%,5/5,1:23,53.3%,32.0%,22.0%,12.5%,50.0%,2/2,120.0,0.0,0.0,70.0,38.0,32.0,11.0,W
12‑Aug‑2019,Cincinnati Masters,Hard,R64,70.0,17.0,(Q)Rublevd.(15)Nikoloz Basilashvili[GEO],6-7(4) 6-4 6-2,1.33,17.4%,3.3%,57.6%,84.9%,53.8%,1/1,1:57,54.6%,37.6%,3.2%,32.2%,47.1%,3/5,185.0,16.0,3.0,92.0,53.0,39.0,3.0,W
12‑Aug‑2019,Cincinnati Masters,Hard,Q2,70.0,46.0,(12)Rublevd.(1)Mikhail Kukushkin[KAZ],3-6 6-4 6-3,0.95,9.5%,2.4%,64.3%,81.5%,43.3%,2/3,1:53,49.7%,30.4%,2.5%,29.6%,32.0%,2/2,163.0,8.0,2.0,84.0,54.0,30.0,2.0,W
12‑Aug‑2019,Cincinnati Masters,Hard,Q1,70.0,88.0,(12)Rublevd.(Alt)Bernard Tomic[AUS],2-1 RET,2.92,40.0%,0.0%,40.0%,100.0%,66.7%,0/0,0:09,64.7%,58.3%,0.0%,37.5%,100.0%,1/1,17.0,2.0,0.0,5.0,2.0,3.0,0.0,W
5‑Aug‑2019,Canada Masters,Hard,Q1,70.0,168.0,Marc Polmans[AUS]d.(Alt)Rublev,1-6 7-5 7-6(6),1.13,11.5%,2.9%,69.2%,69.4%,50.0%,7/10,2:16,52.4%,41.2%,2.0%,37.3%,48.6%,5/9,206.0,12.0,3.0,104.0,72.0,32.0,2.0,L
29‑Jul‑2019,Washington,Hard,R64,49.0,122.0,(LL)Peter Gojowczyk[GER]d.Rublev,7-6(6) 4-6 7-6(2),1.03,12.3%,4.9%,62.3%,69.7%,47.8%,6/9,2:24,50.4%,39.5%,13.7%,33.8%,47.2%,4/15,246.0,15.0,6.0,122.0,76.0,46.0,17.0,L
22‑Jul‑2019,Hamburg,Clay,F,78.0,16.0,(4)Nikoloz Basilashvili[GEO]d.Rublev,7-5 4-6 6-3,0.83,4.6%,3.7%,56.0%,65.6%,50.0%,11/15,2:07,47.5%,34.1%,3.3%,18.9%,55.3%,3/5,200.0,5.0,4.0,109.0,61.0,48.0,3.0,L
22‑Jul‑2019,Hamburg,Clay,SF,78.0,59.0,Rublevd.Pablo Carreno Busta[ESP],4-6 7-5 6-1,1.23,12.2%,2.2%,58.9%,71.7%,51.4%,4/7,1:51,54.7%,45.1%,6.1%,40.7%,53.6%,5/9,172.0,11.0,2.0,90.0,53.0,37.0,5.0,W
22‑Jul‑2019,Hamburg,Clay,QF,78.0,4.0,Rublevd.(1)Dominic Thiem[AUT],7-6(3) 7-6(5),1.14,2.7%,2.7%,52.1%,84.2%,57.1%,2/4,1:47,51.3%,32.9%,5.1%,23.1%,51.9%,2/5,152.0,2.0,2.0,73.0,38.0,35.0,4.0,W
22‑Jul‑2019,Hamburg,Clay,R16,78.0,69.0,Rublevd.Casper Ruud[NOR],3-6 7-5 6-3,1.44,9.6%,4.8%,68.7%,78.9%,57.7%,3/5,2:01,55.1%,40.0%,5.3%,36.8%,48.1%,3/7,178.0,8.0,4.0,83.0,57.0,26.0,5.0,W
22‑Jul‑2019,Hamburg,Clay,R32,78.0,37.0,Rublevd.(8)Cristian Garin[CHI],6-4 7-6(5),1.14,3.8%,5.1%,57.0%,77.8%,32.4%,5/9,1:39,53.5%,47.7%,3.1%,38.5%,61.5%,5/7,144.0,3.0,4.0,79.0,45.0,34.0,2.0,W
15‑Jul‑2019,Umag,Clay,R16,76.0,36.0,(4)Dusan Lajovic[SRB]d.Rublev,6-4 6-3,0.58,0.0%,0.0%,58.8%,60.0%,57.1%,2/5,1:09,41.6%,24.0%,6.0%,19.4%,35.7%,1/1,101.0,0.0,0.0,51.0,30.0,21.0,3.0,L
15‑Jul‑2019,Umag,Clay,R32,76.0,78.0,Rublevd.Robin Haase[NED],6-3 6-2,1.79,7.0%,1.8%,70.2%,82.5%,52.9%,5/5,1:12,59.1%,47.1%,2.9%,26.3%,71.9%,3/13,127.0,4.0,1.0,57.0,40.0,17.0,2.0,W
1‑Jul‑2019,Wimbledon,Grass,R64,79.0,65.0,Sam Querrey[USA]d.Rublev,6-3 6-2 6-3,0.60,6.7%,1.0%,56.7%,50.8%,60.0%,8/13,1:36,42.9%,26.9%,33.3%,15.1%,52.0%,0/5,182.0,7.0,1.0,104.0,59.0,45.0,26.0,L
1‑Jul‑2019,Wimbledon,Grass,R128,79.0,34.0,Rublevd.Cristian Garin[CHI],4-6 6-4 7-5 6-4,1.40,10.2%,3.4%,61.0%,76.4%,54.3%,5/9,2:54,54.3%,45.0%,4.7%,36.0%,57.7%,6/26,289.0,12.0,4.0,118.0,72.0,46.0,8.0,W
24‑Jun‑2019,Eastbourne,Grass,Q2,78.0,472.0,(WC)Paul Jubb[GBR]d.(3)Rublev,4-6 6-3 6-2,0.82,2.1%,0.0%,65.3%,64.5%,51.5%,10/13,1:53,46.5%,32.6%,5.4%,32.1%,33.3%,1/7,187.0,2.0,0.0,95.0,62.0,33.0,5.0,L
24‑Jun‑2019,Eastbourne,Grass,Q1,78.0,263.0,(3)Rublevd.Max Purcell[AUS],7-5 6-7(1) 6-3,1.20,4.0%,2.0%,62.0%,74.2%,60.5%,1/3,1:51,53.0%,37.3%,7.8%,32.2%,44.2%,4/10,202.0,4.0,2.0,100.0,62.0,38.0,8.0,W
17‑Jun‑2019,Halle,Grass,Q1,81.0,223.0,(WC)Mats Moraing[GER]d.(4)Rublev,6-3 5-7 7-6(5),0.97,6.3%,1.8%,65.8%,75.3%,47.4%,6/9,2:04,50.7%,33.3%,13.5%,20.4%,50.0%,2/4,207.0,7.0,2.0,111.0,73.0,38.0,13.0,L
29‑Apr‑2019,Munich,Clay,Q2,89.0,111.0,Thiago Monteiro[BRA]d.(6)Rublev,6-3 6-7(6) 6-4,0.86,5.0%,7.5%,65.0%,71.8%,31.0%,4/9,2:39,47.6%,36.7%,5.5%,34.1%,45.8%,3/12,229.0,6.0,9.0,120.0,78.0,42.0,6.0,L
29‑Apr‑2019,Munich,Clay,Q1,89.0,127.0,(6)Rublevd.Matthias Bachinger[GER],7-6(1) 6-2,1.34,1.3%,6.5%,57.1%,72.7%,51.5%,5/7,1:24,56.3%,48.6%,6.8%,41.5%,57.6%,4/5,151.0,1.0,5.0,77.0,44.0,33.0,5.0,W
22‑Apr‑2019,Barcelona,Clay,Q1,89.0,135.0,Antoine Hoang[FRA]d.(9)Rublev,5-7 7-6(4) 7-6(4),0.98,6.5%,4.8%,59.7%,70.3%,48.0%,8/12,2:47,49.2%,38.1%,2.2%,28.7%,55.3%,5/13,258.0,8.0,6.0,124.0,74.0,50.0,3.0,L
15‑Apr‑2019,Monte Carlo Masters,Clay,R64,90.0,18.0,(13)Fabio Fognini[ITA]d.(Q)Rublev,4-6 7-5 6-4,1.07,6.7%,6.7%,46.7%,71.4%,50.0%,3/8,2:30,50.2%,43.0%,3.3%,32.7%,51.5%,4/17,211.0,6.0,6.0,90.0,42.0,48.0,4.0,L
15‑Apr‑2019,Monte Carlo Masters,Clay,Q2,90.0,64.0,Rublevd.(2)Ugo Humbert[FRA],6-4 6-4,1.57,1.7%,0.0%,63.8%,73.0%,71.4%,2/3,1:28,56.8%,43.3%,0.0%,35.1%,53.3%,3/9,125.0,1.0,0.0,58.0,37.0,21.0,0.0,W
15‑Apr‑2019,Monte Carlo Masters,Clay,Q1,90.0,73.0,Rublevd.(10)Bernard Tomic[AUS],4-6 7-6(5) 7-6(6),0.91,7.0%,5.5%,57.0%,79.5%,38.2%,14/18,2:03,49.8%,34.7%,16.8%,27.9%,45.0%,3/7,229.0,9.0,7.0,128.0,73.0,55.0,17.0,W
