Date,Tournament,Surface,Rd,Rk,vRk,match,Score,More,DR,A%,DF%,1stIn,1st%,2nd%,BPSvd,Time,TPW,RPW,vA%,v1st%,v2nd%,BPCnv,TP,Aces,DFs,SP,1SP,2SP,vA
8‑Oct‑2018,Shanghai Masters,Hard,Q1,93,52,Hurkaczd.(5)Dusan Lajovic[SRB],4-6 6-0 3-0 RET,,1.51,9.1%,5.5%,54.5%,73.3%,68.0%,3/4,1:04,58.1%,44.0%,6.0%,42.9%,45.5%,4/8,105,5,3,55,30,25,3
1‑Oct‑2018,Tokyo,Hard,Q1,94,205,(WC)Yasutaka Uchiyama[JPN]d.(7)Hurkacz,6-2 6-2,,0.42,7.8%,3.9%,60.8%,61.3%,40.0%,1/5,0:53,38.5%,20.0%,17.5%,10.3%,45.5%,0/0,91,4,2,51,31,20,7
15‑Sep‑2018,Davis Cup G2 R3: ROU vs POL,Clay,RR,95,674,Hurkaczd.Adrian Ungur[ROU],7-6(3) 7-5,,1.74,17.9%,3.0%,70.1%,80.9%,80.0%,1/1,1:31,54.7%,33.7%,9.6%,19.6%,56.3%,1/9,150,12,2,67,47,20,8
15‑Sep‑2018,Davis Cup G2 R3: ROU vs POL,Clay,RR,95,81,Hurkaczd.Marius Copil[ROU],6-3 6-4,,1.13,10.4%,1.5%,64.2%,76.7%,50.0%,2/2,1:09,54.2%,37.3%,11.8%,24.2%,61.1%,2/3,118,7,1,67,43,24,6
3‑Sep‑2018,Genova CH,Clay,QF,109,121,(8)Lorenzo Sonego[ITA]d.(4)Hurkacz,1-6 6-3 7-6(1),,1.04,3.4%,6.9%,64.4%,71.4%,51.6%,3/5,2:09,50.0%,37.1%,5.2%,31.7%,45.9%,3/12,184,3,6,87,56,31,5
3‑Sep‑2018,Genova CH,Clay,R16,109,123,(4)Hurkaczd.Juan Ignacio Londero[ARG],5-7 7-5 6-0,,1.22,5.6%,7.8%,50.0%,71.1%,44.4%,4/9,2:19,54.3%,51.4%,3.7%,38.2%,64.8%,8/13,199,5,7,90,45,45,4
3‑Sep‑2018,Genova CH,Clay,R32,109,179,(4)Hurkaczd.Andrea Arnaboldi[ITA],6-3 1-6 6-2,,1.09,10.7%,4.8%,57.1%,60.4%,50.0%,5/9,1:56,52.2%,48.1%,1.3%,42.2%,56.3%,5/11,161,9,4,84,48,36,1
27‑Aug‑2018,US Open,Hard,R64,109,7,(7)Marin Cilic[CRO]d.(Q)Hurkacz,6-2 6-0 6-0,,0.45,4.3%,8.6%,50.0%,42.9%,40.0%,6/14,1:19,34.6%,26.3%,22.8%,18.4%,42.1%,0/2,127,3,6,70,35,35,13
27‑Aug‑2018,US Open,Hard,R128,109,141,(Q)Hurkaczd.(Q)Stefano Travaglia[ITA],6-2 2-6 7-6(6) 3-0 RET,,1.22,12.6%,3.9%,58.3%,76.7%,53.5%,5/7,2:35,52.4%,40.2%,9.8%,23.3%,56.5%,4/11,225,13,4,103,60,43,12
27‑Aug‑2018,US Open,Hard,Q3,109,181,(6)Hurkaczd.Pedro Martinez[ESP],6-3 6-3,,1.22,6.2%,7.7%,67.7%,61.4%,42.9%,8/11,1:39,55.0%,54.5%,0.0%,50.0%,60.7%,6/12,131,4,5,65,44,21,0
27‑Aug‑2018,US Open,Hard,Q2,109,260,(6)Hurkaczd.Egor Gerasimov[BLR],7-6(5) 6-3,,1.13,7.9%,5.3%,63.2%,66.7%,67.9%,5/6,1:24,52.3%,37.3%,0.0%,22.0%,55.9%,3/7,151,6,4,76,48,28,0
27‑Aug‑2018,US Open,Hard,Q1,109,220,(6)Hurkaczd.John Patrick Smith[AUS],6-3 6-2,,1.85,6.3%,6.3%,58.3%,78.6%,70.0%,0/0,1:02,60.0%,46.2%,3.8%,37.1%,64.7%,3/7,100,3,3,48,28,20,2
13‑Aug‑2018,Cincinnati Masters,Hard,R64,114,48,Marton Fucsovics[HUN]d.(Q)Hurkacz,4-6 6-3 7-6(6),(ch),0.91,9.4%,2.8%,54.7%,75.9%,52.1%,3/6,2:32,49.7%,31.9%,1.1%,31.4%,32.5%,2/5,197,10,3,106,58,48,1
13‑Aug‑2018,Cincinnati Masters,Hard,Q2,114,113,Hurkaczd.Ivo Karlovic[CRO],7-6(3) 7-6(4),,1.08,3.9%,7.8%,62.3%,77.1%,69.0%,2/3,1:32,51.3%,28.0%,16.0%,22.2%,36.7%,1/3,152,3,6,77,48,29,12
13‑Aug‑2018,Cincinnati Masters,Hard,Q1,114,54,Hurkaczd.(2)Ryan Harrison[USA],6-3 6-3,,1.17,13.0%,6.5%,67.5%,71.2%,40.0%,7/8,1:19,54.5%,45.5%,7.3%,41.9%,50.0%,4/8,132,10,5,77,52,25,4
6‑Aug‑2018,Canada Masters,Hard,Q1,112,80,(7)Pierre Hugues Herbert[FRA]d.Hurkacz,4-6 7-5 6-3,,0.95,5.8%,2.3%,64.0%,70.9%,58.1%,2/5,1:56,47.8%,32.0%,12.0%,21.0%,50.0%,2/7,186,5,2,86,55,31,12
30‑Jul‑2018,Washington,Hard,R32,120,41,(13)Frances Tiafoe[USA]d.Hurkacz,6-2 6-4,(ch),0.60,12.3%,4.6%,52.3%,61.8%,41.9%,7/11,1:14,42.1%,28.6%,20.4%,26.5%,33.3%,1/5,114,8,3,65,34,31,10
30‑Jul‑2018,Washington,Hard,R64,120,126,Hurkaczd.Ilya Ivashka[BLR],6-4 6-3,(ch),1.28,4.5%,1.5%,65.2%,69.8%,56.5%,3/4,1:34,55.0%,44.6%,4.6%,33.3%,61.5%,3/9,131,3,1,66,43,23,3
23‑Jul‑2018,Atlanta,Hard,R32,125,68,Alex De Minaur[AUS]d.(LL)Hurkacz,1-6 7-6(0) 7-6(5),,0.93,8.0%,7.1%,60.7%,72.1%,50.0%,7/9,2:21,50.8%,34.1%,2.4%,41.7%,24.3%,4/5,197,9,8,112,68,44,2
23‑Jul‑2018,Atlanta,Hard,Q2,125,172,(7)Thanasi Kokkinakis[AUS]d.(2)Hurkacz,6-2 7-6(6),,0.72,13.6%,9.1%,53.0%,74.3%,45.2%,1/3,1:35,44.4%,28.4%,10.4%,21.1%,37.9%,0/3,133,9,6,66,35,31,7
23‑Jul‑2018,Atlanta,Hard,Q1,125,327,(2)Hurkaczd.(PR)Illya Marchenko[UKR],6-1 6-1,,2.13,14.6%,7.3%,70.7%,75.9%,66.7%,0/0,1:05,63.9%,57.1%,0.0%,52.0%,61.3%,5/11,97,6,3,41,29,12,0
2‑Jul‑2018,Wimbledon,Grass,R128,122,184,(LL)Bernard Tomic[AUS]d.(LL)Hurkacz,6-4 6-2 7-6(2),,0.61,8.0%,3.5%,58.4%,69.7%,42.6%,9/12,1:49,43.5%,25.5%,12.8%,23.8%,29.0%,0/4,207,9,4,113,66,47,12
2‑Jul‑2018,Wimbledon,Grass,Q3,122,167,Cristian Garin[CHI]d.(11)Hurkacz,6-2 6-2 7-5,,,,,,,,,,,,,,,,,,,,,,
2‑Jul‑2018,Wimbledon,Grass,Q2,122,161,(11)Hurkaczd.Reilly Opelka[USA],6-3 7-5,,,,,,,,,,,,,,,,,,,,,,
2‑Jul‑2018,Wimbledon,Grass,Q1,122,187,(11)Hurkaczd.Kenny De Schepper[FRA],3-6 7-6(3) 7-5,,,,,,,,,,,,,,,,,,,,,,
18‑Jun‑2018,Ilkley CH,Grass,Q1,119,189,Kamil Majchrzak[POL]d.(1)Hurkacz,3-6 7-5 7-6(4),,0.99,10.8%,2.7%,62.2%,79.7%,54.8%,6/7,2:17,50.5%,29.5%,3.8%,20.6%,45.9%,1/4,216,12,3,111,69,42,4
4‑Jun‑2018,Poznan CH,Clay,F,188,82,Hurkaczd.(1)Taro Daniel[JPN],6-1 6-1,,2.28,23.8%,0.0%,71.4%,83.3%,58.3%,1/1,0:59,64.4%,54.2%,0.0%,56.3%,50.0%,5/7,90,10,0,42,30,12,0
4‑Jun‑2018,Poznan CH,Clay,SF,188,199,Hurkaczd.Alessandro Giannessi[ITA],6-4 3-6 6-3,,1.02,5.9%,4.7%,65.9%,80.4%,44.8%,7/8,1:56,50.9%,32.5%,1.3%,24.6%,52.2%,2/8,165,5,4,85,56,29,1
4‑Jun‑2018,Poznan CH,Clay,QF,188,140,Hurkaczd.(8)Alexey Vatutin[RUS],6-3 6-2,,1.56,33.9%,6.8%,62.7%,78.4%,54.5%,4/4,1:14,58.2%,47.6%,0.0%,45.2%,52.4%,3/8,122,20,4,59,37,22,0
4‑Jun‑2018,Poznan CH,Clay,R16,188,236,Hurkaczd.Matteo Donati[ITA],6-3 6-7(5) 6-3,,1.32,9.2%,3.1%,64.3%,73.0%,65.7%,1/2,2:05,54.9%,39.2%,1.0%,24.2%,65.7%,3/8,195,9,3,98,63,35,1
4‑Jun‑2018,Poznan CH,Clay,R32,188,108,Hurkaczd.(2)Guido Andreozzi[ARG],6-1 7-5,,1.34,11.3%,4.2%,64.8%,73.9%,52.0%,6/6,1:29,56.3%,45.3%,1.6%,41.2%,50.0%,3/7,135,8,3,71,46,25,1
28‑May‑2018,Roland Garros,Clay,R64,188,4,(3)Marin Cilic[CRO]d.(Q)Hurkacz,6-2 6-2 6-7(3) 7-5,,0.79,7.2%,3.6%,61.2%,68.2%,46.3%,20/26,2:50,46.4%,31.7%,7.1%,23.6%,42.6%,1/7,265,10,5,139,85,54,9
28‑May‑2018,Roland Garros,Clay,R128,188,54,(Q)Hurkaczd.Tennys Sandgren[USA],6-2 6-2 3-6 6-3,,1.51,6.1%,1.0%,65.7%,76.9%,61.8%,3/4,2:11,56.1%,42.6%,6.1%,25.4%,66.7%,5/8,214,6,1,99,65,34,7
28‑May‑2018,Roland Garros,Clay,Q3,188,190,Hurkaczd.Marco Trungelliti[ARG],6-3 4-6 6-4,,,,,,,,,,,,,,,,,,,,,,
28‑May‑2018,Roland Garros,Clay,Q2,188,138,Hurkaczd.(15)Yannick Hanfmann[GER],7-6(1) 7-6(4),,,,,,,,,,,,,,,,,,,,,,
28‑May‑2018,Roland Garros,Clay,Q1,188,381,Hurkaczd.Hugo Grenier[FRA],6-1 6-4,,,,,,,,,,,,,,,,,,,,,,
7‑May‑2018,Karshi CH,Hard,R32,179,327,Mario Vilella Martinez[ESP]d.(1)Hurkacz,7-6(6) 5-2 RET,,0.71,3.2%,8.1%,79.0%,59.2%,38.5%,1/4,1:19,43.8%,32.2%,8.5%,27.0%,40.9%,2/5,121,2,5,62,49,13,5
30‑Apr‑2018,Istanbul,Clay,Q2,178,135,(4)Elias Ymer[SWE]d.(7)Hurkacz,6-7(4) 6-4 7-5,,0.86,4.9%,4.1%,69.9%,64.0%,48.6%,5/9,2:45,48.2%,35.0%,2.9%,24.6%,47.8%,2/7,226,6,5,123,86,37,3
30‑Apr‑2018,Istanbul,Clay,Q1,178,880,(7)Hurkaczd.(WC)Sarp Agabigun[TUR],6-2 6-3,,3.35,2.4%,2.4%,54.8%,87.0%,84.2%,0/0,0:53,65.6%,47.9%,10.4%,39.3%,60.0%,3/4,90,1,1,42,23,19,5
23‑Apr‑2018,Budapest,Clay,R32,182,159,(Q)Lorenzo Sonego[ITA]d.(Q)Hurkacz,6-7(2) 7-6(8) 6-4,,0.87,2.5%,1.7%,63.6%,66.7%,67.4%,7/10,2:36,49.3%,28.7%,8.9%,26.1%,34.4%,2/3,219,3,2,118,75,43,9
23‑Apr‑2018,Budapest,Clay,Q2,182,126,Hurkaczd.(7)Thiago Monteiro[BRA],2-6 7-5 6-3,,1.01,11.0%,0.0%,67.1%,81.8%,51.9%,5/7,1:57,50.6%,28.2%,7.7%,27.8%,29.2%,2/3,160,9,0,82,55,27,6
23‑Apr‑2018,Budapest,Clay,Q1,182,80,Hurkaczd.(1)Marcos Baghdatis[CYP],6-2 6-4,,1.42,7.3%,1.8%,69.1%,57.9%,70.6%,2/4,1:01,58.3%,54.2%,4.2%,42.3%,68.2%,5/5,103,4,1,55,38,17,2
19‑Mar‑2018,Qujing CH,Hard,QF,178,193,Alex Bolt[AUS]d.Hurkacz,7-6(5) 6-3,,0.58,1.3%,10.5%,61.8%,68.1%,41.4%,3/5,1:11,43.1%,24.6%,11.5%,18.9%,33.3%,1/2,137,1,8,76,47,29,7
19‑Mar‑2018,Qujing CH,Hard,R16,178,260,Hurkaczd.Yusuke Takahashi[JPN],7-5 6-3,,1.26,21.2%,1.5%,68.2%,75.6%,42.9%,3/5,1:14,54.6%,43.8%,3.1%,37.5%,50.0%,4/5,130,14,1,66,45,21,2
19‑Mar‑2018,Qujing CH,Hard,R32,178,206,Hurkaczd.(7)Duck Hee Lee[KOR],6-3 6-3,,2.29,20.0%,8.9%,57.8%,96.2%,63.2%,1/1,0:53,59.6%,40.7%,5.6%,32.3%,52.2%,3/4,99,9,4,45,26,19,3
12‑Mar‑2018,Shenzhen CH,Hard,SF,212,305,(WC)Ze Zhang[CHN]d.(SE)Hurkacz,7-6(11) 2-6 6-2,,0.91,6.7%,0.0%,68.6%,66.7%,48.5%,5/8,2:04,48.5%,35.6%,5.9%,28.8%,48.6%,3/12,206,7,0,105,72,33,6
12‑Mar‑2018,Shenzhen CH,Hard,QF,212,84,(SE)Hurkaczd.(1)Malek Jaziri[TUN],6-7(1) 7-5 6-4,,1.04,8.2%,4.5%,52.7%,77.6%,53.8%,4/5,2:32,50.5%,34.8%,0.9%,32.4%,38.6%,3/12,222,9,5,110,58,52,1
12‑Mar‑2018,Shenzhen CH,Hard,R16,212,136,(SE)Hurkaczd.(5)Yannick Maden[GER],6-3 6-4,,1.89,7.3%,3.6%,60.0%,87.9%,63.6%,1/1,1:24,56.9%,41.3%,2.7%,40.0%,43.3%,2/9,130,4,2,55,33,22,2
12‑Mar‑2018,Shenzhen CH,Hard,R32,212,160,(SE)Hurkaczd.Lorenzo Sonego[ITA],6-7(4) 7-6(4) 6-3,,0.97,6.7%,2.5%,60.5%,69.4%,46.8%,7/11,2:49,50.2%,38.2%,8.8%,31.3%,51.4%,5/8,221,8,3,119,72,47,9
5‑Mar‑2018,Zhuhai CH,Hard,F,212,244,(Q)Alex Bolt[AUS]d.Hurkacz,5-7 7-6(4) 6-2,,0.99,7.9%,4.0%,78.2%,65.8%,40.9%,1/5,2:13,48.7%,39.0%,4.9%,29.5%,55.6%,3/18,224,8,4,101,79,22,6
5‑Mar‑2018,Zhuhai CH,Hard,SF,212,155,Hurkaczd.Jason Jung[TPE],6-1 6-7(6) 6-4,,1.07,9.6%,2.6%,68.4%,73.1%,36.1%,5/7,2:05,52.7%,41.4%,1.1%,33.9%,57.1%,5/10,201,11,3,114,78,36,1
5‑Mar‑2018,Zhuhai CH,Hard,QF,212,218,Hurkaczd.Soon Woo Kwon[KOR],6-3 6-0,,3.92,8.1%,0.0%,51.4%,94.7%,77.8%,0/0,0:51,67.0%,52.9%,2.0%,46.2%,60.0%,4/9,88,3,0,37,19,18,1
5‑Mar‑2018,Zhuhai CH,Hard,R16,212,148,Hurkaczd.(6)Ilya Ivashka[BLR],7-6(2) 7-6(4),,1.32,4.0%,0.0%,64.0%,79.2%,70.4%,0/0,1:49,52.5%,31.8%,3.5%,22.4%,44.4%,0/1,160,3,0,75,48,27,3
5‑Mar‑2018,Zhuhai CH,Hard,R32,212,187,Hurkaczd.Viktor Galovic[ITA],6-3 6-4,,1.59,9.6%,5.8%,59.6%,83.9%,47.6%,2/4,1:06,59.0%,49.1%,1.9%,41.2%,63.2%,4/7,105,5,3,52,31,21,1
26‑Feb‑2018,Yokohama CH,Hard,R32,212,290,Yasutaka Uchiyama[JPN]d.Hurkacz,6-4 3-6 6-4,,0.83,9.6%,3.2%,70.2%,77.3%,39.3%,5/7,1:48,48.6%,28.4%,7.4%,23.6%,38.5%,1/2,175,9,3,94,66,28,6
19‑Feb‑2018,Kyoto CH,Hard,QF,219,103,(1)John Millman[AUS]d.(7)Hurkacz,4-6 6-3 6-2,,0.70,18.4%,6.6%,75.0%,70.2%,42.1%,1/4,1:23,44.7%,25.7%,13.5%,22.0%,33.3%,1/1,150,14,5,76,57,19,10
19‑Feb‑2018,Kyoto CH,Hard,R16,219,281,(7)Hurkaczd.Max Purcell[AUS],6-1 6-4,,2.67,16.3%,2.3%,67.4%,86.2%,78.6%,0/0,0:51,62.9%,43.5%,13.0%,32.3%,66.7%,3/3,89,7,1,43,29,14,6
19‑Feb‑2018,Kyoto CH,Hard,R32,219,722,(7)Hurkaczd.(Q)Yuuya Kibi[JPN],7-5 6-3,,1.17,23.0%,1.4%,70.3%,76.9%,45.5%,7/8,1:10,54.5%,37.9%,3.4%,18.8%,61.5%,3/6,132,17,1,74,52,22,2
5‑Feb‑2018,Budapest CH,Hard,R16,225,62,(1)Marton Fucsovics[HUN]d.Hurkacz,6-7(3) 6-3 6-4,(ch),0.97,4.3%,2.2%,65.2%,75.0%,50.0%,6/9,2:10,48.5%,32.7%,4.8%,22.6%,47.6%,1/4,196,4,2,92,60,32,5
5‑Feb‑2018,Budapest CH,Hard,R32,225,200,Hurkaczd.Dennis Novak[AUT],6-3 6-3,,2.24,22.7%,2.3%,77.3%,91.2%,50.0%,0/0,0:49,60.2%,40.8%,8.2%,23.1%,60.9%,3/5,93,10,1,44,34,10,4
3‑Feb‑2018,Davis Cup G2 R1: SLO vs POL,Hard,RR,224,52,Aljaz Bedene[SLO]d.Hurkacz,6-4 7-5,,0.85,3.3%,6.6%,59.0%,77.8%,36.0%,1/4,1:34,45.9%,33.3%,2.8%,28.6%,40.0%,1/6,133,2,4,61,36,25,2
3‑Feb‑2018,Davis Cup G2 R1: SLO vs POL,Hard,RR,224,831,Hurkaczd.Tom Kocevar Desman[SLO],6-3 6-2,,,,,,,,,,,,,,,,,,,,,,
15‑Jan‑2018,Koblenz CH,Hard,R16,231,169,Alexey Vatutin[RUS]d.Hurkacz,3-6 6-0 7-6(5),,0.78,7.0%,2.3%,68.6%,72.9%,25.9%,3/7,1:44,46.0%,32.5%,2.6%,28.6%,42.9%,2/4,163,6,2,86,59,27,2
15‑Jan‑2018,Koblenz CH,Hard,R32,231,206,Hurkaczd.Attila Balazs[HUN],6-4 6-2,,1.95,17.4%,0.0%,73.9%,88.2%,50.0%,0/0,1:17,56.3%,42.5%,5.5%,26.3%,60.0%,3/9,119,8,0,46,34,12,4
15‑Jan‑2018,Australian Open,Hard,Q2,231,130,(20)Matteo Berrettini[ITA]d.Hurkacz,7-6(5) 6-3,,0.68,5.8%,0.0%,68.1%,74.5%,54.5%,3/4,1:21,45.5%,21.5%,6.2%,22.7%,19.0%,0/2,134,4,0,69,47,22,4
15‑Jan‑2018,Australian Open,Hard,Q1,231,233,Hurkaczd.Teymuraz Gabashvili[RUS],6-3 3-6 6-3,,1.21,5.4%,0.0%,64.9%,66.7%,73.1%,1/3,1:30,53.4%,37.5%,2.8%,31.7%,45.2%,3/4,146,4,0,74,48,26,2
1‑Jan‑2018,Noumea CH,Hard,R16,238,337,(Q)Tim Puetz[GER]d.Hurkacz,7-5 6-1,,0.65,3.4%,12.1%,58.6%,52.9%,37.5%,1/7,1:13,41.1%,34.7%,10.2%,36.7%,31.6%,2/5,107,2,7,58,34,24,5
1‑Jan‑2018,Noumea CH,Hard,R32,238,214,Hurkaczd.Bradley Klahn[USA],6-2 3-6 7-6(2),,1.20,4.8%,4.8%,73.8%,79.0%,59.1%,1/2,1:49,52.4%,31.4%,9.3%,24.2%,50.0%,2/3,170,4,4,84,62,22,8
20‑Nov‑2017,Hua Hin CH,Hard,R32,237,165,(8)John Millman[AUS]d.(SE)Hurkacz,6-4 6-3,,0.57,5.4%,5.4%,77.0%,63.2%,35.3%,5/8,1:09,43.9%,24.5%,2.0%,15.2%,43.8%,0/1,123,4,4,74,57,17,1
13‑Nov‑2017,Toyota CH,Hard,SF,262,98,(2)Matthew Ebden[AUS]d.Hurkacz,4-6 6-4 7-6(2),(ch),0.77,9.5%,7.4%,72.6%,72.5%,38.5%,2/5,1:47,46.0%,28.3%,17.4%,27.3%,30.8%,3/8,187,9,7,95,69,26,16
13‑Nov‑2017,Toyota CH,Hard,QF,262,149,Hurkaczd.(3)Tatsuma Ito[JPN],6-0 4-0 RET,,3.18,7.7%,7.7%,84.6%,81.8%,50.0%,0/0,0:43,75.0%,73.3%,0.0%,77.8%,66.7%,5/7,56,2,2,26,22,4,0
13‑Nov‑2017,Toyota CH,Hard,R16,262,172,Hurkaczd.(6)Soon Woo Kwon[KOR],6-7(5) 6-4 7-5,,1.23,9.4%,6.6%,67.0%,76.1%,51.4%,5/7,2:14,53.2%,39.5%,5.3%,35.7%,45.5%,4/5,220,10,7,106,71,35,6
13‑Nov‑2017,Toyota CH,Hard,R32,262,782,Hurkaczd.(Q)Kaito Uesugi[JPN],6-3 6-0,,2.01,10.0%,2.0%,76.0%,81.6%,50.0%,3/3,0:46,63.8%,52.3%,4.5%,30.8%,83.3%,4/7,94,5,1,50,38,12,2
6‑Nov‑2017,Kobe CH,Hard,R16,262,147,(6)Akira Santillan[AUS]d.(SE)Hurkacz,6-3 7-6(5),,0.98,4.6%,7.7%,64.6%,64.3%,34.8%,6/10,1:29,49.0%,45.5%,5.7%,38.1%,52.2%,3/9,153,3,5,65,42,23,5
6‑Nov‑2017,Kobe CH,Hard,R32,262,327,(SE)Hurkaczd.(Q)Lucas Miedler[AUT],6-4 6-4,,1.27,7.2%,4.3%,66.7%,76.1%,39.1%,7/9,1:19,55.3%,46.0%,1.6%,35.1%,61.5%,4/6,132,5,3,69,46,23,1
30‑Oct‑2017,Shenzhen CH,Hard,F,343,103,(3)Radu Albot[MDA]d.(Q)Hurkacz,7-6(6) 6-7(3) 6-4,,0.98,4.7%,3.1%,71.9%,65.2%,44.4%,6/10,2:51,49.6%,39.8%,2.3%,37.9%,43.9%,3/7,256,6,4,128,92,36,3
30‑Oct‑2017,Shenzhen CH,Hard,SF,343,99,(Q)Hurkaczd.(2)Blaz Kavcic[SLO],7-6(1) 7-5,,1.57,4.7%,6.3%,75.0%,85.4%,37.5%,0/2,1:31,55.9%,41.8%,3.8%,34.0%,57.7%,3/9,143,3,4,64,48,16,3
30‑Oct‑2017,Shenzhen CH,Hard,QF,343,200,(Q)Hurkaczd.Soon Woo Kwon[KOR],6-3 6-4,,1.39,11.1%,1.6%,76.2%,75.0%,53.3%,2/2,1:21,55.3%,42.0%,0.0%,38.1%,48.1%,2/13,132,7,1,63,48,15,0
30‑Oct‑2017,Shenzhen CH,Hard,R16,343,214,(Q)Hurkaczd.Mohamed Safwat[EGY],6-3 6-2,,2.87,7.0%,0.0%,67.4%,82.8%,85.7%,0/0,1:07,62.1%,46.7%,0.0%,39.0%,63.2%,3/9,103,3,0,43,29,14,0
30‑Oct‑2017,Shenzhen CH,Hard,R32,343,193,(Q)Hurkaczd.(8)Calvin Hemery[FRA],7-6(4) 6-3,,1.36,3.2%,1.6%,74.2%,84.8%,43.8%,2/3,1:12,55.5%,35.1%,10.5%,28.6%,45.5%,2/2,119,2,1,62,46,16,6
30‑Oct‑2017,Shenzhen CH,Hard,Q3,343,814,(5)Hurkaczd.Zihao Xia[CHN],6-0 6-2,,2.24,15.4%,0.0%,74.4%,79.3%,60.0%,1/1,0:50,65.1%,57.4%,2.1%,54.8%,62.5%,5/9,86,6,0,39,29,10,1
30‑Oct‑2017,Shenzhen CH,Hard,Q2,343,462,(5)Hurkaczd.Roman Safiullin[RUS],6-2 6-4,,1.27,8.5%,3.4%,74.6%,77.3%,33.3%,6/7,1:02,55.5%,43.1%,5.9%,40.6%,47.4%,4/6,110,5,2,59,44,15,3
23‑Oct‑2017,Suzhou CH,Hard,QF,365,107,(2)Blaz Kavcic[SLO]d.Hurkacz,7-5 0-6 7-6(4),,0.98,5.0%,2.5%,73.1%,60.9%,40.6%,13/18,2:42,50.0%,43.7%,1.0%,42.0%,47.1%,7/15,222,6,3,119,87,32,1
23‑Oct‑2017,Suzhou CH,Hard,R16,365,300,Hurkaczd.Sadio Doumbia[FRA],7-6(7) 6-1,,1.28,1.4%,9.5%,66.2%,65.3%,52.0%,3/5,1:55,54.7%,50.0%,0.0%,49.2%,51.4%,5/15,170,1,7,74,49,25,0
23‑Oct‑2017,Suzhou CH,Hard,R32,365,191,Hurkaczd.(7)Duck Hee Lee[KOR],4-6 6-4 7-6(3),,1.04,3.0%,7.5%,58.6%,61.5%,41.8%,10/17,2:51,51.2%,48.7%,1.7%,42.9%,57.8%,7/15,248,4,10,133,78,55,2
16‑Oct‑2017,Ismaning CH,Hard,QF,407,123,(2)Dustin Brown[GER]d.(Q)Hurkacz,6-4 6-3,,0.86,11.3%,3.2%,58.1%,69.4%,50.0%,2/4,1:09,46.3%,33.3%,9.7%,17.5%,53.1%,0/3,134,7,2,62,36,26,7
16‑Oct‑2017,Ismaning CH,Hard,R16,407,195,(Q)Hurkaczd.(7)Matthias Bachinger[GER],6-7(5) 0-0 RET,,0.99,0.0%,8.2%,49.0%,83.3%,36.0%,3/4,1:10,50.0%,40.4%,8.5%,16.7%,65.2%,1/4,96,0,4,49,24,25,4
16‑Oct‑2017,Ismaning CH,Hard,R32,407,228,(Q)Hurkaczd.Nicola Kuhn[ESP],6-3 7-5,,1.54,14.1%,4.7%,64.1%,78.0%,60.9%,4/5,1:20,56.5%,43.2%,0.0%,28.3%,67.9%,3/5,138,9,3,64,41,23,0
16‑Oct‑2017,Ismaning CH,Hard,Q3,407,,(4)Hurkaczd.Farrukh Dustov[UZB],7-6(5) 3-6 6-1,,1.06,14.1%,5.9%,67.1%,77.2%,57.1%,1/2,1:42,50.6%,31.0%,12.6%,30.5%,32.1%,2/5,172,12,5,85,57,28,11
16‑Oct‑2017,Ismaning CH,Hard,Q2,407,564,(4)Hurkaczd.Sami Reinwein[GER],6-3 7-6(7),,1.28,10.8%,8.1%,63.5%,80.9%,59.3%,0/0,1:24,53.7%,34.7%,9.3%,17.1%,55.9%,1/6,149,8,6,74,47,27,7
16‑Oct‑2017,Ismaning CH,Hard,Q1,407,,(4)Hurkaczd.Mark Verryth[AUS],7-5 6-2,,2.14,11.8%,5.9%,68.6%,88.6%,62.5%,2/2,1:08,57.6%,41.9%,9.5%,25.6%,64.5%,3/11,125,6,3,51,35,16,7
25‑Sep‑2017,Portugal F20,Hard,R16,426,333,(6)Yannick Mertens[BEL]d.Hurkacz,6-4 6-1,,,,,,,,,,,,,,,,,,,,,,
25‑Sep‑2017,Portugal F20,Hard,R32,426,,Hurkaczd.(Q)Antoine Cornut Chauvinc[FRA],6-3 6-4,,,,,,,,,,,,,,,,,,,,,,
18‑Sep‑2017,France F20,Hard,QF,407,433,(4)Constant Lestienne[FRA]d.(8)Hurkacz,6-4 7-5,,,,,,,,,,,,,,,,,,,,,,
18‑Sep‑2017,France F20,Hard,R16,407,777,(8)Hurkaczd.(Q)Manuel Guinard[FRA],7-6(2) 6-2,,,,,,,,,,,,,,,,,,,,,,
18‑Sep‑2017,France F20,Hard,R32,407,625,(8)Hurkaczd.(Q)Gregoire Barrere[FRA],5-7 6-4 6-4,,,,,,,,,,,,,,,,,,,,,,
4‑Sep‑2017,Genova CH,Clay,R32,404,166,Uladzimir Ignatik[BLR]d.(ALT)Hurkacz,3-6 6-2 7-5,,0.88,7.6%,5.7%,61.9%,70.8%,40.0%,7/11,2:26,48.2%,35.9%,6.5%,21.3%,51.1%,2/8,197,8,6,105,65,40,6
21‑Aug‑2017,Poland F10,Clay,QF,409,264,(2)Sumit Nagal[IND]d.(8)Hurkacz,2-6 6-3 6-2,,,,,,,,,,,,,,,,,,,,,,
21‑Aug‑2017,Poland F10,Clay,R16,409,1049,(8)Hurkaczd.(Q)Marcin Gawron[POL],4-6 6-2 6-2,,,,,,,,,,,,,,,,,,,,,,
21‑Aug‑2017,Poland F10,Clay,R32,409,,(8)Hurkaczd.(WC)Daniel Kossek[POL],6-1 6-3,,,,,,,,,,,,,,,,,,,,,,
