Date,Tournament,Surface,Rd,Rk,vRk,match,Score,More,DR,A%,DF%,1stIn,1st%,2nd%,BPSvd,Time,TPW,RPW,vA%,v1st%,v2nd%,BPCnv,TP,Aces,DFs,SP,1SP,2SP,vA
28‑Oct‑2019,Paris Masters,Hard,R32,7,33,(7)Tsitsipasd.Taylor Fritz[USA],7-6(3) 6-3,,1.44,21.7%,1.7%,63.3%,92.1%,63.6%,0/0,1:13,54.7%,26.3%,8.8%,22.2%,33.3%,1/2,117,13,1,60,38,22,5
21‑Oct‑2019,Basel,Hard,SF,7,3,(1)Roger Federer[SUI]d.(3)Tsitsipas,6-4 6-4,(ch),0.63,6.2%,4.6%,66.2%,74.4%,50.0%,6/8,1:18,46.2%,21.2%,11.5%,20.0%,22.7%,0/1,117,4,3,65,43,22,6
21‑Oct‑2019,Basel,Hard,QF,7,46,(3)Tsitsipasd.(SE)Filip Krajinovic[SRB],3-6 6-4 6-4,,1.19,15.0%,1.3%,67.5%,72.2%,65.4%,3/6,1:53,52.1%,35.6%,2.3%,30.2%,50.0%,3/6,167,12,1,80,54,26,2
21‑Oct‑2019,Basel,Hard,R16,7,70,(3)Tsitsipasd.(Q)Ricardas Berankis[LTU],6-7(4) 6-2 6-4,,1.62,7.4%,0.0%,65.4%,77.4%,75.0%,0/1,2:01,55.7%,37.9%,2.1%,28.0%,48.9%,4/10,176,6,0,81,53,28,2
21‑Oct‑2019,Basel,Hard,R32,7,42,(3)Tsitsipasd.Albert Ramos[ESP],6-3 7-6(6),,1.49,6.0%,1.5%,53.7%,88.9%,61.3%,2/3,1:33,57.1%,35.6%,5.1%,37.1%,33.3%,2/4,126,4,1,67,36,31,3
7‑Oct‑2019,Shanghai Masters,Hard,SF,7,4,(3)Daniil Medvedev[RUS]d.(6)Tsitsipas,7-6(5) 7-5,(ch),0.72,12.2%,4.1%,66.2%,81.6%,44.0%,1/3,1:36,46.8%,22.4%,9.0%,16.3%,33.3%,1/5,141,9,3,74,49,25,6
7‑Oct‑2019,Shanghai Masters,Hard,QF,7,1,(6)Tsitsipasd.(1)Novak Djokovic[SRB],3-6 7-5 6-3,(ch),1.08,13.4%,3.7%,72.0%,83.1%,47.8%,0/1,2:02,50.6%,29.1%,9.3%,29.7%,27.3%,2/7,168,11,3,82,59,23,8
7‑Oct‑2019,Shanghai Masters,Hard,R16,7,34,(6)Tsitsipasd.Hubert Hurkacz[POL],7-5 3-6 7-6(5),(ch),0.95,7.2%,1.0%,56.7%,74.5%,73.8%,4/5,2:13,49.7%,24.5%,9.6%,17.5%,38.7%,1/2,191,7,1,97,55,42,9
7‑Oct‑2019,Shanghai Masters,Hard,R32,7,19,(6)Tsitsipasd.Felix Auger Aliassime[CAN],7-6(3) 7-6(3),(ch),1.04,5.9%,2.4%,75.3%,79.7%,38.1%,2/3,2:02,50.9%,31.7%,13.4%,24.6%,48.0%,1/6,167,5,2,85,64,21,11
30‑Sep‑2019,Beijing,Hard,F,7,5,(1)Dominic Thiem[AUT]d.(3)Tsitsipas,3-6 6-4 6-1,(ch),0.82,8.1%,1.2%,62.8%,61.1%,46.9%,9/14,2:11,46.2%,36.1%,6.0%,31.4%,43.8%,3/8,169,7,1,86,54,32,5
30‑Sep‑2019,Beijing,Hard,SF,7,6,(3)Tsitsipasd.(2)Alexander Zverev[GER],7-6(6) 6-4,(ch),1.15,4.0%,0.0%,72.0%,70.4%,38.1%,4/7,1:51,52.6%,44.4%,4.9%,41.7%,52.4%,4/8,156,3,0,75,54,21,4
30‑Sep‑2019,Beijing,Hard,QF,7,19,(3)Tsitsipasd.John Isner[USA],7-6(3) 6-3,(ch),1.73,13.6%,1.7%,72.9%,90.7%,68.8%,1/1,1:13,56.0%,26.3%,15.8%,18.6%,50.0%,1/2,116,8,1,59,43,16,9
30‑Sep‑2019,Beijing,Hard,R16,7,17,(3)Tsitsipasd.Nikoloz Basilashvili[GEO],4-6 6-3 6-2,,1.31,9.0%,2.2%,58.4%,73.1%,64.9%,6/7,2:08,53.7%,39.6%,7.9%,28.8%,54.8%,3/17,190,8,2,89,52,37,8
30‑Sep‑2019,Beijing,Hard,R32,7,29,(3)Tsitsipasd.Dusan Lajovic[SRB],4-6 6-3 6-4,(ch),1.32,6.1%,6.1%,61.0%,84.0%,46.9%,1/3,1:59,54.0%,40.2%,5.4%,36.5%,48.3%,3/7,174,5,5,82,50,32,5
23‑Sep‑2019,Zhuhai,Hard,R16,7,61,Adrian Mannarino[FRA]d.(1)Tsitsipas,3-6 7-5 0-0 RET,,0.95,10.7%,2.7%,58.7%,70.5%,38.7%,10/13,1:49,49.6%,40.6%,3.1%,36.4%,50.0%,3/8,139,8,2,75,44,31,2
20‑Sep‑2019,Laver Cup,Hard,RR,7,30,Tsitsipasd.Taylor Fritz[USA],6-2 1-6 [10-7],(ch),,,,,,,,,,,,,,,,,,,,,
26‑Aug‑2019,US Open,Hard,R128,8,43,Andrey Rublev[RUS]d.(8)Tsitsipas,6-4 6-7(5) 7-6(7) 7-5,(ch),0.88,10.8%,3.8%,54.8%,68.6%,50.0%,15/20,3:54,48.7%,35.0%,8.9%,26.1%,47.7%,3/13,343,20,7,186,102,84,14
12‑Aug‑2019,Cincinnati Masters,Hard,R32,7,36,Jan Lennard Struff[GER]d.(5)Tsitsipas,6-4 6-7(5) 7-6(6),,0.72,11.7%,0.8%,65.0%,74.4%,54.8%,3/5,2:14,47.7%,23.5%,16.3%,14.8%,37.8%,1/1,218,14,1,120,78,42,16
5‑Aug‑2019,Canada Masters,Hard,R32,5,48,(Alt)Hubert Hurkacz[POL]d.(4)Tsitsipas,6-4 3-6 6-3,(ch),0.96,11.8%,2.6%,57.9%,88.6%,53.1%,4/6,1:49,48.4%,25.3%,9.6%,20.4%,34.5%,1/10,159,9,2,76,44,32,8
29‑Jul‑2019,Washington,Hard,SF,6,52,Nick Kyrgios[AUS]d.(1)Tsitsipas,6-4 3-6 7-6(7),(ch),1.00,15.4%,1.1%,63.7%,82.8%,48.5%,1/3,2:07,50.0%,29.7%,20.9%,17.2%,51.5%,2/8,182,14,1,91,58,33,19
29‑Jul‑2019,Washington,Hard,QF,6,30,(1)Tsitsipasd.(10)Benoit Paire[FRA],7-5 6-0,,1.73,3.9%,0.0%,74.5%,76.3%,53.8%,5/6,1:14,59.3%,50.7%,9.0%,23.3%,73.0%,5/11,118,2,0,51,38,13,6
29‑Jul‑2019,Washington,Hard,R16,6,46,(1)Tsitsipasd.Jordan Thompson[AUS],6-3 7-6(4),(ch),1.53,4.3%,1.4%,58.0%,85.0%,69.0%,4/4,1:39,55.8%,33.3%,7.2%,23.4%,54.5%,1/7,138,3,1,69,40,29,5
29‑Jul‑2019,Washington,Hard,R32,6,128,(1)Tsitsipasd.(WC)Tommy Paul[USA],6-3 7-5,(ch),1.04,9.9%,4.2%,64.8%,84.8%,32.0%,4/5,1:25,51.9%,35.0%,6.7%,33.3%,38.9%,3/8,131,7,3,71,46,25,4
1‑Jul‑2019,Wimbledon,Grass,R128,6,89,Thomas Fabbiano[ITA]d.(7)Tsitsipas,6-4 3-6 6-4 6-7(8) 6-3,(ch),0.88,6.7%,4.3%,57.9%,74.7%,56.5%,6/11,3:23,48.7%,28.9%,0.7%,20.2%,47.9%,2/10,316,11,7,164,95,69,1
17‑Jun‑2019,Queen's Club,Grass,QF,6,21,(8)Felix Auger Aliassime[CAN]d.(1)Tsitsipas,7-5 6-2,(ch),0.83,1.8%,3.6%,60.0%,69.7%,45.5%,2/5,1:38,44.9%,33.3%,12.5%,22.7%,50.0%,0/7,127,1,2,55,33,22,9
17‑Jun‑2019,Queen's Club,Grass,R16,6,65,(1)Tsitsipasd.Jeremy Chardy[FRA],4-6 7-6(0) 7-6(4),,1.12,10.5%,5.3%,71.9%,75.6%,34.4%,7/11,2:38,51.0%,40.3%,5.8%,35.9%,48.9%,3/13,253,12,6,114,82,32,8
17‑Jun‑2019,Queen's Club,Grass,R32,6,30,(1)Tsitsipasd.Kyle Edmund[GBR],6-3 7-5,,1.39,4.7%,3.1%,67.2%,81.4%,52.4%,2/2,1:23,54.9%,39.1%,8.7%,34.8%,47.8%,3/9,133,3,2,64,43,21,6
10‑Jun‑2019,s Hertogenbosch,Grass,R16,6,60,Nicolas Jarry[CHI]d.(1)Tsitsipas,6-4 3-6 6-4,,0.82,6.8%,5.7%,59.1%,75.0%,52.8%,2/4,2:00,47.9%,27.8%,16.5%,23.9%,33.3%,1/6,167,6,5,88,52,36,13
27‑May‑2019,Roland Garros,Clay,R16,6,28,(24)Stan Wawrinka[SUI]d.(6)Tsitsipas,7-6(6) 5-7 6-4 3-6 8-6,(ch),1.06,1.6%,3.3%,67.8%,74.2%,47.5%,9/14,5:09,50.1%,36.4%,7.8%,28.9%,48.7%,5/27,389,3,6,183,124,59,16
27‑May‑2019,Roland Garros,Clay,R32,6,60,(6)Tsitsipasd.Filip Krajinovic[SRB],7-5 6-3 6-7(5) 7-6(6),,1.14,5.1%,5.1%,60.1%,74.7%,50.8%,11/16,3:34,53.2%,39.7%,1.4%,35.2%,48.0%,7/15,299,8,8,158,95,63,2
27‑May‑2019,Roland Garros,Clay,R64,6,86,(6)Tsitsipasd.Hugo Dellien[BOL],4-6 6-0 6-3 7-5,(ch),1.37,4.2%,1.7%,63.3%,71.1%,56.8%,6/9,2:49,56.3%,46.7%,0.0%,40.9%,62.5%,8/16,240,5,2,120,76,44,0
27‑May‑2019,Roland Garros,Clay,R128,6,116,(6)Tsitsipasd.Maximilian Marterer[GER],6-2 6-2 7-6(4),,2.22,3.9%,2.6%,60.5%,91.3%,66.7%,0/0,1:48,60.4%,41.0%,7.2%,32.7%,57.1%,4/6,159,3,2,76,46,30,6
13‑May‑2019,Rome Masters,Clay,SF,7,2,(2)Rafael Nadal[ESP]d.(8)Tsitsipas,6-3 6-4,(ch),0.71,13.2%,1.9%,64.2%,76.5%,42.1%,2/4,1:42,43.8%,25.4%,1.7%,28.6%,20.8%,0/2,112,7,1,53,34,19,1
13‑May‑2019,Rome Masters,Clay,QF,7,3,(8)Tsitsipasd.(3)Roger Federer[SUI],W/O,,,,,,,,,,,,,,,,,,,,,,
13‑May‑2019,Rome Masters,Clay,R16,7,12,(8)Tsitsipasd.(10)Fabio Fognini[ITA],6-4 6-3,,1.38,5.9%,2.0%,62.7%,81.3%,42.1%,1/3,1:12,56.6%,45.8%,2.1%,42.3%,50.0%,4/7,99,3,1,51,32,19,1
13‑May‑2019,Rome Masters,Clay,R32,7,263,(8)Tsitsipasd.(WC)Jannik Sinner[ITA],6-3 6-2,,1.51,1.8%,1.8%,61.8%,64.7%,66.7%,2/3,1:17,59.2%,52.1%,2.1%,42.9%,65.0%,4/6,103,1,1,55,34,21,1
6‑May‑2019,Madrid Masters,Clay,F,9,1,(1)Novak Djokovic[SRB]d.(8)Tsitsipas,6-3 6-4,(ch),0.70,1.8%,1.8%,58.9%,60.6%,56.5%,3/5,1:32,43.5%,28.8%,3.4%,22.5%,42.1%,0/0,115,1,1,56,33,23,2
6‑May‑2019,Madrid Masters,Clay,SF,9,2,(8)Tsitsipasd.(2)Rafael Nadal[ESP],6-4 2-6 6-3,(ch),0.94,5.8%,1.2%,69.8%,56.7%,42.3%,11/16,2:34,48.3%,44.7%,1.1%,40.6%,56.0%,6/14,180,5,1,86,60,26,1
6‑May‑2019,Madrid Masters,Clay,QF,9,4,(8)Tsitsipasd.(3)Alexander Zverev[GER],7-5 3-6 6-2,,1.11,4.5%,2.3%,69.3%,77.0%,48.1%,4/5,2:10,51.1%,35.4%,8.3%,31.3%,44.8%,3/8,184,4,2,88,61,27,8
6‑May‑2019,Madrid Masters,Clay,R16,9,38,(8)Tsitsipasd.Fernando Verdasco[ESP],6-3 6-4,,1.44,6.6%,3.3%,75.4%,84.8%,26.7%,3/4,1:27,57.4%,42.6%,1.9%,36.4%,52.4%,3/5,115,4,2,61,46,15,1
6‑May‑2019,Madrid Masters,Clay,R32,9,56,(8)Tsitsipasd.(LL)Adrian Mannarino[FRA],6-2 7-5,,1.58,11.5%,1.9%,55.8%,79.3%,65.2%,3/4,1:17,56.6%,42.6%,4.9%,41.3%,46.7%,4/7,113,6,1,52,29,23,3
29‑Apr‑2019,Estoril,Clay,F,10,67,(1)Tsitsipasd.(LL)Pablo Cuevas[URU],6-3 7-6(4),(ch),1.15,5.0%,1.3%,71.3%,70.2%,56.5%,1/2,1:43,53.3%,38.9%,0.0%,36.6%,41.9%,2/4,152,4,1,80,57,23,0
29‑Apr‑2019,Estoril,Clay,SF,10,25,(1)Tsitsipasd.(4)David Goffin[BEL],3-6 6-4 6-4,,1.07,8.5%,2.1%,59.6%,67.9%,39.5%,8/13,2:18,51.6%,46.9%,6.3%,41.7%,55.6%,5/12,190,8,2,94,56,38,6
29‑Apr‑2019,Estoril,Clay,QF,10,214,(1)Tsitsipasd.(Q)Joao Domingues[POR],7-6(3) 6-4,,1.35,4.7%,4.7%,59.4%,71.1%,61.5%,2/4,1:46,53.9%,44.3%,0.0%,42.3%,52.9%,3/9,152,3,3,64,38,26,0
29‑Apr‑2019,Estoril,Clay,R16,10,97,(1)Tsitsipasd.Guido Andreozzi[ARG],6-3 6-4,,1.45,8.3%,3.3%,60.0%,75.0%,58.3%,3/4,1:26,56.9%,46.0%,0.0%,39.1%,64.7%,3/9,123,5,2,60,36,24,0
22‑Apr‑2019,Barcelona,Clay,R16,8,51,Jan Lennard Struff[GER]d.(5)Tsitsipas,6-4 3-6 6-2,,0.78,10.6%,4.3%,62.8%,74.6%,34.3%,6/10,1:49,47.3%,31.5%,9.6%,22.9%,39.5%,2/6,167,10,4,94,59,35,7
22‑Apr‑2019,Barcelona,Clay,R32,8,36,(5)Tsitsipasd.Marton Fucsovics[HUN],6-3 6-4,,1.32,3.8%,5.7%,52.8%,78.6%,52.0%,0/2,1:08,56.0%,44.7%,0.0%,26.1%,62.5%,4/5,100,2,3,53,28,25,0
15‑Apr‑2019,Monte Carlo Masters,Clay,R16,8,14,(10)Daniil Medvedev[RUS]d.(6)Tsitsipas,6-2 1-6 6-4,(ch),0.92,2.6%,2.6%,69.2%,68.5%,37.5%,4/8,1:45,49.3%,37.9%,3.0%,20.0%,48.8%,3/4,144,2,2,78,54,24,2
15‑Apr‑2019,Monte Carlo Masters,Clay,R32,8,42,(6)Tsitsipasd.Mikhail Kukushkin[KAZ],6-3 7-5,,1.30,2.8%,2.8%,54.2%,74.4%,48.5%,2/4,1:42,55.5%,48.6%,1.4%,48.1%,50.0%,4/11,146,2,2,72,39,33,1
18‑Mar‑2019,Miami Masters,Hard,R16,10,23,(20)Denis Shapovalov[CAN]d.(8)Tsitsipas,4-6 6-3 7-6(3),,1.08,7.5%,0.0%,71.0%,68.2%,70.4%,4/6,2:14,50.0%,33.6%,4.7%,25.7%,51.5%,2/4,200,7,0,93,66,27,5
18‑Mar‑2019,Miami Masters,Hard,R32,10,62,(8)Tsitsipasd.Leonardo Mayer[ARG],6-4 6-4,,1.46,5.0%,3.3%,68.3%,78.0%,57.9%,0/0,1:34,54.8%,41.3%,8.0%,30.2%,56.3%,2/11,135,3,2,60,41,19,6
18‑Mar‑2019,Miami Masters,Hard,R64,10,60,(8)Tsitsipasd.(LL)Mackenzie Mcdonald[USA],7-6(4) 6-1,,1.88,4.0%,6.0%,60.0%,83.3%,65.0%,1/2,1:25,57.9%,45.1%,2.8%,45.7%,44.0%,4/8,121,2,3,50,30,20,2
4‑Mar‑2019,Indian Wells Masters,Hard,R64,10,58,(WC)Felix Auger Aliassime[CAN]d.(9)Tsitsipas,6-4 6-2,(ch),0.68,6.4%,0.0%,83.0%,64.1%,37.5%,0/3,1:17,41.3%,27.4%,6.5%,18.6%,47.4%,0/7,109,3,0,47,39,8,4
25‑Feb‑2019,Dubai,Hard,F,11,7,(2)Roger Federer[SUI]d.(5)Tsitsipas,6-4 6-4,(ch),0.62,7.4%,3.7%,68.5%,70.3%,52.9%,0/2,1:09,43.1%,21.8%,10.9%,16.7%,38.5%,0/2,109,4,2,54,37,17,6
25‑Feb‑2019,Dubai,Hard,SF,11,23,(5)Tsitsipasd.Gael Monfils[FRA],4-6 7-6(4) 7-6(4),(ch),0.98,3.6%,5.1%,62.0%,72.9%,46.2%,11/14,2:59,50.0%,36.4%,6.2%,25.9%,54.2%,2/10,266,5,7,137,85,52,8
25‑Feb‑2019,Dubai,Hard,QF,11,77,(5)Tsitsipasd.Hubert Hurkacz[POL],7-6(4) 6-7(1) 6-1,(ch),1.10,1.8%,2.8%,66.1%,76.4%,48.6%,7/9,2:19,51.9%,36.4%,6.5%,31.0%,47.2%,4/5,216,2,3,109,72,37,7
25‑Feb‑2019,Dubai,Hard,R16,11,155,(5)Tsitsipasd.(Q)Egor Gerasimov[BLR],6-3 6-1,,2.04,9.1%,6.8%,68.2%,86.7%,50.0%,0/0,0:57,62.1%,51.0%,9.8%,41.9%,65.0%,4/8,95,4,3,44,30,14,5
25‑Feb‑2019,Dubai,Hard,R32,11,47,(5)Tsitsipasd.Matthew Ebden[AUS],6-4 3-6 6-3,,1.38,9.9%,4.2%,52.1%,91.9%,55.9%,2/4,1:43,53.6%,35.0%,6.3%,23.9%,50.0%,3/5,151,7,3,71,37,34,5
18‑Feb‑2019,Marseille,Hard,F,12,50,(1)Tsitsipasd.Mikhail Kukushkin[KAZ],7-5 7-6(5),(ch),1.42,18.4%,0.0%,64.5%,83.7%,55.6%,3/4,1:58,53.9%,37.4%,2.2%,33.3%,45.2%,2/5,167,14,0,76,49,27,2
18‑Feb‑2019,Marseille,Hard,SF,12,24,(1)Tsitsipasd.(3)David Goffin[BEL],7-6(1) 6-2,(ch),2.16,9.8%,3.9%,58.8%,93.3%,61.9%,0/1,1:09,60.0%,42.4%,5.1%,34.1%,61.1%,3/3,110,5,2,51,30,21,3
18‑Feb‑2019,Marseille,Hard,QF,12,141,(1)Tsitsipasd.(LL)Sergiy Stakhovsky[UKR],6-4 6-3,,1.53,7.5%,3.8%,60.4%,84.4%,66.7%,0/0,1:08,55.6%,34.5%,7.3%,25.0%,47.8%,2/6,108,4,2,53,32,21,4
18‑Feb‑2019,Marseille,Hard,R16,12,78,(1)Tsitsipasd.Hubert Hurkacz[POL],6-4 6-2,(ch),2.30,4.3%,0.0%,71.7%,84.8%,69.2%,0/0,0:59,60.4%,45.0%,8.3%,46.8%,38.5%,3/5,106,2,0,46,33,13,5
11‑Feb‑2019,Rotterdam,Hard,R32,12,56,Damir Dzumhur[BIH]d.(3)Tsitsipas,6-4 1-6 7-5,(ch),0.98,9.2%,1.1%,70.1%,67.2%,34.6%,5/10,1:54,49.7%,41.7%,1.2%,34.0%,51.4%,5/8,171,8,1,87,61,26,1
4‑Feb‑2019,Sofia,Hard,QF,12,33,(7)Gael Monfils[FRA]d.(2)Tsitsipas,6-3 7-6(5),(ch),0.66,7.4%,0.0%,66.7%,70.4%,51.9%,6/8,1:30,47.1%,23.7%,8.5%,6.7%,41.4%,0/0,140,6,0,81,54,27,5
4‑Feb‑2019,Sofia,Hard,R16,12,51,(2)Tsitsipasd.Jan Lennard Struff[GER],7-6(5) 6-4,(ch),1.30,14.3%,5.7%,65.7%,76.1%,70.8%,1/1,1:29,52.7%,33.3%,9.0%,21.7%,50.0%,1/5,148,10,4,70,46,24,7
14‑Jan‑2019,Australian Open,Hard,SF,15,2,(2)Rafael Nadal[ESP]d.(14)Tsitsipas,6-2 6-4 6-0,(ch),0.43,7.7%,3.1%,69.2%,64.4%,30.0%,5/11,1:46,37.3%,19.7%,8.2%,15.0%,28.6%,0/1,126,5,2,65,45,20,5
14‑Jan‑2019,Australian Open,Hard,QF,15,24,(14)Tsitsipasd.(22)Roberto Bautista Agut[ESP],7-5 4-6 6-4 7-6(2),(ch),1.06,17.1%,2.3%,57.4%,83.8%,49.1%,1/4,3:15,51.0%,32.8%,4.7%,27.3%,45.0%,4/11,257,22,3,129,74,55,6
14‑Jan‑2019,Australian Open,Hard,R16,15,3,(14)Tsitsipasd.(3)Roger Federer[SUI],6-7(11) 7-6(3) 7-5 7-6(5),(ch),0.97,10.6%,0.5%,59.6%,77.7%,64.5%,12/12,3:45,51.7%,26.9%,7.7%,21.0%,39.2%,1/3,344,20,1,188,112,76,12
14‑Jan‑2019,Australian Open,Hard,R32,15,20,(14)Tsitsipasd.(19)Nikoloz Basilashvili[GEO],6-3 3-6 7-6(7) 6-4,(ch),1.13,13.7%,0.8%,63.4%,78.3%,54.2%,2/4,2:54,52.1%,34.6%,10.8%,29.5%,42.3%,3/6,261,18,1,131,83,48,14
14‑Jan‑2019,Australian Open,Hard,R64,15,200,(14)Tsitsipasd.(Q)Viktor Troicki[SRB],6-3 2-6 6-2 7-5,,1.66,14.1%,2.0%,64.6%,78.1%,68.6%,2/4,2:40,56.1%,42.0%,6.1%,36.0%,54.8%,4/19,230,14,2,99,64,35,8
14‑Jan‑2019,Australian Open,Hard,R128,15,54,(14)Tsitsipasd.Matteo Berrettini[ITA],6-7(3) 6-4 6-3 7-6(4),(ch),1.17,11.7%,3.1%,68.8%,80.7%,62.5%,2/2,2:57,51.7%,29.3%,6.8%,19.5%,45.1%,3/7,261,15,4,128,88,40,9
7‑Jan‑2019,Sydney,Hard,QF,15,37,(8)Andreas Seppi[ITA]d.(1)Tsitsipas,4-6 6-4 6-4,(ch),0.72,15.2%,7.1%,62.6%,75.8%,43.2%,3/5,2:09,46.4%,26.2%,2.4%,27.1%,25.0%,1/7,183,15,7,99,62,37,2
7‑Jan‑2019,Sydney,Hard,R16,15,80,(1)Tsitsipasd.(LL)Guido Andreozzi[ARG],6-3 6-4,,1.21,14.3%,1.8%,67.9%,73.7%,55.6%,0/1,1:14,54.3%,38.8%,8.2%,33.3%,45.5%,3/5,105,8,1,56,38,18,4
5‑Nov‑2018,NextGen Finals,Hard,F,15,31,(1)Tsitsipasd.(2)Alex De Minaur[AUS],2-4 4-1 4-3(3) 4-3(3),(ch),1.30,13.3%,0.0%,69.3%,76.9%,60.9%,2/3,1:40,54.4%,36.5%,5.4%,31.8%,43.3%,1/8,149,10,0,75,52,23,4
5‑Nov‑2018,NextGen Finals,Hard,SF,15,68,(1)Tsitsipasd.(5)Andrey Rublev[RUS],4-3(3) 3-4(5) 4-0 2-4 4-3(2),,1.15,10.6%,1.1%,68.1%,78.1%,46.7%,3/6,2:08,52.4%,36.8%,7.4%,24.6%,55.3%,4/7,189,10,1,94,64,30,7
5‑Nov‑2018,NextGen Finals,Hard,RR,15,76,(1)Tsitsipasd.(7)Jaume Munar[ESP],4-3(5) 4-3(3) 3-4(4) 4-2,,1.27,6.3%,2.5%,57.5%,78.3%,55.9%,1/2,1:52,53.6%,39.8%,6.8%,29.6%,55.9%,2/8,168,5,2,80,46,34,6
5‑Nov‑2018,NextGen Finals,Hard,RR,15,85,(1)Tsitsipasd.(6)Hubert Hurkacz[POL],4-1 4-3(2) 4-1,(ch),1.29,10.7%,5.4%,71.4%,80.0%,43.8%,5/5,1:01,56.7%,39.0%,0.0%,29.6%,57.1%,2/4,97,6,3,56,40,16,0
5‑Nov‑2018,NextGen Finals,Hard,RR,15,40,(1)Tsitsipasd.(3)Frances Tiafoe[USA],4-3(3) 4-3(5) 4-2,,1.09,10.3%,1.7%,70.7%,80.5%,70.6%,2/2,1:10,52.3%,24.5%,13.2%,20.0%,33.3%,1/1,111,6,1,58,41,17,7
29‑Oct‑2018,Paris Masters,Hard,R32,16,52,Damir Dzumhur[BIH]d.(14)Tsitsipas,6-3 6-3,,0.68,3.6%,5.4%,46.4%,53.8%,50.0%,3/8,1:11,42.6%,32.7%,1.9%,31.4%,35.3%,2/2,108,2,3,56,26,30,1
22‑Oct‑2018,Basel,Hard,QF,16,20,(7)Daniil Medvedev[RUS]d.(4)Tsitsipas,6-4 3-6 6-3,,0.85,3.5%,1.2%,57.0%,69.4%,62.2%,3/5,1:50,48.5%,28.6%,7.8%,14.6%,44.4%,1/4,163,3,1,86,49,37,6
22‑Oct‑2018,Basel,Hard,R16,16,60,(4)Tsitsipasd.Peter Gojowczyk[GER],6-3 6-1,,1.95,21.7%,2.2%,65.2%,83.3%,56.3%,2/2,1:01,61.9%,51.0%,3.9%,31.6%,62.5%,4/6,97,10,1,46,30,16,2
22‑Oct‑2018,Basel,Hard,R32,16,41,(4)Tsitsipasd.Jeremy Chardy[FRA],6-2 7-6(3),,2.17,11.1%,1.9%,48.1%,84.6%,75.0%,1/2,1:26,58.8%,44.2%,6.5%,28.9%,65.6%,3/7,131,6,1,54,26,28,5
15‑Oct‑2018,Stockholm,Hard,F,16,145,(3)Tsitsipasd.(Q)Ernests Gulbis[LAT],6-4 6-4,(ch),1.89,13.7%,2.0%,56.9%,82.8%,77.3%,1/1,1:21,58.1%,37.0%,14.8%,15.4%,57.1%,2/2,105,7,1,51,29,22,8
15‑Oct‑2018,Stockholm,Hard,SF,16,14,(3)Tsitsipasd.(2)Fabio Fognini[ITA],6-3 6-2,,1.45,6.3%,4.8%,74.6%,74.5%,56.3%,4/4,1:16,57.5%,43.9%,1.8%,36.4%,54.2%,3/10,120,4,3,63,47,16,1
15‑Oct‑2018,Stockholm,Hard,QF,16,35,(3)Tsitsipasd.Philipp Kohlschreiber[GER],6-3 7-6(4),,1.24,5.6%,1.4%,57.7%,78.0%,63.3%,3/4,1:35,54.5%,34.9%,6.3%,27.5%,47.8%,2/5,134,4,1,71,41,30,4
15‑Oct‑2018,Stockholm,Hard,R16,16,33,(3)Tsitsipasd.John Millman[AUS],6-4 3-6 6-3,,1.06,5.6%,3.4%,46.1%,80.5%,54.2%,5/7,2:02,52.1%,35.9%,2.6%,22.9%,56.7%,3/5,167,5,3,89,41,48,2
8‑Oct‑2018,Shanghai Masters,Hard,R16,15,8,(7)Kevin Anderson[RSA]d.(10)Tsitsipas,6-4 7-6(1),,0.75,6.8%,1.4%,59.5%,72.7%,50.0%,2/4,1:40,47.1%,27.4%,16.1%,17.8%,52.9%,1/3,136,5,1,74,44,30,10
8‑Oct‑2018,Shanghai Masters,Hard,R32,15,27,(10)Tsitsipasd.Karen Khachanov[RUS],6-4 7-6(8),,1.02,8.2%,2.7%,67.1%,81.6%,45.8%,3/4,,50.0%,30.7%,6.7%,18.0%,56.0%,2/4,148,6,2,73,49,24,5
8‑Oct‑2018,Shanghai Masters,Hard,R64,15,37,(10)Tsitsipasd.Gael Monfils[FRA],7-6(4) 4-6 6-4,,1.02,1.8%,0.9%,61.5%,70.1%,54.8%,8/11,2:21,51.0%,36.6%,10.9%,25.4%,55.3%,3/8,210,2,1,109,67,42,11
1‑Oct‑2018,Tokyo,Hard,QF,15,12,(3)Kei Nishikori[JPN]d.(5)Tsitsipas,6-3 6-3,,0.56,6.6%,8.2%,57.4%,62.9%,38.5%,7/11,1:22,40.9%,26.5%,12.2%,15.2%,50.0%,1/1,110,4,5,61,35,26,6
1‑Oct‑2018,Tokyo,Hard,R16,15,38,(5)Tsitsipasd.Alex De Minaur[AUS],6-3 5-7 6-1,(ch),1.30,4.9%,1.2%,48.8%,77.5%,50.0%,3/6,2:21,54.5%,47.7%,2.8%,49.2%,45.8%,6/20,189,4,1,82,40,42,3
1‑Oct‑2018,Tokyo,Hard,R32,15,72,(5)Tsitsipasd.(WC)Taro Daniel[JPN],6-1 6-3,,1.81,10.6%,4.3%,61.7%,86.2%,50.0%,1/1,1:15,59.6%,50.0%,4.8%,40.5%,70.0%,4/10,109,5,2,47,29,18,3
24‑Sep‑2018,Shenzhen,Hard,R16,15,67,Pierre Hugues Herbert[FRA]d.(2)Tsitsipas,6-3 7-6(4),,0.80,2.9%,7.2%,53.6%,73.0%,43.8%,4/6,1:40,46.0%,32.4%,5.9%,20.6%,44.1%,1/2,137,2,5,69,37,32,4
