Date       , Tournament                  , Surface, Rd  , Rk  , vRk , match                                          , Score                    , More, DR  , A%   , DF%  , 1stIn, 1st% , 2nd%  , BPSvd, Time, TPW  , RPW  , vA%  , v1st%, v2nd%, BPCnv, TP , Aces, DFs, SP , 1SP, 2SP, vA
6‑May‑2024 , Rome Masters                , Clay   , SF  ,    5,   32, (3)Zverevd.(29)Alejandro Tabilo[CHI]           , 1-6 7-6(4) 6-2           , (ch), 0.98, 12.3%, 6.2% , 69.1%, 80.4%, 36.0% , 2/4  , 2:17, 49.1%, 32.6%, 8.1% , 18.0%, 52.8%, 2/6  , 167,   10,   5,  81,  56,  25,  7
6‑May‑2024 , Rome Masters                , Clay   , QF  ,    5,   13, (3)Zverevd.(11)Taylor Fritz[USA]               , 6-4 6-3                  , (ch), 1.53, 12.5%, 2.1% , 77.1%, 78.4%, 63.6% , 0/0  , 1:30, 55.3%, 38.2%, 1.8% , 26.5%, 57.1%, 3/5  , 103,    6,   1,  48,  37,  11,  1
6‑May‑2024 , Rome Masters                , Clay   , R16 ,    5,   53, (3)Zverevd.Nuno Borges[POR]                    , 6-2 7-5                  , (ch), 1.61, 16.7%, 5.6% , 70.4%, 81.6%, 50.0% , 1/2  , 1:26, 58.0%, 44.8%, 3.4% , 35.1%, 61.9%, 4/5  , 112,    9,   3,  54,  38,  16,  2
6‑May‑2024 , Rome Masters                , Clay   , R32 ,    5,   54, (3)Zverevd.Luciano Darderi[ITA]                , 7-6(3) 6-2               ,     , 1.30, 17.9%, 1.5% , 73.1%, 83.7%, 44.4% , 1/1  , 1:48, 55.1%, 35.0%, 6.7% , 26.5%, 46.2%, 2/4  , 127,   12,   1,  67,  49,  18,  4
6‑May‑2024 , Rome Masters                , Clay   , R64 ,    5,   70, (3)Zverevd.Aleksandar Vukic[AUS]               , 6-0 6-4                  ,     , 1.85, 17.4%, 4.3% , 65.2%, 80.0%, 62.5% , 2/2  , 1:19, 59.4%, 48.3%, 3.3% , 41.2%, 57.7%, 4/10 , 106,    8,   2,  46,  30,  16,  2
22‑Apr‑2024, Madrid Masters              , Clay   , R16 ,    5,   22, (21)Francisco Cerundolo[ARG]d.(4)Zverev        , 6-3 6-4                  ,     , 0.84, 2.0% , 0.0% , 78.4%, 70.0%, 45.5% , 1/3  , 1:29, 45.2%, 29.7%, 1.6% , 21.4%, 45.5%, 0/2  , 115,    1,   0,  51,  40,  11,  1
22‑Apr‑2024, Madrid Masters              , Clay   , R32 ,    5,  132, (4)Zverevd.(PR)Denis Shapovalov[CAN]           , 6-4 7-5                  ,     , 1.70, 16.7%, 1.7% , 78.3%, 78.7%, 53.8% , 1/2  , 1:44, 56.8%, 45.3%, 5.8% , 32.7%, 67.7%, 3/14 , 146,   10,   1,  60,  47,  13,  5
22‑Apr‑2024, Madrid Masters              , Clay   , R64 ,    5,   34, (4)Zverevd.Borna Coric[CRO]                    , 6-3 6-2                  ,     , 1.86, 11.6%, 2.3% , 74.4%, 81.3%, 54.5% , 0/0  , 1:26, 58.3%, 47.7%, 1.5% , 38.5%, 61.5%, 4/11 , 108,    5,   1,  43,  32,  11,  1
15‑Apr‑2024, Munich                      , Clay   , QF  ,    5,  106, Cristian Garin[CHI]d.(1)Zverev                 , 6-4 6-4                  ,     , 0.78, 3.9% , 1.3% , 75.0%, 63.2%, 52.6% , 4/6  , 2:00, 46.8%, 30.8%, 3.1% , 36.1%, 24.1%, 0/2  , 141,    3,   1,  76,  57,  19,  2
15‑Apr‑2024, Munich                      , Clay   , R16 ,    5,  118, (1)Zverevd.Jurij Rodionov[AUT]                 , 7-6(3) 6-2               ,     , 1.35, 1.5% , 0.0% , 75.0%, 76.5%, 58.8% , 4/4  , 1:40, 54.7%, 37.7%, 2.9% , 22.5%, 58.6%, 2/4  , 137,    1,   0,  68,  51,  17,  2
8‑Apr‑2024 , Monte Carlo Masters         , Clay   , R16 ,    5,   12, (12)Stefanos Tsitsipas[GRE]d.(5)Zverev         , 7-5 7-6(3)               , (ch), 0.92, 12.7%, 3.8% , 75.9%, 63.3%, 57.9% , 5/8  , 2:06, 48.1%, 34.9%, 2.4% , 18.8%, 57.1%, 2/10 , 162,   10,   3,  79,  60,  19,  2
8‑Apr‑2024 , Monte Carlo Masters         , Clay   , R32 ,    5,   44, (5)Zverevd.Sebastian Ofner[AUT]                , 6-3 6-4                  ,     , 1.96, 2.0% , 0.0% , 69.4%, 79.4%, 73.3% , 1/2  , 1:18, 59.3%, 44.1%, 8.5% , 33.3%, 55.2%, 3/9  , 108,    1,   0,  49,  34,  15,  5
18‑Mar‑2024, Miami Masters               , Hard   , SF  ,    5,   12, (11)Grigor Dimitrov[BUL]d.(4)Zverev            , 6-4 6-7(4) 6-4           , (ch), 0.86, 15.2%, 1.1% , 75.0%, 78.3%, 43.5% , 0/2  , 2:37, 47.3%, 26.0%, 18.8%, 21.5%, 35.5%, 0/2  , 188,   14,   1,  92,  69,  23, 18
18‑Mar‑2024, Miami Masters               , Hard   , QF  ,    5,   57, (4)Zverevd.Fabian Marozsan[HUN]                , 6-3 7-5                  , (ch), 1.32, 9.7% , 0.0% , 74.2%, 80.4%, 43.8% , 2/2  , 1:37, 53.3%, 38.4%, 11.0%, 31.3%, 52.0%, 3/7  , 135,    6,   0,  62,  46,  16,  8
18‑Mar‑2024, Miami Masters               , Hard   , R16 ,    5,   16, (4)Zverevd.(15)Karen Khachanov[RUS]            , 6-1 6-4                  , (ch), 2.20, 20.0%, 0.0% , 73.3%, 78.8%, 83.3% , 0/0  , 1:09, 62.8%, 43.9%, 12.2%, 34.6%, 60.0%, 3/4  ,  86,    9,   0,  45,  33,  12,  5
18‑Mar‑2024, Miami Masters               , Hard   , R32 ,    5,   32, (4)Zverevd.(31)Christopher Eubanks[USA]        , 7-6(4) 6-3               , (ch), 1.25, 10.8%, 0.0% , 78.4%, 69.0%, 81.3% , 4/5  , 1:44, 55.1%, 35.5%, 11.3%, 30.4%, 50.0%, 2/2  , 136,    8,   0,  74,  58,  16,  7
18‑Mar‑2024, Miami Masters               , Hard   , R64 ,    5,   36, (4)Zverevd.Felix Auger Aliassime[CAN]          , 6-2 6-4                  , (ch), 7.37, 5.3% , 0.0% , 73.7%, 92.9%, 100.0%, 0/0  , 1:16, 63.2%, 38.8%, 14.3%, 28.6%, 64.3%, 3/7  ,  87,    2,   0,  38,  28,  10,  7
4‑Mar‑2024 , Indian Wells Masters        , Hard   , QF  ,    6,    2, (2)Carlos Alcaraz[ESP]d.(6)Zverev              , 6-3 6-1                  , (ch), 0.31, 4.8% , 3.2% , 77.8%, 51.0%, 50.0% , 1/5  , 1:29, 37.3%, 15.4%, 2.6% , 12.9%, 25.0%, 0/0  , 102,    3,   2,  63,  49,  14,  1
4‑Mar‑2024 , Indian Wells Masters        , Hard   , R16 ,    6,   10, (6)Zverevd.(10)Alex De Minaur[AUS]             , 5-7 6-2 6-3              , (ch), 1.08, 6.1% , 2.6% , 67.0%, 68.8%, 44.7% , 8/11 , 2:47, 53.4%, 42.3%, 2.6% , 28.9%, 55.0%, 5/7  , 193,    7,   3, 115,  77,  38,  2
4‑Mar‑2024 , Indian Wells Masters        , Hard   , R32 ,    6,   27, (6)Zverevd.(27)Tallon Griekspoor[NED]          , 7-6(7) 6-3               , (ch), 1.21, 11.9%, 1.5% , 76.1%, 76.5%, 43.8% , 2/3  , 1:43, 52.5%, 37.8%, 10.8%, 30.0%, 54.2%, 3/8  , 141,    8,   1,  67,  51,  16,  8
4‑Mar‑2024 , Indian Wells Masters        , Hard   , R64 ,    6,   66, (6)Zverevd.Christopher Oconnell[AUS]           , 6-4 6-4                  ,     , 1.39, 4.6% , 4.6% , 56.9%, 75.7%, 60.7% , 5/6  , 1:56, 55.6%, 42.9%, 10.0%, 42.9%, 42.9%, 3/9  , 135,    3,   3,  65,  37,  28,  7
26‑Feb‑2024, Acapulco                    , Hard   , R32 ,    6,   57, Daniel Altmaier[GER]d.(1)Zverev                , 6-3 3-6 6-3              ,     , 1.21, 11.8%, 5.9% , 67.6%, 76.1%, 59.1% , 1/3  , 2:26, 50.6%, 35.6%, 10.0%, 25.0%, 50.0%, 1/7  , 158,    8,   4,  68,  46,  22,  9
19‑Feb‑2024, Los Cabos                   , Hard   , SF  ,    6,   40, (8)Jordan Thompson[AUS]d.(1)Zverev             , 7-5 4-6 7-6(2)           ,     , 0.95, 4.2% , 0.8% , 73.1%, 60.9%, 53.1% , 9/12 , 3:40, 48.8%, 39.0%, 4.1% , 37.7%, 40.7%, 3/10 , 242,    5,   1, 119,  87,  32,  5
19‑Feb‑2024, Los Cabos                   , Hard   , QF  ,    6,  103, (1)Zverevd.Thanasi Kokkinakis[AUS]             , 6-3 6-4                  ,     , 1.07, 4.9% , 3.7% , 63.4%, 75.0%, 46.7% , 12/12, 1:58, 54.1%, 37.7%, 11.3%, 27.3%, 55.0%, 2/3  , 135,    4,   3,  82,  52,  30,  6
19‑Feb‑2024, Los Cabos                   , Hard   , R16 ,    6,   84, (1)Zverevd.Yoshihito Nishioka[JPN]             , 6-3 6-0                  ,     , 2.36, 25.6%, 0.0% , 74.4%, 75.9%, 80.0% , 3/3  , 1:00, 65.1%, 54.5%, 0.0% , 37.5%, 75.0%, 5/6  ,  83,   10,   0,  39,  29,  10,  0
15‑Jan‑2024, Australian Open             , Hard   , SF  ,    6,    3, (3)Daniil Medvedev[RUS]d.(6)Zverev             , 5-7 3-6 7-6(4) 7-6(5) 6-3, (ch), 0.99, 8.2% , 0.6% , 77.6%, 71.2%, 57.9% , 10/14, 4:18, 50.6%, 31.4%, 9.0% , 23.4%, 43.5%, 5/10 , 326,   14,   1, 170, 132,  38, 14
15‑Jan‑2024, Australian Open             , Hard   , QF  ,    6,    2, (6)Zverevd.(2)Carlos Alcaraz[ESP]              , 6-1 6-3 6-7(2) 6-4       , (ch), 1.34, 6.3% , 0.9% , 84.7%, 73.4%, 47.1% , 3/5  , 3:05, 54.8%, 41.0%, 5.1% , 32.9%, 57.9%, 7/10 , 228,    7,   1, 111,  94,  17,  6
15‑Jan‑2024, Australian Open             , Hard   , R16 ,    6,   22, (6)Zverevd.(19)Cameron Norrie[GBR]             , 7-5 3-6 6-3 4-6 7-6(3)   , (ch), 1.19, 10.0%, 4.0% , 76.0%, 76.3%, 44.4% , 6/10 , 4:05, 52.0%, 37.3%, 5.9% , 31.1%, 47.6%, 4/14 , 319,   15,   6, 150, 114,  36, 10
15‑Jan‑2024, Australian Open             , Hard   , R32 ,    6,   91, (6)Zverevd.Alex Michelsen[USA]                 , 6-2 7-6(4) 6-2           ,     , 1.77, 13.6%, 1.2% , 71.6%, 79.3%, 65.2% , 0/1  , 1:59, 58.8%, 43.8%, 1.1% , 40.7%, 50.0%, 5/10 , 170,   11,   1,  81,  58,  23,  1
15‑Jan‑2024, Australian Open             , Hard   , R64 ,    6,  163, (6)Zverevd.(Q)Lukas Klein[SVK]                 , 7-5 3-6 4-6 7-6(5) 7-6(7),     , 1.07, 11.7%, 1.1% , 74.9%, 78.4%, 40.0% , 7/10 , 4:31, 50.0%, 33.3%, 6.5% , 25.6%, 48.5%, 2/10 , 380,   21,   2, 179, 134,  45, 13
15‑Jan‑2024, Australian Open             , Hard   , R128,    6,   62, (6)Zverevd.Dominik Koepfer[GER]                , 4-6 6-3 7-6(3) 6-3       ,     , 1.25, 14.5%, 1.5% , 71.8%, 77.7%, 59.5% , 8/9  , 3:12, 53.4%, 34.4%, 6.1% , 35.2%, 32.5%, 2/8  , 262,   19,   2, 131,  94,  37,  8
1‑Jan‑2024 , United Cup                  , Hard   , F   ,    7,    9, Zverevd.Hubert Hurkacz[POL]                    , 6-7(3) 7-6(6) 6-4        , (ch), 1.53, 8.3% , 1.0% , 75.0%, 86.1%, 58.3% , 0/0  , 2:59, 53.0%, 31.9%, 16.0%, 22.9%, 44.9%, 1/7  , 215,    8,   1,  96,  72,  24, 19
1‑Jan‑2024 , United Cup                  , Hard   , SF  ,    7,   12, Alex De Minaur[AUS]d.Zverev                    , 5-7 6-3 6-4              ,     , 0.99, 12.0%, 0.0% , 68.7%, 73.7%, 57.7% , 2/4  , 2:40, 48.3%, 30.9%, 4.1% , 30.6%, 31.4%, 1/4  , 180,   10,   0,  83,  57,  26,  4
1‑Jan‑2024 , United Cup                  , Hard   , QF  ,    7,    6, Zverevd.Stefanos Tsitsipas[GRE]                , 6-4 6-4                  ,     , 1.50, 8.9% , 0.0% , 80.4%, 75.6%, 72.7% , 2/2  , 1:36, 55.0%, 37.5%, 6.3% , 15.0%, 75.0%, 2/8  , 120,    5,   0,  56,  45,  11,  4
1‑Jan‑2024 , United Cup                  , Hard   , RR  ,    7,   22, Zverevd.Adrian Mannarino[FRA]                  , 4-6 6-4 6-3              ,     , 1.04, 12.1%, 1.1% , 73.6%, 70.1%, 66.7% , 4/5  , 2:25, 51.7%, 32.1%, 7.4% , 21.6%, 50.0%, 2/2  , 172,   11,   1,  91,  67,  24,  6
1‑Jan‑2024 , United Cup                  , Hard   , RR  ,    7,   46, Zverevd.Lorenzo Sonego[ITA]                    , 6-7(5) 6-3 6-4           ,     , 1.79, 8.0% , 1.1% , 73.6%, 81.3%, 73.9% , 0/0  , 2:52, 55.6%, 36.9%, 6.3% , 28.6%, 51.2%, 2/11 , 198,    7,   1,  87,  64,  23,  7
13‑Nov‑2023, Tour Finals                 , Hard   , RR  ,    7,    2, (7)Zverevd.(2)Carlos Alcaraz[ESP]              , 6-7(3) 6-3 6-4           , (ch), 1.17, 16.5%, 2.1% , 77.3%, 78.7%, 50.0% , 5/6  , 2:31, 52.9%, 32.6%, 12.0%, 26.6%, 46.4%, 3/8  , 189,   16,   2,  97,  75,  22, 11
13‑Nov‑2023, Tour Finals                 , Hard   , RR  ,    7,    3, (3)Daniil Medvedev[RUS]d.(7)Zverev             , 7-6(7) 6-4               , (ch), 0.83, 13.4%, 0.0% , 76.1%, 66.7%, 62.5% , 0/2  , 1:45, 46.7%, 28.6%, 5.7% , 21.6%, 47.4%, 1/4  , 137,    9,   0,  67,  51,  16,  4
13‑Nov‑2023, Tour Finals                 , Hard   , RR  ,    7,    5, (7)Zverevd.(5)Andrey Rublev[RUS]               , 6-4 6-4                  , (ch), 1.24, 15.2%, 1.5% , 71.2%, 70.2%, 57.9% , 3/4  , 1:41, 53.7%, 41.2%, 8.8% , 30.4%, 63.6%, 3/7  , 134,   10,   1,  66,  47,  19,  6
30‑Oct‑2023, Paris Masters               , Hard   , R16 ,    9,    6, (7)Stefanos Tsitsipas[GRE]d.(10)Zverev         , 7-6(2) 6-4               ,     , 0.80, 6.5% , 0.0% , 75.3%, 67.2%, 42.1% , 4/6  , 1:59, 46.6%, 31.0%, 14.1%, 21.7%, 48.0%, 1/3  , 148,    5,   0,  77,  58,  19, 10
30‑Oct‑2023, Paris Masters               , Hard   , R32 ,    9,   26, (10)Zverevd.Ugo Humbert[FRA]                   , 6-4 6-7(3) 7-6(5)        ,     , 0.99, 8.3% , 1.5% , 75.8%, 70.0%, 53.1% , 11/13, 3:29, 50.6%, 33.9%, 11.6%, 22.8%, 54.8%, 3/13 , 253,   11,   2, 132, 100,  32, 14
30‑Oct‑2023, Paris Masters               , Hard   , R64 ,    9,   52, (10)Zverevd.(Q)Marton Fucsovics[HUN]           , 4-6 7-5 6-4              ,     , 1.17, 6.2% , 2.5% , 74.1%, 70.0%, 71.4% , 1/3  , 2:37, 50.5%, 34.7%, 3.0% , 28.6%, 44.7%, 3/13 , 182,    5,   2,  81,  60,  21,  3
23‑Oct‑2023, Vienna                      , Hard   , QF  ,   10,    5, (3)Andrey Rublev[RUS]d.(5)Zverev               , 6-1 6-7(5) 6-3           , (ch), 0.96, 13.3%, 1.1% , 72.2%, 73.8%, 44.0% , 7/10 , 2:30, 48.0%, 33.0%, 5.7% , 21.4%, 55.6%, 0/6  , 196,   12,   1,  90,  65,  25,  6
23‑Oct‑2023, Vienna                      , Hard   , R16 ,   10,   18, (5)Zverevd.Cameron Norrie[GBR]                 , 6-2 6-4                  ,     , 1.39, 16.4%, 0.0% , 81.8%, 80.0%, 30.0% , 5/5  , 1:19, 56.1%, 40.4%, 1.9% , 32.1%, 50.0%, 3/4  , 107,    9,   0,  55,  45,  10,  1
23‑Oct‑2023, Vienna                      , Hard   , R32 ,   10,   44, (5)Zverevd.(WC)Sebastian Ofner[AUT]            , 6-4 6-1                  ,     , 1.85, 9.3% , 7.0% , 60.5%, 88.5%, 52.9% , 0/0  , 1:18, 59.0%, 47.4%, 8.8% , 37.5%, 60.0%, 4/7  , 100,    4,   3,  43,  26,  17,  5
16‑Oct‑2023, Tokyo                       , Hard   , R32 ,    9,   60, Jordan Thompson[AUS]d.(3)Zverev                , 6-3 6-4                  ,     , 0.93, 3.8% , 5.7% , 66.0%, 62.9%, 61.1% , 3/6  , 1:35, 47.4%, 34.9%, 9.5% , 31.7%, 40.9%, 1/5  , 116,    2,   3,  53,  35,  18,  6
2‑Oct‑2023 , Shanghai Masters            , Hard   , R64 ,   10,   50, Roman Safiullin[RUS]d.(9)Zverev                , 6-3 6-1                  ,     , 0.52, 12.7%, 0.0% , 76.4%, 47.6%, 61.5% , 2/6  , 1:14, 39.2%, 25.5%, 14.9%, 10.7%, 47.4%, 0/1  , 102,    7,   0,  55,  42,  13,  7
27‑Sep‑2023, Beijing                     , Hard   , SF  ,   10,    3, (2)Daniil Medvedev[RUS]d.(8)Zverev             , 6-4 6-3                  , (ch), 0.65, 2.0% , 2.0% , 74.5%, 71.1%, 46.2% , 2/4  , 1:25, 42.6%, 22.8%, 14.0%, 19.5%, 31.3%, 0/4  , 108,    1,   1,  51,  38,  13,  8
27‑Sep‑2023, Beijing                     , Hard   , QF  ,   10,   23, (8)Zverevd.Nicolas Jarry[CHI]                  , 6-1 6-7(5) 6-3           ,     , 1.26, 13.3%, 1.0% , 84.7%, 77.1%, 46.7% , 1/1  , 2:18, 56.1%, 34.7%, 10.7%, 20.0%, 56.7%, 3/4  , 173,   13,   1,  98,  83,  15,  8
27‑Sep‑2023, Beijing                     , Hard   , R16 ,   10,   25, (8)Zverevd.Alejandro Davidovich Fokina[ESP]    , 6-7(4) 6-2 6-1           ,     , 1.30, 10.0%, 1.1% , 76.7%, 60.9%, 61.9% , 3/6  , 2:34, 55.4%, 50.5%, 3.9% , 47.8%, 55.9%, 8/18 , 193,    9,   1,  90,  69,  21,  4
27‑Sep‑2023, Beijing                     , Hard   , R32 ,   10,  133, (8)Zverevd.Diego Schwartzman[ARG]              , 6-7(2) 6-1 6-4           ,     , 1.24, 8.1% , 2.3% , 76.7%, 71.2%, 50.0% , 1/3  , 2:26, 54.1%, 41.9%, 0.0% , 34.4%, 60.0%, 5/10 , 172,    7,   2,  86,  66,  20,  0
20‑Sep‑2023, Chengdu                     , Hard   , F   ,   10,   55, (1)Zverevd.Roman Safiullin[RUS]                , 6-7(2) 7-6(5) 6-3        , (ch), 1.13, 9.4% , 0.9% , 76.4%, 76.5%, 52.0% , 1/2  , 2:56, 51.6%, 33.0%, 7.3% , 27.9%, 41.5%, 2/10 , 215,   10,   1, 106,  81,  25,  8
20‑Sep‑2023, Chengdu                     , Hard   , SF  ,   10,   20, (1)Zverevd.(3)Grigor Dimitrov[BUL]             , 6-3 7-6(2)               ,     , 1.45, 13.6%, 0.0% , 86.4%, 77.2%, 66.7% , 5/5  , 1:50, 54.3%, 35.1%, 0.0% , 30.6%, 44.0%, 2/7  , 140,    9,   0,  66,  57,   9,  0
20‑Sep‑2023, Chengdu                     , Hard   , QF  ,   10,   47, (1)Zverevd.(7)Miomir Kecmanovic[SRB]           , 5-7 7-5 6-2              ,     , 1.25, 12.6%, 2.9% , 78.6%, 67.9%, 54.5% , 7/10 , 2:58, 54.0%, 43.8%, 3.6% , 35.6%, 52.8%, 5/17 , 215,   13,   3, 103,  81,  22,  4
20‑Sep‑2023, Chengdu                     , Hard   , R16 ,   10,  106, (1)Zverevd.(Q)Pavel Kotov[RUS]                 , 7-6(5) 4-6 6-1           ,     , 1.45, 10.0%, 2.5% , 62.5%, 86.0%, 56.7% , 1/2  , 2:25, 53.3%, 36.3%, 3.9% , 27.3%, 52.8%, 3/6  , 182,    8,   2,  80,  50,  30,  4
28‑Aug‑2023, US Open                     , Hard   , QF  ,   12,    1, (1)Carlos Alcaraz[ESP]d.(12)Zverev             , 6-3 6-2 6-4              , (ch), 0.77, 7.8% , 5.2% , 67.5%, 73.1%, 28.0% , 0/4  , 2:30, 43.7%, 32.0%, 3.1% , 23.6%, 42.9%, 0/5  , 174,    6,   4,  77,  52,  25,  3
28‑Aug‑2023, US Open                     , Hard   , R16 ,   12,    6, (12)Zverevd.(6)Jannik Sinner[ITA]              , 6-4 3-6 6-2 4-6 6-3      , (ch), 1.10, 9.9% , 3.7% , 69.8%, 69.9%, 49.0% , 8/12 , 4:41, 51.9%, 40.0%, 7.5% , 31.4%, 50.0%, 6/14 , 322,   16,   6, 162, 113,  49, 12
28‑Aug‑2023, US Open                     , Hard   , R32 ,   12,   19, (12)Zverevd.(19)Grigor Dimitrov[BUL]           , 6-7(2) 7-6(8) 6-1 6-1    ,     , 1.37, 12.3%, 0.8% , 69.7%, 70.6%, 70.3% , 3/5  , 3:42, 54.7%, 40.3%, 5.2% , 39.7%, 41.1%, 7/16 , 256,   15,   1, 122,  85,  37,  7
28‑Aug‑2023, US Open                     , Hard   , R64 ,   12,   53, (12)Zverevd.Daniel Altmaier[GER]               , 7-6(1) 3-6 6-4 6-3       ,     , 1.29, 6.1% , 6.1% , 69.3%, 69.6%, 54.3% , 3/8  , 3:43, 53.6%, 45.1%, 3.3% , 39.4%, 55.6%, 6/26 , 267,    7,   7, 114,  79,  35,  5
28‑Aug‑2023, US Open                     , Hard   , R128,   12,   50, (12)Zverevd.Aleksandar Vukic[AUS]              , 6-4 6-4 6-4              ,     , 1.46, 14.9%, 4.6% , 66.7%, 86.2%, 41.4% , 1/2  , 2:09, 55.6%, 42.0%, 5.0% , 31.1%, 59.0%, 4/12 , 187,   13,   4,  87,  58,  29,  5
14‑Aug‑2023, Cincinnati Masters          , Hard   , SF  ,   17,    2, (2)Novak Djokovic[SRB]d.(16)Zverev             , 7-6(5) 7-5               , (ch), 0.88, 12.5%, 3.8% , 68.8%, 80.0%, 40.0% , 4/6  , 2:04, 48.1%, 28.7%, 5.0% , 19.6%, 44.8%, 1/4  , 160,   10,   3,  80,  55,  25,  4
14‑Aug‑2023, Cincinnati Masters          , Hard   , QF  ,   17,   32, (16)Zverevd.Adrian Mannarino[FRA]              , 6-2 6-3                  ,     , 1.86, 4.3% , 4.3% , 72.3%, 85.3%, 53.8% , 0/0  , 1:12, 58.8%, 43.6%, 3.6% , 42.3%, 44.8%, 3/7  , 102,    2,   2,  47,  34,  13,  2
14‑Aug‑2023, Cincinnati Masters          , Hard   , R16 ,   17,    3, (16)Zverevd.(3)Daniil Medvedev[RUS]            , 6-4 5-7 6-4              , (ch), 0.92, 3.7% , 2.8% , 69.4%, 66.7%, 57.6% , 6/8  , 2:32, 50.0%, 33.3%, 5.6% , 16.7%, 52.4%, 3/8  , 198,    4,   3, 108,  75,  33,  5
14‑Aug‑2023, Cincinnati Masters          , Hard   , R32 ,   17,   45, (16)Zverevd.Yoshihito Nishioka[JPN]            , 7-5 6-4                  ,     , 1.17, 12.8%, 7.7% , 62.8%, 71.4%, 55.2% , 5/6  , 1:56, 52.9%, 40.5%, 1.3% , 34.1%, 48.6%, 3/12 , 157,   10,   6,  78,  49,  29,  1
14‑Aug‑2023, Cincinnati Masters          , Hard   , R64 ,   17,   19, (16)Zverevd.Grigor Dimitrov[BUL]               , 6-2 6-2                  ,     , 1.68, 16.7%, 2.1% , 66.7%, 71.9%, 68.8% , 2/2  , 1:11, 59.2%, 49.1%, 0.0% , 22.2%, 75.0%, 4/8  , 103,    8,   1,  48,  32,  16,  0
7‑Aug‑2023 , Canada Masters              , Hard   , R32 ,   16,   37, Alejandro Davidovich Fokina[ESP]d.(13)Zverev   , 6-1 6-2                  , (ch), 0.44, 13.9%, 16.7%, 50.0%, 61.1%, 16.7% , 0/4  , 1:00, 32.1%, 26.7%, 4.4% , 24.0%, 30.0%, 0/0  ,  81,    5,   6,  36,  18,  18,  2
7‑Aug‑2023 , Canada Masters              , Hard   , R64 ,   16,   26, (13)Zverevd.Tallon Griekspoor[NED]             , 6-4 7-6(3)               ,     , 1.59, 18.5%, 0.0% , 73.8%, 81.3%, 70.6% , 1/1  , 1:43, 54.2%, 34.2%, 6.3% , 25.6%, 42.5%, 1/3  , 144,   12,   0,  65,  48,  17,  5
24‑Jul‑2023, Hamburg                     , Clay   , F   ,   19,   57, (4)Zverevd.Laslo Djere[SRB]                    , 7-5 6-3                  , (ch), 1.27, 4.4% , 2.9% , 64.7%, 77.3%, 54.2% , 4/5  , 1:50, 55.0%, 39.3%, 4.9% , 34.4%, 44.8%, 3/4  , 129,    3,   2,  68,  44,  24,  3
24‑Jul‑2023, Hamburg                     , Clay   , SF  ,   19,   71, (4)Zverevd.Arthur Fils[FRA]                    , 6-2 6-4                  , (ch), 1.23, 10.6%, 3.0% , 77.3%, 72.5%, 46.7% , 3/3  , 1:31, 54.9%, 41.1%, 7.1% , 37.8%, 47.4%, 3/4  , 122,    7,   2,  66,  51,  15,  4
24‑Jul‑2023, Hamburg                     , Clay   , QF  ,   19,   77, (4)Zverevd.Luca Van Assche[FRA]                , 6-3 6-4                  ,     , 2.14, 16.7%, 2.1% , 72.9%, 80.0%, 76.9% , 0/1  , 1:29, 59.3%, 44.6%, 0.0% , 29.4%, 61.3%, 3/8  , 113,    8,   1,  48,  35,  13,  0
24‑Jul‑2023, Hamburg                     , Clay   , R16 ,   19,  144, (4)Zverevd.(WC)Maximilian Marterer[GER]        , 6-3 7-5                  ,     , 1.60, 3.8% , 3.8% , 75.0%, 89.7%, 30.8% , 2/3  , 1:17, 57.0%, 40.0%, 1.8% , 32.5%, 60.0%, 4/6  , 107,    2,   2,  52,  39,  13,  1
24‑Jul‑2023, Hamburg                     , Clay   , R32 ,   19,  118, (4)Zverevd.Alex Molcan[SVK]                    , 6-0 6-3                  ,     , 1.92, 6.8% , 0.0% , 81.8%, 72.2%, 75.0% , 0/0  , 1:01, 62.8%, 52.4%, 4.8% , 46.4%, 64.3%, 4/7  ,  86,    3,   0,  44,  36,   8,  2
17‑Jul‑2023, Bastad                      , Clay   , QF  ,   19,    7, (2)Andrey Rublev[RUS]d.(5)Zverev               , 6-2 6-3                  ,     , 0.72, 2.6% , 7.7% , 59.0%, 78.3%, 31.3% , 2/5  , 1:07, 41.9%, 29.6%, 11.1%, 20.0%, 41.7%, 0/2  ,  93,    1,   3,  39,  23,  16,  6
17‑Jul‑2023, Bastad                      , Clay   , R16 ,   19,  122, (5)Zverevd.Thiago Monteiro[BRA]                , 6-1 6-0                  ,     , 2.52, 7.3% , 2.4% , 80.5%, 78.8%, 50.0% , 2/2  , 1:00, 70.8%, 67.7%, 0.0% , 78.6%, 58.8%, 5/8  ,  72,    3,   1,  41,  33,   8,  0
17‑Jul‑2023, Bastad                      , Clay   , R32 ,   19,   81, (5)Zverevd.Alex Molcan[SVK]                    , 6-4 3-6 7-5              ,     , 1.14, 5.6% , 5.6% , 73.3%, 75.8%, 33.3% , 3/6  , 2:25, 51.2%, 40.7%, 2.7% , 36.4%, 50.0%, 4/15 , 203,    5,   5,  90,  66,  24,  3
3‑Jul‑2023 , Wimbledon                   , Grass  , R32 ,   21,   38, Matteo Berrettini[ITA]d.(19)Zverev             , 6-3 7-6(4) 7-6(5)        ,     , 1.21, 13.5%, 1.1% , 80.9%, 81.9%, 64.7% , 4/5  , 2:27, 49.3%, 25.9%, 13.4%, 14.3%, 51.4%, 0/1  , 201,   12,   1,  89,  72,  17, 15
