Date,Tournament,Surface,Rd,Rk,vRk,,Score,More,DR,A%,DF%,1stIn,1st%,2nd%,BPSvd,Time,TPW,RPW,vA%,v1st%,v2nd%,BPCnv,TP,Aces,DFs,SP,1SP,2SP,vA
12‑Aug‑2019,Cincinnati Masters,Hard,SF,8,1,(9)Medvedevd.(1)Novak Djokovic[SRB],3-6 6-3 6-3,(ch),0.91,19.8%,4.9%,67.9%,78.2%,42.3%,1/2,1:42,50.0%,30.4%,8.7%,28.0%,36.8%,3/3,150,16,4,81,55,26,6
12‑Aug‑2019,Cincinnati Masters,Hard,QF,8,70,(9)Medvedevd.(Q)Andrey Rublev[RUS],6-2 6-3,,1.53,17.6%,3.9%,54.9%,75.0%,56.5%,0/1,1:01,59.2%,51.1%,8.5%,34.6%,71.4%,4/7,98,9,2,51,28,23,4
12‑Aug‑2019,Cincinnati Masters,Hard,R16,8,36,(9)Medvedevd.Jan Lennard Struff[GER],6-2 6-1,,1.68,16.7%,3.7%,68.5%,75.7%,52.9%,3/3,1:05,60.7%,52.8%,3.8%,35.7%,72.0%,4/9,107,9,2,54,37,17,2
12‑Aug‑2019,Cincinnati Masters,Hard,R32,8,29,(9)Medvedevd.Benoit Paire[FRA],7-6(2) 6-1,(ch),1.87,9.8%,3.9%,56.9%,75.9%,77.3%,0/1,1:18,57.1%,44.0%,8.0%,26.3%,62.2%,4/9,126,5,2,51,29,22,6
12‑Aug‑2019,Cincinnati Masters,Hard,R64,8,30,(9)Medvedevd.Kyle Edmund[GBR],6-2 7-5,(ch),1.58,15.7%,3.9%,66.7%,67.6%,76.5%,0/2,1:18,57.8%,46.6%,3.4%,36.4%,60.0%,5/7,109,8,2,51,34,17,2
5‑Aug‑2019,Canada Masters,Hard,F,9,2,(1)Rafael Nadal[ESP]d.(8)Medvedev,6-3 6-0,(ch),0.49,10.2%,10.2%,63.3%,61.3%,33.3%,4/8,1:10,37.9%,23.9%,0.0%,18.2%,38.5%,0/1,95,5,5,49,31,18,0
5‑Aug‑2019,Canada Masters,Hard,SF,9,8,(8)Medvedevd.(6)Karen Khachanov[RUS],6-1 7-6(6),(ch),1.52,6.2%,7.7%,56.9%,89.2%,39.3%,0/2,1:23,59.2%,49.1%,7.3%,41.4%,57.7%,4/6,120,4,5,65,37,28,4
5‑Aug‑2019,Canada Masters,Hard,QF,9,4,(8)Medvedevd.(2)Dominic Thiem[AUT],6-3 6-1,(ch),2.79,15.4%,5.1%,59.0%,95.7%,62.5%,0/0,0:56,65.1%,50.0%,2.3%,41.4%,66.7%,4/9,83,6,2,39,23,16,1
5‑Aug‑2019,Canada Masters,Hard,R16,9,36,(8)Medvedevd.Cristian Garin[CHI],6-3 6-3,,2.42,16.7%,2.4%,71.4%,86.7%,66.7%,0/1,1:09,60.0%,46.0%,3.2%,33.3%,63.0%,4/6,105,7,1,42,30,12,2
5‑Aug‑2019,Canada Masters,Hard,R32,9,33,(8)Medvedevd.Kyle Edmund[GBR],6-3 6-0,,2.10,7.3%,7.3%,61.0%,88.0%,50.0%,3/3,0:59,64.0%,56.3%,4.2%,42.9%,75.0%,5/5,89,3,3,41,25,16,2
29‑Jul‑2019,Washington,Hard,F,10,52,Nick Kyrgios[AUS]d.(3)Medvedev,7-6(6) 7-6(4),(ch),1.07,14.5%,2.9%,62.3%,88.4%,65.4%,0/0,1:34,49.7%,21.6%,24.3%,15.7%,34.8%,0/0,143,10,2,69,43,26,18
29‑Jul‑2019,Washington,Hard,SF,10,122,(3)Medvedevd.(LL)Peter Gojowczyk[GER],6-2 6-2,(ch),2.01,16.3%,2.3%,62.8%,77.8%,62.5%,2/3,0:55,64.3%,56.1%,7.3%,43.8%,64.0%,5/5,84,7,1,43,27,16,3
29‑Jul‑2019,Washington,Hard,QF,10,17,(3)Medvedevd.(6)Marin Cilic[CRO],6-4 7-6(7),,1.16,27.5%,1.4%,55.1%,84.2%,74.2%,0/0,1:34,52.6%,23.4%,6.3%,10.3%,44.0%,1/2,133,19,1,69,38,31,4
29‑Jul‑2019,Washington,Hard,R16,10,40,(3)Medvedevd.(16)Frances Tiafoe[USA],6-2 7-5,,1.64,20.0%,9.1%,56.4%,83.9%,58.3%,2/3,1:21,57.4%,44.8%,3.0%,37.0%,61.9%,4/7,122,11,5,55,31,24,2
29‑Jul‑2019,Washington,Hard,R32,10,124,(3)Medvedevd.(WC)Bjorn Fratangelo[USA],6-3 6-4,,1.39,12.1%,6.9%,70.7%,80.5%,52.9%,1/1,1:13,55.1%,38.3%,5.0%,21.1%,68.2%,2/6,118,7,4,58,41,17,3
1‑Jul‑2019,Wimbledon,Grass,R32,13,23,(21)David Goffin[BEL]d.(11)Medvedev,4-6 6-2 3-6 6-3 7-5,(ch),0.77,11.5%,5.2%,59.8%,64.4%,47.1%,11/18,3:31,46.6%,32.6%,7.4%,16.4%,48.5%,5/11,309,20,9,174,104,70,10
1‑Jul‑2019,Wimbledon,Grass,R64,13,101,(11)Medvedevd.(Q)Alexei Popyrin[AUS],6-7(6) 6-1 6-4 6-4,,1.77,9.3%,3.7%,57.4%,85.5%,65.2%,1/2,2:31,57.0%,41.0%,4.5%,29.1%,62.5%,5/13,242,10,4,108,62,46,6
1‑Jul‑2019,Wimbledon,Grass,R128,13,106,(11)Medvedevd.Paolo Lorenzi[ITA],6-3 7-6(2) 7-6(2),(ch),1.89,16.5%,3.3%,65.9%,90.0%,64.5%,0/1,2:08,55.9%,35.4%,2.7%,26.1%,50.0%,2/13,204,15,3,91,60,31,3
17‑Jun‑2019,Queen's Club,Grass,SF,13,38,Gilles Simon[FRA]d.(4)Medvedev,6-7(4) 6-4 6-3,(ch),0.93,13.8%,3.2%,59.6%,71.4%,47.4%,4/8,2:37,47.5%,35.5%,0.9%,27.4%,51.4%,2/8,204,13,3,94,56,38,1
17‑Jun‑2019,Queen's Club,Grass,QF,13,23,(4)Medvedevd.Diego Schwartzman[ARG],6-2 6-2,,1.62,13.7%,2.0%,54.9%,75.0%,60.9%,4/4,1:16,58.5%,50.7%,0.0%,45.9%,56.7%,4/8,118,7,1,51,28,23,0
17‑Jun‑2019,Queen's Club,Grass,R16,13,29,(4)Medvedevd.Lucas Pouille[FRA],7-6(9) 6-7(5) 6-4,,1.11,10.0%,3.6%,58.2%,68.8%,63.0%,0/3,2:14,51.8%,37.3%,1.8%,30.2%,46.8%,4/7,220,11,4,110,64,46,2
17‑Jun‑2019,Queen's Club,Grass,R32,13,37,(4)Medvedevd.Fernando Verdasco[ESP],6-2 6-4,(ch),1.62,10.9%,1.8%,67.3%,78.4%,61.1%,3/3,1:10,57.9%,44.1%,11.9%,24.1%,63.3%,3/7,114,6,1,55,37,18,7
10‑Jun‑2019,Stuttgart,Grass,R16,13,26,(WC)Lucas Pouille[FRA]d.(3)Medvedev,7-6(6) 4-6 6-2,,0.90,17.3%,8.2%,60.9%,71.6%,44.2%,9/12,2:01,48.8%,35.4%,3.0%,24.6%,52.6%,2/6,209,19,9,110,67,43,3
27‑May‑2019,Roland Garros,Clay,R128,14,43,Pierre Hugues Herbert[FRA]d.(12)Medvedev,4-6 4-6 6-3 6-2 7-5,,1.00,1.3%,6.0%,63.8%,65.3%,51.9%,9/16,3:54,49.4%,39.8%,1.8%,32.4%,53.3%,5/23,320,2,9,149,95,54,3
13‑May‑2019,Rome Masters,Clay,R64,14,36,Nick Kyrgios[AUS]d.(12)Medvedev,6-3 3-6 6-3,(ch),0.69,14.1%,5.9%,54.1%,78.3%,48.7%,1/3,1:33,45.9%,24.3%,20.3%,21.2%,31.8%,1/4,159,12,5,85,46,39,15
6‑May‑2019,Madrid Masters,Clay,R64,14,26,Guido Pella[ARG]d.(12)Medvedev,6-2 1-6 6-3,,0.90,5.7%,4.3%,55.7%,69.2%,48.4%,1/4,1:44,47.1%,36.1%,1.2%,27.3%,53.6%,2/8,153,4,3,70,39,31,1
22‑Apr‑2019,Barcelona,Clay,F,14,5,(3)Dominic Thiem[AUT]d.(7)Medvedev,6-4 6-0,(ch),0.54,0.0%,6.1%,51.0%,36.0%,45.8%,3/8,1:13,36.4%,32.0%,4.0%,26.5%,43.8%,1/3,99,0,3,49,25,24,2
22‑Apr‑2019,Barcelona,Clay,SF,14,7,(7)Medvedevd.(4)Kei Nishikori[JPN],6-4 3-6 7-5,(ch),1.10,8.5%,2.1%,58.5%,69.1%,61.5%,3/5,2:24,51.3%,37.4%,1.0%,35.5%,40.5%,3/7,193,8,2,94,55,39,1
22‑Apr‑2019,Barcelona,Clay,QF,14,81,(7)Medvedevd.(LL)Nicolas Jarry[CHI],6-3 6-4,(ch),1.60,8.3%,6.7%,41.7%,92.0%,60.0%,2/2,1:26,56.3%,42.7%,0.0%,41.7%,44.4%,2/8,135,5,4,60,25,35,0
22‑Apr‑2019,Barcelona,Clay,R16,14,61,(7)Medvedevd.Mackenzie Mcdonald[USA],6-3 6-2,,1.32,3.5%,0.0%,61.4%,54.3%,68.2%,3/5,1:19,56.5%,53.4%,0.0%,42.9%,63.3%,5/14,115,2,0,57,35,22,0
22‑Apr‑2019,Barcelona,Clay,R32,14,83,(7)Medvedevd.(Q)Albert Ramos[ESP],6-3 2-6 6-1,,1.06,6.9%,4.2%,62.5%,66.7%,48.1%,3/6,1:50,51.4%,42.6%,1.5%,42.2%,43.5%,5/6,140,5,3,72,45,27,1
15‑Apr‑2019,Monte Carlo Masters,Clay,SF,14,48,Dusan Lajovic[SRB]d.(10)Medvedev,7-5 6-1,(ch),0.80,0.0%,4.5%,53.7%,41.7%,54.8%,6/12,1:35,44.7%,41.5%,3.1%,32.6%,59.1%,2/4,132,0,3,67,36,31,2
15‑Apr‑2019,Monte Carlo Masters,Clay,QF,14,1,(10)Medvedevd.(1)Novak Djokovic[SRB],6-3 4-6 6-2,(ch),1.26,3.7%,2.4%,48.8%,70.0%,61.9%,2/4,2:20,53.8%,42.9%,4.4%,34.7%,52.4%,5/10,173,3,2,82,40,42,4
15‑Apr‑2019,Monte Carlo Masters,Clay,R16,14,8,(10)Medvedevd.(6)Stefanos Tsitsipas[GRE],6-2 1-6 6-4,(ch),1.08,3.0%,4.5%,37.9%,80.0%,51.2%,1/4,1:45,50.7%,41.0%,2.6%,31.5%,62.5%,4/8,144,2,3,66,25,41,2
15‑Apr‑2019,Monte Carlo Masters,Clay,R32,14,45,(10)Medvedevd.Radu Albot[MDA],6-1 6-2,,1.62,4.3%,4.3%,59.6%,67.9%,57.9%,1/2,1:09,61.0%,58.6%,0.0%,50.0%,67.9%,6/8,105,2,2,47,28,19,0
15‑Apr‑2019,Monte Carlo Masters,Clay,R64,14,51,(10)Medvedevd.Joao Sousa[POR],6-1 6-1,(ch),2.13,12.5%,10.0%,45.0%,83.3%,63.6%,0/0,0:54,65.1%,58.7%,2.2%,42.3%,80.0%,5/8,86,5,4,40,18,22,1
18‑Mar‑2019,Miami Masters,Hard,R16,15,5,(4)Roger Federer[SUI]d.(13)Medvedev,6-4 6-2,(ch),0.58,3.9%,2.0%,58.8%,63.3%,57.1%,0/3,1:01,42.4%,22.9%,10.4%,15.2%,40.0%,0/3,99,2,1,51,30,21,5
18‑Mar‑2019,Miami Masters,Hard,R32,15,58,(13)Medvedevd.(Q)Reilly Opelka[USA],7-6(5) 6-7(5) 7-6(0),,1.36,17.9%,2.8%,60.4%,90.6%,69.0%,2/2,2:22,52.5%,24.3%,19.8%,13.5%,45.9%,0/2,217,19,3,106,64,42,22
18‑Mar‑2019,Miami Masters,Hard,R64,15,55,(13)Medvedevd.Adrian Mannarino[FRA],6-2 6-1,,2.17,20.9%,2.3%,60.5%,92.3%,47.1%,1/2,1:09,63.2%,55.6%,0.0%,52.6%,60.0%,5/16,106,9,1,43,26,17,0
4‑Mar‑2019,Indian Wells Masters,Hard,R32,15,113,(Q)Filip Krajinovic[SRB]d.(14)Medvedev,6-3 6-2,(ch),0.69,3.8%,5.8%,59.6%,67.7%,42.9%,7/10,1:18,42.7%,29.3%,0.0%,27.8%,31.8%,0/2,110,2,3,52,31,21,0
4‑Mar‑2019,Indian Wells Masters,Hard,R64,15,62,(14)Medvedevd.Mackenzie Mcdonald[USA],7-5 6-0,,1.67,9.8%,7.8%,54.9%,85.7%,52.2%,0/1,1:08,59.8%,49.0%,0.0%,45.5%,55.6%,5/11,102,5,4,51,28,23,0
25‑Feb‑2019,Dubai,Hard,R32,15,113,(Q)Ricardas Berankis[LTU]d.(8)Medvedev,6-3 6-3,,0.75,7.7%,6.2%,52.3%,67.6%,35.5%,6/10,1:27,44.2%,35.9%,3.1%,32.5%,41.7%,1/4,129,5,4,65,34,31,2
11‑Feb‑2019,Rotterdam,Hard,SF,16,33,Gael Monfils[FRA]d.(5)Medvedev,4-6 6-3 6-4,(ch),0.87,5.6%,3.3%,56.7%,68.6%,33.3%,5/10,2:08,46.7%,40.4%,4.3%,38.0%,47.8%,4/5,184,5,3,90,51,39,4
11‑Feb‑2019,Rotterdam,Hard,QF,16,140,(5)Medvedevd.(PR)Jo Wilfried Tsonga[FRA],6-4 6-2,(ch),1.65,12.7%,0.0%,60.0%,81.8%,59.1%,2/2,1:32,57.1%,45.1%,1.4%,35.9%,56.3%,3/10,126,7,0,55,33,22,1
11‑Feb‑2019,Rotterdam,Hard,R16,16,26,(5)Medvedevd.Fernando Verdasco[ESP],6-2 7-5,(ch),1.35,1.7%,3.3%,50.0%,76.7%,53.3%,1/2,1:33,55.2%,47.3%,1.4%,46.8%,48.1%,4/11,134,1,2,60,30,30,1
11‑Feb‑2019,Rotterdam,Hard,R32,16,35,(5)Medvedevd.Jeremy Chardy[FRA],7-6(2) 6-2,,1.30,11.1%,2.8%,76.4%,69.1%,58.8%,4/6,1:33,55.3%,43.5%,5.8%,28.9%,61.3%,4/10,141,8,2,72,55,17,4
4‑Feb‑2019,Sofia,Hard,F,16,47,(3)Medvedevd.Marton Fucsovics[HUN],6-4 6-3,(ch),1.30,10.2%,1.7%,50.8%,70.0%,55.2%,2/3,1:21,55.5%,48.3%,6.7%,26.3%,86.4%,4/9,119,6,1,59,30,29,4
4‑Feb‑2019,Sofia,Hard,SF,16,33,(3)Medvedevd.(7)Gael Monfils[FRA],6-2 6-4,(ch),1.29,8.5%,1.7%,50.8%,70.0%,58.6%,6/7,1:16,54.9%,46.0%,3.2%,30.0%,73.9%,4/8,122,5,1,59,30,29,2
4‑Feb‑2019,Sofia,Hard,QF,16,38,(3)Medvedevd.Martin Klizan[SVK],6-4 6-1,,3.07,23.7%,0.0%,68.4%,84.6%,83.3%,0/0,1:09,61.5%,48.5%,4.5%,48.8%,48.0%,4/14,104,9,0,38,26,12,3
4‑Feb‑2019,Sofia,Hard,R16,16,54,(3)Medvedevd.Robin Haase[NED],5-7 6-2 6-2,,1.50,11.1%,8.3%,51.4%,86.5%,54.3%,1/3,1:35,56.6%,43.8%,2.5%,27.3%,63.9%,5/6,152,8,6,72,37,35,2
1‑Feb‑2019,Davis Cup QLS R1: SUI vs RUS,Hard,RR,16,142,Medvedevd.Henri Laaksonen[SUI],7-6(8) 6-7(6) 6-2,,0.92,6.5%,2.4%,55.6%,75.4%,56.4%,5/6,2:29,50.0%,30.6%,9.3%,23.9%,43.2%,3/7,232,8,3,124,69,55,10
14‑Jan‑2019,Australian Open,Hard,R16,19,1,(1)Novak Djokovic[SRB]d.(15)Medvedev,6-4 6-7(5) 6-2 6-3,(ch),0.83,12.7%,4.2%,65.5%,69.9%,34.7%,11/18,3:15,47.0%,34.9%,4.8%,27.4%,50.0%,2/9,268,18,6,142,93,49,6
14‑Jan‑2019,Australian Open,Hard,R32,19,22,(15)Medvedevd.(21)David Goffin[BEL],6-2 7-6(3) 6-3,(ch),1.54,8.2%,2.4%,65.9%,85.7%,34.5%,1/4,2:01,58.2%,48.9%,4.3%,42.9%,58.3%,6/11,177,7,2,85,56,29,4
14‑Jan‑2019,Australian Open,Hard,R64,19,83,(15)Medvedevd.Ryan Harrison[USA],6-3 6-3 6-3,,2.46,15.4%,1.5%,61.5%,87.5%,72.0%,0/0,1:31,62.0%,45.5%,5.2%,31.7%,61.1%,5/7,142,10,1,65,40,25,4
14‑Jan‑2019,Australian Open,Hard,R128,19,119,(15)Medvedevd.(Q)Lloyd Harris[RSA],6-1 6-2 6-1,,1.95,9.7%,5.6%,59.7%,79.1%,62.1%,4/4,1:47,63.0%,54.1%,8.1%,41.3%,75.0%,7/17,146,7,4,72,43,29,6
31‑Dec‑2018,Brisbane,Hard,F,16,9,(2)Kei Nishikori[JPN]d.(4)Medvedev,6-4 3-6 6-2,(ch),0.82,8.0%,6.0%,54.0%,63.0%,43.5%,10/15,2:04,46.9%,37.7%,3.9%,29.5%,48.5%,3/6,177,8,6,100,54,46,3
31‑Dec‑2018,Brisbane,Hard,SF,16,239,(4)Medvedevd.(PR)Jo Wilfried Tsonga[FRA],7-6(6) 6-2,,2.30,19.2%,1.9%,63.5%,84.8%,73.7%,0/1,1:22,58.9%,44.2%,22.1%,30.8%,72.0%,3/13,129,10,1,52,33,19,17
31‑Dec‑2018,Brisbane,Hard,QF,16,18,(4)Medvedevd.(5)Milos Raonic[CAN],6-7(2) 6-3 6-4,(ch),1.01,11.4%,2.9%,64.8%,70.6%,67.6%,8/8,2:09,51.3%,30.9%,30.9%,17.9%,50.0%,2/4,199,12,3,105,68,37,29
31‑Dec‑2018,Brisbane,Hard,R16,16,240,(4)Medvedevd.(PR)Andy Murray[GBR],7-5 6-2,(ch),1.67,29.6%,3.7%,63.0%,79.4%,65.0%,0/1,1:21,57.9%,43.3%,10.0%,30.8%,66.7%,4/6,114,16,2,54,34,20,6
29‑Oct‑2018,Paris Masters,Hard,R32,17,13,(11)Borna Coric[CRO]d.Medvedev,6-4 6-4,(ch),0.54,6.3%,7.8%,56.3%,77.8%,39.3%,2/4,1:14,43.1%,21.2%,11.5%,5.4%,60.0%,0/2,116,4,5,64,36,28,6
29‑Oct‑2018,Paris Masters,Hard,R64,17,24,Medvedevd.Pablo Carreno Busta[ESP],6-2 6-2,,2.50,19.5%,7.3%,68.3%,96.4%,46.2%,0/0,0:48,65.0%,48.7%,0.0%,38.5%,69.2%,4/6,80,8,3,41,28,13,0
22‑Oct‑2018,Basel,Hard,SF,20,3,(1)Roger Federer[SUI]d.(7)Medvedev,6-1 6-4,,0.66,1.7%,11.9%,49.2%,48.3%,46.7%,5/9,1:04,41.2%,34.5%,10.9%,13.3%,60.0%,1/3,114,1,7,59,29,30,6
22‑Oct‑2018,Basel,Hard,QF,20,16,(7)Medvedevd.(4)Stefanos Tsitsipas[GRE],6-4 3-6 6-3,,1.18,7.8%,5.2%,53.2%,85.4%,55.6%,3/4,1:50,51.5%,33.7%,3.5%,30.6%,37.8%,2/5,163,6,4,77,41,36,3
22‑Oct‑2018,Basel,Hard,R16,20,43,(7)Medvedevd.Andreas Seppi[ITA],7-6(5) 6-2,,1.30,8.7%,4.3%,49.3%,79.4%,54.3%,5/6,1:37,54.5%,43.2%,1.4%,30.3%,53.7%,3/8,143,6,3,69,34,35,1
22‑Oct‑2018,Basel,Hard,R32,20,67,(7)Medvedevd.Maximilian Marterer[GER],6-3 7-5,,1.30,11.6%,7.2%,52.2%,77.8%,54.5%,2/3,1:24,55.8%,43.3%,5.0%,31.6%,63.6%,3/6,129,8,5,69,36,33,3
15‑Oct‑2018,Moscow,Hard,SF,21,26,(3)Karen Khachanov[RUS]d.(2)Medvedev,6-1 6-7(5) 6-3,(ch),0.74,4.8%,3.6%,60.2%,74.0%,48.5%,3/6,1:46,44.5%,26.7%,8.9%,22.7%,37.5%,0/0,173,4,3,83,50,33,8
15‑Oct‑2018,Moscow,Hard,QF,21,107,(2)Medvedevd.(LL)Ricardas Berankis[LTU],6-2 1-6 6-4,(ch),1.16,22.7%,9.1%,57.6%,84.2%,39.3%,3/5,1:36,50.6%,40.4%,5.3%,30.4%,55.3%,3/14,160,15,6,66,38,28,5
15‑Oct‑2018,Moscow,Hard,R16,21,50,(2)Medvedevd.Dusan Lajovic[SRB],6-2 6-1,(ch),1.53,9.8%,7.8%,60.8%,71.0%,55.0%,1/2,0:53,59.6%,54.2%,4.2%,52.9%,57.1%,5/11,99,5,4,51,31,20,2
8‑Oct‑2018,Shanghai Masters,Hard,R32,22,2,(1)Roger Federer[SUI]d.Medvedev,6-4 4-6 6-4,(ch),0.79,5.0%,3.0%,65.3%,63.6%,54.3%,4/7,,47.1%,31.4%,11.6%,18.0%,64.0%,2/3,187,5,3,101,66,35,10
8‑Oct‑2018,Shanghai Masters,Hard,R64,22,216,Medvedevd.(WC)Ze Zhang[CHN],3-6 7-6(7) 6-4,,1.11,13.1%,5.1%,55.6%,83.6%,52.3%,2/3,2:26,50.2%,33.6%,8.6%,19.4%,56.8%,1/4,215,13,5,99,55,44,10
1‑Oct‑2018,Tokyo,Hard,F,32,12,(Q)Medvedevd.(3)Kei Nishikori[JPN],6-2 6-4,(ch),3.69,18.6%,2.3%,62.8%,92.6%,81.3%,1/1,1:03,64.1%,42.9%,8.2%,28.1%,70.6%,3/5,92,8,1,43,27,16,4
1‑Oct‑2018,Tokyo,Hard,SF,32,31,(Q)Medvedevd.Denis Shapovalov[CAN],6-3 6-3,,1.66,22.2%,0.0%,64.8%,80.0%,63.2%,1/1,1:03,59.0%,43.1%,7.8%,37.5%,52.6%,3/5,105,12,0,54,35,19,4
1‑Oct‑2018,Tokyo,Hard,QF,32,20,(Q)Medvedevd.(6)Milos Raonic[CAN],7-6(4) 6-3,,1.40,3.3%,0.0%,61.7%,83.8%,73.9%,0/0,1:15,54.7%,28.1%,24.6%,13.2%,57.9%,1/1,117,2,0,60,37,23,14
1‑Oct‑2018,Tokyo,Hard,R16,32,51,(Q)Medvedevd.(Q)Martin Klizan[SVK],6-4 6-3,,1.27,11.9%,5.1%,49.2%,72.4%,56.7%,1/3,1:23,55.5%,45.1%,3.9%,40.0%,52.4%,4/8,110,7,3,59,29,30,2
1‑Oct‑2018,Tokyo,Hard,R32,32,14,(Q)Medvedevd.(4)Diego Schwartzman[ARG],6-4 6-4,,1.49,5.8%,7.7%,55.8%,79.3%,56.5%,1/3,1:28,55.6%,45.8%,2.8%,35.3%,71.4%,4/10,124,3,4,52,29,23,2
1‑Oct‑2018,Tokyo,Hard,Q2,32,250,(1)Medvedevd.(PR)Egor Gerasimov[BLR],6-7(4) 6-3 6-3,,1.22,5.8%,3.9%,57.3%,74.6%,52.3%,6/7,2:27,52.3%,42.6%,3.7%,32.4%,53.8%,4/17,239,6,4,103,59,44,5
1‑Oct‑2018,Tokyo,Hard,Q1,32,190,(1)Medvedevd.(ALT)Hiroki Moriya[JPN],6-3 6-3,,1.40,13.5%,5.8%,69.2%,77.8%,62.5%,2/2,1:06,56.7%,37.8%,0.0%,31.8%,43.5%,3/6,97,7,3,52,36,16,0
17‑Sep‑2018,St. Petersburg,Hard,QF,35,8,(1)Dominic Thiem[AUT]d.(8)Medvedev,6-2 3-6 7-6(2),,0.81,3.0%,6.1%,55.6%,67.3%,50.0%,12/15,2:06,47.5%,32.9%,12.2%,22.0%,43.9%,2/3,181,3,6,99,55,44,10
17‑Sep‑2018,St. Petersburg,Hard,R16,35,87,(8)Medvedevd.Mikhail Kukushkin[KAZ],6-3 6-4,,1.18,7.4%,10.3%,60.3%,78.0%,44.4%,4/5,1:23,54.5%,41.8%,0.0%,37.1%,50.0%,3/5,123,5,7,68,41,27,0
17‑Sep‑2018,St. Petersburg,Hard,R32,35,49,(8)Medvedevd.Joao Sousa[POR],6-4 6-1,,1.39,10.3%,5.2%,63.8%,83.8%,33.3%,5/6,1:07,57.5%,47.9%,0.0%,37.9%,63.2%,4/4,106,6,3,58,37,21,0
27‑Aug‑2018,US Open,Hard,R32,36,20,(20)Borna Coric[CRO]d.Medvedev,6-3 7-5 6-2,(ch),0.73,8.5%,8.5%,48.9%,58.7%,50.0%,7/13,2:08,44.0%,33.3%,7.8%,27.3%,42.9%,2/6,184,8,8,94,46,48,7
27‑Aug‑2018,US Open,Hard,R64,36,15,Medvedevd.(15)Stefanos Tsitsipas[GRE],6-4 6-3 4-6 6-3,,1.57,8.5%,2.1%,56.4%,84.9%,61.0%,5/8,2:48,55.8%,40.2%,3.6%,27.3%,52.6%,6/12,206,8,2,94,53,41,4
27‑Aug‑2018,US Open,Hard,R128,36,80,Medvedevd.Evgeny Donskoy[RUS],7-5 6-4 6-2,,1.77,21.5%,3.8%,70.9%,89.3%,52.2%,0/0,2:02,56.3%,38.1%,0.0%,31.1%,50.0%,4/13,176,17,3,79,56,23,0
20‑Aug‑2018,Winston-Salem,Hard,F,57,34,Medvedevd.(8)Steve Johnson[USA],6-4 6-4,(ch),1.19,12.9%,11.3%,53.2%,87.9%,48.3%,1/1,1:24,52.8%,36.5%,12.7%,24.3%,53.8%,2/8,125,8,7,62,33,29,8
20‑Aug‑2018,Winston-Salem,Hard,SF,57,76,Medvedevd.Taro Daniel[JPN],6-1 6-1,,2.25,12.8%,2.6%,59.0%,82.6%,62.5%,1/1,1:04,64.8%,57.7%,0.0%,50.0%,63.3%,5/12,91,5,1,39,23,16,0
20‑Aug‑2018,Winston-Salem,Hard,QF,57,56,Medvedevd.Ryan Harrison[USA],7-6(4) 6-4,,1.12,12.2%,2.7%,60.8%,80.0%,51.7%,1/2,1:38,51.7%,34.7%,12.0%,14.3%,60.6%,2/4,149,9,2,74,45,29,9
20‑Aug‑2018,Winston-Salem,Hard,R16,57,118,Medvedevd.(LL)Guido Andreozzi[ARG],7-5 6-1,,1.31,7.9%,6.3%,50.8%,75.0%,51.6%,3/4,1:35,55.3%,47.8%,4.3%,29.0%,63.2%,5/13,132,5,4,63,32,31,3
20‑Aug‑2018,Winston-Salem,Hard,R32,57,43,Medvedevd.(15)Alex De Minaur[AUS],6-3 6-3,,1.25,11.9%,11.9%,52.5%,77.4%,46.4%,2/3,1:31,53.8%,46.6%,2.7%,38.5%,55.9%,4/15,132,7,7,59,31,28,2
20‑Aug‑2018,Winston-Salem,Hard,R64,57,81,Medvedevd.Mirza Basic[BIH],6-4 6-4,,1.23,13.3%,11.7%,45.0%,70.4%,51.5%,5/8,1:16,54.3%,49.3%,6.0%,30.3%,67.6%,5/10,127,8,7,60,27,33,4
13‑Aug‑2018,Cincinnati Masters,Hard,R64,56,21,Borna Coric[CRO]d.(Q)Medvedev,6-2 6-3,,0.38,8.0%,4.0%,46.0%,73.9%,40.7%,2/5,1:10,36.7%,16.7%,8.3%,15.2%,20.0%,0/2,98,4,2,50,23,27,4
13‑Aug‑2018,Cincinnati Masters,Hard,Q2,56,184,(7)Medvedevd.(PR)Yoshihito Nishioka[JPN],4-6 7-6(1) 6-2,,1.22,11.2%,3.1%,55.1%,74.1%,50.0%,5/9,2:18,53.7%,44.9%,0.0%,41.1%,52.9%,5/12,205,11,3,98,54,44,0
13‑Aug‑2018,Cincinnati Masters,Hard,Q1,56,214,(7)Medvedevd.(WC)Christian Harrison[USA],2-6 7-5 6-4,,0.89,8.5%,7.4%,54.3%,68.6%,41.9%,5/10,2:07,47.8%,38.9%,0.0%,36.2%,41.9%,5/10,184,8,7,94,51,43,0
6‑Aug‑2018,Canada Masters,Hard,R16,68,3,(2)Alexander Zverev[GER]d.(Q)Medvedev,6-3 6-2,(ch),0.23,10.9%,2.2%,65.2%,63.3%,43.8%,0/3,0:52,34.9%,10.0%,12.5%,4.3%,17.6%,0/0,86,5,1,46,30,16,5
6‑Aug‑2018,Canada Masters,Hard,R32,68,133,(Q)Medvedevd.(WC)Felix Auger Aliassime[CAN],3-6 6-4 7-6(7),,0.98,7.4%,4.6%,67.6%,65.8%,51.4%,4/8,2:36,49.8%,38.1%,8.6%,27.8%,60.6%,3/9,213,8,5,108,73,35,9
