Date,Tournament,Surface,Rd,Rk,vRk,,Score,More,DR,A%,DF%,1stIn,1st%,2nd%,BPSvd,Time,TPW,RPW,vA%,v1st%,v2nd%,BPCnv,TP,Aces,DFs,SP,1SP,2SP,vA
3‑Jul‑2023,Wimbledon,Grass,SF,2,8,(2)Djokovicd.(8)Jannik Sinner[ITA],6-3 6-4 7-6(4),(ch),1.03,9.8%,0.0%,58.0%,75.4%,59.6%,6/6,2:47,52.5%,32.2%,8.9%,24.1%,44.4%,2/9,202,11,0,112,65,47,8
3‑Jul‑2023,Wimbledon,Grass,QF,2,7,(2)Djokovicd.(7)Andrey Rublev[RUS],4-6 6-1 6-4 6-3,,1.34,4.4%,0.9%,62.3%,74.6%,65.1%,7/8,2:48,55.8%,38.8%,5.8%,26.7%,55.8%,5/12,217,5,1,114,71,43,6
3‑Jul‑2023,Wimbledon,Grass,R16,2,18,(2)Djokovicd.(17)Hubert Hurkacz[POL],7-6(6) 7-6(6) 5-7 6-4,(ch),1.46,14.4%,2.4%,71.2%,88.8%,61.1%,1/2,3:07,52.4%,28.1%,22.6%,18.9%,52.5%,1/8,271,18,3,125,89,36,33
3‑Jul‑2023,Wimbledon,Grass,R32,2,88,(2)Djokovicd.Stan Wawrinka[SUI],6-3 6-1 7-6(5),,2.01,14.7%,1.3%,64.0%,89.6%,63.0%,0/0,2:07,58.1%,40.2%,6.5%,30.8%,47.2%,4/9,167,11,1,75,48,27,6
3‑Jul‑2023,Wimbledon,Grass,R64,2,70,(2)Djokovicd.Jordan Thompson[AUS],6-3 7-6(4) 7-5,,1.69,8.5%,0.0%,69.1%,87.7%,65.5%,0/0,2:28,55.3%,32.4%,20.0%,20.9%,52.6%,2/5,199,8,0,94,65,29,21
3‑Jul‑2023,Wimbledon,Grass,R128,2,68,(2)Djokovicd.Pedro Cachin[ARG],6-3 6-3 7-6(4),,1.45,14.4%,3.3%,63.3%,77.2%,60.6%,2/3,2:12,55.4%,41.7%,9.7%,34.3%,57.6%,4/11,193,13,3,90,57,33,10
29‑May‑2023,Roland Garros,Clay,F,3,4,(3)Djokovicd.(4)Casper Ruud[NOR],7-6(1) 6-3 7-5,(ch),1.60,10.9%,1.0%,73.3%,79.7%,63.0%,3/4,3:14,57.0%,39.6%,3.8%,42.6%,34.2%,3/10,207,11,1,101,74,27,4
29‑May‑2023,Roland Garros,Clay,SF,3,1,(3)Djokovicd.(1)Carlos Alcaraz[ESP],6-3 5-7 6-1 6-1,(ch),1.29,6.4%,2.4%,70.4%,71.6%,43.2%,10/12,3:24,56.1%,47.6%,2.9%,45.9%,51.7%,7/12,228,8,3,125,88,37,3
29‑May‑2023,Roland Garros,Clay,QF,3,11,(3)Djokovicd.(11)Karen Khachanov[RUS],4-6 7-6(0) 6-2 6-4,(ch),1.34,8.3%,3.8%,59.1%,76.9%,59.3%,8/10,3:39,55.1%,40.6%,5.3%,34.7%,48.3%,4/8,265,11,5,132,78,54,7
29‑May‑2023,Roland Garros,Clay,R16,3,94,(3)Djokovicd.Juan Pablo Varillas[PER],6-3 6-2 6-2,(ch),1.94,10.0%,4.3%,80.0%,83.9%,35.7%,2/3,1:57,62.0%,50.0%,4.2%,46.8%,56.0%,6/12,142,7,3,70,56,14,3
29‑May‑2023,Roland Garros,Clay,R32,3,34,(3)Djokovicd.(29)Alejandro Davidovich Fokina[ESP],7-6(4) 7-6(5) 6-2,(ch),1.14,0.9%,5.3%,64.9%,64.9%,40.0%,3/8,3:36,53.0%,50.0%,2.5%,49.4%,51.3%,7/17,234,1,6,114,74,40,3
29‑May‑2023,Roland Garros,Clay,R64,3,83,(3)Djokovicd.Marton Fucsovics[HUN],7-6(2) 6-0 6-3,(ch),1.33,2.0%,3.0%,64.6%,60.9%,60.0%,9/12,2:44,56.6%,52.5%,1.0%,46.6%,61.0%,8/12,198,2,3,99,64,35,1
29‑May‑2023,Roland Garros,Clay,R128,3,114,(3)Djokovicd.Aleksandar Kovacevic[USA],6-3 6-2 7-6(1),,1.74,12.3%,1.2%,55.6%,82.2%,63.9%,3/5,2:27,57.8%,45.2%,6.7%,32.7%,59.2%,5/12,185,10,1,81,45,36,7
8‑May‑2023,Rome Masters,Clay,QF,1,7,(7)Holger Rune[DEN]d.(1)Djokovic,6-2 4-6 6-2,(ch),0.78,5.2%,3.9%,61.0%,61.7%,46.7%,5/10,2:19,45.2%,34.6%,3.8%,22.7%,50.0%,2/5,155,4,3,77,47,30,3
8‑May‑2023,Rome Masters,Clay,R16,1,13,(1)Djokovicd.(13)Cameron Norrie[GBR],6-3 6-4,,1.60,5.5%,5.5%,54.5%,83.3%,56.0%,1/2,1:30,58.6%,46.4%,7.1%,39.5%,61.1%,3/6,111,3,3,55,30,25,4
8‑May‑2023,Rome Masters,Clay,R32,1,33,(1)Djokovicd.(26)Grigor Dimitrov[BUL],6-3 4-6 6-1,,1.34,10.0%,2.9%,70.0%,69.4%,52.4%,4/7,2:19,54.9%,47.9%,7.4%,37.0%,62.5%,6/15,164,7,2,70,49,21,7
8‑May‑2023,Rome Masters,Clay,R64,1,61,(1)Djokovicd.Tomas Martin Etcheverry[ARG],7-6(5) 6-2,(ch),1.58,1.8%,0.0%,73.7%,78.6%,60.0%,1/2,1:51,55.8%,41.7%,5.6%,39.5%,44.8%,3/6,129,1,0,57,42,15,4
17‑Apr‑2023,Banja Luka,Clay,QF,1,70,Dusan Lajovic[SRB]d.(1)Djokovic,6-4 7-6(6),(ch),0.93,3.5%,2.4%,69.4%,62.7%,53.8%,5/7,2:29,47.6%,37.3%,2.9%,32.4%,48.4%,1/16,187,3,2,85,59,26,3
17‑Apr‑2023,Banja Luka,Clay,R16,1,87,(1)Djokovicd.Luca Van Assche[FRA],6-7(4) 6-3 6-2,,1.55,5.1%,0.0%,81.0%,71.9%,66.7%,2/4,2:38,56.3%,45.2%,0.0%,40.0%,53.8%,6/11,183,4,0,79,64,15,0
10‑Apr‑2023,Monte Carlo Masters,Clay,R16,1,21,(16)Lorenzo Musetti[ITA]d.(1)Djokovic,4-6 7-5 6-4,(ch),0.95,1.1%,6.4%,67.0%,58.7%,38.7%,6/14,2:54,48.7%,45.6%,5.8%,43.1%,48.9%,7/13,197,1,6,94,63,31,6
10‑Apr‑2023,Monte Carlo Masters,Clay,R32,1,198,(1)Djokovicd.(Q)Ivan Gakhov[RUS],7-6(5) 6-2,,1.47,6.2%,3.1%,60.0%,76.9%,61.5%,3/4,1:47,55.6%,42.9%,6.5%,35.9%,50.0%,3/7,142,4,2,65,39,26,5
27‑Feb‑2023,Dubai,Hard,SF,1,7,(3)Daniil Medvedev[RUS]d.(1)Djokovic,6-4 6-4,(ch),0.95,8.1%,1.6%,69.4%,67.4%,57.9%,1/4,1:35,49.2%,33.9%,12.9%,22.2%,50.0%,1/1,124,5,1,62,43,19,8
27‑Feb‑2023,Dubai,Hard,QF,1,11,(1)Djokovicd.(5)Hubert Hurkacz[POL],6-3 7-5,(ch),1.49,7.3%,3.6%,65.5%,80.6%,78.9%,0/0,1:21,54.5%,29.8%,12.3%,22.2%,42.9%,2/8,112,4,2,55,36,19,7
27‑Feb‑2023,Dubai,Hard,R16,1,39,(1)Djokovicd.Tallon Griekspoor[NED],6-2 6-3,(ch),2.33,18.6%,7.0%,51.2%,90.9%,66.7%,0/1,1:21,59.3%,48.8%,15.0%,42.1%,65.2%,4/16,123,8,3,43,22,21,12
27‑Feb‑2023,Dubai,Hard,R32,1,130,(1)Djokovicd.(Q)Tomas Machac[CZE],6-3 3-6 7-6(1),(ch),1.19,12.0%,8.0%,60.0%,71.7%,55.0%,7/10,2:27,53.6%,41.5%,6.4%,35.7%,50.0%,3/6,194,12,8,100,60,40,6
16‑Jan‑2023,Australian Open,Hard,F,5,4,(4)Djokovicd.(3)Stefanos Tsitsipas[GRE],6-3 7-6(4) 7-6(5),(ch),1.40,7.0%,3.0%,66.0%,81.8%,61.8%,2/3,2:56,54.4%,34.9%,14.2%,27.5%,48.6%,2/5,206,7,3,100,66,34,15
16‑Jan‑2023,Australian Open,Hard,SF,5,35,(4)Djokovicd.Tommy Paul[USA],7-5 6-1 6-2,(ch),1.54,13.2%,5.5%,58.2%,75.5%,55.3%,7/9,2:20,59.5%,50.6%,5.2%,46.7%,56.3%,7/11,168,12,5,91,53,38,4
16‑Jan‑2023,Australian Open,Hard,QF,5,6,(4)Djokovicd.(5)Andrey Rublev[RUS],6-1 6-2 6-4,(ch),1.56,15.9%,5.7%,63.6%,80.4%,50.0%,5/5,2:03,58.3%,47.8%,6.5%,39.1%,67.9%,5/14,180,14,5,88,56,32,6
16‑Jan‑2023,Australian Open,Hard,R16,5,24,(4)Djokovicd.(22)Alex De Minaur[AUS],6-2 6-1 6-2,(ch),1.83,5.9%,4.4%,64.7%,75.0%,66.7%,0/0,2:06,60.7%,51.2%,3.7%,48.0%,56.3%,6/12,150,4,3,68,44,24,3
16‑Jan‑2023,Australian Open,Hard,R32,5,28,(4)Djokovicd.(27)Grigor Dimitrov[BUL],7-6(7) 6-3 6-4,(ch),1.24,9.8%,1.8%,72.3%,74.1%,41.9%,5/8,3:07,53.9%,43.1%,12.9%,31.9%,59.6%,5/12,228,11,2,112,81,31,15
16‑Jan‑2023,Australian Open,Hard,R64,5,191,(4)Djokovicd.(Q)Enzo Couacaud[FRA],6-1 6-7(5) 6-2 6-0,(ch),1.81,8.5%,5.7%,60.4%,84.4%,57.1%,1/1,3:04,58.9%,47.9%,5.0%,42.4%,58.3%,7/21,246,9,6,106,64,42,7
16‑Jan‑2023,Australian Open,Hard,R128,5,75,(4)Djokovicd.Roberto Carballes Baena[ESP],6-3 6-4 6-0,(ch),2.27,12.9%,1.4%,64.3%,86.7%,64.0%,3/3,2:02,62.8%,48.7%,5.1%,33.3%,64.1%,5/9,148,9,1,70,45,25,4
2‑Jan‑2023,Adelaide 1,Hard,F,5,33,(1)Djokovicd.Sebastian Korda[USA],6-7(8) 7-6(3) 6-4,(ch),1.57,7.1%,4.0%,62.6%,85.5%,67.6%,1/2,3:09,53.1%,33.3%,11.6%,22.4%,49.1%,2/7,228,7,4,99,62,37,15
2‑Jan‑2023,Adelaide 1,Hard,SF,5,7,(1)Djokovicd.(3)Daniil Medvedev[RUS],6-3 6-4,(ch),1.27,8.2%,4.9%,57.4%,88.6%,53.8%,3/3,1:30,56.0%,33.3%,10.4%,25.8%,47.1%,2/3,109,5,3,61,35,26,5
2‑Jan‑2023,Adelaide 1,Hard,QF,5,18,(1)Djokovicd.(7)Denis Shapovalov[CAN],6-3 6-4,,1.39,5.7%,4.3%,57.1%,77.5%,53.3%,3/4,1:55,56.3%,45.8%,8.3%,34.2%,58.8%,3/8,142,4,3,70,40,30,6
2‑Jan‑2023,Adelaide 1,Hard,R16,5,64,(1)Djokovicd.Quentin Halys[FRA],7-6(3) 7-6(5),(ch),1.39,13.2%,5.3%,65.8%,88.0%,53.8%,0/1,1:55,53.8%,32.9%,13.4%,18.8%,52.9%,1/5,158,10,4,76,50,26,11
2‑Jan‑2023,Adelaide 1,Hard,R32,5,65,(1)Djokovicd.Constant Lestienne[FRA],6-3 6-2,,2.24,8.5%,4.3%,61.7%,86.2%,72.2%,1/1,1:14,60.2%,42.9%,5.4%,43.6%,41.2%,3/8,103,4,2,47,29,18,3
14‑Nov‑2022,Tour Finals,Hard,F,8,4,(7)Djokovicd.(3)Casper Ruud[NOR],7-5 6-3,(ch),1.75,16.4%,0.0%,70.9%,84.6%,68.8%,0/0,1:32,57.1%,35.1%,10.5%,22.5%,64.7%,2/5,112,9,0,55,39,16,6
14‑Nov‑2022,Tour Finals,Hard,SF,8,9,(7)Djokovicd.(8)Taylor Fritz[USA],7-6(5) 7-6(6),(ch),1.28,5.3%,1.3%,69.7%,75.5%,60.9%,0/2,1:54,53.5%,37.0%,18.5%,23.6%,65.4%,2/2,157,4,1,76,53,23,15
14‑Nov‑2022,Tour Finals,Hard,RR,8,3,(7)Djokovicd.(2)Stefanos Tsitsipas[GRE],6-4 7-6(4),(ch),1.27,4.8%,3.2%,69.8%,81.8%,73.7%,1/1,1:38,53.2%,26.2%,14.8%,19.5%,40.0%,1/2,124,3,2,63,44,19,9
14‑Nov‑2022,Tour Finals,Hard,RR,8,5,(7)Djokovicd.(4)Daniil Medvedev[RUS],6-3 6-7(5) 7-6(2),(ch),1.21,6.9%,2.3%,64.9%,78.8%,47.8%,5/6,3:11,53.7%,38.9%,12.7%,35.5%,48.5%,2/6,257,9,3,131,85,46,16
14‑Nov‑2022,Tour Finals,Hard,RR,8,7,(7)Djokovicd.(6)Andrey Rublev[RUS],6-4 6-1,(ch),2.74,27.9%,0.0%,81.4%,94.3%,37.5%,0/0,1:07,61.6%,44.6%,17.9%,29.0%,64.0%,3/4,99,12,0,43,35,8,10
31‑Oct‑2022,Paris Masters,Hard,F,7,18,Holger Rune[DEN]d.(6)Djokovic,3-6 6-3 7-5,(ch),1.25,10.0%,2.5%,63.7%,82.4%,48.3%,0/3,2:33,51.3%,37.6%,5.5%,29.0%,52.5%,2/12,189,8,2,80,51,29,6
31‑Oct‑2022,Paris Masters,Hard,SF,7,5,(6)Djokovicd.(5)Stefanos Tsitsipas[GRE],6-2 3-6 7-6(4),(ch),1.70,14.1%,0.0%,62.8%,83.7%,72.4%,0/2,2:19,55.7%,34.8%,10.1%,27.9%,50.0%,2/6,167,11,0,78,49,29,9
31‑Oct‑2022,Paris Masters,Hard,QF,7,23,(6)Djokovicd.Lorenzo Musetti[ITA],6-0 6-3,,2.39,7.9%,0.0%,55.3%,85.7%,64.7%,0/1,1:14,64.8%,56.6%,3.8%,54.5%,60.0%,5/11,91,3,0,38,21,17,2
31‑Oct‑2022,Paris Masters,Hard,R16,7,19,(6)Djokovicd.Karen Khachanov[RUS],6-4 6-1,,1.94,4.2%,6.3%,58.3%,85.7%,55.0%,0/1,1:27,61.9%,52.6%,3.5%,36.1%,81.0%,4/8,105,2,3,48,28,20,2
31‑Oct‑2022,Paris Masters,Hard,R32,7,34,(6)Djokovicd.Maxime Cressy[USA],7-6(1) 6-4,(ch),3.23,7.4%,3.7%,70.4%,92.1%,81.3%,0/0,1:43,57.6%,35.9%,19.2%,23.4%,54.8%,1/5,132,4,2,54,38,16,15
3‑Oct‑2022,Astana,Hard,F,7,6,(4)Djokovicd.(3)Stefanos Tsitsipas[GRE],6-3 6-4,(ch),2.38,2.1%,0.0%,79.2%,86.8%,80.0%,0/0,1:15,59.8%,34.7%,2.0%,20.0%,57.9%,2/5,97,1,0,48,38,10,1
3‑Oct‑2022,Astana,Hard,SF,7,4,(4)Djokovicd.(2)Daniil Medvedev[RUS],4-6 7-6(6) 0-0 RET,(ch),0.82,4.5%,0.0%,62.7%,76.2%,44.0%,0/2,1:47,47.0%,29.2%,13.8%,26.5%,37.5%,1/3,132,3,0,67,42,25,9
3‑Oct‑2022,Astana,Hard,QF,7,18,(4)Djokovicd.Karen Khachanov[RUS],6-4 6-3,,1.87,5.9%,2.0%,66.7%,85.3%,58.8%,1/2,1:28,59.1%,44.1%,3.4%,38.2%,52.0%,3/5,110,3,1,51,34,17,2
3‑Oct‑2022,Astana,Hard,R16,7,34,(4)Djokovicd.Botic Van De Zandschulp[NED],6-3 6-1,(ch),1.78,9.8%,0.0%,78.4%,80.0%,45.5%,2/2,1:11,62.0%,48.8%,4.9%,40.7%,64.3%,4/5,92,5,0,51,40,11,2
3‑Oct‑2022,Astana,Hard,R32,7,81,(4)Djokovicd.Cristian Garin[CHI],6-1 6-1,,3.31,11.4%,0.0%,60.0%,81.0%,85.7%,0/0,1:01,68.4%,56.8%,2.3%,53.1%,66.7%,5/8,79,4,0,35,21,14,1
26‑Sep‑2022,Tel Aviv,Hard,F,7,16,(1)Djokovicd.(2)Marin Cilic[CRO],6-3 6-4,(ch),1.44,12.3%,7.0%,63.2%,88.9%,47.6%,1/1,1:34,55.7%,37.9%,22.4%,29.3%,58.8%,2/6,115,7,4,57,36,21,13
26‑Sep‑2022,Tel Aviv,Hard,SF,7,104,(1)Djokovicd.Roman Safiullin[RUS],6-1 7-6(3),(ch),1.58,10.9%,3.1%,67.2%,83.7%,42.9%,2/3,1:34,58.7%,46.8%,12.9%,34.1%,77.8%,3/7,126,7,2,64,43,21,8
26‑Sep‑2022,Tel Aviv,Hard,QF,7,149,(1)Djokovicd.(LL)Vasek Pospisil[CAN],7-6(5) 6-3,,1.24,12.1%,1.5%,65.2%,74.4%,69.6%,2/3,1:53,53.4%,33.8%,12.3%,16.2%,57.1%,2/2,131,8,1,66,43,23,8
26‑Sep‑2022,Tel Aviv,Hard,R16,7,115,(1)Djokovicd.Pablo Andujar[ESP],6-0 6-3,,2.28,19.5%,0.0%,65.9%,81.5%,71.4%,0/0,1:26,60.0%,50.0%,4.1%,46.0%,58.3%,4/12,115,8,0,41,27,14,3
23‑Sep‑2022,Laver Cup,Hard,RR,7,19,Djokovicd.Frances Tiafoe[USA],6-1 6-3,,,,,,,,,,,,,,,,,,,,,,
23‑Sep‑2022,Laver Cup,Hard,RR,7,13,Felix Auger Aliassime[CAN]d.Djokovic,6-3 7-6(3),(ch),,,,,,,,,,,,,,,,,,,,,
27‑Jun‑2022,Wimbledon,Grass,F,3,40,(1)Djokovicd.Nick Kyrgios[AUS],4-6 6-3 6-4 7-6(3),(ch),1.36,12.6%,5.9%,63.0%,82.7%,61.4%,5/6,3:01,54.1%,34.4%,24.0%,29.7%,47.1%,2/4,244,15,7,119,75,44,30
27‑Jun‑2022,Wimbledon,Grass,SF,3,12,(1)Djokovicd.(9)Cameron Norrie[GBR],2-6 6-3 6-2 6-4,(ch),1.61,14.8%,1.1%,64.8%,82.5%,58.1%,1/4,2:35,55.9%,42.1%,6.1%,29.2%,59.2%,5/14,202,13,1,88,57,31,7
27‑Jun‑2022,Wimbledon,Grass,QF,3,13,(1)Djokovicd.(10)Jannik Sinner[ITA],5-7 2-6 6-3 6-2 6-2,(ch),1.27,6.3%,3.9%,66.4%,82.4%,41.9%,5/9,3:35,53.8%,39.6%,6.0%,30.6%,50.0%,6/15,262,8,5,128,85,43,8
27‑Jun‑2022,Wimbledon,Grass,R16,3,104,(1)Djokovicd.Tim Van Rijthoven[NED],6-2 4-6 6-1 6-2,(ch),1.68,7.2%,2.1%,62.9%,75.4%,69.4%,3/4,2:38,57.5%,45.2%,16.1%,33.8%,65.9%,6/17,221,7,2,97,61,36,20
27‑Jun‑2022,Wimbledon,Grass,R32,3,30,(1)Djokovicd.(25)Miomir Kecmanovic[SRB],6-0 6-3 6-4,,1.98,8.8%,5.9%,50.0%,88.2%,61.8%,3/4,1:53,60.2%,49.5%,1.1%,43.3%,60.6%,6/14,161,6,4,68,34,34,1
27‑Jun‑2022,Wimbledon,Grass,R64,3,79,(1)Djokovicd.Thanasi Kokkinakis[AUS],6-1 6-4 6-2,,1.93,1.4%,4.2%,70.8%,82.4%,61.9%,1/1,2:00,59.4%,45.5%,12.5%,32.7%,66.7%,5/13,160,1,3,72,51,21,11
27‑Jun‑2022,Wimbledon,Grass,R128,3,81,(1)Djokovicd.Soon Woo Kwon[KOR],6-3 3-6 6-3 6-4,,1.29,14.4%,1.9%,60.6%,85.7%,48.8%,4/6,2:27,54.4%,37.3%,6.9%,25.0%,54.8%,4/8,206,15,2,104,63,41,7
23‑May‑2022,Roland Garros,Clay,QF,1,5,(5)Rafael Nadal[ESP]d.(1)Djokovic,6-2 4-6 6-2 7-6(4),(ch),0.85,3.6%,2.9%,69.3%,63.9%,41.9%,10/17,4:12,46.8%,36.2%,2.2%,35.4%,38.5%,4/12,278,5,4,140,97,43,3
23‑May‑2022,Roland Garros,Clay,R16,1,16,(1)Djokovicd.(15)Diego Schwartzman[ARG],6-1 6-3 6-3,,1.57,3.6%,1.2%,69.9%,72.4%,56.0%,7/8,,59.4%,51.2%,1.2%,52.2%,46.7%,6/11,165,3,1,83,58,25,1
23‑May‑2022,Roland Garros,Clay,R32,1,195,(1)Djokovicd.Aljaz Bedene[SLO],6-3 6-3 6-2,,2.45,13.6%,1.5%,72.7%,85.4%,72.2%,1/1,,61.1%,44.6%,4.8%,37.5%,59.3%,5/11,149,9,1,66,48,18,4
23‑May‑2022,Roland Garros,Clay,R64,1,38,(1)Djokovicd.Alex Molcan[SVK],6-2 6-3 7-6(4),,1.66,11.2%,0.0%,74.2%,78.8%,60.9%,1/2,,58.2%,43.0%,4.3%,34.4%,59.4%,4/8,182,10,0,89,66,23,4
23‑May‑2022,Roland Garros,Clay,R128,1,99,(1)Djokovicd.Yoshihito Nishioka[JPN],6-3 6-1 6-0,,1.58,10.5%,0.0%,69.8%,73.3%,42.3%,5/6,,60.6%,57.0%,7.6%,52.0%,65.5%,8/18,165,9,0,86,60,26,6
9‑May‑2022,Rome Masters,Clay,F,1,5,(1)Djokovicd.(4)Stefanos Tsitsipas[GRE],6-0 7-6(5),(ch),1.73,11.3%,1.9%,69.8%,81.1%,56.3%,1/2,1:36,58.9%,45.8%,1.7%,35.9%,65.0%,4/6,112,6,1,53,37,16,1
9‑May‑2022,Rome Masters,Clay,SF,1,10,(1)Djokovicd.(5)Casper Ruud[NOR],6-4 6-3,(ch),1.34,2.0%,2.0%,64.7%,69.7%,66.7%,0/1,1:42,53.9%,42.2%,3.1%,39.6%,50.0%,4/9,115,1,1,51,33,18,2
9‑May‑2022,Rome Masters,Clay,QF,1,9,(1)Djokovicd.(8)Felix Auger Aliassime[CAN],7-5 7-6(1),(ch),1.32,5.3%,0.0%,76.0%,73.7%,61.1%,3/5,2:09,54.7%,38.7%,14.7%,27.7%,57.1%,3/8,150,4,0,75,57,18,11
9‑May‑2022,Rome Masters,Clay,R16,1,361,(1)Djokovicd.(PR)Stan Wawrinka[SUI],6-2 6-2,(ch),1.74,4.2%,0.0%,75.0%,75.0%,50.0%,3/4,1:15,61.0%,54.4%,1.8%,41.7%,63.6%,5/7,105,2,0,48,36,12,1
9‑May‑2022,Rome Masters,Clay,R32,1,35,(1)Djokovicd.Aslan Karatsev[RUS],6-3 6-2,(ch),1.67,2.0%,3.9%,49.0%,76.0%,65.4%,1/2,1:30,58.8%,49.2%,6.3%,30.3%,70.0%,4/10,114,1,2,51,25,26,4
2‑May‑2022,Madrid Masters,Clay,SF,1,9,(7)Carlos Alcaraz[ESP]d.(1)Djokovic,6-7(5) 7-5 7-6(5),(ch),0.99,6.2%,1.6%,66.7%,66.3%,65.1%,8/10,3:35,49.4%,33.8%,2.9%,26.4%,48.9%,1/6,265,8,2,129,86,43,4
2‑May‑2022,Madrid Masters,Clay,QF,1,14,(1)Djokovicd.(12)Hubert Hurkacz[POL],6-3 6-4,(ch),1.54,10.9%,1.8%,65.5%,80.6%,68.4%,0/0,1:21,56.4%,36.4%,5.5%,22.2%,63.2%,2/6,110,6,1,55,36,19,3
2‑May‑2022,Madrid Masters,Clay,R16,1,78,(1)Djokovicd.(WC)Andy Murray[GBR],W/O,,,,,,,,,,,,,,,,,,,,,,
2‑May‑2022,Madrid Masters,Clay,R32,1,21,(1)Djokovicd.Gael Monfils[FRA],6-3 6-2,(ch),1.32,2.9%,4.4%,63.2%,69.8%,56.0%,5/5,1:27,57.7%,46.5%,0.0%,38.5%,58.8%,3/3,111,2,3,68,43,25,0
18‑Apr‑2022,Belgrade,Clay,F,1,8,(2)Andrey Rublev[RUS]d.(1)Djokovic,6-2 6-7(4) 6-0,(ch),0.75,7.7%,5.5%,62.6%,57.9%,41.2%,6/12,2:27,43.6%,36.1%,6.2%,26.8%,48.8%,1/9,188,7,5,91,57,34,6
18‑Apr‑2022,Belgrade,Clay,SF,1,26,(1)Djokovicd.(3)Karen Khachanov[RUS],4-6 6-1 6-2,,1.29,7.9%,2.6%,57.9%,75.0%,62.5%,1/2,1:59,55.2%,39.1%,1.4%,34.7%,50.0%,4/7,145,6,2,76,44,32,1
18‑Apr‑2022,Belgrade,Clay,QF,1,38,(1)Djokovicd.(7)Miomir Kecmanovic[SRB],4-6 6-3 6-3,,1.31,3.4%,2.2%,66.3%,67.8%,63.3%,6/8,2:18,54.9%,44.1%,4.3%,41.1%,48.6%,4/8,182,3,2,89,59,30,4
18‑Apr‑2022,Belgrade,Clay,R16,1,50,(1)Djokovicd.Laslo Djere[SRB],2-6 7-6(6) 7-6(4),,1.04,2.5%,3.4%,56.3%,73.1%,48.1%,8/12,3:21,49.4%,39.2%,3.4%,36.4%,44.9%,2/14,267,3,4,119,67,52,5
11‑Apr‑2022,Monte Carlo Masters,Clay,R32,1,46,Alejandro Davidovich Fokina[ESP]d.(1)Djokovic,6-3 6-7(5) 6-1,(ch),0.87,0.8%,4.0%,60.8%,55.3%,40.8%,11/20,2:54,47.2%,44.1%,0.0%,36.4%,63.0%,4/11,218,1,5,125,76,49,0
21‑Feb‑2022,Dubai,Hard,QF,1,123,(Q)Jiri Vesely[CZE]d.(1)Djokovic,6-4 7-6(4),,0.96,12.7%,5.6%,66.2%,74.5%,41.7%,5/8,1:57,49.0%,35.1%,12.2%,30.6%,44.0%,2/5,145,9,4,71,47,24,9
21‑Feb‑2022,Dubai,Hard,R16,1,26,(1)Djokovicd.Karen Khachanov[RUS],6-3 7-6(2),,1.26,8.7%,4.3%,66.7%,82.6%,47.8%,3/4,1:38,54.5%,36.5%,3.2%,34.9%,40.0%,2/5,132,6,3,69,46,23,2
21‑Feb‑2022,Dubai,Hard,R32,1,58,(1)Djokovicd.(WC)Lorenzo Musetti[ITA],6-3 6-3,,1.57,9.1%,3.6%,56.4%,77.4%,70.8%,7/7,1:14,58.1%,40.0%,6.0%,38.2%,43.8%,3/4,105,5,2,55,31,24,3
3‑Dec‑2021,Davis Cup Finals SF: CRO vs SRB,Hard,RR,1,30,Djokovicd.Marin Cilic[CRO],6-4 6-2,,1.52,6.7%,1.7%,66.7%,75.0%,60.0%,8/8,1:39,57.1%,45.5%,9.1%,37.8%,55.2%,3/8,126,4,1,60,40,20,6
1‑Dec‑2021,Davis Cup Finals QF: SRB vs KAZ,Hard,RR,1,36,Djokovicd.Alexander Bublik[KAZ],6-3 6-4,,1.98,7.5%,5.7%,60.4%,90.6%,61.9%,2/2,1:16,57.1%,41.1%,16.4%,28.2%,55.9%,2/11,126,4,3,53,32,21,12
27‑Nov‑2021,Davis Cup Finals RR: SRB vs GER,Hard,RR,1,51,Djokovicd.Jan Lennard Struff[GER],6-2 6-4,,1.67,17.3%,0.0%,65.4%,79.4%,61.1%,0/0,1:12,58.2%,44.8%,3.4%,39.5%,55.0%,3/6,110,9,0,52,34,18,2
26‑Nov‑2021,Davis Cup Finals RR: SRB vs AUT,Hard,RR,1,118,Djokovicd.Dennis Novak[AUT],6-3 6-2,,2.96,7.1%,0.0%,61.9%,84.6%,87.5%,0/0,0:57,63.2%,42.2%,4.4%,41.9%,42.9%,3/5,87,3,0,42,26,16,2
15‑Nov‑2021,Tour Finals,Hard,SF,1,3,(3)Alexander Zverev[GER]d.(1)Djokovic,7-6(4) 4-6 6-3,(ch),0.89,16.3%,1.1%,65.2%,86.7%,40.6%,3/4,2:28,47.9%,26.0%,14.6%,21.7%,37.0%,1/4,188,15,1,92,60,32,14
15‑Nov‑2021,Tour Finals,Hard,RR,1,8,(1)Djokovicd.(8)Casper Ruud[NOR],7-6(4) 6-2,(ch),1.98,18.9%,0.0%,73.6%,89.7%,42.9%,0/1,1:30,59.0%,44.9%,13.0%,37.2%,57.7%,3/5,122,10,0,53,39,14,9
15‑Nov‑2021,Tour Finals,Hard,RR,1,5,(1)Djokovicd.(5)Andrey Rublev[RUS],6-3 6-2,(ch),1.71,29.2%,0.0%,64.6%,87.1%,41.2%,0/1,1:08,60.0%,50.0%,11.5%,32.1%,70.8%,4/6,100,14,0,48,31,17,6
