Date,Tournament,Rd,Rival,RiP%,RiP W%,RetWnr%,FH/BH,RDI,Slice%,1st: RiP%,RiP W%.1,RetWnr%.1,RDI.1,Slice%.1,2nd: RiP%,RiP W%.2,RetWnr%.2,RDI.2,Slice%.2,W_or_L
2007,Dubai,QF,Federer,73.0%,42.5%,5.0%,4/1,2.02,45.3%,66.7%,37.5%,5.0%,2.05,45.9%,84.6%,48.5%,5.1%,1.96,44.4%,L
2007,Australian Open,R16,Federer,63.7%,37.3%,8.8%,4/3,1.99,39.7%,53.7%,41.4%,9.3%,1.98,40.4%,88.0%,31.8%,8.0%,2.02,38.5%,L
2007,Australian Open,R128,Massu,75.4%,69.2%,1.4%,0/1,2.55,5.9%,70.3%,76.9%,2.7%,2.52,9.1%,92.9%,61.5%,0.0%,2.58,0.0%,W
2007,Adelaide,F,Guccione,55.7%,59.3%,4.7%,1/4,2.01,47.9%,42.9%,55.6%,1.6%,1.97,51.1%,86.5%,62.5%,10.8%,2.09,42.9%,W
2006,Madrid,R16,Murray,70.9%,49.2%,1.2%,1/0,2.55,9.1%,58.5%,54.2%,0.0%,2.40,14.7%,86.0%,45.9%,2.3%,2.72,3.1%,W
2006,Metz,F,Melzer,64.4%,58.6%,7.8%,4/3,2.03,10.5%,55.6%,56.0%,11.1%,2.04,11.4%,84.6%,60.6%,5.1%,2.00,9.1%,W
2006,Davis Cup,RR,Federer,60.5%,49.0%,4.9%,3/1,2.03,46.6%,50.0%,53.6%,5.4%,2.00,46.2%,91.3%,42.9%,4.3%,2.10,47.6%,L
2006,Amersfoort,F,Massu,64.6%,50.9%,1.2%,1/0,2.06,14.3%,52.8%,57.9%,2.8%,2.25,25.0%,87.2%,47.1%,0.0%,1.89,4.5%,W
2006,Roland Garros,QF,Nadal,69.0%,40.0%,3.4%,1/1,1.87,22.4%,81.0%,41.2%,2.4%,1.92,29.7%,75.0%,33.3%,12.5%,1.71,0.0%,L
2006,Monte Carlo,R64,Federer,69.0%,46.9%,0.0%,0/0,1.97,42.1%,55.6%,50.0%,0.0%,2.05,42.3%,82.9%,44.8%,0.0%,1.81,41.7%,L
2006,Miami,R64,Coria,80.8%,42.9%,5.8%,3/0,2.34,19.4%,82.5%,45.5%,0.0%,2.44,30.6%,75.0%,33.3%,25.0%,2.19,3.8%,L
2005,US Open,R128,Monfils,59.2%,41.4%,3.4%,2/3,2.18,20.0%,42.3%,30.3%,3.8%,2.14,26.6%,84.4%,48.1%,3.1%,2.25,6.5%,W
2005,Australian Open,R128,Safin,62.7%,37.5%,11.8%,3/3,2.31,3.6%,48.1%,15.4%,18.5%,2.32,3.0%,82.6%,52.6%,4.3%,2.30,4.5%,L
