Date,Tournament,Surface,Rd,Rk,vRk,match,Score,DR,A%,DF%,1stIn,1st%,2nd%,BPSvd,Time,TPW,RPW,vA%,v1st%,v2nd%,BPCnv,TP,SP,W_or_L
1‑Jul‑2019,Wimbledon,Grass,R64,13.0,101.0,(11)Medvedevd.(Q)Alexei Popyrin[AUS],6-7(6) 6-1 6-4 6-4,1.77,9.3%,3.7%,57.4%,85.5%,65.2%,1/2,2:31,57.0%,41.0%,4.5%,29.1%,62.5%,5/13,242.0,108.0,W
1‑Jul‑2019,Wimbledon,Grass,R128,13.0,106.0,(11)Medvedevd.Paolo Lorenzi[ITA],6-3 7-6(2) 7-6(2),1.89,16.5%,3.3%,65.9%,90.0%,64.5%,0/1,2:08,55.9%,35.4%,2.7%,26.1%,50.0%,2/13,204.0,91.0,W
17‑Jun‑2019,Queen's Club,Grass,SF,13.0,38.0,Gilles Simon[FRA]d.(4)Medvedev,6-7(4) 6-4 6-3,0.93,13.8%,3.2%,59.6%,71.4%,47.4%,4/8,2:37,47.5%,35.5%,0.9%,27.4%,51.4%,2/8,204.0,94.0,L
17‑Jun‑2019,Queen's Club,Grass,QF,13.0,23.0,(4)Medvedevd.Diego Schwartzman[ARG],6-2 6-2,1.62,13.7%,2.0%,54.9%,75.0%,60.9%,4/4,1:16,58.5%,50.7%,0.0%,45.9%,56.7%,4/8,118.0,51.0,W
17‑Jun‑2019,Queen's Club,Grass,R16,13.0,29.0,(4)Medvedevd.Lucas Pouille[FRA],7-6(9) 6-7(5) 6-4,1.11,10.0%,3.6%,58.2%,68.8%,63.0%,0/3,2:14,51.8%,37.3%,1.8%,30.2%,46.8%,4/7,220.0,110.0,W
17‑Jun‑2019,Queen's Club,Grass,R32,13.0,37.0,(4)Medvedevd.Fernando Verdasco[ESP],6-2 6-4,1.62,10.9%,1.8%,67.3%,78.4%,61.1%,3/3,1:10,57.9%,44.1%,11.9%,24.1%,63.3%,3/7,114.0,55.0,W
10‑Jun‑2019,Stuttgart,Grass,R16,13.0,26.0,(WC)Lucas Pouille[FRA]d.(3)Medvedev,7-6(6) 4-6 6-2,0.9,17.3%,8.2%,60.9%,71.6%,44.2%,9/12,2:01,48.8%,35.4%,3.0%,24.6%,52.6%,2/6,209.0,110.0,L
27‑May‑2019,Roland Garros,Clay,R128,14.0,43.0,Pierre Hugues Herbert[FRA]d.(12)Medvedev,4-6 4-6 6-3 6-2 7-5,1.0,1.3%,6.0%,63.8%,65.3%,51.9%,9/16,3:54,49.4%,39.8%,1.8%,32.4%,53.3%,5/23,320.0,149.0,L
13‑May‑2019,Rome Masters,Clay,R64,14.0,36.0,Nick Kyrgios[AUS]d.(12)Medvedev,6-3 3-6 6-3,0.69,14.1%,5.9%,54.1%,78.3%,48.7%,1/3,1:33,45.9%,24.3%,20.3%,21.2%,31.8%,1/4,159.0,85.0,L
6‑May‑2019,Madrid Masters,Clay,R64,14.0,26.0,Guido Pella[ARG]d.(12)Medvedev,6-2 1-6 6-3,0.9,5.7%,4.3%,55.7%,69.2%,48.4%,1/4,1:44,47.1%,36.1%,1.2%,27.3%,53.6%,2/8,153.0,70.0,L
22‑Apr‑2019,Barcelona,Clay,F,14.0,5.0,(3)Dominic Thiem[AUT]d.(7)Medvedev,6-4 6-0,0.54,0.0%,6.1%,51.0%,36.0%,45.8%,3/8,1:13,36.4%,32.0%,4.0%,26.5%,43.8%,1/3,99.0,49.0,L
22‑Apr‑2019,Barcelona,Clay,SF,14.0,7.0,(7)Medvedevd.(4)Kei Nishikori[JPN],6-4 3-6 7-5,1.1,8.5%,2.1%,58.5%,69.1%,61.5%,3/5,2:24,51.3%,37.4%,1.0%,35.5%,40.5%,3/7,193.0,94.0,W
22‑Apr‑2019,Barcelona,Clay,QF,14.0,81.0,(7)Medvedevd.(LL)Nicolas Jarry[CHI],6-3 6-4,1.6,8.3%,6.7%,41.7%,92.0%,60.0%,2/2,1:26,56.3%,42.7%,0.0%,41.7%,44.4%,2/8,135.0,60.0,W
22‑Apr‑2019,Barcelona,Clay,R16,14.0,61.0,(7)Medvedevd.Mackenzie Mcdonald[USA],6-3 6-2,1.32,3.5%,0.0%,61.4%,54.3%,68.2%,3/5,1:19,56.5%,53.4%,0.0%,42.9%,63.3%,5/14,115.0,57.0,W
22‑Apr‑2019,Barcelona,Clay,R32,14.0,83.0,(7)Medvedevd.(Q)Albert Ramos[ESP],6-3 2-6 6-1,1.06,6.9%,4.2%,62.5%,66.7%,48.1%,3/6,1:50,51.4%,42.6%,1.5%,42.2%,43.5%,5/6,140.0,72.0,W
15‑Apr‑2019,Monte Carlo Masters,Clay,SF,14.0,48.0,Dusan Lajovic[SRB]d.(10)Medvedev,7-5 6-1,0.8,0.0%,4.5%,53.7%,41.7%,54.8%,6/12,1:35,44.7%,41.5%,3.1%,32.6%,59.1%,2/4,132.0,67.0,L
15‑Apr‑2019,Monte Carlo Masters,Clay,QF,14.0,1.0,(10)Medvedevd.(1)Novak Djokovic[SRB],6-3 4-6 6-2,1.26,3.7%,2.4%,48.8%,70.0%,61.9%,2/4,2:20,53.8%,42.9%,4.4%,34.7%,52.4%,5/10,173.0,82.0,W
15‑Apr‑2019,Monte Carlo Masters,Clay,R16,14.0,8.0,(10)Medvedevd.(6)Stefanos Tsitsipas[GRE],6-2 1-6 6-4,1.08,3.0%,4.5%,37.9%,80.0%,51.2%,1/4,1:45,50.7%,41.0%,2.6%,31.5%,62.5%,4/8,144.0,66.0,W
15‑Apr‑2019,Monte Carlo Masters,Clay,R32,14.0,45.0,(10)Medvedevd.Radu Albot[MDA],6-1 6-2,1.62,4.3%,4.3%,59.6%,67.9%,57.9%,1/2,1:09,61.0%,58.6%,0.0%,50.0%,67.9%,6/8,105.0,47.0,W
15‑Apr‑2019,Monte Carlo Masters,Clay,R64,14.0,51.0,(10)Medvedevd.Joao Sousa[POR],6-1 6-1,2.13,12.5%,10.0%,45.0%,83.3%,63.6%,0/0,0:54,65.1%,58.7%,2.2%,42.3%,80.0%,5/8,86.0,40.0,W
18‑Mar‑2019,Miami Masters,Hard,R16,15.0,5.0,(4)Roger Federer[SUI]d.(13)Medvedev,6-4 6-2,0.58,3.9%,2.0%,58.8%,63.3%,57.1%,0/3,1:01,42.4%,22.9%,10.4%,15.2%,40.0%,0/3,99.0,51.0,L
18‑Mar‑2019,Miami Masters,Hard,R32,15.0,58.0,(13)Medvedevd.(Q)Reilly Opelka[USA],7-6(5) 6-7(5) 7-6(0),1.36,17.9%,2.8%,60.4%,90.6%,69.0%,2/2,2:22,52.5%,24.3%,19.8%,13.5%,45.9%,0/2,217.0,106.0,W
18‑Mar‑2019,Miami Masters,Hard,R64,15.0,55.0,(13)Medvedevd.Adrian Mannarino[FRA],6-2 6-1,2.17,20.9%,2.3%,60.5%,92.3%,47.1%,1/2,1:09,63.2%,55.6%,0.0%,52.6%,60.0%,5/16,106.0,43.0,W
4‑Mar‑2019,Indian Wells Masters,Hard,R32,15.0,113.0,(Q)Filip Krajinovic[SRB]d.(14)Medvedev,6-3 6-2,0.69,3.8%,5.8%,59.6%,67.7%,42.9%,7/10,1:18,42.7%,29.3%,0.0%,27.8%,31.8%,0/2,110.0,52.0,L
4‑Mar‑2019,Indian Wells Masters,Hard,R64,15.0,62.0,(14)Medvedevd.Mackenzie Mcdonald[USA],7-5 6-0,1.67,9.8%,7.8%,54.9%,85.7%,52.2%,0/1,1:08,59.8%,49.0%,0.0%,45.5%,55.6%,5/11,102.0,51.0,W
25‑Feb‑2019,Dubai,Hard,R32,15.0,113.0,(Q)Ricardas Berankis[LTU]d.(8)Medvedev,6-3 6-3,0.75,7.7%,6.2%,52.3%,67.6%,35.5%,6/10,1:27,44.2%,35.9%,3.1%,32.5%,41.7%,1/4,129.0,65.0,L
11‑Feb‑2019,Rotterdam,Hard,SF,16.0,33.0,Gael Monfils[FRA]d.(5)Medvedev,4-6 6-3 6-4,0.87,5.6%,3.3%,56.7%,68.6%,33.3%,5/10,2:08,46.7%,40.4%,4.3%,38.0%,47.8%,4/5,184.0,90.0,L
11‑Feb‑2019,Rotterdam,Hard,QF,16.0,140.0,(5)Medvedevd.(PR)Jo Wilfried Tsonga[FRA],6-4 6-2,1.65,12.7%,0.0%,60.0%,81.8%,59.1%,2/2,1:32,57.1%,45.1%,1.4%,35.9%,56.3%,3/10,126.0,55.0,W
11‑Feb‑2019,Rotterdam,Hard,R16,16.0,26.0,(5)Medvedevd.Fernando Verdasco[ESP],6-2 7-5,1.35,1.7%,3.3%,50.0%,76.7%,53.3%,1/2,1:33,55.2%,47.3%,1.4%,46.8%,48.1%,4/11,134.0,60.0,W
11‑Feb‑2019,Rotterdam,Hard,R32,16.0,35.0,(5)Medvedevd.Jeremy Chardy[FRA],7-6(2) 6-2,1.3,11.1%,2.8%,76.4%,69.1%,58.8%,4/6,1:33,55.3%,43.5%,5.8%,28.9%,61.3%,4/10,141.0,72.0,W
4‑Feb‑2019,Sofia,Hard,F,16.0,47.0,(3)Medvedevd.Marton Fucsovics[HUN],6-4 6-3,1.3,10.2%,1.7%,50.8%,70.0%,55.2%,2/3,1:21,55.5%,48.3%,6.7%,26.3%,86.4%,4/9,119.0,59.0,W
4‑Feb‑2019,Sofia,Hard,SF,16.0,33.0,(3)Medvedevd.(7)Gael Monfils[FRA],6-2 6-4,1.29,8.5%,1.7%,50.8%,70.0%,58.6%,6/7,1:16,54.9%,46.0%,3.2%,30.0%,73.9%,4/8,122.0,59.0,W
4‑Feb‑2019,Sofia,Hard,QF,16.0,38.0,(3)Medvedevd.Martin Klizan[SVK],6-4 6-1,3.07,23.7%,0.0%,68.4%,84.6%,83.3%,0/0,1:09,61.5%,48.5%,4.5%,48.8%,48.0%,4/14,104.0,38.0,W
4‑Feb‑2019,Sofia,Hard,R16,16.0,54.0,(3)Medvedevd.Robin Haase[NED],5-7 6-2 6-2,1.5,11.1%,8.3%,51.4%,86.5%,54.3%,1/3,1:35,56.6%,43.8%,2.5%,27.3%,63.9%,5/6,152.0,72.0,W
1‑Feb‑2019,Davis Cup QLS R1: SUI vs RUS,Hard,RR,16.0,142.0,Medvedevd.Henri Laaksonen[SUI],7-6(8) 6-7(6) 6-2,0.92,6.5%,2.4%,55.6%,75.4%,56.4%,5/6,2:29,50.0%,30.6%,9.3%,23.9%,43.2%,3/7,232.0,124.0,W
14‑Jan‑2019,Australian Open,Hard,R16,19.0,1.0,(1)Novak Djokovic[SRB]d.(15)Medvedev,6-4 6-7(5) 6-2 6-3,0.83,12.7%,4.2%,65.5%,69.9%,34.7%,11/18,3:15,47.0%,34.9%,4.8%,27.4%,50.0%,2/9,268.0,142.0,L
14‑Jan‑2019,Australian Open,Hard,R32,19.0,22.0,(15)Medvedevd.(21)David Goffin[BEL],6-2 7-6(3) 6-3,1.54,8.2%,2.4%,65.9%,85.7%,34.5%,1/4,2:01,58.2%,48.9%,4.3%,42.9%,58.3%,6/11,177.0,85.0,W
14‑Jan‑2019,Australian Open,Hard,R64,19.0,83.0,(15)Medvedevd.Ryan Harrison[USA],6-3 6-3 6-3,2.46,15.4%,1.5%,61.5%,87.5%,72.0%,0/0,1:31,62.0%,45.5%,5.2%,31.7%,61.1%,5/7,142.0,65.0,W
14‑Jan‑2019,Australian Open,Hard,R128,19.0,119.0,(15)Medvedevd.(Q)Lloyd Harris[RSA],6-1 6-2 6-1,1.95,9.7%,5.6%,59.7%,79.1%,62.1%,4/4,1:47,63.0%,54.1%,8.1%,41.3%,75.0%,7/17,146.0,72.0,W
31‑Dec‑2018,Brisbane,Hard,F,16.0,9.0,(2)Kei Nishikori[JPN]d.(4)Medvedev,6-4 3-6 6-2,0.82,8.0%,6.0%,54.0%,63.0%,43.5%,10/15,2:04,46.9%,37.7%,3.9%,29.5%,48.5%,3/6,177.0,100.0,L
31‑Dec‑2018,Brisbane,Hard,SF,16.0,239.0,(4)Medvedevd.(PR)Jo Wilfried Tsonga[FRA],7-6(6) 6-2,2.3,19.2%,1.9%,63.5%,84.8%,73.7%,0/1,1:22,58.9%,44.2%,22.1%,30.8%,72.0%,3/13,129.0,52.0,W
31‑Dec‑2018,Brisbane,Hard,QF,16.0,18.0,(4)Medvedevd.(5)Milos Raonic[CAN],6-7(2) 6-3 6-4,1.01,11.4%,2.9%,64.8%,70.6%,67.6%,8/8,2:09,51.3%,30.9%,30.9%,17.9%,50.0%,2/4,199.0,105.0,W
31‑Dec‑2018,Brisbane,Hard,R16,16.0,240.0,(4)Medvedevd.(PR)Andy Murray[GBR],7-5 6-2,1.67,29.6%,3.7%,63.0%,79.4%,65.0%,0/1,1:21,57.9%,43.3%,10.0%,30.8%,66.7%,4/6,114.0,54.0,W
29‑Oct‑2018,Paris Masters,Hard,R32,17.0,13.0,(11)Borna Coric[CRO]d.Medvedev,6-4 6-4,0.54,6.3%,7.8%,56.3%,77.8%,39.3%,2/4,1:14,43.1%,21.2%,11.5%,5.4%,60.0%,0/2,116.0,64.0,L
29‑Oct‑2018,Paris Masters,Hard,R64,17.0,24.0,Medvedevd.Pablo Carreno Busta[ESP],6-2 6-2,2.5,19.5%,7.3%,68.3%,96.4%,46.2%,0/0,0:48,65.0%,48.7%,0.0%,38.5%,69.2%,4/6,80.0,41.0,W
22‑Oct‑2018,Basel,Hard,SF,20.0,3.0,(1)Roger Federer[SUI]d.(7)Medvedev,6-1 6-4,0.66,1.7%,11.9%,49.2%,48.3%,46.7%,5/9,1:04,41.2%,34.5%,10.9%,13.3%,60.0%,1/3,114.0,59.0,L
22‑Oct‑2018,Basel,Hard,QF,20.0,16.0,(7)Medvedevd.(4)Stefanos Tsitsipas[GRE],6-4 3-6 6-3,1.18,7.8%,5.2%,53.2%,85.4%,55.6%,3/4,1:50,51.5%,33.7%,3.5%,30.6%,37.8%,2/5,163.0,77.0,W
22‑Oct‑2018,Basel,Hard,R16,20.0,43.0,(7)Medvedevd.Andreas Seppi[ITA],7-6(5) 6-2,1.3,8.7%,4.3%,49.3%,79.4%,54.3%,5/6,1:37,54.5%,43.2%,1.4%,30.3%,53.7%,3/8,143.0,69.0,W
22‑Oct‑2018,Basel,Hard,R32,20.0,67.0,(7)Medvedevd.Maximilian Marterer[GER],6-3 7-5,1.3,11.6%,7.2%,52.2%,77.8%,54.5%,2/3,1:24,55.8%,43.3%,5.0%,31.6%,63.6%,3/6,129.0,69.0,W
15‑Oct‑2018,Moscow,Hard,SF,21.0,26.0,(3)Karen Khachanov[RUS]d.(2)Medvedev,6-1 6-7(5) 6-3,0.74,4.8%,3.6%,60.2%,74.0%,48.5%,3/6,1:46,44.5%,26.7%,8.9%,22.7%,37.5%,0/0,173.0,83.0,L
15‑Oct‑2018,Moscow,Hard,QF,21.0,107.0,(2)Medvedevd.(LL)Ricardas Berankis[LTU],6-2 1-6 6-4,1.16,22.7%,9.1%,57.6%,84.2%,39.3%,3/5,1:36,50.6%,40.4%,5.3%,30.4%,55.3%,3/14,160.0,66.0,W
15‑Oct‑2018,Moscow,Hard,R16,21.0,50.0,(2)Medvedevd.Dusan Lajovic[SRB],6-2 6-1,1.53,9.8%,7.8%,60.8%,71.0%,55.0%,1/2,0:53,59.6%,54.2%,4.2%,52.9%,57.1%,5/11,99.0,51.0,W
8‑Oct‑2018,Shanghai Masters,Hard,R32,22.0,2.0,(1)Roger Federer[SUI]d.Medvedev,6-4 4-6 6-4,0.79,5.0%,3.0%,65.3%,63.6%,54.3%,4/7,,47.1%,31.4%,11.6%,18.0%,64.0%,2/3,187.0,101.0,L
8‑Oct‑2018,Shanghai Masters,Hard,R64,22.0,216.0,Medvedevd.(WC)Ze Zhang[CHN],3-6 7-6(7) 6-4,1.11,13.1%,5.1%,55.6%,83.6%,52.3%,2/3,2:26,50.2%,33.6%,8.6%,19.4%,56.8%,1/4,215.0,99.0,W
1‑Oct‑2018,Tokyo,Hard,F,32.0,12.0,(Q)Medvedevd.(3)Kei Nishikori[JPN],6-2 6-4,3.69,18.6%,2.3%,62.8%,92.6%,81.3%,1/1,1:03,64.1%,42.9%,8.2%,28.1%,70.6%,3/5,92.0,43.0,W
1‑Oct‑2018,Tokyo,Hard,SF,32.0,31.0,(Q)Medvedevd.Denis Shapovalov[CAN],6-3 6-3,1.66,22.2%,0.0%,64.8%,80.0%,63.2%,1/1,1:03,59.0%,43.1%,7.8%,37.5%,52.6%,3/5,105.0,54.0,W
1‑Oct‑2018,Tokyo,Hard,QF,32.0,20.0,(Q)Medvedevd.(6)Milos Raonic[CAN],7-6(4) 6-3,1.4,3.3%,0.0%,61.7%,83.8%,73.9%,0/0,1:15,54.7%,28.1%,24.6%,13.2%,57.9%,1/1,117.0,60.0,W
1‑Oct‑2018,Tokyo,Hard,R16,32.0,51.0,(Q)Medvedevd.(Q)Martin Klizan[SVK],6-4 6-3,1.27,11.9%,5.1%,49.2%,72.4%,56.7%,1/3,1:23,55.5%,45.1%,3.9%,40.0%,52.4%,4/8,110.0,59.0,W
1‑Oct‑2018,Tokyo,Hard,R32,32.0,14.0,(Q)Medvedevd.(4)Diego Schwartzman[ARG],6-4 6-4,1.49,5.8%,7.7%,55.8%,79.3%,56.5%,1/3,1:28,55.6%,45.8%,2.8%,35.3%,71.4%,4/10,124.0,52.0,W
1‑Oct‑2018,Tokyo,Hard,Q2,32.0,250.0,(1)Medvedevd.(PR)Egor Gerasimov[BLR],6-7(4) 6-3 6-3,1.22,5.8%,3.9%,57.3%,74.6%,52.3%,6/7,2:27,52.3%,42.6%,3.7%,32.4%,53.8%,4/17,239.0,103.0,W
1‑Oct‑2018,Tokyo,Hard,Q1,32.0,190.0,(1)Medvedevd.(ALT)Hiroki Moriya[JPN],6-3 6-3,1.4,13.5%,5.8%,69.2%,77.8%,62.5%,2/2,1:06,56.7%,37.8%,0.0%,31.8%,43.5%,3/6,97.0,52.0,W
17‑Sep‑2018,St. Petersburg,Hard,QF,35.0,8.0,(1)Dominic Thiem[AUT]d.(8)Medvedev,6-2 3-6 7-6(2),0.81,3.0%,6.1%,55.6%,67.3%,50.0%,12/15,2:06,47.5%,32.9%,12.2%,22.0%,43.9%,2/3,181.0,99.0,L
17‑Sep‑2018,St. Petersburg,Hard,R16,35.0,87.0,(8)Medvedevd.Mikhail Kukushkin[KAZ],6-3 6-4,1.18,7.4%,10.3%,60.3%,78.0%,44.4%,4/5,1:23,54.5%,41.8%,0.0%,37.1%,50.0%,3/5,123.0,68.0,W
17‑Sep‑2018,St. Petersburg,Hard,R32,35.0,49.0,(8)Medvedevd.Joao Sousa[POR],6-4 6-1,1.39,10.3%,5.2%,63.8%,83.8%,33.3%,5/6,1:07,57.5%,47.9%,0.0%,37.9%,63.2%,4/4,106.0,58.0,W
27‑Aug‑2018,US Open,Hard,R32,36.0,20.0,(20)Borna Coric[CRO]d.Medvedev,6-3 7-5 6-2,0.73,8.5%,8.5%,48.9%,58.7%,50.0%,7/13,2:08,44.0%,33.3%,7.8%,27.3%,42.9%,2/6,184.0,94.0,L
27‑Aug‑2018,US Open,Hard,R64,36.0,15.0,Medvedevd.(15)Stefanos Tsitsipas[GRE],6-4 6-3 4-6 6-3,1.57,8.5%,2.1%,56.4%,84.9%,61.0%,5/8,2:48,55.8%,40.2%,3.6%,27.3%,52.6%,6/12,206.0,94.0,W
27‑Aug‑2018,US Open,Hard,R128,36.0,80.0,Medvedevd.Evgeny Donskoy[RUS],7-5 6-4 6-2,1.77,21.5%,3.8%,70.9%,89.3%,52.2%,0/0,2:02,56.3%,38.1%,0.0%,31.1%,50.0%,4/13,176.0,79.0,W
20‑Aug‑2018,Winston-Salem,Hard,F,57.0,34.0,Medvedevd.(8)Steve Johnson[USA],6-4 6-4,1.19,12.9%,11.3%,53.2%,87.9%,48.3%,1/1,1:24,52.8%,36.5%,12.7%,24.3%,53.8%,2/8,125.0,62.0,W
20‑Aug‑2018,Winston-Salem,Hard,SF,57.0,76.0,Medvedevd.Taro Daniel[JPN],6-1 6-1,2.25,12.8%,2.6%,59.0%,82.6%,62.5%,1/1,1:04,64.8%,57.7%,0.0%,50.0%,63.3%,5/12,91.0,39.0,W
20‑Aug‑2018,Winston-Salem,Hard,QF,57.0,56.0,Medvedevd.Ryan Harrison[USA],7-6(4) 6-4,1.12,12.2%,2.7%,60.8%,80.0%,51.7%,1/2,1:38,51.7%,34.7%,12.0%,14.3%,60.6%,2/4,149.0,74.0,W
20‑Aug‑2018,Winston-Salem,Hard,R16,57.0,118.0,Medvedevd.(LL)Guido Andreozzi[ARG],7-5 6-1,1.31,7.9%,6.3%,50.8%,75.0%,51.6%,3/4,1:35,55.3%,47.8%,4.3%,29.0%,63.2%,5/13,132.0,63.0,W
20‑Aug‑2018,Winston-Salem,Hard,R32,57.0,43.0,Medvedevd.(15)Alex De Minaur[AUS],6-3 6-3,1.25,11.9%,11.9%,52.5%,77.4%,46.4%,2/3,1:31,53.8%,46.6%,2.7%,38.5%,55.9%,4/15,132.0,59.0,W
20‑Aug‑2018,Winston-Salem,Hard,R64,57.0,81.0,Medvedevd.Mirza Basic[BIH],6-4 6-4,1.23,13.3%,11.7%,45.0%,70.4%,51.5%,5/8,1:16,54.3%,49.3%,6.0%,30.3%,67.6%,5/10,127.0,60.0,W
13‑Aug‑2018,Cincinnati Masters,Hard,R64,56.0,21.0,Borna Coric[CRO]d.(Q)Medvedev,6-2 6-3,0.38,8.0%,4.0%,46.0%,73.9%,40.7%,2/5,1:10,36.7%,16.7%,8.3%,15.2%,20.0%,0/2,98.0,50.0,L
13‑Aug‑2018,Cincinnati Masters,Hard,Q2,56.0,184.0,(7)Medvedevd.(PR)Yoshihito Nishioka[JPN],4-6 7-6(1) 6-2,1.22,11.2%,3.1%,55.1%,74.1%,50.0%,5/9,2:18,53.7%,44.9%,0.0%,41.1%,52.9%,5/12,205.0,98.0,W
13‑Aug‑2018,Cincinnati Masters,Hard,Q1,56.0,214.0,(7)Medvedevd.(WC)Christian Harrison[USA],2-6 7-5 6-4,0.89,8.5%,7.4%,54.3%,68.6%,41.9%,5/10,2:07,47.8%,38.9%,0.0%,36.2%,41.9%,5/10,184.0,94.0,W
6‑Aug‑2018,Canada Masters,Hard,R16,68.0,3.0,(2)Alexander Zverev[GER]d.(Q)Medvedev,6-3 6-2,0.23,10.9%,2.2%,65.2%,63.3%,43.8%,0/3,0:52,34.9%,10.0%,12.5%,4.3%,17.6%,0/0,86.0,46.0,L
6‑Aug‑2018,Canada Masters,Hard,R32,68.0,133.0,(Q)Medvedevd.(WC)Felix Auger Aliassime[CAN],3-6 6-4 7-6(7),0.98,7.4%,4.6%,67.6%,65.8%,51.4%,4/8,2:36,49.8%,38.1%,8.6%,27.8%,60.6%,3/9,213.0,108.0,W
6‑Aug‑2018,Canada Masters,Hard,R64,68.0,19.0,(Q)Medvedevd.(13)Jack Sock[USA],6-3 3-6 6-3,0.99,10.3%,3.1%,50.5%,65.3%,62.5%,9/11,2:01,51.4%,35.9%,9.0%,33.9%,42.1%,3/9,175.0,97.0,W
6‑Aug‑2018,Canada Masters,Hard,Q2,68.0,83.0,(3)Medvedevd.(8)Mackenzie Mcdonald[USA],7-6(3) 6-4,1.03,12.2%,3.3%,56.7%,70.6%,51.3%,4/6,1:40,51.9%,38.9%,2.8%,39.6%,37.5%,3/6,162.0,90.0,W
6‑Aug‑2018,Canada Masters,Hard,Q1,68.0,176.0,(3)Medvedevd.Norbert Gombos[SVK],6-3 6-0,1.66,9.1%,7.3%,56.4%,74.2%,62.5%,7/7,1:02,61.7%,51.3%,2.6%,52.2%,50.0%,4/8,94.0,55.0,W
30‑Jul‑2018,Washington,Hard,R32,63.0,26.0,(9)Denis Shapovalov[CAN]d.(WC)Medvedev,3-6 6-1 6-4,0.68,2.1%,9.3%,51.5%,66.0%,46.8%,6/10,2:00,44.6%,29.5%,19.2%,12.8%,54.8%,2/8,175.0,97.0,L
30‑Jul‑2018,Washington,Hard,R64,63.0,287.0,(WC)Medvedevd.(Q)Yosuke Watanuki[JPN],3-6 7-5 6-1,1.24,8.8%,2.2%,50.5%,84.8%,44.4%,5/8,2:08,54.1%,43.5%,4.3%,36.0%,52.4%,5/13,183.0,91.0,W
2‑Jul‑2018,Wimbledon,Grass,R32,67.0,26.0,(22)Adrian Mannarino[FRA]d.Medvedev,6-4 6-3 4-6 5-7 6-3,0.86,8.3%,2.8%,52.8%,68.4%,41.2%,5/14,3:12,47.0%,38.1%,5.8%,31.2%,52.2%,7/11,283.0,144.0,L
2‑Jul‑2018,Wimbledon,Grass,R64,67.0,65.0,Medvedevd.Guillermo Garcia Lopez[ESP],6-3 6-4 6-2,1.49,11.6%,5.8%,60.5%,80.8%,61.8%,5/5,1:33,57.9%,39.7%,2.7%,31.4%,59.1%,4/9,159.0,86.0,W
2‑Jul‑2018,Wimbledon,Grass,R128,67.0,20.0,Medvedevd.(16)Borna Coric[CRO],7-6(6) 6-2 6-2,1.43,9.0%,2.2%,46.1%,87.8%,58.3%,3/4,1:59,56.7%,40.2%,7.3%,30.2%,58.6%,5/10,171.0,89.0,W
25‑Jun‑2018,Eastbourne,Grass,R32,59.0,42.0,(7)Steve Johnson[USA]d.Medvedev,6-2 6-4,0.52,4.2%,5.6%,47.2%,73.5%,39.5%,5/8,1:15,41.9%,23.1%,13.5%,9.4%,45.0%,0/3,124.0,72.0,L
18‑Jun‑2018,Queen's Club,Grass,R16,53.0,61.0,(SE)Jeremy Chardy[FRA]d.Medvedev,7-6(6) 6-3,0.6,16.2%,6.8%,59.5%,75.0%,46.7%,2/3,1:23,44.2%,21.9%,21.9%,13.6%,40.0%,0/0,138.0,74.0,L
18‑Jun‑2018,Queen's Club,Grass,R32,53.0,14.0,Medvedevd.(6)Jack Sock[USA],7-5 6-3,1.34,14.5%,8.1%,64.5%,87.5%,50.0%,1/1,1:10,56.1%,34.6%,3.8%,21.4%,50.0%,2/2,114.0,62.0,W
11‑Jun‑2018,s Hertogenbosch,Grass,R16,52.0,34.0,(4)Fernando Verdasco[ESP]d.Medvedev,6-4 6-1,0.6,2.0%,6.1%,59.2%,55.2%,45.0%,2/6,0:55,40.0%,29.4%,15.7%,23.7%,46.2%,1/4,100.0,49.0,L
11‑Jun‑2018,s Hertogenbosch,Grass,R32,52.0,84.0,Medvedevd.Yuki Bhambri[IND],6-4 6-1,1.9,22.7%,0.0%,72.7%,78.1%,66.7%,1/1,1:04,59.2%,47.5%,1.7%,43.9%,55.6%,4/6,103.0,44.0,W
28‑May‑2018,Roland Garros,Clay,R128,53.0,16.0,(15)Lucas Pouille[FRA]d.Medvedev,6-2 6-3 6-4,0.57,4.5%,6.7%,48.3%,58.1%,50.0%,4/9,1:39,41.2%,26.3%,11.8%,17.8%,38.7%,1/4,165.0,89.0,L
14‑May‑2018,Rome Masters,Clay,R64,50.0,44.0,Robin Haase[NED]d.Medvedev,3-6 6-4 6-1,0.89,8.9%,1.3%,55.7%,59.1%,40.0%,2/9,1:44,47.2%,43.8%,2.5%,38.9%,53.8%,5/8,159.0,79.0,L
7‑May‑2018,Madrid Masters,Clay,R64,51.0,22.0,Kyle Edmund[GBR]d.Medvedev,6-4 6-0,0.73,5.8%,9.6%,57.7%,56.7%,40.9%,3/7,1:17,42.4%,36.4%,3.0%,34.1%,40.0%,0/7,118.0,52.0,L
30‑Apr‑2018,Estoril,Clay,R32,50.0,68.0,Joao Sousa[POR]d.(8)Medvedev,7-6(1) 7-5,0.69,2.5%,2.5%,61.3%,55.1%,48.4%,4/8,1:45,43.3%,32.9%,2.9%,26.1%,45.8%,3/5,150.0,80.0,L
16‑Apr‑2018,Monte Carlo Masters,Clay,R32,49.0,36.0,Kei Nishikori[JPN]d.Medvedev,7-5 6-2,0.62,1.2%,6.2%,53.1%,67.4%,36.8%,6/10,1:40,42.7%,29.0%,1.6%,14.3%,41.2%,1/6,143.0,81.0,L
