Date,Tournament,Surface,Rd,Rk,vRk,match,Score,DR,A%,DF%,1stIn,1st%,2nd%,BPSvd,Time,TPW,RPW,vA%,v1st%,v2nd%,BPCnv,TP,Aces,DFs,SP,1SP,2SP,vA,W_or_L
6‑Jan‑2020,Atp Cup,Hard,RR,7.0,14.0,Denis Shapovalov[CAN]d.Zverev,6-2 6-2,0.54,3.8%,13.5%,53.8%,67.9%,29.2%,1/5,1:10,38.5%,26.9%,23.1%,9.1%,57.9%,0/2,104.0,2.0,7.0,52.0,28.0,24.0,12.0,L
6‑Jan‑2020,Atp Cup,Hard,RR,7.0,18.0,Alex De Minaur[AUS]d.Zverev,4-6 7-6(3) 6-2,0.87,9.4%,13.2%,65.1%,75.4%,32.4%,8/12,2:44,47.8%,34.7%,2.0%,32.5%,41.7%,3/10,207.0,10.0,14.0,106.0,69.0,37.0,2.0,L
11‑Nov‑2019,Tour Finals,Hard,SF,7.0,5.0,(5)Dominic Thiem[AUT]d.(7)Zverev,7-5 6-3,0.77,12.1%,6.1%,75.8%,68.0%,50.0%,3/5,1:34,45.3%,28.2%,8.5%,19.0%,41.4%,0/4,137.0,8.0,4.0,66.0,50.0,16.0,6.0,L
11‑Nov‑2019,Tour Finals,Hard,RR,7.0,1.0,(7)Zverevd.(1)Rafael Nadal[ESP],6-2 6-4,1.84,22.4%,4.1%,69.4%,88.2%,46.7%,0/0,1:24,58.7%,45.0%,8.3%,37.8%,56.5%,3/4,109.0,11.0,2.0,49.0,34.0,15.0,5.0,W
11‑Nov‑2019,Tour Finals,Hard,RR,7.0,4.0,(7)Zverevd.(4)Daniil Medvedev[RUS],6-4 7-6(4),1.05,12.7%,4.8%,81.0%,88.2%,33.3%,0/0,1:18,51.2%,23.3%,16.7%,22.5%,25.0%,1/2,123.0,8.0,3.0,63.0,51.0,12.0,10.0,W
11‑Nov‑2019,Tour Finals,Hard,RR,7.0,6.0,(6)Stefanos Tsitsipas[GRE]d.(7)Zverev,6-3 6-2,0.53,9.8%,3.9%,64.7%,72.7%,27.8%,4/7,1:13,39.8%,23.1%,15.4%,13.9%,43.8%,0/1,103.0,5.0,2.0,51.0,33.0,18.0,8.0,L
28‑Oct‑2019,Paris Masters,Hard,R16,6.0,28.0,Denis Shapovalov[CAN]d.(6)Zverev,6-2 5-7 6-2,0.78,5.4%,5.4%,63.4%,64.4%,38.2%,12/17,2:09,45.0%,35.4%,5.2%,17.3%,56.8%,2/13,189.0,5.0,5.0,93.0,59.0,34.0,5.0,L
28‑Oct‑2019,Paris Masters,Hard,R32,6.0,49.0,(6)Zverevd.Fernando Verdasco[ESP],6-1 6-3,3.5,23.7%,2.6%,78.9%,86.7%,87.5%,2/2,0:56,63.6%,46.0%,6.0%,41.4%,52.4%,4/7,88.0,9.0,1.0,38.0,30.0,8.0,3.0,W
21‑Oct‑2019,Basel,Hard,R32,6.0,31.0,Taylor Fritz[USA]d.(2)Zverev,7-6(7) 6-4,0.87,11.8%,5.9%,64.7%,79.5%,45.8%,2/3,1:24,47.5%,28.2%,19.7%,15.2%,52.0%,0/2,139.0,8.0,4.0,68.0,44.0,24.0,14.0,L
7‑Oct‑2019,Shanghai Masters,Hard,F,6.0,4.0,(3)Daniil Medvedev[RUS]d.(5)Zverev,6-4 6-1,0.67,14.6%,6.3%,64.6%,64.5%,23.5%,1/5,1:13,41.0%,33.3%,7.0%,15.2%,58.3%,1/6,105.0,7.0,3.0,48.0,31.0,17.0,4.0,L
7‑Oct‑2019,Shanghai Masters,Hard,SF,6.0,13.0,(5)Zverevd.(11)Matteo Berrettini[ITA],6-3 6-4,2.15,23.4%,2.1%,80.9%,89.5%,66.7%,0/0,1:07,57.7%,32.0%,4.0%,23.1%,41.7%,2/5,97.0,11.0,1.0,47.0,38.0,9.0,2.0,W
7‑Oct‑2019,Shanghai Masters,Hard,QF,6.0,3.0,(5)Zverevd.(2)Roger Federer[SUI],6-3 6-7(7) 6-3,1.43,18.9%,1.1%,77.8%,77.1%,60.0%,1/3,2:04,55.5%,38.0%,3.3%,35.6%,42.4%,4/8,182.0,17.0,1.0,90.0,70.0,20.0,3.0,W
7‑Oct‑2019,Shanghai Masters,Hard,R16,6.0,33.0,(5)Zverevd.Andrey Rublev[RUS],6-0 7-6(4),1.45,27.9%,11.5%,65.6%,77.5%,42.9%,5/7,1:24,57.1%,50.0%,5.6%,36.1%,63.9%,5/10,133.0,17.0,7.0,61.0,40.0,21.0,4.0,W
7‑Oct‑2019,Shanghai Masters,Hard,R32,6.0,71.0,(5)Zverevd.(Q)Jeremy Chardy[FRA],7-6(13) 7-6(3),1.32,26.6%,3.8%,73.4%,82.8%,52.4%,1/3,1:47,53.4%,33.3%,9.5%,27.9%,47.8%,2/2,163.0,21.0,3.0,79.0,58.0,21.0,8.0,W
30‑Sep‑2019,Beijing,Hard,SF,6.0,7.0,(3)Stefanos Tsitsipas[GRE]d.(2)Zverev,7-6(6) 6-4,0.87,4.9%,2.5%,74.1%,58.3%,47.6%,4/8,1:51,47.4%,38.7%,4.0%,29.6%,61.9%,3/7,156.0,4.0,2.0,81.0,60.0,21.0,3.0,L
30‑Sep‑2019,Beijing,Hard,QF,6.0,55.0,(2)Zverevd.Sam Querrey[USA],7-6(3) 6-2,1.4,9.8%,0.0%,73.8%,82.2%,62.5%,1/1,1:12,55.0%,32.2%,25.4%,20.9%,62.5%,2/3,120.0,6.0,0.0,61.0,45.0,16.0,15.0,W
30‑Sep‑2019,Beijing,Hard,R16,6.0,20.0,(2)Zverevd.Felix Auger Aliassime[CAN],6-3 6-1,2.79,12.8%,5.1%,69.2%,92.6%,58.3%,0/0,1:02,64.4%,50.0%,6.3%,36.4%,80.0%,4/7,87.0,5.0,2.0,39.0,27.0,12.0,3.0,W
30‑Sep‑2019,Beijing,Hard,R32,6.0,46.0,(2)Zverevd.(WC)Frances Tiafoe[USA],6-3 6-2,1.59,18.9%,5.7%,69.8%,78.4%,62.5%,1/1,1:10,58.3%,42.0%,4.0%,30.0%,60.0%,3/8,103.0,10.0,3.0,53.0,37.0,16.0,2.0,W
26‑Aug‑2019,US Open,Hard,R16,6.0,21.0,(20)Diego Schwartzman[ARG]d.(6)Zverev,3-6 6-2 6-4 6-3,0.82,8.6%,13.3%,63.3%,61.7%,31.9%,10/18,3:08,45.5%,40.3%,0.0%,35.4%,48.0%,5/16,257.0,11.0,17.0,128.0,81.0,47.0,0.0,L
26‑Aug‑2019,US Open,Hard,R32,6.0,80.0,(6)Zverevd.Aljaz Bedene[SLO],6-7(4) 7-6(4) 6-3 7-6(3),1.28,17.0%,4.8%,71.4%,80.0%,50.0%,4/6,3:36,53.5%,36.5%,10.3%,29.3%,46.9%,3/8,303.0,25.0,7.0,147.0,105.0,42.0,16.0,W
26‑Aug‑2019,US Open,Hard,R64,6.0,45.0,(6)Zverevd.Frances Tiafoe[USA],6-3 3-6 6-2 2-6 6-3,0.96,14.4%,7.2%,62.7%,75.0%,45.6%,8/11,3:09,50.7%,34.6%,4.7%,29.2%,47.4%,4/12,280.0,22.0,11.0,153.0,96.0,57.0,6.0,W
26‑Aug‑2019,US Open,Hard,R128,6.0,41.0,(6)Zverevd.Radu Albot[MDA],6-1 6-3 3-6 4-6 6-2,1.28,7.6%,6.7%,66.4%,69.6%,47.5%,2/7,3:10,54.4%,48.4%,1.9%,38.6%,61.2%,9/19,274.0,9.0,8.0,119.0,79.0,40.0,3.0,W
12‑Aug‑2019,Cincinnati Masters,Hard,R32,6.0,58.0,(Q)Miomir Kecmanovic[SRB]d.(7)Zverev,6-7(4) 6-2 6-4,0.91,9.6%,21.3%,53.2%,80.0%,36.4%,2/8,2:18,48.1%,36.8%,3.2%,25.4%,59.4%,3/6,189.0,9.0,20.0,94.0,50.0,44.0,3.0,L
5‑Aug‑2019,Canada Masters,Hard,QF,7.0,8.0,(6)Karen Khachanov[RUS]d.(3)Zverev,6-3 6-3,0.59,5.7%,15.1%,64.2%,70.6%,31.6%,5/8,1:14,41.3%,25.5%,9.8%,18.2%,38.9%,0/2,104.0,3.0,8.0,53.0,34.0,19.0,5.0,L
5‑Aug‑2019,Canada Masters,Hard,R16,7.0,17.0,(3)Zverevd.(13)Nikoloz Basilashvili[GEO],7-5 5-7 7-6(5),1.09,15.0%,14.0%,67.0%,73.1%,39.4%,0/5,2:44,50.2%,41.4%,2.3%,37.0%,48.1%,5/18,233.0,15.0,14.0,100.0,67.0,33.0,3.0,W
5‑Aug‑2019,Canada Masters,Hard,R32,7.0,62.0,(3)Zverevd.Cameron Norrie[GBR],7-6(4) 6-4,1.11,12.0%,6.0%,65.1%,77.8%,44.8%,6/6,1:40,52.9%,37.5%,0.0%,35.3%,42.9%,1/6,155.0,10.0,5.0,83.0,54.0,29.0,0.0,W
22‑Jul‑2019,Hamburg,Clay,SF,5.0,16.0,(4)Nikoloz Basilashvili[GEO]d.(2)Zverev,6-4 4-6 7-6(5),1.01,12.3%,7.9%,60.5%,71.0%,40.0%,4/8,3:07,49.6%,41.5%,3.1%,33.3%,47.9%,4/20,244.0,14.0,9.0,114.0,69.0,45.0,4.0,L
22‑Jul‑2019,Hamburg,Clay,QF,5.0,58.0,(2)Zverevd.Filip Krajinovic[SRB],2-6 7-5 6-2,1.05,14.8%,6.2%,70.4%,68.4%,37.5%,1/5,2:20,50.6%,42.9%,2.2%,36.2%,54.5%,5/13,172.0,12.0,5.0,81.0,57.0,24.0,2.0,W
22‑Jul‑2019,Hamburg,Clay,R16,5.0,67.0,(2)Zverevd.Federico Delbonis[ARG],6-4 7-6(2),1.3,8.7%,4.3%,65.2%,71.1%,62.5%,6/8,1:45,54.2%,41.3%,1.3%,42.2%,40.0%,3/6,144.0,6.0,3.0,69.0,45.0,24.0,1.0,W
22‑Jul‑2019,Hamburg,Clay,R32,5.0,38.0,(2)Zverevd.Nicolas Jarry[CHI],6-4 6-2,1.34,9.1%,3.6%,61.8%,79.4%,47.6%,4/5,1:11,56.2%,44.0%,4.0%,45.7%,40.0%,4/6,105.0,5.0,2.0,55.0,34.0,21.0,2.0,W
1‑Jul‑2019,Wimbledon,Grass,R128,5.0,124.0,(Q)Jiri Vesely[CZE]d.(6)Zverev,4-6 6-3 6-2 7-5,0.8,21.2%,3.5%,68.1%,74.0%,38.9%,3/8,2:31,45.9%,29.7%,5.9%,20.3%,48.7%,1/7,231.0,24.0,4.0,113.0,77.0,36.0,7.0,L
17‑Jun‑2019,Halle,Grass,QF,5.0,33.0,David Goffin[BEL]d.(2)Zverev,3-6 6-1 7-6(3),0.89,13.2%,8.5%,66.0%,72.9%,33.3%,11/15,2:16,48.7%,36.0%,4.5%,30.6%,42.5%,3/10,195.0,14.0,9.0,106.0,70.0,36.0,4.0,L
17‑Jun‑2019,Halle,Grass,R16,5.0,76.0,(2)Zverevd.Steve Johnson[USA],6-3 7-5,1.74,20.8%,5.7%,73.6%,84.6%,57.1%,2/2,1:16,56.3%,39.4%,6.1%,37.8%,42.9%,3/6,119.0,11.0,3.0,53.0,39.0,14.0,4.0,W
17‑Jun‑2019,Halle,Grass,R32,5.0,66.0,(2)Zverevd.Robin Haase[NED],6-4 7-5,1.18,15.0%,8.8%,61.3%,71.4%,45.2%,9/11,1:45,53.4%,45.7%,2.5%,35.7%,56.4%,4/14,161.0,12.0,7.0,80.0,49.0,31.0,2.0,W
10‑Jun‑2019,Stuttgart,Grass,R16,5.0,170.0,(Q)Dustin Brown[GER]d.(1)Zverev,6-4 6-7(3) 6-3,0.96,20.2%,13.5%,69.2%,81.9%,28.1%,7/10,2:00,48.6%,33.3%,9.6%,29.0%,40.0%,1/14,218.0,21.0,14.0,104.0,72.0,32.0,11.0,L
27‑May‑2019,Roland Garros,Clay,QF,5.0,1.0,(1)Novak Djokovic[SRB]d.(5)Zverev,7-5 6-2 6-2,0.69,11.9%,9.5%,69.0%,65.5%,34.6%,5/11,2:09,42.9%,30.2%,1.2%,20.0%,48.4%,1/8,170.0,10.0,8.0,84.0,58.0,26.0,1.0,L
27‑May‑2019,Roland Garros,Clay,R16,5.0,12.0,(5)Zverevd.(9)Fabio Fognini[ITA],3-6 6-2 6-2 7-6(5),1.08,10.2%,8.8%,70.1%,69.8%,53.7%,7/9,2:55,51.9%,37.8%,1.6%,30.5%,51.1%,5/13,264.0,14.0,12.0,137.0,96.0,41.0,2.0,W
27‑May‑2019,Roland Garros,Clay,R32,5.0,35.0,(5)Zverevd.(30)Dusan Lajovic[SRB],6-4 6-2 4-6 1-6 6-2,1.0,13.0%,10.1%,61.6%,72.9%,34.0%,10/17,3:03,50.2%,42.0%,0.0%,38.0%,51.3%,8/19,269.0,18.0,14.0,138.0,85.0,53.0,0.0,W
27‑May‑2019,Roland Garros,Clay,R64,5.0,148.0,(5)Zverevd.(Q)Mikael Ymer[SWE],6-1 6-3 7-6(3),1.48,13.6%,3.4%,65.9%,82.8%,50.0%,3/4,1:59,56.4%,41.9%,0.0%,44.8%,34.6%,5/11,181.0,12.0,3.0,88.0,58.0,30.0,0.0,W
27‑May‑2019,Roland Garros,Clay,R128,5.0,56.0,(5)Zverevd.John Millman[AUS],7-6(4) 6-3 2-6 6-7(5) 6-3,1.09,10.3%,8.5%,70.9%,73.5%,37.5%,6/13,4:08,51.2%,40.1%,0.0%,37.6%,43.4%,7/17,342.0,17.0,14.0,165.0,117.0,48.0,0.0,W
20‑May‑2019,Geneva,Clay,F,5.0,75.0,(1)Zverevd.Nicolas Jarry[CHI],6-3 3-6 7-6(8),1.13,2.8%,7.3%,66.1%,75.0%,54.1%,6/7,2:35,51.3%,36.4%,5.0%,34.1%,41.0%,1/12,230.0,3.0,8.0,109.0,72.0,37.0,6.0,W
20‑May‑2019,Geneva,Clay,SF,5.0,84.0,(1)Zverevd.Federico Delbonis[ARG],7-5 6-7(6) 6-3,1.5,16.0%,6.4%,67.0%,81.0%,48.4%,3/6,2:38,55.4%,44.6%,3.8%,41.3%,50.0%,6/14,224.0,15.0,6.0,94.0,63.0,31.0,5.0,W
20‑May‑2019,Geneva,Clay,QF,5.0,92.0,(1)Zverevd.Hugo Dellien[BOL],7-5 3-6 6-3,1.13,18.1%,4.3%,67.0%,81.0%,29.0%,5/8,2:21,51.2%,40.9%,3.5%,37.5%,48.6%,4/11,209.0,17.0,4.0,94.0,63.0,31.0,4.0,W
20‑May‑2019,Geneva,Clay,R16,5.0,80.0,(1)Zverevd.Ernests Gulbis[LAT],6-2 6-1,1.63,10.0%,10.0%,70.0%,81.0%,27.8%,8/9,1:05,61.8%,57.1%,2.4%,42.9%,71.4%,5/8,102.0,6.0,6.0,60.0,42.0,18.0,1.0,W
13‑May‑2019,Rome Masters,Clay,R32,5.0,33.0,(WC)Matteo Berrettini[ITA]d.(4)Zverev,7-5 7-5,0.87,14.7%,8.0%,61.3%,80.4%,27.6%,4/8,1:48,47.3%,34.7%,6.7%,21.4%,51.5%,2/9,150.0,11.0,6.0,75.0,46.0,29.0,5.0,L
6‑May‑2019,Madrid Masters,Clay,QF,4.0,9.0,(8)Stefanos Tsitsipas[GRE]d.(3)Zverev,7-5 3-6 6-2,0.9,8.3%,4.2%,69.8%,68.7%,55.2%,5/8,2:10,48.9%,31.8%,4.5%,23.0%,51.9%,1/5,184.0,8.0,4.0,96.0,67.0,29.0,4.0,L
6‑May‑2019,Madrid Masters,Clay,R16,4.0,52.0,(3)Zverevd.(Q)Hubert Hurkacz[POL],3-6 6-4 6-4,1.04,6.4%,10.3%,67.9%,67.9%,40.0%,0/4,2:09,49.7%,42.9%,3.8%,33.8%,57.5%,5/8,183.0,5.0,8.0,78.0,53.0,25.0,4.0,W
6‑May‑2019,Madrid Masters,Clay,R32,4.0,144.0,(3)Zverevd.(WC)David Ferrer[ESP],6-4 6-1,1.57,8.2%,10.2%,61.2%,76.7%,52.6%,2/3,1:10,59.6%,51.1%,0.0%,48.1%,55.6%,5/5,94.0,4.0,5.0,49.0,30.0,19.0,0.0,W
29‑Apr‑2019,Munich,Clay,QF,3.0,47.0,Cristian Garin[CHI]d.(1)Zverev,6-4 5-7 7-5,0.97,15.1%,5.4%,75.3%,64.3%,34.8%,3/10,2:11,49.0%,41.9%,1.9%,42.7%,40.0%,6/11,198.0,14.0,5.0,93.0,70.0,23.0,2.0,L
29‑Apr‑2019,Munich,Clay,R16,3.0,80.0,(1)Zverevd.Juan Ignacio Londero[ARG],7-5 6-1,1.53,11.8%,7.8%,56.9%,79.3%,50.0%,0/2,1:04,59.4%,51.1%,2.2%,43.3%,66.7%,5/7,96.0,6.0,4.0,51.0,29.0,22.0,1.0,W
22‑Apr‑2019,Barcelona,Clay,R32,3.0,81.0,(LL)Nicolas Jarry[CHI]d.(2)Zverev,3-6 7-5 7-6(5),0.99,8.0%,8.9%,66.1%,68.9%,36.8%,6/10,2:33,49.6%,41.4%,4.3%,38.4%,46.5%,5/12,228.0,9.0,10.0,112.0,74.0,38.0,5.0,L
15‑Apr‑2019,Monte Carlo Masters,Clay,R16,3.0,18.0,(13)Fabio Fognini[ITA]d.(3)Zverev,7-6(6) 6-1,0.69,9.4%,6.3%,70.3%,66.7%,36.8%,4/7,1:30,43.7%,29.0%,0.0%,25.0%,36.4%,1/1,126.0,6.0,4.0,64.0,45.0,19.0,0.0,L
15‑Apr‑2019,Monte Carlo Masters,Clay,R32,3.0,33.0,(3)Zverevd.(WC)Felix Auger Aliassime[CAN],6-1 6-4,1.45,0.0%,6.4%,68.1%,65.6%,46.7%,1/3,1:18,59.0%,58.5%,1.9%,53.8%,63.0%,6/7,100.0,0.0,3.0,47.0,32.0,15.0,1.0,W
8‑Apr‑2019,Marrakech,Clay,R16,3.0,60.0,Jaume Munar[ESP]d.(1)Zverev,7-6(1) 2-6 6-3,0.9,6.7%,7.8%,67.8%,59.0%,44.8%,2/6,2:25,47.2%,40.8%,3.9%,34.5%,48.9%,4/9,193.0,6.0,7.0,90.0,61.0,29.0,4.0,L
8‑Apr‑2019,Marrakech,Clay,R32,3.0,104.0,(1)Zverevd.Denis Istomin[UZB],6-4 6-4,1.45,22.4%,3.4%,62.1%,86.1%,54.5%,3/3,1:21,54.9%,37.5%,4.7%,21.6%,59.3%,2/9,122.0,13.0,2.0,58.0,36.0,22.0,3.0,W
18‑Mar‑2019,Miami Masters,Hard,R64,3.0,155.0,(WC)David Ferrer[ESP]d.(2)Zverev,2-6 7-5 6-3,0.95,9.0%,12.0%,55.0%,69.1%,40.0%,9/14,2:22,49.5%,41.7%,0.0%,43.4%,38.7%,4/7,184.0,9.0,12.0,100.0,55.0,45.0,0.0,L
4‑Mar‑2019,Indian Wells Masters,Hard,R32,3.0,55.0,Jan Lennard Struff[GER]d.(3)Zverev,6-3 6-1,0.53,5.9%,5.9%,60.8%,64.5%,25.0%,5/9,1:10,37.9%,26.9%,17.3%,10.7%,45.8%,0/4,103.0,3.0,3.0,51.0,31.0,20.0,9.0,L
4‑Mar‑2019,Indian Wells Masters,Hard,R64,3.0,50.0,(3)Zverevd.Martin Klizan[SVK],6-3 2-0 RET,1.62,14.7%,2.9%,52.9%,77.8%,56.3%,2/3,0:58,59.0%,52.3%,2.3%,47.4%,56.0%,4/10,78.0,5.0,1.0,34.0,18.0,16.0,1.0,W
25‑Feb‑2019,Acapulco,Hard,F,3.0,72.0,Nick Kyrgios[AUS]d.(2)Zverev,6-3 6-4,1.04,14.3%,2.0%,73.5%,72.2%,38.5%,2/5,1:30,48.3%,38.0%,18.3%,22.7%,63.0%,1/8,120.0,7.0,1.0,49.0,36.0,13.0,13.0,L
25‑Feb‑2019,Acapulco,Hard,SF,3.0,64.0,(2)Zverevd.Cameron Norrie[GBR],7-6(0) 6-3,1.45,16.1%,6.5%,67.7%,81.0%,65.0%,2/3,1:20,56.3%,35.1%,3.5%,25.6%,55.6%,2/4,119.0,10.0,4.0,62.0,42.0,20.0,2.0,W
25‑Feb‑2019,Acapulco,Hard,QF,3.0,26.0,(2)Zverevd.(5)Alex De Minaur[AUS],6-4 6-4,1.45,26.0%,2.0%,64.0%,90.6%,61.1%,0/0,1:15,53.3%,29.1%,1.8%,17.6%,47.6%,2/2,105.0,13.0,1.0,50.0,32.0,18.0,1.0,W
25‑Feb‑2019,Acapulco,Hard,R16,3.0,145.0,(2)Zverevd.(WC)David Ferrer[ESP],7-6(0) 6-1,1.58,14.5%,9.7%,59.7%,78.4%,60.0%,3/4,1:28,58.7%,45.8%,0.0%,36.1%,60.9%,3/6,121.0,9.0,6.0,62.0,37.0,25.0,0.0,W
25‑Feb‑2019,Acapulco,Hard,R32,3.0,133.0,(2)Zverevd.(Q)Alexei Popyrin[AUS],6-3 6-3,2.75,30.2%,4.7%,62.8%,96.3%,62.5%,0/0,1:10,60.0%,44.8%,6.0%,34.1%,65.2%,3/9,110.0,13.0,2.0,43.0,27.0,16.0,4.0,W
1‑Feb‑2019,Davis Cup QLS R1: GER vs HUN,Hard,RR,3.0,,Zverevd.Peter Nagy[HUN],6-2 6-2,2.15,25.6%,2.3%,74.4%,84.4%,54.5%,0/0,1:09,61.0%,50.0%,0.0%,33.3%,69.0%,4/13,105.0,11.0,1.0,43.0,32.0,11.0,0.0,W
1‑Feb‑2019,Davis Cup QLS R1: GER vs HUN,Hard,RR,3.0,552.0,Zverevd.Gabor Borsos[HUN],6-3 6-4,2.52,19.1%,4.3%,74.5%,94.3%,58.3%,0/0,1:02,59.2%,37.5%,5.4%,38.2%,36.4%,2/6,103.0,9.0,2.0,47.0,35.0,12.0,3.0,W
14‑Jan‑2019,Australian Open,Hard,R16,4.0,17.0,(16)Milos Raonic[CAN]d.(4)Zverev,6-1 6-1 7-6(5),0.63,6.7%,11.1%,62.2%,67.9%,35.3%,14/20,1:59,42.9%,28.2%,19.2%,20.4%,45.8%,1/1,168.0,6.0,10.0,90.0,56.0,34.0,15.0,L
14‑Jan‑2019,Australian Open,Hard,R32,4.0,155.0,(4)Zverevd.(WC)Alex Bolt[AUS],6-3 6-3 6-2,1.43,16.5%,4.7%,64.7%,70.9%,63.3%,5/6,1:52,56.6%,45.6%,5.6%,36.2%,62.5%,6/12,175.0,14.0,4.0,85.0,55.0,30.0,5.0,W
14‑Jan‑2019,Australian Open,Hard,R64,4.0,36.0,(4)Zverevd.Jeremy Chardy[FRA],7-6(5) 6-4 5-7 6-7(6) 6-1,1.17,17.4%,7.8%,69.5%,81.0%,49.0%,10/13,3:46,52.1%,33.5%,8.1%,27.1%,47.3%,5/17,340.0,29.0,13.0,167.0,116.0,51.0,14.0,W
14‑Jan‑2019,Australian Open,Hard,R128,4.0,67.0,(4)Zverevd.Aljaz Bedene[SLO],6-4 6-1 6-4,1.54,14.3%,7.8%,59.7%,82.6%,45.2%,1/3,1:55,58.4%,50.0%,8.3%,33.3%,75.8%,6/8,161.0,11.0,6.0,77.0,46.0,31.0,7.0,W
12‑Nov‑2018,Tour Finals,Hard,F,5.0,1.0,(3)Zverevd.(1)Novak Djokovic[SRB],6-4 6-3,1.49,21.7%,6.5%,71.7%,78.8%,53.8%,0/1,1:20,55.3%,42.1%,1.8%,26.5%,65.2%,4/6,103.0,10.0,3.0,46.0,33.0,13.0,1.0,W
12‑Nov‑2018,Tour Finals,Hard,SF,5.0,3.0,(3)Zverevd.(2)Roger Federer[SUI],7-5 7-6(5),1.46,10.8%,1.5%,66.2%,88.4%,63.6%,2/3,1:35,54.6%,29.2%,4.6%,21.6%,39.3%,2/2,130.0,7.0,1.0,65.0,43.0,22.0,3.0,W
12‑Nov‑2018,Tour Finals,Hard,RR,5.0,10.0,(3)Zverevd.(8)John Isner[USA],7-6(5) 6-3,1.37,28.1%,3.1%,75.0%,85.4%,56.3%,1/1,1:21,54.8%,30.0%,16.7%,27.0%,34.8%,1/1,124.0,18.0,2.0,64.0,48.0,16.0,10.0,W
12‑Nov‑2018,Tour Finals,Hard,RR,5.0,7.0,(3)Zverevd.(5)Marin Cilic[CRO],7-6(5) 7-6(1),1.24,9.5%,4.8%,63.1%,75.5%,48.4%,3/5,2:06,53.7%,42.9%,8.8%,29.8%,56.8%,2/5,175.0,8.0,4.0,84.0,53.0,31.0,8.0,W
12‑Nov‑2018,Tour Finals,Hard,RR,5.0,1.0,(1)Novak Djokovic[SRB]d.(3)Zverev,6-4 6-1,0.59,18.0%,4.0%,60.0%,66.7%,35.0%,2/5,1:16,40.2%,26.9%,1.9%,25.0%,30.0%,0/2,102.0,9.0,2.0,50.0,30.0,20.0,1.0,L
29‑Oct‑2018,Paris Masters,Hard,QF,5.0,18.0,Karen Khachanov[RUS]d.(4)Zverev,6-1 6-2,0.5,7.4%,10.3%,69.1%,55.3%,19.0%,5/11,1:10,38.5%,27.8%,5.6%,19.0%,40.0%,1/3,104.0,5.0,7.0,68.0,47.0,21.0,2.0,L
29‑Oct‑2018,Paris Masters,Hard,R16,5.0,19.0,(4)Zverevd.(15)Diego Schwartzman[ARG],6-4 6-2,1.43,12.1%,5.2%,65.5%,84.2%,40.0%,4/4,1:21,56.3%,44.3%,8.2%,40.5%,50.0%,3/6,119.0,7.0,3.0,58.0,38.0,20.0,5.0,W
29‑Oct‑2018,Paris Masters,Hard,R32,5.0,44.0,(4)Zverevd.Frances Tiafoe[USA],6-4 6-4,1.19,5.6%,6.9%,50.0%,77.8%,47.2%,8/10,1:44,53.4%,44.7%,5.3%,35.0%,55.6%,4/13,148.0,4.0,5.0,72.0,36.0,36.0,4.0,W
22‑Oct‑2018,Basel,Hard,SF,5.0,93.0,(Q)Marius Copil[ROU]d.(2)Zverev,6-3 6-7(6) 6-4,1.12,9.6%,8.5%,62.8%,81.4%,48.6%,1/3,2:31,49.3%,34.4%,20.8%,15.2%,55.9%,0/6,219.0,9.0,8.0,94.0,59.0,35.0,26.0,L
22‑Oct‑2018,Basel,Hard,QF,5.0,26.0,(2)Zverevd.(8)Roberto Bautista Agut[ESP],7-5 6-3,1.33,17.6%,8.8%,55.9%,81.6%,40.0%,5/7,1:45,55.2%,48.8%,1.2%,28.6%,68.2%,5/19,154.0,12.0,6.0,68.0,38.0,30.0,1.0,W
22‑Oct‑2018,Basel,Hard,R16,5.0,174.0,(2)Zverevd.(Q)Alexei Popyrin[AUS],6-4 6-4,2.18,14.3%,2.0%,53.1%,92.3%,73.9%,0/0,1:10,57.4%,35.6%,8.5%,25.7%,50.0%,2/6,108.0,7.0,1.0,49.0,26.0,23.0,5.0,W
22‑Oct‑2018,Basel,Hard,R32,5.0,47.0,(2)Zverevd.Robin Haase[NED],6-4 7-5,1.07,9.1%,6.5%,61.0%,72.3%,43.3%,8/10,1:29,52.1%,41.8%,7.5%,36.1%,48.4%,4/4,144.0,7.0,5.0,77.0,47.0,30.0,5.0,W
8‑Oct‑2018,Shanghai Masters,Hard,SF,5.0,3.0,(2)Novak Djokovic[SRB]d.(4)Zverev,6-2 6-1,0.53,5.9%,8.8%,55.9%,52.6%,40.0%,2/6,1:00,36.3%,28.3%,0.0%,21.2%,46.2%,0/0,80.0,2.0,3.0,34.0,19.0,15.0,0.0,L
8‑Oct‑2018,Shanghai Masters,Hard,QF,5.0,14.0,(4)Zverevd.(11)Kyle Edmund[GBR],6-4 6-4,1.44,7.4%,3.7%,64.8%,77.1%,73.7%,1/1,1:11,55.7%,34.6%,13.5%,22.2%,62.5%,2/2,106.0,4.0,2.0,54.0,35.0,19.0,7.0,W
8‑Oct‑2018,Shanghai Masters,Hard,R16,5.0,33.0,(4)Zverevd.Alex De Minaur[AUS],6-1 6-4,1.84,11.5%,3.8%,65.4%,82.4%,61.1%,5/5,1:09,60.8%,46.0%,0.0%,39.4%,58.8%,3/4,102.0,6.0,2.0,52.0,34.0,18.0,0.0,W
