Date,Tournament,Surface,Rd,Rk,vRk,match,Score,DR,A%,DF%,1stIn,1st%,2nd%,BPSvd,Time,TPW,RPW,vA%,v1st%,v2nd%,BPCnv,TP,Aces,DFs,SP,1SP,2SP,vA,W_or_L
18‑Mar‑2019,Miami Masters,Hard,R64,54.0,4.0,Hurkaczd.(3)Dominic Thiem[AUT],6-4 6-4,1.26,5.2%,3.4%,51.7%,86.7%,42.9%,4/6,1:17,55.0%,43.4%,1.9%,38.2%,52.6%,4/10,111.0,3.0,2.0,58.0,30.0,28.0,1.0,W
18‑Mar‑2019,Miami Masters,Hard,R128,54.0,52.0,Hurkaczd.Matteo Berrettini[ITA],6-4 6-3,1.21,5.0%,1.7%,71.7%,72.1%,58.8%,4/5,1:11,55.1%,38.3%,6.4%,31.0%,50.0%,3/3,107.0,3.0,1.0,60.0,43.0,17.0,3.0,W
4‑Mar‑2019,Indian Wells Masters,Hard,QF,67.0,4.0,(4)Roger Federer[SUI]d.Hurkacz,6-4 6-4,0.72,9.8%,6.6%,60.7%,73.0%,45.8%,1/3,1:13,45.0%,27.1%,6.8%,15.6%,40.7%,0/2,120.0,6.0,4.0,61.0,37.0,24.0,4.0,L
4‑Mar‑2019,Indian Wells Masters,Hard,R16,67.0,25.0,Hurkaczd.(24)Denis Shapovalov[CAN],7-6(3) 2-6 6-3,0.89,5.0%,6.0%,67.0%,70.1%,45.5%,5/8,2:02,48.9%,33.7%,7.0%,28.0%,41.7%,3/4,186.0,5.0,6.0,100.0,67.0,33.0,6.0,W
4‑Mar‑2019,Indian Wells Masters,Hard,R32,67.0,7.0,Hurkaczd.(6)Kei Nishikori[JPN],4-6 6-4 6-3,1.05,11.9%,2.4%,52.4%,84.1%,52.5%,3/5,2:04,51.2%,32.5%,3.8%,24.5%,45.2%,3/9,164.0,10.0,2.0,84.0,44.0,40.0,3.0,W
4‑Mar‑2019,Indian Wells Masters,Hard,R64,67.0,30.0,Hurkaczd.(28)Lucas Pouille[FRA],6-2 3-6 6-4,1.24,8.1%,1.4%,52.7%,69.2%,57.1%,6/9,2:01,52.8%,45.2%,4.8%,38.5%,56.4%,5/13,178.0,6.0,1.0,74.0,39.0,35.0,5.0,W
4‑Mar‑2019,Indian Wells Masters,Hard,R128,67.0,206.0,Hurkaczd.(WC)Donald Young[USA],6-3 6-3,1.17,4.3%,1.4%,72.9%,60.8%,47.4%,8/10,1:17,54.0%,50.0%,1.9%,39.4%,66.7%,5/9,124.0,3.0,1.0,70.0,51.0,19.0,1.0,W
25‑Feb‑2019,Dubai,Hard,QF,77.0,11.0,(5)Stefanos Tsitsipas[GRE]d.Hurkacz,7-6(4) 6-7(1) 6-1,0.91,6.5%,0.0%,66.4%,69.0%,52.8%,1/5,2:19,48.1%,33.0%,1.8%,23.6%,51.4%,2/9,216.0,7.0,0.0,107.0,71.0,36.0,2.0,L
25‑Feb‑2019,Dubai,Hard,R16,77.0,6.0,Hurkaczd.(1)Kei Nishikori[JPN],7-5 5-7 6-2,1.15,9.7%,1.1%,74.2%,65.2%,58.3%,4/8,2:03,53.0%,42.0%,1.1%,38.9%,47.1%,6/7,181.0,9.0,1.0,93.0,69.0,24.0,1.0,W
25‑Feb‑2019,Dubai,Hard,R32,77.0,143.0,Hurkaczd.(Q)Corentin Moutet[FRA],6-3 7-5,1.5,5.0%,5.0%,61.7%,83.8%,60.9%,0/0,1:18,55.6%,37.5%,7.8%,29.3%,52.2%,2/7,124.0,3.0,3.0,60.0,37.0,23.0,5.0,W
18‑Feb‑2019,Marseille,Hard,R16,78.0,12.0,(1)Stefanos Tsitsipas[GRE]d.Hurkacz,6-4 6-2,0.43,8.3%,5.0%,78.3%,53.2%,61.5%,2/5,0:59,39.6%,19.6%,4.3%,15.2%,30.8%,0/0,106.0,5.0,3.0,60.0,47.0,13.0,2.0,L
18‑Feb‑2019,Marseille,Hard,R32,78.0,77.0,Hurkaczd.Filip Krajinovic[SRB],6-3 6-2,1.53,20.3%,1.6%,59.4%,78.9%,53.8%,8/8,1:05,59.8%,47.9%,8.3%,41.9%,58.8%,3/6,112.0,13.0,1.0,64.0,38.0,26.0,4.0,W
4‑Feb‑2019,Montpellier,Hard,R32,73.0,83.0,Ernests Gulbis[LAT]d.Hurkacz,6-4 7-6(5),0.78,4.9%,3.7%,60.5%,73.5%,46.9%,4/6,1:38,46.8%,28.8%,19.2%,20.4%,45.8%,1/2,154.0,4.0,3.0,81.0,49.0,32.0,14.0,L
28‑Jan‑2019,Quimper CH,Hard,R16,73.0,155.0,(15)Gregoire Barrere[FRA]d.(1)Hurkacz,7-6(2) 6-7(5) 6-1,0.75,13.3%,1.0%,72.4%,69.0%,59.3%,4/6,1:52,44.9%,25.2%,12.1%,15.9%,38.6%,0/8,205.0,13.0,1.0,98.0,71.0,27.0,13.0,L
28‑Jan‑2019,Quimper CH,Hard,R32,73.0,179.0,(1)Hurkaczd.Alexey Vatutin[RUS],7-6(3) 7-5,0.95,15.6%,6.5%,70.1%,74.1%,52.2%,3/4,1:23,50.3%,30.9%,2.9%,30.4%,31.8%,2/4,145.0,12.0,5.0,77.0,54.0,23.0,2.0,W
14‑Jan‑2019,Australian Open,Hard,R128,76.0,73.0,Ivo Karlovic[CRO]d.Hurkacz,6-7(5) 7-6(5) 7-6(3) 7-6(5),1.1,9.7%,2.8%,75.9%,81.8%,68.6%,2/3,3:06,49.8%,23.4%,24.7%,14.4%,44.7%,1/4,303.0,14.0,4.0,145.0,110.0,35.0,39.0,L
7‑Jan‑2019,Canberra CH,Hard,F,88.0,94.0,(2)Hurkaczd.(4)Ilya Ivashka[BLR],6-4 4-6 6-2,1.17,4.7%,7.0%,58.1%,82.0%,38.9%,2/4,1:59,52.5%,42.1%,9.5%,32.7%,53.5%,4/11,181.0,4.0,6.0,86.0,50.0,36.0,9.0,W
7‑Jan‑2019,Canberra CH,Hard,SF,88.0,87.0,(2)Hurkaczd.(3)Jiri Vesely[CZE],6-3 6-1,2.17,22.7%,2.3%,70.5%,80.6%,69.2%,1/1,1:02,60.7%,49.2%,3.2%,42.5%,60.9%,4/12,107.0,10.0,1.0,44.0,31.0,13.0,2.0,W
7‑Jan‑2019,Canberra CH,Hard,QF,88.0,307.0,(2)Hurkaczd.(11)Tristan Lamasine[FRA],7-6(2) 6-4,1.13,5.1%,2.5%,63.3%,74.0%,55.2%,4/5,1:35,53.0%,37.1%,0.0%,28.9%,52.0%,2/6,149.0,4.0,2.0,79.0,50.0,29.0,0.0,W
7‑Jan‑2019,Canberra CH,Hard,R16,88.0,329.0,(2)Hurkaczd.(15)Tak Khunn Wang[FRA],7-6(5) 6-4,2.17,28.1%,1.8%,66.7%,89.5%,73.7%,0/0,1:19,56.2%,34.2%,0.0%,21.4%,51.6%,1/7,130.0,16.0,1.0,57.0,38.0,19.0,0.0,W
7‑Jan‑2019,Canberra CH,Hard,R32,88.0,486.0,(2)Hurkaczd.Chun Hsin Tseng[TPE],6-4 6-4,1.45,8.2%,1.6%,67.2%,68.3%,65.0%,6/8,1:31,55.9%,47.6%,2.4%,44.6%,53.8%,4/11,143.0,5.0,1.0,61.0,41.0,20.0,2.0,W
31‑Dec‑2018,Pune,Hard,R32,86.0,91.0,Ilya Ivashka[BLR]d.Hurkacz,6-7(9) 6-2 6-3,0.78,9.1%,3.0%,67.7%,73.1%,43.8%,3/6,2:18,45.0%,28.2%,1.8%,25.0%,32.6%,0/6,209.0,9.0,3.0,99.0,67.0,32.0,2.0,L
5‑Nov‑2018,NextGen Finals,Hard,RR,85.0,76.0,(6)Hurkaczd.(7)Jaume Munar[ESP],4-2 4-2 2-4 3-4(5) 4-1,1.13,6.3%,3.8%,66.3%,71.7%,48.1%,6/9,2:03,51.1%,40.8%,8.2%,31.7%,57.1%,6/12,178.0,5.0,3.0,80.0,53.0,27.0,8.0,W
5‑Nov‑2018,NextGen Finals,Hard,RR,85.0,40.0,(3)Frances Tiafoe[USA]d.(6)Hurkacz,4-1 4-2 2-4 4-3(10),0.86,13.4%,6.0%,71.6%,72.9%,52.6%,5/7,1:22,46.2%,28.2%,14.1%,26.4%,32.0%,1/7,145.0,9.0,4.0,67.0,48.0,19.0,11.0,L
5‑Nov‑2018,NextGen Finals,Hard,RR,85.0,15.0,(1)Stefanos Tsitsipas[GRE]d.(6)Hurkacz,4-1 4-3(2) 4-1,0.78,0.0%,2.4%,65.9%,70.4%,42.9%,2/4,1:01,43.3%,30.4%,10.7%,20.0%,56.3%,0/5,97.0,0.0,1.0,41.0,27.0,14.0,6.0,L
29‑Oct‑2018,Eckental CH,Hard,R16,79.0,168.0,Lukas Rosol[CZE]d.(2)Hurkacz,5-2 RET,0.67,8.3%,16.7%,58.3%,57.1%,40.0%,1/3,0:22,42.9%,33.3%,22.2%,27.3%,42.9%,0/0,42.0,2.0,4.0,24.0,14.0,10.0,4.0,L
29‑Oct‑2018,Eckental CH,Hard,R32,79.0,226.0,(2)Hurkaczd.Matteo Donati[ITA],6-3 3-6 6-3,1.11,7.9%,11.9%,55.4%,69.6%,51.1%,12/15,1:57,52.3%,42.7%,4.2%,30.8%,56.8%,4/10,197.0,8.0,12.0,101.0,56.0,45.0,4.0,W
22‑Oct‑2018,Brest CH,Hard,F,91.0,131.0,(4)Hurkaczd.Ricardas Berankis[LTU],7-5 6-1,1.36,10.1%,2.9%,60.9%,83.3%,40.7%,7/8,1:10,57.4%,45.3%,13.2%,43.8%,47.6%,4/7,122.0,7.0,2.0,69.0,42.0,27.0,7.0,W
22‑Oct‑2018,Brest CH,Hard,SF,91.0,144.0,(4)Hurkaczd.Stefano Travaglia[ITA],7-6(1) 4-2 RET,1.2,6.5%,0.0%,48.4%,83.3%,53.1%,1/2,1:24,53.8%,38.6%,12.3%,20.0%,59.3%,2/3,119.0,4.0,0.0,62.0,30.0,32.0,7.0,W
22‑Oct‑2018,Brest CH,Hard,QF,91.0,325.0,(4)Hurkaczd.(Q)Benjamin Bonzi[FRA],6-2 7-6(2),1.24,4.9%,4.9%,57.4%,74.3%,53.8%,0/1,1:19,54.0%,42.9%,4.8%,42.4%,43.3%,3/5,124.0,3.0,3.0,61.0,35.0,26.0,3.0,W
22‑Oct‑2018,Brest CH,Hard,R16,91.0,182.0,(4)Hurkaczd.(Q)Calvin Hemery[FRA],6-1 3-6 6-3,1.21,8.5%,6.1%,57.3%,72.3%,54.3%,6/7,1:35,53.6%,42.9%,6.0%,39.1%,47.4%,3/9,166.0,7.0,5.0,82.0,47.0,35.0,5.0,W
22‑Oct‑2018,Brest CH,Hard,R32,91.0,167.0,(4)Hurkaczd.(WC)Antoine Hoang[FRA],7-6(1) 6-3,1.27,4.1%,2.7%,61.6%,80.0%,57.1%,3/3,1:37,53.7%,36.5%,2.7%,32.6%,42.9%,2/3,147.0,3.0,2.0,73.0,45.0,28.0,2.0,W
15‑Oct‑2018,Ningbo CH,Hard,R16,88.0,487.0,(Q)Viktor Durasovic[NOR]d.(1)Hurkacz,7-6(4) 6-4,0.96,5.4%,2.7%,68.9%,68.6%,47.8%,6/8,1:41,48.4%,36.5%,1.2%,27.5%,50.0%,1/4,159.0,4.0,2.0,74.0,51.0,23.0,1.0,L
15‑Oct‑2018,Ningbo CH,Hard,R32,88.0,539.0,(1)Hurkaczd.(WC)Zihao Xia[CHN],6-3 7-6(3),1.47,12.3%,4.6%,63.1%,80.5%,58.3%,2/3,1:15,56.0%,40.6%,2.9%,32.4%,48.6%,2/3,134.0,8.0,3.0,65.0,41.0,24.0,2.0,W
8‑Oct‑2018,Shanghai Masters,Hard,R64,93.0,26.0,Hyeon Chung[KOR]d.(Q)Hurkacz,6-4 2-6 6-1,0.86,9.1%,1.3%,68.8%,50.9%,54.2%,2/8,1:39,46.9%,41.4%,5.7%,35.6%,52.0%,4/9,147.0,7.0,1.0,77.0,53.0,24.0,4.0,L
8‑Oct‑2018,Shanghai Masters,Hard,Q2,93.0,127.0,Hurkaczd.(ALT)Ramkumar Ramanathan[IND],6-7(4) 6-4 7-5,1.08,4.6%,1.9%,74.1%,76.3%,53.6%,1/1,2:20,50.9%,32.1%,13.4%,24.6%,44.2%,2/8,220.0,5.0,2.0,108.0,80.0,28.0,15.0,W
8‑Oct‑2018,Shanghai Masters,Hard,Q1,93.0,52.0,Hurkaczd.(5)Dusan Lajovic[SRB],4-6 6-0 3-0 RET,1.51,9.1%,5.5%,54.5%,73.3%,68.0%,3/4,1:04,58.1%,44.0%,6.0%,42.9%,45.5%,4/8,105.0,5.0,3.0,55.0,30.0,25.0,3.0,W
1‑Oct‑2018,Tokyo,Hard,Q1,94.0,205.0,(WC)Yasutaka Uchiyama[JPN]d.(7)Hurkacz,6-2 6-2,0.42,7.8%,3.9%,60.8%,61.3%,40.0%,1/5,0:53,38.5%,20.0%,17.5%,10.3%,45.5%,0/0,91.0,4.0,2.0,51.0,31.0,20.0,7.0,L
15‑Sep‑2018,Davis Cup G2 R3: ROU vs POL,Clay,RR,95.0,674.0,Hurkaczd.Adrian Ungur[ROU],7-6(3) 7-5,1.74,17.9%,3.0%,70.1%,80.9%,80.0%,1/1,1:31,54.7%,33.7%,9.6%,19.6%,56.3%,1/9,150.0,12.0,2.0,67.0,47.0,20.0,8.0,W
15‑Sep‑2018,Davis Cup G2 R3: ROU vs POL,Clay,RR,95.0,81.0,Hurkaczd.Marius Copil[ROU],6-3 6-4,1.13,10.4%,1.5%,64.2%,76.7%,50.0%,2/2,1:09,54.2%,37.3%,11.8%,24.2%,61.1%,2/3,118.0,7.0,1.0,67.0,43.0,24.0,6.0,W
3‑Sep‑2018,Genova CH,Clay,QF,109.0,121.0,(8)Lorenzo Sonego[ITA]d.(4)Hurkacz,1-6 6-3 7-6(1),1.04,3.4%,6.9%,64.4%,71.4%,51.6%,3/5,2:09,50.0%,37.1%,5.2%,31.7%,45.9%,3/12,184.0,3.0,6.0,87.0,56.0,31.0,5.0,L
3‑Sep‑2018,Genova CH,Clay,R16,109.0,123.0,(4)Hurkaczd.Juan Ignacio Londero[ARG],5-7 7-5 6-0,1.22,5.6%,7.8%,50.0%,71.1%,44.4%,4/9,2:19,54.3%,51.4%,3.7%,38.2%,64.8%,8/13,199.0,5.0,7.0,90.0,45.0,45.0,4.0,W
3‑Sep‑2018,Genova CH,Clay,R32,109.0,179.0,(4)Hurkaczd.Andrea Arnaboldi[ITA],6-3 1-6 6-2,1.09,10.7%,4.8%,57.1%,60.4%,50.0%,5/9,1:56,52.2%,48.1%,1.3%,42.2%,56.3%,5/11,161.0,9.0,4.0,84.0,48.0,36.0,1.0,W
27‑Aug‑2018,US Open,Hard,R64,109.0,7.0,(7)Marin Cilic[CRO]d.(Q)Hurkacz,6-2 6-0 6-0,0.45,4.3%,8.6%,50.0%,42.9%,40.0%,6/14,1:19,34.6%,26.3%,22.8%,18.4%,42.1%,0/2,127.0,3.0,6.0,70.0,35.0,35.0,13.0,L
27‑Aug‑2018,US Open,Hard,R128,109.0,141.0,(Q)Hurkaczd.(Q)Stefano Travaglia[ITA],6-2 2-6 7-6(6) 3-0 RET,1.22,12.6%,3.9%,58.3%,76.7%,53.5%,5/7,2:35,52.4%,40.2%,9.8%,23.3%,56.5%,4/11,225.0,13.0,4.0,103.0,60.0,43.0,12.0,W
27‑Aug‑2018,US Open,Hard,Q3,109.0,181.0,(6)Hurkaczd.Pedro Martinez[ESP],6-3 6-3,1.22,6.2%,7.7%,67.7%,61.4%,42.9%,8/11,1:39,55.0%,54.5%,0.0%,50.0%,60.7%,6/12,131.0,4.0,5.0,65.0,44.0,21.0,0.0,W
27‑Aug‑2018,US Open,Hard,Q2,109.0,260.0,(6)Hurkaczd.Egor Gerasimov[BLR],7-6(5) 6-3,1.13,7.9%,5.3%,63.2%,66.7%,67.9%,5/6,1:24,52.3%,37.3%,0.0%,22.0%,55.9%,3/7,151.0,6.0,4.0,76.0,48.0,28.0,0.0,W
27‑Aug‑2018,US Open,Hard,Q1,109.0,220.0,(6)Hurkaczd.John Patrick Smith[AUS],6-3 6-2,1.85,6.3%,6.3%,58.3%,78.6%,70.0%,0/0,1:02,60.0%,46.2%,3.8%,37.1%,64.7%,3/7,100.0,3.0,3.0,48.0,28.0,20.0,2.0,W
13‑Aug‑2018,Cincinnati Masters,Hard,R64,114.0,48.0,Marton Fucsovics[HUN]d.(Q)Hurkacz,4-6 6-3 7-6(6),0.91,9.4%,2.8%,54.7%,75.9%,52.1%,3/6,2:32,49.7%,31.9%,1.1%,31.4%,32.5%,2/5,197.0,10.0,3.0,106.0,58.0,48.0,1.0,L
13‑Aug‑2018,Cincinnati Masters,Hard,Q2,114.0,113.0,Hurkaczd.Ivo Karlovic[CRO],7-6(3) 7-6(4),1.08,3.9%,7.8%,62.3%,77.1%,69.0%,2/3,1:32,51.3%,28.0%,16.0%,22.2%,36.7%,1/3,152.0,3.0,6.0,77.0,48.0,29.0,12.0,W
13‑Aug‑2018,Cincinnati Masters,Hard,Q1,114.0,54.0,Hurkaczd.(2)Ryan Harrison[USA],6-3 6-3,1.17,13.0%,6.5%,67.5%,71.2%,40.0%,7/8,1:19,54.5%,45.5%,7.3%,41.9%,50.0%,4/8,132.0,10.0,5.0,77.0,52.0,25.0,4.0,W
6‑Aug‑2018,Canada Masters,Hard,Q1,112.0,80.0,(7)Pierre Hugues Herbert[FRA]d.Hurkacz,4-6 7-5 6-3,0.95,5.8%,2.3%,64.0%,70.9%,58.1%,2/5,1:56,47.8%,32.0%,12.0%,21.0%,50.0%,2/7,186.0,5.0,2.0,86.0,55.0,31.0,12.0,L
30‑Jul‑2018,Washington,Hard,R32,120.0,41.0,(13)Frances Tiafoe[USA]d.Hurkacz,6-2 6-4,0.6,12.3%,4.6%,52.3%,61.8%,41.9%,7/11,1:14,42.1%,28.6%,20.4%,26.5%,33.3%,1/5,114.0,8.0,3.0,65.0,34.0,31.0,10.0,L
30‑Jul‑2018,Washington,Hard,R64,120.0,126.0,Hurkaczd.Ilya Ivashka[BLR],6-4 6-3,1.28,4.5%,1.5%,65.2%,69.8%,56.5%,3/4,1:34,55.0%,44.6%,4.6%,33.3%,61.5%,3/9,131.0,3.0,1.0,66.0,43.0,23.0,3.0,W
23‑Jul‑2018,Atlanta,Hard,R32,125.0,68.0,Alex De Minaur[AUS]d.(LL)Hurkacz,1-6 7-6(0) 7-6(5),0.93,8.0%,7.1%,60.7%,72.1%,50.0%,7/9,2:21,50.8%,34.1%,2.4%,41.7%,24.3%,4/5,197.0,9.0,8.0,112.0,68.0,44.0,2.0,L
23‑Jul‑2018,Atlanta,Hard,Q2,125.0,172.0,(7)Thanasi Kokkinakis[AUS]d.(2)Hurkacz,6-2 7-6(6),0.72,13.6%,9.1%,53.0%,74.3%,45.2%,1/3,1:35,44.4%,28.4%,10.4%,21.1%,37.9%,0/3,133.0,9.0,6.0,66.0,35.0,31.0,7.0,L
23‑Jul‑2018,Atlanta,Hard,Q1,125.0,327.0,(2)Hurkaczd.(PR)Illya Marchenko[UKR],6-1 6-1,2.13,14.6%,7.3%,70.7%,75.9%,66.7%,0/0,1:05,63.9%,57.1%,0.0%,52.0%,61.3%,5/11,97.0,6.0,3.0,41.0,29.0,12.0,0.0,W
2‑Jul‑2018,Wimbledon,Grass,R128,122.0,184.0,(LL)Bernard Tomic[AUS]d.(LL)Hurkacz,6-4 6-2 7-6(2),0.61,8.0%,3.5%,58.4%,69.7%,42.6%,9/12,1:49,43.5%,25.5%,12.8%,23.8%,29.0%,0/4,207.0,9.0,4.0,113.0,66.0,47.0,12.0,L
18‑Jun‑2018,Ilkley CH,Grass,Q1,119.0,189.0,Kamil Majchrzak[POL]d.(1)Hurkacz,3-6 7-5 7-6(4),0.99,10.8%,2.7%,62.2%,79.7%,54.8%,6/7,2:17,50.5%,29.5%,3.8%,20.6%,45.9%,1/4,216.0,12.0,3.0,111.0,69.0,42.0,4.0,L
4‑Jun‑2018,Poznan CH,Clay,F,188.0,82.0,Hurkaczd.(1)Taro Daniel[JPN],6-1 6-1,2.28,23.8%,0.0%,71.4%,83.3%,58.3%,1/1,0:59,64.4%,54.2%,0.0%,56.3%,50.0%,5/7,90.0,10.0,0.0,42.0,30.0,12.0,0.0,W
4‑Jun‑2018,Poznan CH,Clay,SF,188.0,199.0,Hurkaczd.Alessandro Giannessi[ITA],6-4 3-6 6-3,1.02,5.9%,4.7%,65.9%,80.4%,44.8%,7/8,1:56,50.9%,32.5%,1.3%,24.6%,52.2%,2/8,165.0,5.0,4.0,85.0,56.0,29.0,1.0,W
4‑Jun‑2018,Poznan CH,Clay,QF,188.0,140.0,Hurkaczd.(8)Alexey Vatutin[RUS],6-3 6-2,1.56,33.9%,6.8%,62.7%,78.4%,54.5%,4/4,1:14,58.2%,47.6%,0.0%,45.2%,52.4%,3/8,122.0,20.0,4.0,59.0,37.0,22.0,0.0,W
4‑Jun‑2018,Poznan CH,Clay,R16,188.0,236.0,Hurkaczd.Matteo Donati[ITA],6-3 6-7(5) 6-3,1.32,9.2%,3.1%,64.3%,73.0%,65.7%,1/2,2:05,54.9%,39.2%,1.0%,24.2%,65.7%,3/8,195.0,9.0,3.0,98.0,63.0,35.0,1.0,W
4‑Jun‑2018,Poznan CH,Clay,R32,188.0,108.0,Hurkaczd.(2)Guido Andreozzi[ARG],6-1 7-5,1.34,11.3%,4.2%,64.8%,73.9%,52.0%,6/6,1:29,56.3%,45.3%,1.6%,41.2%,50.0%,3/7,135.0,8.0,3.0,71.0,46.0,25.0,1.0,W
28‑May‑2018,Roland Garros,Clay,R64,188.0,4.0,(3)Marin Cilic[CRO]d.(Q)Hurkacz,6-2 6-2 6-7(3) 7-5,0.79,7.2%,3.6%,61.2%,68.2%,46.3%,20/26,2:50,46.4%,31.7%,7.1%,23.6%,42.6%,1/7,265.0,10.0,5.0,139.0,85.0,54.0,9.0,L
28‑May‑2018,Roland Garros,Clay,R128,188.0,54.0,(Q)Hurkaczd.Tennys Sandgren[USA],6-2 6-2 3-6 6-3,1.51,6.1%,1.0%,65.7%,76.9%,61.8%,3/4,2:11,56.1%,42.6%,6.1%,25.4%,66.7%,5/8,214.0,6.0,1.0,99.0,65.0,34.0,7.0,W
7‑May‑2018,Karshi CH,Hard,R32,179.0,327.0,Mario Vilella Martinez[ESP]d.(1)Hurkacz,7-6(6) 5-2 RET,0.71,3.2%,8.1%,79.0%,59.2%,38.5%,1/4,1:19,43.8%,32.2%,8.5%,27.0%,40.9%,2/5,121.0,2.0,5.0,62.0,49.0,13.0,5.0,L
30‑Apr‑2018,Istanbul,Clay,Q2,178.0,135.0,(4)Elias Ymer[SWE]d.(7)Hurkacz,6-7(4) 6-4 7-5,0.86,4.9%,4.1%,69.9%,64.0%,48.6%,5/9,2:45,48.2%,35.0%,2.9%,24.6%,47.8%,2/7,226.0,6.0,5.0,123.0,86.0,37.0,3.0,L
30‑Apr‑2018,Istanbul,Clay,Q1,178.0,880.0,(7)Hurkaczd.(WC)Sarp Agabigun[TUR],6-2 6-3,3.35,2.4%,2.4%,54.8%,87.0%,84.2%,0/0,0:53,65.6%,47.9%,10.4%,39.3%,60.0%,3/4,90.0,1.0,1.0,42.0,23.0,19.0,5.0,W
23‑Apr‑2018,Budapest,Clay,R32,182.0,159.0,(Q)Lorenzo Sonego[ITA]d.(Q)Hurkacz,6-7(2) 7-6(8) 6-4,0.87,2.5%,1.7%,63.6%,66.7%,67.4%,7/10,2:36,49.3%,28.7%,8.9%,26.1%,34.4%,2/3,219.0,3.0,2.0,118.0,75.0,43.0,9.0,L
23‑Apr‑2018,Budapest,Clay,Q2,182.0,126.0,Hurkaczd.(7)Thiago Monteiro[BRA],2-6 7-5 6-3,1.01,11.0%,0.0%,67.1%,81.8%,51.9%,5/7,1:57,50.6%,28.2%,7.7%,27.8%,29.2%,2/3,160.0,9.0,0.0,82.0,55.0,27.0,6.0,W
23‑Apr‑2018,Budapest,Clay,Q1,182.0,80.0,Hurkaczd.(1)Marcos Baghdatis[CYP],6-2 6-4,1.42,7.3%,1.8%,69.1%,57.9%,70.6%,2/4,1:01,58.3%,54.2%,4.2%,42.3%,68.2%,5/5,103.0,4.0,1.0,55.0,38.0,17.0,2.0,W
19‑Mar‑2018,Qujing CH,Hard,QF,178.0,193.0,Alex Bolt[AUS]d.Hurkacz,7-6(5) 6-3,0.58,1.3%,10.5%,61.8%,68.1%,41.4%,3/5,1:11,43.1%,24.6%,11.5%,18.9%,33.3%,1/2,137.0,1.0,8.0,76.0,47.0,29.0,7.0,L
19‑Mar‑2018,Qujing CH,Hard,R16,178.0,260.0,Hurkaczd.Yusuke Takahashi[JPN],7-5 6-3,1.26,21.2%,1.5%,68.2%,75.6%,42.9%,3/5,1:14,54.6%,43.8%,3.1%,37.5%,50.0%,4/5,130.0,14.0,1.0,66.0,45.0,21.0,2.0,W
19‑Mar‑2018,Qujing CH,Hard,R32,178.0,206.0,Hurkaczd.(7)Duck Hee Lee[KOR],6-3 6-3,2.29,20.0%,8.9%,57.8%,96.2%,63.2%,1/1,0:53,59.6%,40.7%,5.6%,32.3%,52.2%,3/4,99.0,9.0,4.0,45.0,26.0,19.0,3.0,W
12‑Mar‑2018,Shenzhen CH,Hard,SF,212.0,305.0,(WC)Ze Zhang[CHN]d.(SE)Hurkacz,7-6(11) 2-6 6-2,0.91,6.7%,0.0%,68.6%,66.7%,48.5%,5/8,2:04,48.5%,35.6%,5.9%,28.8%,48.6%,3/12,206.0,7.0,0.0,105.0,72.0,33.0,6.0,L
12‑Mar‑2018,Shenzhen CH,Hard,QF,212.0,84.0,(SE)Hurkaczd.(1)Malek Jaziri[TUN],6-7(1) 7-5 6-4,1.04,8.2%,4.5%,52.7%,77.6%,53.8%,4/5,2:32,50.5%,34.8%,0.9%,32.4%,38.6%,3/12,222.0,9.0,5.0,110.0,58.0,52.0,1.0,W
12‑Mar‑2018,Shenzhen CH,Hard,R16,212.0,136.0,(SE)Hurkaczd.(5)Yannick Maden[GER],6-3 6-4,1.89,7.3%,3.6%,60.0%,87.9%,63.6%,1/1,1:24,56.9%,41.3%,2.7%,40.0%,43.3%,2/9,130.0,4.0,2.0,55.0,33.0,22.0,2.0,W
12‑Mar‑2018,Shenzhen CH,Hard,R32,212.0,160.0,(SE)Hurkaczd.Lorenzo Sonego[ITA],6-7(4) 7-6(4) 6-3,0.97,6.7%,2.5%,60.5%,69.4%,46.8%,7/11,2:49,50.2%,38.2%,8.8%,31.3%,51.4%,5/8,221.0,8.0,3.0,119.0,72.0,47.0,9.0,W
5‑Mar‑2018,Zhuhai CH,Hard,F,212.0,244.0,(Q)Alex Bolt[AUS]d.Hurkacz,5-7 7-6(4) 6-2,0.99,7.9%,4.0%,78.2%,65.8%,40.9%,1/5,2:13,48.7%,39.0%,4.9%,29.5%,55.6%,3/18,224.0,8.0,4.0,101.0,79.0,22.0,6.0,L
5‑Mar‑2018,Zhuhai CH,Hard,SF,212.0,155.0,Hurkaczd.Jason Jung[TPE],6-1 6-7(6) 6-4,1.07,9.6%,2.6%,68.4%,73.1%,36.1%,5/7,2:05,52.7%,41.4%,1.1%,33.9%,57.1%,5/10,201.0,11.0,3.0,114.0,78.0,36.0,1.0,W
5‑Mar‑2018,Zhuhai CH,Hard,QF,212.0,218.0,Hurkaczd.Soon Woo Kwon[KOR],6-3 6-0,3.92,8.1%,0.0%,51.4%,94.7%,77.8%,0/0,0:51,67.0%,52.9%,2.0%,46.2%,60.0%,4/9,88.0,3.0,0.0,37.0,19.0,18.0,1.0,W
5‑Mar‑2018,Zhuhai CH,Hard,R16,212.0,148.0,Hurkaczd.(6)Ilya Ivashka[BLR],7-6(2) 7-6(4),1.32,4.0%,0.0%,64.0%,79.2%,70.4%,0/0,1:49,52.5%,31.8%,3.5%,22.4%,44.4%,0/1,160.0,3.0,0.0,75.0,48.0,27.0,3.0,W
