Date,Tournament,Surface,Rd,Rk,vRk,match,Score,DR,A%,DF%,1stIn,1st%,2nd%,BPSvd,Time,TPW,RPW,vA%,v1st%,v2nd%,BPCnv,TP,Aces,DFs,SP,1SP,2SP,vA,W_or_L
28‑Aug‑2023,US Open,Hard,R128,2.0,84.0,(2)Djokovicd.Alexandre Muller[FRA],6-0 6-2 6-3,1.82,10.0%,8.3%,53.3%,84.4%,57.1%,0/1,1:35,60.9%,51.5%,5.9%,42.2%,69.6%,8/13,128.0,6.0,5.0,60.0,32.0,28.0,4.0,W
14‑Aug‑2023,Cincinnati Masters,Hard,F,2.0,1.0,(2)Djokovicd.(1)Carlos Alcaraz[ESP],5-7 7-6(7) 7-6(4),1.07,1.6%,3.9%,57.0%,67.1%,63.6%,6/10,3:49,51.0%,36.8%,8.3%,28.2%,52.1%,3/16,261.0,2.0,5.0,128.0,73.0,55.0,11.0,W
14‑Aug‑2023,Cincinnati Masters,Hard,SF,2.0,17.0,(2)Djokovicd.(16)Alexander Zverev[GER],7-6(5) 7-5,1.13,5.0%,3.8%,63.7%,80.4%,55.2%,3/4,2:04,51.9%,32.5%,12.5%,20.0%,60.0%,2/6,160.0,4.0,3.0,80.0,51.0,29.0,10.0,W
14‑Aug‑2023,Cincinnati Masters,Hard,QF,2.0,9.0,(2)Djokovicd.(9)Taylor Fritz[USA],6-0 6-4,2.09,5.0%,10.0%,65.0%,80.8%,64.3%,0/1,1:01,63.1%,52.3%,2.3%,31.8%,72.7%,5/5,84.0,2.0,4.0,40.0,26.0,14.0,1.0,W
14‑Aug‑2023,Cincinnati Masters,Hard,R16,2.0,211.0,(2)Djokovicd.(PR)Gael Monfils[FRA],6-3 6-2,1.95,2.2%,6.5%,58.7%,81.5%,63.2%,0/1,1:08,61.4%,50.9%,10.9%,20.7%,84.6%,4/5,101.0,1.0,3.0,46.0,27.0,19.0,6.0,W
14‑Aug‑2023,Cincinnati Masters,Hard,R32,2.0,23.0,(2)Djokovicd.Alejandro Davidovich Fokina[ESP],6-4 0-0 RET,1.75,10.3%,6.9%,41.4%,83.3%,64.7%,3/4,0:46,60.7%,48.1%,14.8%,33.3%,66.7%,2/3,56.0,3.0,2.0,29.0,12.0,17.0,4.0,W
3‑Jul‑2023,Wimbledon,Grass,F,2.0,1.0,(1)Carlos Alcaraz[ESP]d.(2)Djokovic,1-6 7-6(6) 6-1 3-6 6-4,0.93,1.1%,1.6%,64.1%,61.9%,56.1%,14/19,4:43,49.7%,37.3%,6.0%,29.8%,50.0%,5/15,334.0,2.0,3.0,184.0,118.0,66.0,9.0,L
3‑Jul‑2023,Wimbledon,Grass,SF,2.0,8.0,(2)Djokovicd.(8)Jannik Sinner[ITA],6-3 6-4 7-6(4),1.03,9.8%,0.0%,58.0%,75.4%,59.6%,6/6,2:47,52.5%,32.2%,8.9%,24.1%,44.4%,2/9,202.0,11.0,0.0,112.0,65.0,47.0,8.0,W
3‑Jul‑2023,Wimbledon,Grass,QF,2.0,7.0,(2)Djokovicd.(7)Andrey Rublev[RUS],4-6 6-1 6-4 6-3,1.34,4.4%,0.9%,62.3%,74.6%,65.1%,7/8,2:48,55.8%,38.8%,5.8%,26.7%,55.8%,5/12,217.0,5.0,1.0,114.0,71.0,43.0,6.0,W
3‑Jul‑2023,Wimbledon,Grass,R16,2.0,18.0,(2)Djokovicd.(17)Hubert Hurkacz[POL],7-6(6) 7-6(6) 5-7 6-4,1.46,14.4%,2.4%,71.2%,88.8%,61.1%,1/2,3:07,52.4%,28.1%,22.6%,18.9%,52.5%,1/8,271.0,18.0,3.0,125.0,89.0,36.0,33.0,W
3‑Jul‑2023,Wimbledon,Grass,R32,2.0,88.0,(2)Djokovicd.Stan Wawrinka[SUI],6-3 6-1 7-6(5),2.01,14.7%,1.3%,64.0%,89.6%,63.0%,0/0,2:07,58.1%,40.2%,6.5%,30.8%,47.2%,4/9,167.0,11.0,1.0,75.0,48.0,27.0,6.0,W
3‑Jul‑2023,Wimbledon,Grass,R64,2.0,70.0,(2)Djokovicd.Jordan Thompson[AUS],6-3 7-6(4) 7-5,1.69,8.5%,0.0%,69.1%,87.7%,65.5%,0/0,2:28,55.3%,32.4%,20.0%,20.9%,52.6%,2/5,199.0,8.0,0.0,94.0,65.0,29.0,21.0,W
3‑Jul‑2023,Wimbledon,Grass,R128,2.0,68.0,(2)Djokovicd.Pedro Cachin[ARG],6-3 6-3 7-6(4),1.45,14.4%,3.3%,63.3%,77.2%,60.6%,2/3,2:12,55.4%,41.7%,9.7%,34.3%,57.6%,4/11,193.0,13.0,3.0,90.0,57.0,33.0,10.0,W
29‑May‑2023,Roland Garros,Clay,F,3.0,4.0,(3)Djokovicd.(4)Casper Ruud[NOR],7-6(1) 6-3 7-5,1.6,10.9%,1.0%,73.3%,79.7%,63.0%,3/4,3:14,57.0%,39.6%,3.8%,42.6%,34.2%,3/10,207.0,11.0,1.0,101.0,74.0,27.0,4.0,W
29‑May‑2023,Roland Garros,Clay,SF,3.0,1.0,(3)Djokovicd.(1)Carlos Alcaraz[ESP],6-3 5-7 6-1 6-1,1.29,6.4%,2.4%,70.4%,71.6%,43.2%,10/12,3:24,56.1%,47.6%,2.9%,45.9%,51.7%,7/12,228.0,8.0,3.0,125.0,88.0,37.0,3.0,W
29‑May‑2023,Roland Garros,Clay,QF,3.0,11.0,(3)Djokovicd.(11)Karen Khachanov[RUS],4-6 7-6(0) 6-2 6-4,1.34,8.3%,3.8%,59.1%,76.9%,59.3%,8/10,3:39,55.1%,40.6%,5.3%,34.7%,48.3%,4/8,265.0,11.0,5.0,132.0,78.0,54.0,7.0,W
29‑May‑2023,Roland Garros,Clay,R16,3.0,94.0,(3)Djokovicd.Juan Pablo Varillas[PER],6-3 6-2 6-2,1.94,10.0%,4.3%,80.0%,83.9%,35.7%,2/3,1:57,62.0%,50.0%,4.2%,46.8%,56.0%,6/12,142.0,7.0,3.0,70.0,56.0,14.0,3.0,W
29‑May‑2023,Roland Garros,Clay,R32,3.0,34.0,(3)Djokovicd.(29)Alejandro Davidovich Fokina[ESP],7-6(4) 7-6(5) 6-2,1.14,0.9%,5.3%,64.9%,64.9%,40.0%,3/8,3:36,53.0%,50.0%,2.5%,49.4%,51.3%,7/17,234.0,1.0,6.0,114.0,74.0,40.0,3.0,W
29‑May‑2023,Roland Garros,Clay,R64,3.0,83.0,(3)Djokovicd.Marton Fucsovics[HUN],7-6(2) 6-0 6-3,1.33,2.0%,3.0%,64.6%,60.9%,60.0%,9/12,2:44,56.6%,52.5%,1.0%,46.6%,61.0%,8/12,198.0,2.0,3.0,99.0,64.0,35.0,1.0,W
29‑May‑2023,Roland Garros,Clay,R128,3.0,114.0,(3)Djokovicd.Aleksandar Kovacevic[USA],6-3 6-2 7-6(1),1.74,12.3%,1.2%,55.6%,82.2%,63.9%,3/5,2:27,57.8%,45.2%,6.7%,32.7%,59.2%,5/12,185.0,10.0,1.0,81.0,45.0,36.0,7.0,W
8‑May‑2023,Rome Masters,Clay,QF,1.0,7.0,(7)Holger Rune[DEN]d.(1)Djokovic,6-2 4-6 6-2,0.78,5.2%,3.9%,61.0%,61.7%,46.7%,5/10,2:19,45.2%,34.6%,3.8%,22.7%,50.0%,2/5,155.0,4.0,3.0,77.0,47.0,30.0,3.0,L
8‑May‑2023,Rome Masters,Clay,R16,1.0,13.0,(1)Djokovicd.(13)Cameron Norrie[GBR],6-3 6-4,1.6,5.5%,5.5%,54.5%,83.3%,56.0%,1/2,1:30,58.6%,46.4%,7.1%,39.5%,61.1%,3/6,111.0,3.0,3.0,55.0,30.0,25.0,4.0,W
8‑May‑2023,Rome Masters,Clay,R32,1.0,33.0,(1)Djokovicd.(26)Grigor Dimitrov[BUL],6-3 4-6 6-1,1.34,10.0%,2.9%,70.0%,69.4%,52.4%,4/7,2:19,54.9%,47.9%,7.4%,37.0%,62.5%,6/15,164.0,7.0,2.0,70.0,49.0,21.0,7.0,W
8‑May‑2023,Rome Masters,Clay,R64,1.0,61.0,(1)Djokovicd.Tomas Martin Etcheverry[ARG],7-6(5) 6-2,1.58,1.8%,0.0%,73.7%,78.6%,60.0%,1/2,1:51,55.8%,41.7%,5.6%,39.5%,44.8%,3/6,129.0,1.0,0.0,57.0,42.0,15.0,4.0,W
17‑Apr‑2023,Banja Luka,Clay,QF,1.0,70.0,Dusan Lajovic[SRB]d.(1)Djokovic,6-4 7-6(6),0.93,3.5%,2.4%,69.4%,62.7%,53.8%,5/7,2:29,47.6%,37.3%,2.9%,32.4%,48.4%,1/16,187.0,3.0,2.0,85.0,59.0,26.0,3.0,L
17‑Apr‑2023,Banja Luka,Clay,R16,1.0,87.0,(1)Djokovicd.Luca Van Assche[FRA],6-7(4) 6-3 6-2,1.55,5.1%,0.0%,81.0%,71.9%,66.7%,2/4,2:38,56.3%,45.2%,0.0%,40.0%,53.8%,6/11,183.0,4.0,0.0,79.0,64.0,15.0,0.0,W
10‑Apr‑2023,Monte Carlo Masters,Clay,R16,1.0,21.0,(16)Lorenzo Musetti[ITA]d.(1)Djokovic,4-6 7-5 6-4,0.95,1.1%,6.4%,67.0%,58.7%,38.7%,6/14,2:54,48.7%,45.6%,5.8%,43.1%,48.9%,7/13,197.0,1.0,6.0,94.0,63.0,31.0,6.0,L
10‑Apr‑2023,Monte Carlo Masters,Clay,R32,1.0,198.0,(1)Djokovicd.(Q)Ivan Gakhov[RUS],7-6(5) 6-2,1.47,6.2%,3.1%,60.0%,76.9%,61.5%,3/4,1:47,55.6%,42.9%,6.5%,35.9%,50.0%,3/7,142.0,4.0,2.0,65.0,39.0,26.0,5.0,W
27‑Feb‑2023,Dubai,Hard,SF,1.0,7.0,(3)Daniil Medvedev[RUS]d.(1)Djokovic,6-4 6-4,0.95,8.1%,1.6%,69.4%,67.4%,57.9%,1/4,1:35,49.2%,33.9%,12.9%,22.2%,50.0%,1/1,124.0,5.0,1.0,62.0,43.0,19.0,8.0,L
27‑Feb‑2023,Dubai,Hard,QF,1.0,11.0,(1)Djokovicd.(5)Hubert Hurkacz[POL],6-3 7-5,1.49,7.3%,3.6%,65.5%,80.6%,78.9%,0/0,1:21,54.5%,29.8%,12.3%,22.2%,42.9%,2/8,112.0,4.0,2.0,55.0,36.0,19.0,7.0,W
27‑Feb‑2023,Dubai,Hard,R16,1.0,39.0,(1)Djokovicd.Tallon Griekspoor[NED],6-2 6-3,2.33,18.6%,7.0%,51.2%,90.9%,66.7%,0/1,1:21,59.3%,48.8%,15.0%,42.1%,65.2%,4/16,123.0,8.0,3.0,43.0,22.0,21.0,12.0,W
27‑Feb‑2023,Dubai,Hard,R32,1.0,130.0,(1)Djokovicd.(Q)Tomas Machac[CZE],6-3 3-6 7-6(1),1.19,12.0%,8.0%,60.0%,71.7%,55.0%,7/10,2:27,53.6%,41.5%,6.4%,35.7%,50.0%,3/6,194.0,12.0,8.0,100.0,60.0,40.0,6.0,W
16‑Jan‑2023,Australian Open,Hard,F,5.0,4.0,(4)Djokovicd.(3)Stefanos Tsitsipas[GRE],6-3 7-6(4) 7-6(5),1.4,7.0%,3.0%,66.0%,81.8%,61.8%,2/3,2:56,54.4%,34.9%,14.2%,27.5%,48.6%,2/5,206.0,7.0,3.0,100.0,66.0,34.0,15.0,W
16‑Jan‑2023,Australian Open,Hard,SF,5.0,35.0,(4)Djokovicd.Tommy Paul[USA],7-5 6-1 6-2,1.54,13.2%,5.5%,58.2%,75.5%,55.3%,7/9,2:20,59.5%,50.6%,5.2%,46.7%,56.3%,7/11,168.0,12.0,5.0,91.0,53.0,38.0,4.0,W
16‑Jan‑2023,Australian Open,Hard,QF,5.0,6.0,(4)Djokovicd.(5)Andrey Rublev[RUS],6-1 6-2 6-4,1.56,15.9%,5.7%,63.6%,80.4%,50.0%,5/5,2:03,58.3%,47.8%,6.5%,39.1%,67.9%,5/14,180.0,14.0,5.0,88.0,56.0,32.0,6.0,W
16‑Jan‑2023,Australian Open,Hard,R16,5.0,24.0,(4)Djokovicd.(22)Alex De Minaur[AUS],6-2 6-1 6-2,1.83,5.9%,4.4%,64.7%,75.0%,66.7%,0/0,2:06,60.7%,51.2%,3.7%,48.0%,56.3%,6/12,150.0,4.0,3.0,68.0,44.0,24.0,3.0,W
16‑Jan‑2023,Australian Open,Hard,R32,5.0,28.0,(4)Djokovicd.(27)Grigor Dimitrov[BUL],7-6(7) 6-3 6-4,1.24,9.8%,1.8%,72.3%,74.1%,41.9%,5/8,3:07,53.9%,43.1%,12.9%,31.9%,59.6%,5/12,228.0,11.0,2.0,112.0,81.0,31.0,15.0,W
16‑Jan‑2023,Australian Open,Hard,R64,5.0,191.0,(4)Djokovicd.(Q)Enzo Couacaud[FRA],6-1 6-7(5) 6-2 6-0,1.81,8.5%,5.7%,60.4%,84.4%,57.1%,1/1,3:04,58.9%,47.9%,5.0%,42.4%,58.3%,7/21,246.0,9.0,6.0,106.0,64.0,42.0,7.0,W
16‑Jan‑2023,Australian Open,Hard,R128,5.0,75.0,(4)Djokovicd.Roberto Carballes Baena[ESP],6-3 6-4 6-0,2.27,12.9%,1.4%,64.3%,86.7%,64.0%,3/3,2:02,62.8%,48.7%,5.1%,33.3%,64.1%,5/9,148.0,9.0,1.0,70.0,45.0,25.0,4.0,W
2‑Jan‑2023,Adelaide 1,Hard,F,5.0,33.0,(1)Djokovicd.Sebastian Korda[USA],6-7(8) 7-6(3) 6-4,1.57,7.1%,4.0%,62.6%,85.5%,67.6%,1/2,3:09,53.1%,33.3%,11.6%,22.4%,49.1%,2/7,228.0,7.0,4.0,99.0,62.0,37.0,15.0,W
2‑Jan‑2023,Adelaide 1,Hard,SF,5.0,7.0,(1)Djokovicd.(3)Daniil Medvedev[RUS],6-3 6-4,1.27,8.2%,4.9%,57.4%,88.6%,53.8%,3/3,1:30,56.0%,33.3%,10.4%,25.8%,47.1%,2/3,109.0,5.0,3.0,61.0,35.0,26.0,5.0,W
2‑Jan‑2023,Adelaide 1,Hard,QF,5.0,18.0,(1)Djokovicd.(7)Denis Shapovalov[CAN],6-3 6-4,1.39,5.7%,4.3%,57.1%,77.5%,53.3%,3/4,1:55,56.3%,45.8%,8.3%,34.2%,58.8%,3/8,142.0,4.0,3.0,70.0,40.0,30.0,6.0,W
2‑Jan‑2023,Adelaide 1,Hard,R16,5.0,64.0,(1)Djokovicd.Quentin Halys[FRA],7-6(3) 7-6(5),1.39,13.2%,5.3%,65.8%,88.0%,53.8%,0/1,1:55,53.8%,32.9%,13.4%,18.8%,52.9%,1/5,158.0,10.0,4.0,76.0,50.0,26.0,11.0,W
2‑Jan‑2023,Adelaide 1,Hard,R32,5.0,65.0,(1)Djokovicd.Constant Lestienne[FRA],6-3 6-2,2.24,8.5%,4.3%,61.7%,86.2%,72.2%,1/1,1:14,60.2%,42.9%,5.4%,43.6%,41.2%,3/8,103.0,4.0,2.0,47.0,29.0,18.0,3.0,W
14‑Nov‑2022,Tour Finals,Hard,F,8.0,4.0,(7)Djokovicd.(3)Casper Ruud[NOR],7-5 6-3,1.75,16.4%,0.0%,70.9%,84.6%,68.8%,0/0,1:32,57.1%,35.1%,10.5%,22.5%,64.7%,2/5,112.0,9.0,0.0,55.0,39.0,16.0,6.0,W
14‑Nov‑2022,Tour Finals,Hard,SF,8.0,9.0,(7)Djokovicd.(8)Taylor Fritz[USA],7-6(5) 7-6(6),1.28,5.3%,1.3%,69.7%,75.5%,60.9%,0/2,1:54,53.5%,37.0%,18.5%,23.6%,65.4%,2/2,157.0,4.0,1.0,76.0,53.0,23.0,15.0,W
14‑Nov‑2022,Tour Finals,Hard,RR,8.0,3.0,(7)Djokovicd.(2)Stefanos Tsitsipas[GRE],6-4 7-6(4),1.27,4.8%,3.2%,69.8%,81.8%,73.7%,1/1,1:38,53.2%,26.2%,14.8%,19.5%,40.0%,1/2,124.0,3.0,2.0,63.0,44.0,19.0,9.0,W
14‑Nov‑2022,Tour Finals,Hard,RR,8.0,5.0,(7)Djokovicd.(4)Daniil Medvedev[RUS],6-3 6-7(5) 7-6(2),1.21,6.9%,2.3%,64.9%,78.8%,47.8%,5/6,3:11,53.7%,38.9%,12.7%,35.5%,48.5%,2/6,257.0,9.0,3.0,131.0,85.0,46.0,16.0,W
14‑Nov‑2022,Tour Finals,Hard,RR,8.0,7.0,(7)Djokovicd.(6)Andrey Rublev[RUS],6-4 6-1,2.74,27.9%,0.0%,81.4%,94.3%,37.5%,0/0,1:07,61.6%,44.6%,17.9%,29.0%,64.0%,3/4,99.0,12.0,0.0,43.0,35.0,8.0,10.0,W
31‑Oct‑2022,Paris Masters,Hard,F,7.0,18.0,Holger Rune[DEN]d.(6)Djokovic,3-6 6-3 7-5,1.25,10.0%,2.5%,63.7%,82.4%,48.3%,0/3,2:33,51.3%,37.6%,5.5%,29.0%,52.5%,2/12,189.0,8.0,2.0,80.0,51.0,29.0,6.0,L
31‑Oct‑2022,Paris Masters,Hard,SF,7.0,5.0,(6)Djokovicd.(5)Stefanos Tsitsipas[GRE],6-2 3-6 7-6(4),1.7,14.1%,0.0%,62.8%,83.7%,72.4%,0/2,2:19,55.7%,34.8%,10.1%,27.9%,50.0%,2/6,167.0,11.0,0.0,78.0,49.0,29.0,9.0,W
31‑Oct‑2022,Paris Masters,Hard,QF,7.0,23.0,(6)Djokovicd.Lorenzo Musetti[ITA],6-0 6-3,2.39,7.9%,0.0%,55.3%,85.7%,64.7%,0/1,1:14,64.8%,56.6%,3.8%,54.5%,60.0%,5/11,91.0,3.0,0.0,38.0,21.0,17.0,2.0,W
31‑Oct‑2022,Paris Masters,Hard,R16,7.0,19.0,(6)Djokovicd.Karen Khachanov[RUS],6-4 6-1,1.94,4.2%,6.3%,58.3%,85.7%,55.0%,0/1,1:27,61.9%,52.6%,3.5%,36.1%,81.0%,4/8,105.0,2.0,3.0,48.0,28.0,20.0,2.0,W
31‑Oct‑2022,Paris Masters,Hard,R32,7.0,34.0,(6)Djokovicd.Maxime Cressy[USA],7-6(1) 6-4,3.23,7.4%,3.7%,70.4%,92.1%,81.3%,0/0,1:43,57.6%,35.9%,19.2%,23.4%,54.8%,1/5,132.0,4.0,2.0,54.0,38.0,16.0,15.0,W
3‑Oct‑2022,Astana,Hard,F,7.0,6.0,(4)Djokovicd.(3)Stefanos Tsitsipas[GRE],6-3 6-4,2.38,2.1%,0.0%,79.2%,86.8%,80.0%,0/0,1:15,59.8%,34.7%,2.0%,20.0%,57.9%,2/5,97.0,1.0,0.0,48.0,38.0,10.0,1.0,W
3‑Oct‑2022,Astana,Hard,QF,7.0,18.0,(4)Djokovicd.Karen Khachanov[RUS],6-4 6-3,1.87,5.9%,2.0%,66.7%,85.3%,58.8%,1/2,1:28,59.1%,44.1%,3.4%,38.2%,52.0%,3/5,110.0,3.0,1.0,51.0,34.0,17.0,2.0,W
3‑Oct‑2022,Astana,Hard,R16,7.0,34.0,(4)Djokovicd.Botic Van De Zandschulp[NED],6-3 6-1,1.78,9.8%,0.0%,78.4%,80.0%,45.5%,2/2,1:11,62.0%,48.8%,4.9%,40.7%,64.3%,4/5,92.0,5.0,0.0,51.0,40.0,11.0,2.0,W
3‑Oct‑2022,Astana,Hard,R32,7.0,81.0,(4)Djokovicd.Cristian Garin[CHI],6-1 6-1,3.31,11.4%,0.0%,60.0%,81.0%,85.7%,0/0,1:01,68.4%,56.8%,2.3%,53.1%,66.7%,5/8,79.0,4.0,0.0,35.0,21.0,14.0,1.0,W
26‑Sep‑2022,Tel Aviv,Hard,F,7.0,16.0,(1)Djokovicd.(2)Marin Cilic[CRO],6-3 6-4,1.44,12.3%,7.0%,63.2%,88.9%,47.6%,1/1,1:34,55.7%,37.9%,22.4%,29.3%,58.8%,2/6,115.0,7.0,4.0,57.0,36.0,21.0,13.0,W
26‑Sep‑2022,Tel Aviv,Hard,SF,7.0,104.0,(1)Djokovicd.Roman Safiullin[RUS],6-1 7-6(3),1.58,10.9%,3.1%,67.2%,83.7%,42.9%,2/3,1:34,58.7%,46.8%,12.9%,34.1%,77.8%,3/7,126.0,7.0,2.0,64.0,43.0,21.0,8.0,W
26‑Sep‑2022,Tel Aviv,Hard,QF,7.0,149.0,(1)Djokovicd.(LL)Vasek Pospisil[CAN],7-6(5) 6-3,1.24,12.1%,1.5%,65.2%,74.4%,69.6%,2/3,1:53,53.4%,33.8%,12.3%,16.2%,57.1%,2/2,131.0,8.0,1.0,66.0,43.0,23.0,8.0,W
26‑Sep‑2022,Tel Aviv,Hard,R16,7.0,115.0,(1)Djokovicd.Pablo Andujar[ESP],6-0 6-3,2.28,19.5%,0.0%,65.9%,81.5%,71.4%,0/0,1:26,60.0%,50.0%,4.1%,46.0%,58.3%,4/12,115.0,8.0,0.0,41.0,27.0,14.0,3.0,W
27‑Jun‑2022,Wimbledon,Grass,F,3.0,40.0,(1)Djokovicd.Nick Kyrgios[AUS],4-6 6-3 6-4 7-6(3),1.36,12.6%,5.9%,63.0%,82.7%,61.4%,5/6,3:01,54.1%,34.4%,24.0%,29.7%,47.1%,2/4,244.0,15.0,7.0,119.0,75.0,44.0,30.0,W
27‑Jun‑2022,Wimbledon,Grass,SF,3.0,12.0,(1)Djokovicd.(9)Cameron Norrie[GBR],2-6 6-3 6-2 6-4,1.61,14.8%,1.1%,64.8%,82.5%,58.1%,1/4,2:35,55.9%,42.1%,6.1%,29.2%,59.2%,5/14,202.0,13.0,1.0,88.0,57.0,31.0,7.0,W
27‑Jun‑2022,Wimbledon,Grass,QF,3.0,13.0,(1)Djokovicd.(10)Jannik Sinner[ITA],5-7 2-6 6-3 6-2 6-2,1.27,6.3%,3.9%,66.4%,82.4%,41.9%,5/9,3:35,53.8%,39.6%,6.0%,30.6%,50.0%,6/15,262.0,8.0,5.0,128.0,85.0,43.0,8.0,W
27‑Jun‑2022,Wimbledon,Grass,R16,3.0,104.0,(1)Djokovicd.Tim Van Rijthoven[NED],6-2 4-6 6-1 6-2,1.68,7.2%,2.1%,62.9%,75.4%,69.4%,3/4,2:38,57.5%,45.2%,16.1%,33.8%,65.9%,6/17,221.0,7.0,2.0,97.0,61.0,36.0,20.0,W
27‑Jun‑2022,Wimbledon,Grass,R32,3.0,30.0,(1)Djokovicd.(25)Miomir Kecmanovic[SRB],6-0 6-3 6-4,1.98,8.8%,5.9%,50.0%,88.2%,61.8%,3/4,1:53,60.2%,49.5%,1.1%,43.3%,60.6%,6/14,161.0,6.0,4.0,68.0,34.0,34.0,1.0,W
27‑Jun‑2022,Wimbledon,Grass,R64,3.0,79.0,(1)Djokovicd.Thanasi Kokkinakis[AUS],6-1 6-4 6-2,1.93,1.4%,4.2%,70.8%,82.4%,61.9%,1/1,2:00,59.4%,45.5%,12.5%,32.7%,66.7%,5/13,160.0,1.0,3.0,72.0,51.0,21.0,11.0,W
27‑Jun‑2022,Wimbledon,Grass,R128,3.0,81.0,(1)Djokovicd.Soon Woo Kwon[KOR],6-3 3-6 6-3 6-4,1.29,14.4%,1.9%,60.6%,85.7%,48.8%,4/6,2:27,54.4%,37.3%,6.9%,25.0%,54.8%,4/8,206.0,15.0,2.0,104.0,63.0,41.0,7.0,W
23‑May‑2022,Roland Garros,Clay,QF,1.0,5.0,(5)Rafael Nadal[ESP]d.(1)Djokovic,6-2 4-6 6-2 7-6(4),0.85,3.6%,2.9%,69.3%,63.9%,41.9%,10/17,4:12,46.8%,36.2%,2.2%,35.4%,38.5%,4/12,278.0,5.0,4.0,140.0,97.0,43.0,3.0,L
23‑May‑2022,Roland Garros,Clay,R16,1.0,16.0,(1)Djokovicd.(15)Diego Schwartzman[ARG],6-1 6-3 6-3,1.57,3.6%,1.2%,69.9%,72.4%,56.0%,7/8,,59.4%,51.2%,1.2%,52.2%,46.7%,6/11,165.0,3.0,1.0,83.0,58.0,25.0,1.0,W
23‑May‑2022,Roland Garros,Clay,R32,1.0,195.0,(1)Djokovicd.Aljaz Bedene[SLO],6-3 6-3 6-2,2.45,13.6%,1.5%,72.7%,85.4%,72.2%,1/1,,61.1%,44.6%,4.8%,37.5%,59.3%,5/11,149.0,9.0,1.0,66.0,48.0,18.0,4.0,W
23‑May‑2022,Roland Garros,Clay,R64,1.0,38.0,(1)Djokovicd.Alex Molcan[SVK],6-2 6-3 7-6(4),1.66,11.2%,0.0%,74.2%,78.8%,60.9%,1/2,,58.2%,43.0%,4.3%,34.4%,59.4%,4/8,182.0,10.0,0.0,89.0,66.0,23.0,4.0,W
23‑May‑2022,Roland Garros,Clay,R128,1.0,99.0,(1)Djokovicd.Yoshihito Nishioka[JPN],6-3 6-1 6-0,1.58,10.5%,0.0%,69.8%,73.3%,42.3%,5/6,,60.6%,57.0%,7.6%,52.0%,65.5%,8/18,165.0,9.0,0.0,86.0,60.0,26.0,6.0,W
9‑May‑2022,Rome Masters,Clay,F,1.0,5.0,(1)Djokovicd.(4)Stefanos Tsitsipas[GRE],6-0 7-6(5),1.73,11.3%,1.9%,69.8%,81.1%,56.3%,1/2,1:36,58.9%,45.8%,1.7%,35.9%,65.0%,4/6,112.0,6.0,1.0,53.0,37.0,16.0,1.0,W
9‑May‑2022,Rome Masters,Clay,SF,1.0,10.0,(1)Djokovicd.(5)Casper Ruud[NOR],6-4 6-3,1.34,2.0%,2.0%,64.7%,69.7%,66.7%,0/1,1:42,53.9%,42.2%,3.1%,39.6%,50.0%,4/9,115.0,1.0,1.0,51.0,33.0,18.0,2.0,W
9‑May‑2022,Rome Masters,Clay,QF,1.0,9.0,(1)Djokovicd.(8)Felix Auger Aliassime[CAN],7-5 7-6(1),1.32,5.3%,0.0%,76.0%,73.7%,61.1%,3/5,2:09,54.7%,38.7%,14.7%,27.7%,57.1%,3/8,150.0,4.0,0.0,75.0,57.0,18.0,11.0,W
9‑May‑2022,Rome Masters,Clay,R16,1.0,361.0,(1)Djokovicd.(PR)Stan Wawrinka[SUI],6-2 6-2,1.74,4.2%,0.0%,75.0%,75.0%,50.0%,3/4,1:15,61.0%,54.4%,1.8%,41.7%,63.6%,5/7,105.0,2.0,0.0,48.0,36.0,12.0,1.0,W
9‑May‑2022,Rome Masters,Clay,R32,1.0,35.0,(1)Djokovicd.Aslan Karatsev[RUS],6-3 6-2,1.67,2.0%,3.9%,49.0%,76.0%,65.4%,1/2,1:30,58.8%,49.2%,6.3%,30.3%,70.0%,4/10,114.0,1.0,2.0,51.0,25.0,26.0,4.0,W
2‑May‑2022,Madrid Masters,Clay,SF,1.0,9.0,(7)Carlos Alcaraz[ESP]d.(1)Djokovic,6-7(5) 7-5 7-6(5),0.99,6.2%,1.6%,66.7%,66.3%,65.1%,8/10,3:35,49.4%,33.8%,2.9%,26.4%,48.9%,1/6,265.0,8.0,2.0,129.0,86.0,43.0,4.0,L
2‑May‑2022,Madrid Masters,Clay,QF,1.0,14.0,(1)Djokovicd.(12)Hubert Hurkacz[POL],6-3 6-4,1.54,10.9%,1.8%,65.5%,80.6%,68.4%,0/0,1:21,56.4%,36.4%,5.5%,22.2%,63.2%,2/6,110.0,6.0,1.0,55.0,36.0,19.0,3.0,W
2‑May‑2022,Madrid Masters,Clay,R32,1.0,21.0,(1)Djokovicd.Gael Monfils[FRA],6-3 6-2,1.32,2.9%,4.4%,63.2%,69.8%,56.0%,5/5,1:27,57.7%,46.5%,0.0%,38.5%,58.8%,3/3,111.0,2.0,3.0,68.0,43.0,25.0,0.0,W
18‑Apr‑2022,Belgrade,Clay,F,1.0,8.0,(2)Andrey Rublev[RUS]d.(1)Djokovic,6-2 6-7(4) 6-0,0.75,7.7%,5.5%,62.6%,57.9%,41.2%,6/12,2:27,43.6%,36.1%,6.2%,26.8%,48.8%,1/9,188.0,7.0,5.0,91.0,57.0,34.0,6.0,L
