Match,GP Conv,BP Conv,SP Conv,MP Conv,BP Saved,SP Saved,MP Saved,TB SPW,TB RPW,W_or_L,Rival
2010 Canada SF,32% (9/28),33% (3/9),1/2,0/0,58% (7/12),2/4,0/1,- (0/0),- (0/0),L,Federer
2010 Wimbledon SF,85% (11/13),25% (1/4),0/2,0/0,57% (4/7),7/10,1/2,70% (7/10),20% (2/10),L,Berdych
2010 Wimbledon R128,76% (16/21),43% (9/21),3/7,1/1,59% (10/17),1/3,0/0,- (0/0),- (0/0),W,Rochus
2010 Monte Carlo SF,27% (3/11),33% (1/3),0/0,0/0,58% (7/12),0/2,0/1,- (0/0),- (0/0),L,Verdasco
2010 Dubai F,55% (11/20),64% (7/11),2/3,1/2,50% (6/12),0/1,0/0,- (0/0),- (0/0),W,Youzhny
2010 Australian Open QF,80% (16/20),38% (6/16),2/4,0/0,33% (4/12),2/5,0/1,67% (10/15),33% (5/15),L,Tsonga
2009 Tour Finals RR,62% (13/21),43% (3/7),2/3,1/2,63% (5/8),0/1,0/0,- (0/0),- (0/0),W,Davydenko
2009 Tour Finals RR,64% (9/14),60% (3/5),2/7,1/3,67% (4/6),0/0,0/0,67% (4/6),50% (3/6),W,Nadal
2009 Tour Finals RR,44% (7/16),0% (0/2),0/0,0/0,63% (5/8),5/7,1/2,50% (3/6),33% (2/6),L,Soderling
2009 Paris F,67% (12/18),50% (5/10),2/3,1/1,43% (3/7),0/1,0/0,100% (5/5),40% (2/5),W,Monfils
2009 Paris SF,75% (9/12),100% (3/3),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Nadal
2009 Shanghai SF,58% (15/26),14% (1/7),1/2,0/0,89% (8/9),2/4,0/1,0% (0/4),25% (1/4),L,Davydenko
2009 Beijing F,70% (7/10),56% (5/9),2/3,1/2,73% (8/11),0/0,0/0,80% (4/5),50% (3/6),W,Cilic
2009 US Open SF,68% (15/22),33% (1/3),0/0,0/0,70% (7/10),2/5,0/1,40% (2/5),20% (1/5),L,Federer
2009 Cincinnati F,38% (5/13),25% (1/4),0/1,0/0,73% (11/15),0/2,0/1,- (0/0),- (0/0),L,Federer
2009 Cincinnati SF,82% (9/11),50% (3/6),2/4,1/2,100% (1/1),0/0,0/0,- (0/0),- (0/0),W,Nadal
2009 Wimbledon QF,64% (18/28),100% (2/2),1/4,0/0,40% (2/5),0/3,0/1,57% (4/7),29% (2/7),L,Haas
2009 Madrid SF,80% (16/20),25% (2/8),1/5,0/3,50% (1/2),4/6,1/2,75% (12/16),13% (2/16),L,Nadal
2009 Belgrade F,62% (8/13),57% (4/7),2/2,1/1,67% (6/9),0/0,0/0,100% (4/4),100% (3/3),W,Kubot
2009 Rome F,46% (6/13),50% (2/4),0/0,0/0,20% (1/5),2/4,0/1,40% (2/5),0% (0/4),L,Nadal
2009 Rome SF,65% (11/17),63% (5/8),2/3,1/2,73% (8/11),1/2,0/0,- (0/0),- (0/0),W,Federer
2009 Rome QF,60% (9/15),50% (3/6),2/5,1/4,67% (2/3),0/0,0/0,- (0/0),- (0/0),W,del Potro
2009 Monte Carlo F,42% (5/12),45% (5/11),1/1,0/0,50% (7/14),0/2,0/1,- (0/0),- (0/0),L,Nadal
2009 Monte Carlo SF,61% (11/18),36% (5/14),2/5,1/3,67% (4/6),1/2,0/0,- (0/0),- (0/0),W,Wawrinka
2009 Miami F,45% (5/11),40% (2/5),0/2,0/0,55% (6/11),1/3,0/1,- (0/0),- (0/0),L,Murray
2009 Miami SF,75% (9/12),60% (6/10),2/2,1/1,33% (2/6),0/1,0/0,- (0/0),- (0/0),W,Federer
2009 Davis Cup RR,40% (8/20),33% (4/12),0/2,0/0,50% (7/14),4/7,2/3,40% (2/5),33% (2/6),L,Ferrer
2009 Davis Cup RR,40% (8/20),25% (1/4),0/0,0/0,50% (6/12),1/4,1/2,- (0/0),- (0/0),L,Nadal
2009 Dubai F,67% (8/12),71% (5/7),2/3,1/1,25% (1/4),0/0,0/0,- (0/0),- (0/0),W,Ferrer
2008 Masters Cup F,90% (9/10),36% (4/11),2/4,1/3,75% (3/4),0/0,0/0,- (0/0),- (0/0),W,Davydenko
2008 Masters Cup SF,74% (14/19),21% (3/14),2/2,1/1,78% (7/9),4/5,0/0,- (0/0),- (0/0),W,Simon
2008 US Open SF,68% (15/22),50% (2/4),1/3,0/0,58% (7/12),1/4,0/1,- (0/0),- (0/0),L,Federer
2008 Beijing Olympics BR,73% (11/15),20% (1/5),2/2,1/1,100% (1/1),0/0,0/0,100% (6/6),20% (1/5),W,Blake
2008 Beijing Olympics SF,79% (11/14),75% (3/4),1/1,0/0,57% (4/7),2/4,1/2,- (0/0),- (0/0),L,Nadal
2008 Beijing Olympics QF,52% (12/23),67% (4/6),2/3,1/2,71% (5/7),0/1,0/0,- (0/0),- (0/0),W,Monfils
2008 Cincinnati F,48% (10/21),40% (2/5),0/0,0/0,50% (2/4),7/9,5/6,45% (5/11),33% (4/12),L,Murray
2008 Cincinnati SF,77% (10/13),75% (3/4),2/2,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0),W,Nadal
2008 Canada QF,88% (7/8),40% (2/5),0/1,0/0,50% (3/6),2/4,2/3,40% (2/5),20% (1/5),L,Murray
2008 Wimbledon R64,69% (11/16),100% (1/1),0/0,0/0,67% (8/12),6/9,3/4,60% (3/5),0% (0/5),L,Safin
2008 Queen's Club F,62% (8/13),38% (3/8),0/1,0/0,69% (9/13),0/2,0/1,43% (3/7),43% (3/7),L,Nadal
2008 Roland Garros SF,67% (10/15),33% (2/6),0/1,0/0,64% (9/14),3/6,3/4,40% (2/5),20% (1/5),L,Nadal
2008 Hamburg SF,50% (9/18),21% (4/19),1/1,0/0,44% (4/9),5/7,4/5,- (0/0),- (0/0),L,Nadal
2008 Rome F,76% (13/17),50% (3/6),2/3,1/2,67% (2/3),0/1,0/0,- (0/0),- (0/0),W,Wawrinka
2008 Monte Carlo R16,78% (7/9),50% (5/10),2/2,1/1,80% (4/5),0/0,0/0,- (0/0),- (0/0),W,Murray
2008 Indian Wells F,80% (12/15),83% (5/6),2/3,1/2,50% (3/6),0/1,0/0,- (0/0),- (0/0),W,Fish
2008 Indian Wells SF,57% (8/14),57% (4/7),2/3,1/2,67% (2/3),0/0,0/0,- (0/0),- (0/0),W,Nadal
2008 Dubai QF,78% (7/9),83% (5/6),2/2,1/1,100% (2/2),0/0,0/0,- (0/0),- (0/0),W,Andreev
2008 Australian Open F,78% (18/23),33% (4/12),3/9,1/1,60% (3/5),0/1,0/0,100% (5/5),50% (2/4),W,Tsonga
2008 Australian Open R128,80% (12/15),86% (6/7),3/3,1/1,50% (1/2),0/0,0/0,67% (4/6),50% (3/6),W,Becker
2007 Masters Cup RR,100% (4/4),67% (2/3),0/0,0/0,50% (5/10),0/2,0/1,- (0/0),- (0/0),L,Gasquet
2007 Masters Cup RR,58% (7/12),25% (1/4),0/0,0/0,63% (5/8),1/3,0/1,- (0/0),- (0/0),L,Nadal
2007 Madrid SF,59% (10/17),0% (0/2),0/1,0/0,80% (4/5),2/4,2/3,20% (1/5),50% (3/6),L,Nalbandian
2007 Vienna F,67% (8/12),50% (4/8),2/4,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0),W,Wawrinka
2007 US Open F,50% (14/28),22% (2/9),0/7,0/0,40% (2/5),2/5,1/2,45% (5/11),11% (1/9),L,Federer
2007 US Open SF,50% (12/24),55% (6/11),3/3,1/1,33% (1/3),0/0,0/0,- (0/0),- (0/0),W,Ferrer
2007 Canada F,61% (11/18),50% (3/6),2/3,1/2,44% (4/9),6/7,0/0,89% (8/9),67% (6/9),W,Federer
2007 Canada SF,79% (11/14),50% (2/4),2/2,1/1,100% (8/8),0/0,0/0,- (0/0),- (0/0),W,Nadal
2007 Roland Garros SF,64% (9/14),33% (2/6),0/0,0/0,33% (3/9),5/8,0/1,- (0/0),- (0/0),L,Nadal
2007 Rome QF,63% (5/8),0% (0/1),0/0,0/0,67% (8/12),1/3,0/1,- (0/0),- (0/0),L,Nadal
2007 Miami F,58% (14/24),57% (4/7),3/7,1/1,100% (5/5),0/0,0/0,- (0/0),- (0/0),W,Canas
2007 Miami SF,64% (7/11),56% (5/9),2/2,1/1,100% (3/3),0/0,0/0,- (0/0),- (0/0),W,Murray
2007 Miami QF,64% (9/14),43% (3/7),2/2,1/1,80% (4/5),0/0,0/0,- (0/0),- (0/0),W,Nadal
2007 Indian Wells F,88% (7/8),0% (0/3),0/0,0/0,25% (1/4),2/4,2/3,- (0/0),- (0/0),L,Nadal
2007 Indian Wells SF,88% (7/8),63% (5/8),2/3,1/1,67% (2/3),0/0,0/0,- (0/0),- (0/0),W,Murray
2007 Dubai QF,53% (10/19),40% (2/5),1/1,0/0,43% (3/7),2/4,2/3,86% (6/7),29% (2/7),L,Federer
2007 Australian Open R16,45% (9/20),50% (1/2),0/0,0/0,38% (3/8),2/5,0/1,- (0/0),- (0/0),L,Federer
2007 Australian Open R128,77% (10/13),53% (8/15),3/5,1/1,100% (3/3),0/0,0/0,- (0/0),- (0/0),W,Massu
2006 Madrid R16,52% (11/21),50% (3/6),2/3,1/2,57% (4/7),1/2,0/0,- (0/0),- (0/0),W,Murray
2006 Metz F,67% (12/18),36% (4/11),2/4,1/1,78% (7/9),1/2,0/0,- (0/0),- (0/0),W,Melzer
2006 Davis Cup RR,47% (7/15),20% (1/5),0/0,0/0,57% (8/14),2/5,1/2,- (0/0),- (0/0),L,Federer
2006 Monte Carlo R64,45% (10/22),100% (2/2),1/4,0/0,73% (8/11),3/5,3/4,- (0/0),- (0/0),L,Federer
2006 Miami R64,44% (4/9),100% (2/2),0/0,0/0,67% (12/18),4/6,4/5,- (0/0),- (0/0),L,Coria
2005 US Open R128,65% (22/34),67% (2/3),3/5,1/1,75% (12/16),1/3,0/0,50% (3/6),67% (4/6),W,Monfils
2005 Australian Open R128,29% (2/7),100% (1/1),0/0,0/0,31% (4/13),0/3,0/1,- (0/0),- (0/0),L,Safin
